,0,1,2,3,4,5,6,7,8,9,10
2535,0.017438363,0.027266463,0.06229664,0.023640435,0.37475985,0.020042391,0.030591018,0.09622815,0.027041933,0.29125068,0.029444125
2536,0.040795587,0.0397664,0.03661431,0.037990253,0.46469083,0.15816468,0.037044857,0.07973877,0.037282284,0.029460056,0.038451996
2537,0.012360583,0.04451115,0.043905497,0.067762055,0.056647833,0.14601731,0.08936362,0.029182414,0.089740954,0.3845593,0.03594939
2538,0.015377376,0.05073937,0.14197557,0.13754354,0.027970988,0.21870506,0.04606676,0.031646293,0.04157996,0.26502776,0.023367347
2539,0.06789184,0.105078876,0.0897264,0.10738788,0.064849235,0.10136532,0.07762332,0.101917766,0.06619373,0.15323885,0.06472669
2540,0.038814098,0.07299696,0.101231776,0.057871453,0.055841208,0.13016757,0.06621305,0.08470829,0.13431217,0.108119875,0.14972356
2541,0.024870092,0.07129608,0.126364,0.09284239,0.11365643,0.14067726,0.0967616,0.05555855,0.120814845,0.09315291,0.064005926
2542,0.012001131,0.079984546,0.05504383,0.07924488,0.022058774,0.04261097,0.05293564,0.06402948,0.090514004,0.47839585,0.023180885
2543,0.07351478,0.0757343,0.07145265,0.098966725,0.072320916,0.0791336,0.068645984,0.067077935,0.16779268,0.10755669,0.11780368
2544,0.033445664,0.050369155,0.08958545,0.07959972,0.089778356,0.118486755,0.09650538,0.06277454,0.20410669,0.049259644,0.12608856
2545,0.01895702,0.032654215,0.264026,0.054974526,0.057323262,0.054961596,0.11701361,0.0790825,0.15086284,0.093376674,0.07676765
2546,0.032903884,0.04864297,0.06399549,0.07536693,0.052361343,0.043030787,0.06456317,0.03394483,0.054437567,0.47020972,0.060543276
2547,0.050884992,0.093272515,0.05945199,0.09187205,0.092249624,0.049606938,0.049542904,0.056004483,0.045613248,0.22471733,0.186784
2548,0.025692627,0.049475886,0.194348,0.08267607,0.042873394,0.0561654,0.10086092,0.15035303,0.11334137,0.08799555,0.096217886
2549,0.028240046,0.05641223,0.33995596,0.099126026,0.052476875,0.058973867,0.07636151,0.067054175,0.11361862,0.08007889,0.027701844
2550,0.036788523,0.11417991,0.10050273,0.11094425,0.075991794,0.045693427,0.053754326,0.04957195,0.07300727,0.2912026,0.04836326
2551,0.010321485,0.028122129,0.11802476,0.081159405,0.021664301,0.01977225,0.07789281,0.013196041,0.06272635,0.55245787,0.014662571
2552,0.025829216,0.026538724,0.21016024,0.09673656,0.07547543,0.06315421,0.10317639,0.14195451,0.14491655,0.07640714,0.035651013
2553,0.02591839,0.037557807,0.11805881,0.33556575,0.06321266,0.059225887,0.045425862,0.024757506,0.025692815,0.23276137,0.031823162
2554,0.024658855,0.03811556,0.029108683,0.3377801,0.056296267,0.05207034,0.026598116,0.041373644,0.052433778,0.31029242,0.03127214
2555,0.04947511,0.05391664,0.04773039,0.1287434,0.07436705,0.13682076,0.122437924,0.09818695,0.13518043,0.08180048,0.07134088
2556,0.037733093,0.065763816,0.23495595,0.05260819,0.06535231,0.07756342,0.07854615,0.111253574,0.12459449,0.08603062,0.065598324
2557,0.061811514,0.07455061,0.13332261,0.11878994,0.06361398,0.074854836,0.07601026,0.06850739,0.060108613,0.19877201,0.069658294
2558,0.06496448,0.08657208,0.05777759,0.16835067,0.086113416,0.08137642,0.102124415,0.08268732,0.074479535,0.09236526,0.10318875
2559,0.03081243,0.07623144,0.16815685,0.12736934,0.09412665,0.05167549,0.098311946,0.052625183,0.15266031,0.09250601,0.05552426
2560,0.021840373,0.059464138,0.44326642,0.12457934,0.07421958,0.03420153,0.041604668,0.04582905,0.08610363,0.035549335,0.033341844
2561,0.0366289,0.035661403,0.27182683,0.31584832,0.046083324,0.058536388,0.035855964,0.057703223,0.03612405,0.04791574,0.05781587
2562,0.038462255,0.0690019,0.066264495,0.11199216,0.12103629,0.08132342,0.11728356,0.06544332,0.13210113,0.14847213,0.048619285
2563,0.037228663,0.08933508,0.17319818,0.078294694,0.13874266,0.0512128,0.10214822,0.048935205,0.101820655,0.09665754,0.08242624
2564,0.04865894,0.09471478,0.076966055,0.13530609,0.053829003,0.09702282,0.055126145,0.19286151,0.05788053,0.13148513,0.056149002
2565,0.050639343,0.047243338,0.07423942,0.10050607,0.070641525,0.17576458,0.09653663,0.16595733,0.07732738,0.08327697,0.057867456
2566,0.03534599,0.074366264,0.09003917,0.10176544,0.07441966,0.10322312,0.09310146,0.080051355,0.07543801,0.22019179,0.052057765
2567,0.04968781,0.10056713,0.055031512,0.090010956,0.061147537,0.05207857,0.08508348,0.0882112,0.11657026,0.224749,0.0768625
2568,0.040115554,0.12219861,0.080205984,0.15098093,0.080123894,0.13172306,0.077194676,0.13162227,0.07878235,0.05711415,0.049938466
2569,0.053845048,0.09882606,0.08704201,0.10734247,0.10123897,0.11619047,0.07852309,0.10278153,0.0922451,0.09235746,0.06960778
2570,0.02809416,0.053456564,0.10459203,0.10668297,0.071349956,0.08617603,0.13749291,0.10708034,0.09705292,0.16332144,0.044700693
2571,0.035085153,0.11854425,0.09387763,0.09431623,0.051315755,0.22988115,0.08402477,0.0929988,0.090100266,0.032645416,0.07721061
2572,0.04919335,0.046106026,0.047843438,0.056672137,0.04779958,0.27765962,0.065054744,0.1743805,0.09425204,0.08841263,0.052625906
2573,0.035293464,0.048548754,0.156102,0.08876901,0.09334322,0.14172767,0.10318082,0.11567043,0.10259746,0.027757077,0.087010115
2574,0.049922265,0.14266299,0.073965326,0.060004648,0.10532938,0.12714961,0.061065514,0.16818088,0.10807929,0.036371883,0.06726824
2575,0.047352176,0.20191365,0.12343576,0.04718779,0.04490469,0.08302761,0.051265173,0.103905186,0.052655272,0.19849211,0.045860454
2576,0.030015826,0.032058764,0.06527022,0.06768425,0.06196763,0.055383578,0.03280868,0.0814979,0.026190732,0.50317496,0.043947615
2577,0.06913956,0.057528224,0.080349766,0.06788439,0.21135616,0.08795184,0.062246915,0.0662373,0.06258952,0.054103445,0.18061294
2578,0.03612857,0.09082898,0.065908425,0.07877841,0.16366643,0.17780992,0.050406054,0.107932635,0.06437259,0.0292823,0.13488571
2579,0.038218345,0.047729567,0.060620546,0.13202372,0.031246943,0.0776751,0.12517948,0.08428071,0.10811543,0.23310247,0.061807755
2580,0.044002235,0.060170945,0.06283015,0.058863677,0.047389448,0.05667772,0.07212354,0.14814398,0.034429125,0.3198465,0.09552269
2581,0.009933189,0.03138057,0.010154483,0.011265759,0.036296535,0.009070374,0.010633802,0.014991488,0.01007118,0.83473355,0.021469053
2582,0.010879962,0.039047994,0.026370494,0.026918752,0.06309297,0.012086034,0.017706968,0.016575644,0.022424739,0.72854096,0.036355432
2583,0.008534704,0.012951474,0.041146375,0.025066685,0.042811103,0.022298746,0.02442501,0.020644123,0.019894762,0.7416964,0.040530507
2584,0.012898743,0.011356516,0.068896495,0.06286417,0.086582854,0.030881053,0.11381689,0.07002097,0.31977654,0.17198107,0.05092474
2585,0.028208919,0.043504145,0.07037676,0.027629435,0.14148322,0.032169163,0.104469016,0.03319742,0.28950065,0.12030499,0.109156266
2586,0.0191126,0.08570838,0.06695311,0.05962136,0.060352664,0.024760442,0.17599753,0.042638496,0.22590293,0.21554652,0.023406012
2587,0.02039607,0.2403876,0.074617565,0.06879593,0.096435525,0.04584967,0.10949117,0.030940736,0.15394089,0.13248602,0.026658963
2588,0.020212805,0.31174222,0.04611174,0.041685432,0.047417875,0.037398595,0.12753898,0.051104903,0.11136851,0.18333131,0.022087647
2589,0.017071864,0.39995724,0.07092254,0.051694036,0.031089641,0.037637863,0.124425374,0.061361033,0.08782506,0.08839136,0.029623933
2590,0.021792002,0.24862215,0.11739808,0.14762321,0.060331658,0.109910175,0.055041883,0.06762165,0.103168845,0.04336358,0.025126738
2591,0.02683088,0.10911336,0.07445994,0.15817857,0.046503443,0.20125748,0.05081107,0.16116364,0.07244027,0.06743857,0.03180277
2592,0.02603412,0.076090045,0.027861185,0.32712352,0.03988351,0.10093749,0.032953694,0.083254166,0.024452515,0.22794206,0.033467717
2593,0.023822885,0.12024768,0.07049417,0.035698406,0.03872453,0.25559473,0.04361028,0.06918135,0.041306246,0.276156,0.025163732
2594,0.023874983,0.0774468,0.038666826,0.062762454,0.027096396,0.22391312,0.03184259,0.12028923,0.031475198,0.33826652,0.024365906
2595,0.041827917,0.2796634,0.040432595,0.048098594,0.06318928,0.06546312,0.04121976,0.09422506,0.040011965,0.24566369,0.040204525
2596,0.022661345,0.054302625,0.04737394,0.11783116,0.088981554,0.07135996,0.070856206,0.04926552,0.04345075,0.39411053,0.039806467
2597,0.03490062,0.09624683,0.08916772,0.14606494,0.076770686,0.06079707,0.11700924,0.07996833,0.082241364,0.13297005,0.083863154
2598,0.030545073,0.10756843,0.054754272,0.069411986,0.0533924,0.03226908,0.06346259,0.09114741,0.04915383,0.40155414,0.046740826
2599,0.049951784,0.05914395,0.060315263,0.12600605,0.08042706,0.051734075,0.099388376,0.044619154,0.06844253,0.28292438,0.0770474
2600,0.021582413,0.04013588,0.069302514,0.045628518,0.109476365,0.056310322,0.09069491,0.06564124,0.06750131,0.3928459,0.040880598
2601,0.035730843,0.07482211,0.068461396,0.2500385,0.1095494,0.05067601,0.07609359,0.087344624,0.087941885,0.039150197,0.12019143
2602,0.0385333,0.06922297,0.04371606,0.20540164,0.16930905,0.043483045,0.07997448,0.03777936,0.11682131,0.062238645,0.13352023
2603,0.041501928,0.08689265,0.061824597,0.1225569,0.15019457,0.08832488,0.086928755,0.046351027,0.11822414,0.048783075,0.14841741
2604,0.032570183,0.045611225,0.06336119,0.07812567,0.05893218,0.14058338,0.07716676,0.08562848,0.14731644,0.12222224,0.14848205
2605,0.06662418,0.067311764,0.07562216,0.07863059,0.10443776,0.09861151,0.06500203,0.08556459,0.06541988,0.118974365,0.17380098
2606,0.04993369,0.10886117,0.09449739,0.04926899,0.110807784,0.11310774,0.082613654,0.078114584,0.055063915,0.19027475,0.06745631
2607,0.04407086,0.094613455,0.08192619,0.07894063,0.0903699,0.06358329,0.07038355,0.08744821,0.17189726,0.16188405,0.054882493
2608,0.035447262,0.05176538,0.09970295,0.054196704,0.07771232,0.086345546,0.06328537,0.10757069,0.10037198,0.28788176,0.035719927
2609,0.049656086,0.09213459,0.081976786,0.059152547,0.059960607,0.10426204,0.08403905,0.097624734,0.05548491,0.22573732,0.089971356
2610,0.0532736,0.15387201,0.12110904,0.09501064,0.07746796,0.07890906,0.11883763,0.06582138,0.08508034,0.050349504,0.100268826
2611,0.04769615,0.17432696,0.10011396,0.062839955,0.08015683,0.065824054,0.08072825,0.059298176,0.08455012,0.19640605,0.048059504
2612,0.051360317,0.20022951,0.08002981,0.065888576,0.097213216,0.07545861,0.08437427,0.08739152,0.08113967,0.10537906,0.07153546
2613,0.045462344,0.11557836,0.11135468,0.08187598,0.08302466,0.08023169,0.12355032,0.056422815,0.08718797,0.15175185,0.06355916
2614,0.043833375,0.13577385,0.07626172,0.14560068,0.09115924,0.1045194,0.12937227,0.043854628,0.08994921,0.073500946,0.06617463
2615,0.048025154,0.0919783,0.14833751,0.06542921,0.11244649,0.10678022,0.07691579,0.06411399,0.08943331,0.12492296,0.07161706
2616,0.049526975,0.085713014,0.09432267,0.10082859,0.12608115,0.11489834,0.067746215,0.10697974,0.07040823,0.13176866,0.05172643
2617,0.042107962,0.07880692,0.07301704,0.12325621,0.13001318,0.13426864,0.10119261,0.05035456,0.089355856,0.12176515,0.055861846
2618,0.031178767,0.07143063,0.07122909,0.12742005,0.096013986,0.058370832,0.08217116,0.028807575,0.102941744,0.2721333,0.058302864
2619,0.03890752,0.082279935,0.033964813,0.08302417,0.12182319,0.09383476,0.03992204,0.0750636,0.2152771,0.16304968,0.05285323
2620,0.037889715,0.05892871,0.10914761,0.09268548,0.09317497,0.06740787,0.054713182,0.08005233,0.18382198,0.17274375,0.04943441
2621,0.043833293,0.11360762,0.16306937,0.10320863,0.07463706,0.05095366,0.07230446,0.03948441,0.1474589,0.15023044,0.041212138
2622,0.032069776,0.09087842,0.11556299,0.10321048,0.1492823,0.09115379,0.10594347,0.07417192,0.08989469,0.07485276,0.07297946
2623,0.030229148,0.07269881,0.029166944,0.097054444,0.10098658,0.098350875,0.098612905,0.14536254,0.14048621,0.110605605,0.07644591
2624,0.029354453,0.07892489,0.07469977,0.10674169,0.08038414,0.07232889,0.10865552,0.08673204,0.06725821,0.24291646,0.052003957
2625,0.05131184,0.07761702,0.19551831,0.073040046,0.048526257,0.04418381,0.13461363,0.039650206,0.041785475,0.24862702,0.0451264
2626,0.024225412,0.0644808,0.24069972,0.060527056,0.06023183,0.07674958,0.049068723,0.032716636,0.05968081,0.28403294,0.04758648
2627,0.034499347,0.069295436,0.13566467,0.05182224,0.056933787,0.15360555,0.06986692,0.07486314,0.07740551,0.23424928,0.04179407
2628,0.01341075,0.038929924,0.36471614,0.06789093,0.0252608,0.14634638,0.077463984,0.053283375,0.04236674,0.14967282,0.020658137
2629,0.016806629,0.101901025,0.19570899,0.042446718,0.024887292,0.1375217,0.1100918,0.092796504,0.15060739,0.09662161,0.030610256
2630,0.022216737,0.0822082,0.06994571,0.042283736,0.06020646,0.20015779,0.109680444,0.123122655,0.13330203,0.108141474,0.048734777
2631,0.04946232,0.07879156,0.093979254,0.06746019,0.0540504,0.1411088,0.1188827,0.14986376,0.13589011,0.06277524,0.047735654
2632,0.056376588,0.11414666,0.1248401,0.09667921,0.07736627,0.09584596,0.066576436,0.10115492,0.10361033,0.06772839,0.09567513
2633,0.036294907,0.07081142,0.10248978,0.044349335,0.09033459,0.081896044,0.04857157,0.095507115,0.09334661,0.25597572,0.08042293
2634,0.02570452,0.04496935,0.060469076,0.051612675,0.064989485,0.05442919,0.041085552,0.052768078,0.04779291,0.5077066,0.048472703
2635,0.05969108,0.059893124,0.067147665,0.09129934,0.068999775,0.05820892,0.08147254,0.06861792,0.07016852,0.29605237,0.0784488
2636,0.06264097,0.08121639,0.10597378,0.06081812,0.082893156,0.11364619,0.12114063,0.101846784,0.07892673,0.05651867,0.13437854
2637,0.060319137,0.07000399,0.08264291,0.12020551,0.11590765,0.076405674,0.074933246,0.13555457,0.09396027,0.04600141,0.12406569
2638,0.044183925,0.07513195,0.095768355,0.10335134,0.14613073,0.08400867,0.067929715,0.07727886,0.084615014,0.16628823,0.055313233
2639,0.03584493,0.049723476,0.04809335,0.078987084,0.07141914,0.065313734,0.073559575,0.04537454,0.052594844,0.43695486,0.04213448
2640,0.06573323,0.081715375,0.077238865,0.103093594,0.107308276,0.08182369,0.13618259,0.13991107,0.064512216,0.05567284,0.08680827
2641,0.04616674,0.04392133,0.12103786,0.09781494,0.07870555,0.06836484,0.06946191,0.2314817,0.09863545,0.03646152,0.10794823
2642,0.042643577,0.062753744,0.06188921,0.23370469,0.106754094,0.07474417,0.053037945,0.060102772,0.08729454,0.15407105,0.06300413
2643,0.034215294,0.052359823,0.042099047,0.13068089,0.04524622,0.034201242,0.03949795,0.031267595,0.032602616,0.52114165,0.036687627
2644,0.006342348,0.0059336764,0.009939655,0.012204496,0.009364028,0.006506768,0.0103815105,0.013271805,0.0113086635,0.89913195,0.015615134
2645,0.013115297,0.025777388,0.025431981,0.015777832,0.01762349,0.021945462,0.026333604,0.052751195,0.040770546,0.73449194,0.025981352
2646,0.009171954,0.011687189,0.023345366,0.011018254,0.010354068,0.021639382,0.009690531,0.060321327,0.03347422,0.79117614,0.018121617
2647,0.016125055,0.022519648,0.025210705,0.020833438,0.031096362,0.022554176,0.016110415,0.037249334,0.019314583,0.76481473,0.02417148
2648,0.04278696,0.087499954,0.22180715,0.056322273,0.06483607,0.05464599,0.05250542,0.14969799,0.14426793,0.04082864,0.08480157
2649,0.045647714,0.10372417,0.1359847,0.08608954,0.064646825,0.12659264,0.055734493,0.062484097,0.09628621,0.13216273,0.09064692
2650,0.037751142,0.07931573,0.04009551,0.07484858,0.061291337,0.062322054,0.0426088,0.07683469,0.055767015,0.37886757,0.09029757
2651,0.049266737,0.13983971,0.086995095,0.053356078,0.10664171,0.08376028,0.08363206,0.06546184,0.075424984,0.14684792,0.10877358
2652,0.054708418,0.12962867,0.07562545,0.09356428,0.14090106,0.08661108,0.11771507,0.06522021,0.09070871,0.0535149,0.091802195
2653,0.04076625,0.2323709,0.07132331,0.1066095,0.06280717,0.08127988,0.121955425,0.07474427,0.055044055,0.075801186,0.07729812
2654,0.038967587,0.055785194,0.11128632,0.084252805,0.11566451,0.051638875,0.08852085,0.10338899,0.04840141,0.24664971,0.05544375
2655,0.04841043,0.06027969,0.10633694,0.06759766,0.103670895,0.0553928,0.12689391,0.15217908,0.059182934,0.16708,0.052975737
2656,0.06686618,0.09538347,0.09544259,0.0822086,0.105180465,0.07991788,0.06677885,0.14825082,0.090640225,0.06286305,0.10646781
2657,0.058951017,0.08533975,0.085497975,0.06009029,0.0987669,0.08381263,0.07633171,0.070464194,0.09428969,0.1755858,0.110870026
2658,0.04396306,0.044864826,0.058956694,0.068792515,0.07014926,0.042235788,0.060544465,0.068392955,0.071032755,0.3969446,0.07412317
2659,0.055372715,0.10175669,0.07446483,0.086174354,0.053540573,0.09247182,0.09541651,0.08907209,0.10482308,0.18485658,0.062050723
2660,0.058754783,0.14188772,0.08283857,0.086945444,0.05502385,0.18211557,0.06384541,0.09488518,0.0816727,0.054884125,0.09714669
2661,0.048803866,0.059244096,0.100172825,0.049476065,0.060900137,0.1315564,0.08562511,0.104509525,0.057492703,0.22994208,0.07227716
2662,0.044743225,0.05622534,0.08313579,0.08283987,0.13153365,0.083779484,0.0688438,0.10951945,0.10815481,0.16940829,0.061816357
2663,0.05960258,0.09630409,0.09838123,0.1009221,0.07984799,0.08564693,0.10059239,0.060661264,0.115654066,0.12331412,0.07907324
2664,0.055333715,0.06927692,0.1269437,0.094267264,0.06940794,0.10402973,0.10864283,0.07429199,0.1296202,0.062052824,0.106132865
2665,0.05507273,0.09053164,0.10710526,0.07959477,0.081474446,0.119900756,0.0784338,0.13168088,0.084590025,0.10182373,0.069791995
2666,0.047534447,0.074523516,0.098136105,0.10862757,0.09712391,0.09894121,0.09404681,0.054971166,0.0832302,0.15703346,0.08583167
2667,0.04868238,0.116515696,0.07334671,0.09660156,0.11393603,0.19297732,0.0922396,0.047134273,0.07739397,0.05795526,0.08321706
2668,0.061719656,0.09277675,0.08004255,0.083823755,0.12010585,0.09239469,0.12097118,0.102403685,0.06916604,0.091400474,0.08519535
2669,0.053269003,0.08479758,0.06173558,0.08853482,0.17011079,0.056959298,0.11314549,0.11097134,0.079715595,0.09602771,0.08473279
2670,0.054022446,0.09767894,0.07950759,0.089262016,0.12186291,0.11707088,0.100194745,0.072834365,0.096534535,0.09549937,0.07553216
2671,0.06869688,0.12534851,0.076646365,0.0658623,0.13220811,0.08767651,0.098180875,0.07847857,0.06273203,0.10161926,0.10255058
2672,0.051792387,0.109698944,0.070663564,0.08904335,0.13641918,0.07088022,0.10037939,0.091707714,0.1020568,0.09741867,0.07993978
2673,0.06864823,0.14898719,0.06963126,0.112529874,0.0653552,0.09674979,0.07416358,0.07792443,0.10232636,0.1097547,0.07392943
2674,0.06508451,0.24140063,0.060898487,0.06482099,0.07995763,0.06675433,0.060588237,0.06493846,0.09930453,0.08332142,0.11293072
2675,0.04805527,0.21858042,0.08124443,0.05838874,0.07146778,0.07187136,0.0634212,0.0748158,0.12470583,0.07910405,0.1083451
2676,0.032562558,0.06824133,0.07222373,0.16280255,0.08829352,0.06685194,0.097120345,0.07720586,0.14063472,0.12204864,0.07201484
2677,0.053249385,0.04335614,0.08612207,0.095758945,0.10531358,0.09937322,0.072191976,0.05926421,0.14174777,0.15765737,0.08596525
2678,0.06289523,0.12659566,0.09924974,0.053087626,0.100315854,0.15114519,0.07781402,0.05146718,0.10337679,0.0770832,0.09696948
2679,0.04170576,0.05843337,0.1289778,0.09815745,0.067830935,0.121543355,0.08524758,0.08762722,0.07919255,0.13816933,0.093114644
2680,0.038025517,0.04605054,0.12217366,0.08564822,0.09798945,0.12289804,0.074711405,0.0653918,0.16676262,0.09283286,0.08751588
2681,0.03391003,0.07490609,0.11745342,0.072945625,0.090379715,0.14829683,0.062802285,0.048846703,0.16852939,0.043695442,0.13823456
2682,0.02963784,0.14330155,0.10905302,0.1055952,0.07388297,0.08791306,0.09456433,0.10179538,0.0875717,0.09165071,0.07503416
2683,0.01960065,0.034834046,0.09800467,0.09803935,0.07839068,0.07130455,0.07455919,0.12430704,0.12600033,0.19889575,0.076063804
2684,0.037308563,0.06454325,0.062679835,0.11465525,0.063631654,0.06504618,0.07545998,0.06121173,0.084825836,0.3049895,0.06564818
2685,0.081279464,0.19381559,0.07292096,0.0799526,0.083290726,0.07804538,0.08028095,0.07817816,0.07943769,0.089829646,0.08296873
2686,0.022540405,0.44165748,0.04705813,0.03503389,0.034120575,0.09514627,0.03429343,0.17120118,0.047171,0.031515528,0.040262144
2687,0.027751317,0.14791249,0.040262707,0.07169992,0.06247348,0.06141493,0.06502814,0.23960468,0.09662621,0.15396261,0.03326356
2688,0.07077642,0.067535676,0.06837622,0.06765319,0.082223415,0.06670276,0.06708826,0.09062847,0.06743057,0.26969844,0.08188667
2689,0.045994684,0.20157517,0.16031274,0.046182767,0.054468114,0.07690374,0.050068572,0.066051975,0.085933454,0.14680997,0.06569891
2690,0.028679196,0.08042349,0.28841513,0.0699898,0.04817149,0.06094238,0.061520766,0.070065066,0.082298644,0.16435157,0.04514264
2691,0.033244975,0.1263524,0.14151934,0.06574956,0.08320847,0.07642169,0.07555171,0.056080107,0.05798061,0.22738078,0.05651027
2692,0.05704749,0.10211621,0.12406196,0.08545136,0.10495455,0.07816324,0.086843155,0.07281728,0.05607851,0.17835909,0.054107193
2693,0.044285458,0.1596326,0.09676402,0.04703824,0.12875605,0.082126774,0.07043609,0.12204917,0.12490319,0.04419789,0.07981048
2694,0.04333232,0.08752041,0.10855209,0.090592384,0.100307904,0.088155046,0.12420392,0.07265726,0.07200245,0.12524338,0.08743284
2695,0.046486214,0.071763806,0.1422955,0.105345316,0.09709501,0.07474126,0.094808154,0.06545447,0.10299099,0.124742985,0.07427639
2696,0.077232815,0.07763218,0.07636019,0.1644668,0.088141,0.07221657,0.09820466,0.0770127,0.076225236,0.077341825,0.115166016
2697,0.04101993,0.061807215,0.1886151,0.07217011,0.08738521,0.061159566,0.08966133,0.07169047,0.14737205,0.09409957,0.085019395
2698,0.027643638,0.034629326,0.07967283,0.045421463,0.051576152,0.053606212,0.062498815,0.116055526,0.08068276,0.38247395,0.06573941
2699,0.04672606,0.06667519,0.079493575,0.048112247,0.11446168,0.12711443,0.07398727,0.06014914,0.11059415,0.17171882,0.10096734
2700,0.06282837,0.097599015,0.103626855,0.08558525,0.11186604,0.072164536,0.08348214,0.091003954,0.07950638,0.06259679,0.14974065
2701,0.052970313,0.051211096,0.11198266,0.110624455,0.122572765,0.059323218,0.05656897,0.050270926,0.12155416,0.13276413,0.13015723
2702,0.05628457,0.06685893,0.13236432,0.1338897,0.12095358,0.093931735,0.077529386,0.048450347,0.092075944,0.09060134,0.08706021
2703,0.032404356,0.07119519,0.13047895,0.090213,0.082535654,0.106585264,0.04498994,0.11756168,0.08182823,0.20293592,0.03927178
2704,0.04476382,0.11339524,0.062179904,0.056082603,0.077200815,0.15341146,0.05888707,0.20564713,0.078004874,0.054709613,0.095717564
2705,0.033956133,0.058829088,0.11620226,0.07508996,0.07443182,0.17102225,0.06952507,0.15486489,0.110224046,0.09097326,0.044881154
2706,0.051982507,0.049996786,0.065287575,0.118785664,0.07292775,0.21514437,0.09267863,0.04473067,0.10368401,0.1327145,0.052067515
