,ret
2209,0.008730341802317826
2210,0.012473786169208356
2211,0.0010839792668101915
2212,0.005062154602581827
2213,0.007722577950928456
2214,-0.004660101066251627
2215,0.004634140899591409
2216,-0.007845043343442753
2217,0.008446490231593247
2218,-0.006711936533870362
2219,0.007705228999772733
2220,0.009646262133295641
2221,0.004986184302198002
2222,0.0007684665107491575
2223,-0.011053724487841924
2224,0.003681731802212308
2225,-0.007149912565463018
2226,-0.0010612761473742125
2227,-0.007419695173624426
2228,-0.011324755033524831
2229,0.004888172788819263
2230,-0.019183799786238694
2231,0.00286125142710469
2232,-0.0031409534794978526
2233,-0.014881922634948513
2234,-0.021124551339846535
2235,0.021945846710431073
2236,0.016292163932108722
2237,0.005487152279458494
2238,0.009675967903666927
2239,0.0030193760539026695
2240,0.0018139421883559355
2241,0.0025738760899766404
2242,0.0007463382190245416
2243,-0.007443519924258739
2244,-0.008552687985966026
2245,0.0010246524958681925
2246,-0.0187913645255188
2247,-0.015884341443389998
2248,0.008930181088943879
2249,0.018864124178605543
2250,-0.00488121789997733
2251,-0.006788347096738154
2252,0.008472296172078947
2253,-0.0028862171503535113
2254,-0.008632196453214107
2255,0.013292776396542402
2256,0.00959647640277519
2257,0.061425485359466105
2258,0.03358585880571963
2259,0.006513924414974195
2260,-0.004811607977378656
2261,-0.03224702374191593
2262,-0.010468905453153671
2263,0.013390186978842212
2264,0.015687864377579637
2265,0.013409956124029428
2266,0.007332836330990259
2267,-0.002471024464846189
2268,0.00520436842417545
2269,-0.009246721654579178
2270,-0.0031078618508339315
2271,0.022221378429884198
2272,-0.0004263181324881528
2273,0.019662642811870322
2274,0.012157515250308538
2275,-0.004379078644090227
2276,-0.0037040164032700134
2277,0.007655388327512223
2278,0.009016826126301064
2279,-0.005084037659334597
2280,0.00366656200361201
2281,0.0032953706788707285
2282,0.002837094746387797
2283,-0.007469947655989001
2284,0.009669646885561546
2285,-0.006541124977838555
2286,-0.005755302990610861
2287,-0.002474015255843423
2288,-0.013050473949007484
2289,-0.0032187084723362897
2290,-0.023469822441623153
2291,-0.0051811321111913155
2292,0.00296780887432124
2293,-0.005621111417891034
2294,0.00413135815278674
2295,0.0011497200031009322
2296,0.0014182074556247275
2297,-0.0020706241142130514
2298,0.0064021043503432445
2299,-0.00356643685901052
2300,-0.0003439953991185586
2301,-0.023631803153196934
2302,-0.004173287520314242
2303,0.016615041942879005
2304,0.005843999943292231
2305,-0.0064601565022407515
2306,-0.004948310177707411
2307,0.0038919354705449164
2308,0.013974649964427642
2309,-0.001726536655402139
2310,0.0058931461962724715
2311,0.002223823054022301
2312,0.011695323582658877
2313,-0.002969255764361461
2314,-0.0013051578892403475
2315,0.009836508968753434
2316,0.009543212380740327
2317,-0.011314611234089084
2318,0.011983210628244069
2319,0.0009727963083711578
2320,0.004474935176489025
2321,0.004692282399525534
2322,0.030309704412919452
2323,-0.0022809248916119415
2324,-0.0015113945653159099
2325,-0.0034697560076878656
2326,-0.011365026375667104
2327,0.011382344487782659
2328,-0.0029182278840026383
2329,0.010558166403386362
2330,-0.00834733115000434
2331,0.006130324746436753
2332,0.015216829257138445
2333,-0.0019344614394761288
2334,-0.004571466292230988
2335,-0.0018658616350828519
2336,0.01579743229242407
2337,-0.003413404396149156
2338,0.0043810357744435225
2339,-0.0018244464067629935
2340,0.002728479771443074
2341,0.002649754833669049
2342,-0.001187638739586429
2343,-0.008432488549788491
2344,0.014359316172696004
2345,-0.002142425503896438
2346,-0.005834835530563668
2347,0.002457653904047235
2348,-0.001700473966666183
2349,0.00020627205410219356
2350,-0.0085467849125108
2351,-0.0036878247539640406
2352,-0.008890976580617741
2353,0.0029084984993887402
2354,0.014847678306555279
2355,0.0003264110622969248
2356,-0.006534289205617061
2357,-0.006630329334078852
2358,0.00882251064883772
2359,-0.00023364692690464007
2360,0.01338567512701499
2361,-0.006585380212299375
2362,0.009692697694816626
2363,0.0033272552562907108
2364,-0.004800035950486755
2365,-0.006544915130436986
2366,-0.012586292047899052
2367,-0.01590999147614423
2368,0.0023587728890096626
2369,0.005082113533746316
2370,0.0015322153362740103
2371,-0.0019534634295163607
2372,0.0006955135634766071
2373,-0.011394078335219476
2374,0.003212237005993299
2375,0.013364035612038517
2376,0.022997319395776983
2377,0.002275299081276564
2378,-0.009398454241012036
2379,0.028367473707376807
2380,0.013489516638680334
2381,-0.000553505284791801
2382,-0.005355416286459301
2383,-0.009094496790973438
2384,-0.007282548456795705
2385,-0.006037718276228098
2386,-0.006044848908830503
2387,0.006609527993629855
2388,0.003186073050931788
2389,0.004768105936498607
2390,0.005237130186156299
2391,-0.009647745787112109
2392,0.02572292540702463
2393,0.010831316957283055
2394,0.010043968626884564
2395,-0.007294917825314774
2396,0.00868015537545457
2397,0.003589449983285892
2398,0.0019397816167261396
2399,0.0020869433070811556
2400,0.0038596626173105497
2401,0.007968620878584777
2402,-0.0065875125825328095
2403,-0.009854991941813593
2404,-0.042840974275750565
2405,-0.05863475083723054
2406,-0.04811408911571964
2407,-0.005733662799930004
2408,0.05187430153591462
2409,0.04389932515302724
2410,0.0018389049651278235
2411,-0.010899605090918606
2412,-0.03137346489850538
2413,0.024796979659325293
2414,-0.013853738510192065
2415,-0.017403289787832864
2416,0.00043856879774804185
2417,0.038040975635458864
2418,0.0071931077343987335
2419,0.0017340973558423092
2420,-0.0072057630972551185
2421,0.0227195748254952
2422,0.04124309725839369
2423,0.0024249899996303522
2424,-0.011801605643210951
2425,-0.009133134675370976
2426,-0.014389366543842166
2427,-0.002915431487541474
2428,0.01746038518379916
2429,-0.0021280783016753768
2430,-0.02401405819518554
2431,-0.002237631257835883
2432,0.027490797652640443
2433,0.003024142229155597
2434,0.01029961847312704
2435,0.02592246653652605
2436,-0.005907791234436743
2437,-0.0013712274809373345
2438,0.022478937275004815
2439,0.0032130792170216153
2440,0.005465190433737921
2441,-0.002443374452278384
2442,-0.0036836700676677607
2443,-0.0042305210338046285
2444,0.001484752542997078
2445,0.00684201725593504
2446,-0.011302945406999155
2447,-0.007491596416538096
2448,0.01949856583747965
2449,0.025894017491690145
2450,0.009151038596884008
2451,-0.00144049908656857
2452,0.014213325633356652
2453,-0.0025452825913505213
2454,0.025069609538471482
2455,-0.003070819731284936
2456,0.015800989374698732
2457,0.021397382631349725
2458,-0.0004186666225509443
2459,0.0011033539758127115
2460,-0.01137482012188788
2461,-0.005328721663780844
2462,0.004805012988829711
2463,-0.008049592718793484
2464,-0.02332296271522457
2465,0.03195584233401919
2466,0.01439361118531769
2467,0.02044431944023306
2468,0.007630026597561855
2469,0.019539069569011816
2470,0.0043130117838513175
2471,-0.0025074695813370124
2472,-0.0013844889784627916
2473,0.0028386659102424814
2474,-0.00886392778181641
2475,0.009337907050832914
2476,-0.0012143260572608536
2477,-0.015412693581335263
2478,0.02634532295583431
2479,-0.013935320020753662
2480,0.004350669234089545
2481,-0.014571767507039559
2482,0.00013002873822528239
2483,-0.017609677907960683
2484,0.012021855095938044
2485,-0.0009610557013414892
2486,0.015608402949454363
2487,-0.012078954858180396
2488,-0.028687146849978744
2489,-0.0026583668723757573
2490,0.008460600783197181
2491,0.01060842224658865
2492,-0.00353417184945928
2493,0.0028307617678826062
2494,0.01560450335139084
2495,-0.012067386295258243
2496,-0.014921135314848424
2497,-0.020651961723098876
2498,-0.002875879521677024
2499,0.019144748274455378
2500,-0.026672592098067827
2501,-0.01731570173723448
2502,0.01758211718963089
2503,0.006960362770510363
2504,-0.04258284614774544
