index,ret
2764,0.006159622644826109
2765,0.0012394492874422576
2766,0.005068774875842573
2767,-0.006675273019341315
2768,-0.00427455700776415
2769,0.0038085206577146142
2770,0.0009137256861301357
2771,0.003084070084753889
2772,0.0006868399796894167
2773,0.006845111311360035
2774,0.0018752828513557375
2775,-0.0005882320433556088
2776,0.0022659687223074566
2777,0.007621823244833396
2778,0.00040477617556325634
2779,0.0028840276610688107
2780,0.00337016550612071
2781,0.0013945831142926951
2782,0.0050962428037553895
2783,-6.137027448759778e-05
2784,-0.0028812599987170775
2785,0.002280731029552563
2786,-0.0013327923745794987
2787,-0.003818631408255084
2788,0.0033427692067188293
2789,-0.007974460406262264
2790,-0.00019183304224766238
2791,0.003719392147029117
2792,0.0002345121471735008
2793,-0.0018791498567801638
2794,0.001800219170752927
2795,0.002903904928844296
2796,-0.00038342684269432965
2797,-0.0008293016827646765
2798,0.006877006425714573
2799,-0.0008815643699145633
2800,0.003351729111669506
2801,0.002248885700970859
2802,-0.011621376326857545
2803,0.0060680246783192384
2804,-0.0018946482057403385
2805,0.00028818185125880345
2806,0.001650005210987788
2807,0.005335307886909271
2808,0.004864787155142999
2809,0.0038719502594962148
2810,0.0028384085504926902
2811,-0.0008814581053653946
2812,0.002311854007132244
2813,-0.006994795898247429
2814,0.0023388664449884165
2815,-0.0025055207212239584
2816,0.00014419982199189162
2817,-0.0030798942579988646
2818,-0.0015381074965591839
2819,-0.005750777981062407
2820,0.01125408614745312
2821,-0.00173492335796801
2822,-0.004885763185352563
2823,0.007279237265592318
2824,0.0030389096532936377
2825,0.010427664869243156
2826,0.017079202459783845
2827,-0.0034588233594217226
2828,0.010752880190187783
2829,-0.0013180752864204797
2830,0.008136376534600549
2831,0.004392207333302389
2832,-0.0037614390283834207
2833,0.0019978551701338655
2834,0.0023902105505814062
2835,0.0027413965139185467
2836,-0.0008144421411861842
2837,0.0012673647503881097
2838,-0.0034164049148392717
2839,0.00017917708253414107
2840,0.0028861597067570367
2841,0.0019160946339795775
2842,-0.01957365977973423
2843,0.006427907065352053
2844,0.003829720110888754
2845,0.01008164142024661
2846,0.0035707179663983543
2847,0.003983606985138263
2848,0.016160219577862994
2849,0.0024529927351142266
2850,0.002268628823098393
2851,-0.002500515008139494
2852,0.001711640980220483
2853,0.010837014728046112
2854,-0.0033750421019421157
2855,-0.0036347711058990705
2856,0.0020723263371978233
2857,-0.003239405088517671
2858,-0.020198108613182362
2859,-0.008432284514525787
2860,0.009160866332102224
2861,-0.003738118634765751
2862,-0.002734021007403121
2863,-0.00020246309591977527
2864,0.01191439656767838
2865,-0.006154128202650638
2866,0.005586433877284211
2867,-0.0032700600890106526
2868,0.006656581483124483
2869,-0.006116454705116654
2870,-0.021635927877153443
2871,0.01348624936739714
2872,-0.018673242182511502
2873,-0.00046185899550265996
2874,-0.01022361056953359
2875,0.010930097454688667
2876,-0.008017426728731613
2877,0.009887627241105824
2878,0.003879931441659303
2879,0.00309037843609502
2880,0.015351841535900712
2881,0.000708114845185958
2882,0.008823126730301313
2883,0.0027493170516968337
2884,0.03808792954818053
2885,0.005045413969434261
2886,0.0013940205398861962
2887,0.0023031996428698274
2888,2.6711397902708946e-05
2889,-0.0005322060136394786
2890,0.0015741906046068388
2891,-0.010895734430986443
2892,3.069190180111296e-05
2893,-0.0036253263326049556
2894,0.004928622534657734
2895,-0.0016449588777661807
2896,-0.005652248829420616
2897,0.004474329209249962
2898,0.004514785763634501
2899,-0.00361797190450849
2900,-0.0024643533688433
2901,-0.017785788706541576
2902,0.009949273509729382
2903,0.01245326855876964
2904,-0.0008038056788608541
2905,0.0009429966877136177
2906,-0.019043852210374503
2907,-0.0022084235935382448
2908,0.0015695598142821073
2909,0.011622007431819695
2910,-0.003923780913241235
2911,-0.0039924851815914715
2912,-0.0027235612066924602
2913,0.0028377192282514237
2914,0.0051624656398946795
2915,0.015046923566700555
2916,0.005479723314246964
2917,0.0010952625649522747
2918,-0.009217885906767816
2919,0.006257761460596945
2920,-0.0037788454503567596
2921,-0.010202501158280884
2922,0.009767416738566964
2923,0.003855384688178921
2924,0.0009681793526946539
2925,-0.005621285389741769
2926,-0.002286643728835815
2927,0.002278770610821876
2928,0.0021930482081449643
2929,-0.008196470576942458
2930,-0.0008122978970358045
2931,0.003452030161795881
2932,-0.009209338201808588
2933,-0.0003516109569974162
2934,0.009763943594225106
2935,-0.0019173627017663086
2936,0.009864071440507143
2937,-0.0046321617102743715
2938,0.006211551102018777
2939,0.004924916147158419
2940,0.01257122812874867
2941,0.004141980863600293
2942,-0.00041241806970682875
2943,-0.0028445519850888307
2944,0.0037153736604675002
2945,0.0010159586905104595
2946,0.00622760910835007
2947,0.005607311602797771
2948,-0.0027721629673409607
2949,-0.001828023710837044
2950,0.006225602832835985
2951,0.005100408768535557
2952,-0.006895901384737904
2953,0.006841602344280272
2954,-0.003981588135224325
2955,0.001549152233180254
2956,0.03537291210153285
2957,-0.0024317426759166466
2958,-0.005100283476432649
2959,0.003763139091362901
2960,0.0040297589012963176
2961,0.007566756095096646
2962,-0.0030736260191308535
2963,5.170589351452439e-06
2964,0.010711774936384939
2965,-0.0020626820242390436
2966,0.0013174680189931768
2967,0.0038079499129629233
2968,0.00047646023881905834
2969,-0.006542335151951296
2970,0.00947573267659259
2971,-0.01426362183239351
2972,3.0117307416935844e-07
2973,0.012029140923234196
2974,5.7670640229174914e-05
2975,0.003357613006468094
2976,0.0009874954234840058
2977,0.010212841991187174
2978,-0.013169084236851106
2979,0.008061253724035117
2980,-0.00024860513634534294
2981,0.0023449911202878203
2982,-0.011784005242747461
2983,0.002929820782833361
2984,-0.002303298361634118
2985,0.008085565738585437
2986,0.006250186904399657
2987,-0.003294683870655496
2988,0.004677323570407131
2989,0.00317317321494282
2990,0.010693004093320692
2991,0.00604073191766672
2992,-0.006903862246642743
2993,0.00215472727135706
2994,0.0051225516640698585
2995,0.00030063275265967916
2996,-0.0014334469931015724
2997,-0.0021470363474739096
2998,0.003131076040382354
2999,-0.004564439560932234
3000,0.01702196707210666
3001,0.002086678211943295
3002,0.0031891331433192196
3003,0.010930068467262034
3004,0.001366448529156487
3005,-0.0021496403475052476
3006,-0.0012294506980552022
3007,0.016134824405845506
3008,0.008800461904546045
3009,-0.006854649514218495
3010,0.009427363544515769
3011,0.002725629835777208
3012,0.003864181824304423
3013,0.015589951286187674
3014,0.01254938265403155
3015,0.003621131720452993
3016,0.001926030269796033
3017,0.04742107715638113
3018,-0.002788124307209495
3019,-0.00605301315704498
3020,0.0034758593165243597
3021,-0.011060873825132054
3022,-0.020112992897461022
3023,-0.038569996651704075
3024,0.02123984342391651
3025,-0.006491648268932065
3026,-0.04997362381726956
3027,0.008206285254300245
3028,0.02262703099307006
3029,0.001961413971035441
3030,0.016905699082691388
3031,0.03591496690114452
3032,-0.0075139747343862685
3033,0.0033438818183580926
3034,0.0019919572593435934
3035,9.000639674337844e-05
3036,0.023149484503902824
3037,0.019339609662973996
3038,-0.01590868590289468
3039,-0.004281377102245402
3040,-0.010428342309120344
3041,0.012070404644043504
3042,0.012379931755262445
3043,0.004090569425998303
3044,-0.00402748212728761
3045,0.0029435227845128814
3046,0.023001013527392724
3047,0.0005493405757925343
3048,-0.010439151376438745
3049,-0.002067589543826729
3050,-0.0038246090784439385
3051,-0.004237953510990992
3052,-0.016633204275084405
3053,0.006299160759546428
3054,-0.003900841719063765
3055,-0.024917152528039707
3056,-0.021060819209072105
3057,0.04720639602992789
3058,-0.04518820827636309
3059,-0.018675349039742113
3060,0.019260351605287832
3061,-0.03465659004542775
3062,0.010141596350440646
3063,0.016405418254497532
3064,0.006920462350601471
3065,-0.021739076190254485
3066,0.00522371446514988
3067,0.01802736221255634
3068,-0.002411207109199657
3069,0.016730305782354387
3070,0.0004208389363439536
3071,0.001630875234240249
3072,0.04877749575778308
3073,0.004257369498009991
3074,-0.008312008905997552
3075,-0.014930033099792642
3076,-0.006857669620155018
3077,-0.020152299077608942
3078,0.007062872234234606
3079,0.01253087391405724
3080,-0.01101487012789563
3081,-0.007638467572125408
3082,0.012480836917872513
3083,-0.009705395884443269
3084,0.007375113935251426
3085,0.020246430304007804
3086,0.01044001620253726
3087,0.002088882944414833
3088,0.012440471480298906
3089,0.005457609305544643
3090,-0.0034492717852096216
3091,0.0029112132663045164
3092,-0.008119177282498459
3093,0.010163496619424754
3094,-0.0028423740226905686
3095,-0.003021628695360573
3096,0.009708041658944391
3097,-0.00010029536282993062
3098,0.006974236046727675
3099,0.00013794146464473131
3100,0.001294258154608208
3101,-0.003979312826454206
3102,0.006693874642369622
3103,0.001447909644067982
3104,0.016900145548074598
3105,0.005351664659550065
3106,0.0013546521730899007
3107,0.008020758536705936
3108,-0.01121558123895887
3109,0.000424885758297225
3110,8.735411265889967e-05
3111,0.0064407730969009095
3112,0.006041644610771822
3113,0.014611545406586116
3114,-0.0059526183511077425
3115,-0.007641206132059698
3116,-0.001431094833485629
3117,0.008618788356560578
3118,-0.00952585391562701
3119,-0.0018560057902433477
3120,-0.023179675348870308
3121,0.005413553904552735
3122,-0.012182535604984395
3123,0.009939349047866777
3124,0.002823496569569138
3125,0.01033334080798796
3126,-0.010945858797304501
3127,0.009946877105669561
3128,0.013341785851506404
3129,0.01723367813574702
3130,0.0001561964937516452
3131,0.0011115936322210224
3132,0.016447560242703798
3133,-0.016229366625707037
3134,0.0019308992336026852
3135,0.0007264388365159774
3136,-0.003474448623581447
3137,-0.0006929278240404794
3138,-0.003971103525252164
3139,0.0004194817944316192
3140,-4.816179027186256e-05
3141,0.012333242816116564
3142,0.00033130475953785984
3143,-0.01919326282405344
3144,-0.018224277516109118
3145,0.005692435776815594
3146,0.002810880098750691
3147,0.013416212364807029
3148,0.0012294848769856708
3149,0.006784525529009898
3150,0.0027625999422332794
3151,-0.0010862129046974884
3152,0.004380125021025475
3153,-0.008503676737489384
3154,-0.00671026790963622
3155,5.82097772239616e-05
3156,-0.01748822284269435
3157,-0.004059909534429495
3158,-0.003419049441844843
3159,-0.0012286210812251527
3160,0.0010813887113774998
3161,0.004552296927403403
3162,-0.00579770218658924
3163,0.01545086743970946
3164,0.009080605858574101
3165,0.006143875260098233
3166,0.009691077362313363
3167,0.000528583305761882
3168,-0.003569038693016614
3169,-0.006770165526726393
3170,-0.014937324431353009
3171,0.00031798712815573065
3172,0.0009273426674159268
3173,0.0010133469320771943
3174,0.006393632892654582
3175,0.013350382767253054
3176,0.00023841132032378372
3177,-0.00044725979618776327
3178,-0.012955254809884246
3179,0.016835441427179822
3180,-0.003760993189395934
3181,0.004729922549182192
3182,-0.008695995690005346
3183,0.013780204605331853
3184,0.004797610342129871
3185,-0.002278300874101726
3186,0.006028559474121082
3187,-0.006887819580329168
3188,0.007826173291442307
3189,-0.0032636133435004497
3190,-0.002638821079200982
3191,-0.020401706207523816
3192,-0.013842859989592294
3193,-0.00682028067084332
3194,0.004980168796339546
3195,-0.03694809733290212
3196,-0.014451740334064461
3197,0.03219709426963032
3198,-0.01490001581157374
3199,0.03080868231055814
3200,0.011177830075067669
3201,-0.02367807354320585
3202,-0.006604569398609307
3203,0.0017004043324997378
3204,0.0017419302652147027
3205,-0.05785227901271571
3206,0.050224205662198075
3207,-0.031418253541135574
3208,-0.041567903951295636
3209,0.011311433197470026
3210,0.016713992306800138
3211,0.030182819253660925
3212,-0.024249809498201453
3213,0.007328341207826454
3214,-0.00206833832763712
3215,0.0415278924842113
3216,-0.021549315562051353
3217,-0.02702445679026282
3218,-0.03224829002122814
3219,9.313430710791743e-05
3220,-0.018229079166938895
3221,0.014068073228025732
3222,-0.0011621574728976965
3223,-0.046740987304143534
3224,-0.019667241823726183
3225,0.007941525620877833
3226,-0.009138860059325113
3227,0.02758274268175183
3228,0.008781489924173965
3229,0.05063115013016842
3230,0.005527944719153442
3231,0.006425532153236051
3232,0.019869996857162488
3233,-0.045833629679186826
3234,0.019707182529446386
3235,-0.049268145887892786
3236,0.01633900831987998
3237,-0.005471378733323185
3238,0.003965305358230487
3239,0.003665259084280454
3240,-0.028991290132875505
3241,-0.02247599762091967
3242,0.019507011231558177
3243,-0.024850871099633087
3244,-0.01592447995361602
3245,-0.04080550666461815
3246,-0.03186219696297775
3247,0.07232441964326769
3248,0.003931315086814718
3249,0.0009161389805820662
3250,0.016390826842338533
3251,0.00016217456797589292
3252,-0.026362268024799067
3253,0.06070571703307543
3254,0.029743322538774666
3255,0.013305189054572958
3256,0.0035031353683047054
3257,0.004576250862681615
3258,0.014682152852409766
3259,-0.008444391090225746
3260,0.01950371299058222
3261,1.1426980115983635e-05
3262,0.006150251590037651
3263,0.00786423647753657
3264,-0.02255600398825402
