index,ret
2616,0.012155196946900248
2617,-0.03304748675951493
2618,-0.01132756866985472
2619,0.00014103098690015637
2620,0.009760537998208911
2621,0.026549912038600812
2622,-0.0005991030460427563
2623,-0.0009910040966396223
2624,-0.004733032906402375
2625,0.008091871815908414
2626,0.0167854433647616
2627,0.0036666639572385624
2628,-0.0036519408391830492
2629,0.00047895212524364986
2630,0.004924482779261471
2631,-0.003689207497463483
2632,-0.00041614840584591897
2633,0.003426958037191627
2634,0.0005825944026796798
2635,-0.006645048032017741
2636,0.006564589260211664
2637,0.000710357162740274
2638,0.012155342298232147
2639,-0.0074094640398157325
2640,-0.00172267382867905
2641,0.0075974611180407315
2642,-0.0016614811333757588
2643,-0.000432698734300084
2644,0.006883617642072173
2645,0.00727311533261035
2646,0.010529625174646602
2647,0.0017041125453216548
2648,0.0025230576411388195
2649,0.0007335419811786817
2650,-0.00022168954746928812
2651,-0.0015616151561244486
2652,0.0031080893639703028
2653,-0.006246971920077643
2654,0.012465587780534136
2655,-0.002179090461215256
2656,-0.0030154379073975596
2657,-0.0077724849458833236
2658,0.0031333148441007245
2659,-0.0037650931104832508
2660,-0.002895185081938849
2661,0.0024751455188389494
2662,0.0013626626385224798
2663,-0.003027553049700704
2664,0.0030380140865170296
2665,0.005763802919307196
2666,0.006514131555249891
2667,-0.0006743959233905852
2668,-0.008286124865068896
2669,0.005025311028372206
2670,-0.027439405420568178
2671,0.01805884848236922
2672,-0.018565178957843518
2673,0.009544472785464329
2674,0.012598351654286162
2675,-0.014653613238759551
2676,0.005799927529289011
2677,0.0021177880418724463
2678,-0.027658040118512348
2679,0.008201887584564823
2680,-0.009587144514012848
2681,-0.013591876123504152
2682,0.0021457988707751464
2683,0.007604561691447333
2684,-0.015533098372370258
2685,0.007755421564687685
2686,-0.004688180900746152
2687,0.004265930415554466
2688,0.0004428166588666501
2689,0.0074303049772845116
2690,0.001492659596915478
2691,0.017446991824266494
2692,-0.017116254029684447
2693,0.00633231552903296
2694,-0.00037044173433153725
2695,-0.0015739838618565626
2696,-0.0032455374134659123
2697,0.008651927573188393
2698,0.025806555771399252
2699,0.012144044537535075
2700,0.03364411890815713
2701,-0.001333317647058876
2702,-0.006439959060080697
2703,0.003636068237513713
2704,-0.003937938064598424
2705,0.0007906934388337424
2706,-0.013431279134075977
2707,-0.012573075696970979
2708,-0.007785944660520442
2709,-0.001634763826541209
2710,-0.0009006058694989791
2711,0.020896525615803616
2712,-0.0019265210800044293
2713,-0.01729125035519538
2714,-0.05540554782870042
2715,-0.005544957642435612
2716,-0.012197264438031583
2717,0.0018904386031354011
2718,0.013249586507257369
2719,0.016596763382528062
2720,0.004314261552861813
2721,-0.0032289543510009575
2722,-0.0010689781295961669
2723,-0.0008692573431871912
2724,0.0029002900236005918
2725,-0.01229042728222246
2726,0.026789665547933515
2727,-0.008982007413743947
2728,0.0050352178093736695
2729,-0.015459519038076056
2730,-0.001453881984701415
2731,0.0002911473500290027
2732,0.009170393547039054
2733,-0.0014423481482086118
2734,0.0031776974402614815
2735,-0.006892126691493106
2736,0.018707516667261507
2737,-0.0027462436215436804
2738,0.012629903067039403
2739,-0.006239992010694949
2740,0.009901754899444835
2741,-0.0026135699072804205
2742,0.011028266830779473
2743,-0.007271652066225999
2744,7.956923948431008e-05
2745,0.02197635233094029
2746,-0.019166395807948735
2747,-0.004448290564515936
2748,-0.01063862362893438
2749,0.009108367575259829
2750,-0.005011348460192841
2751,-0.0004730263872177655
2752,0.011145609315926563
2753,0.00866768488604291
2754,-0.004086587950490396
2755,0.004992739355733615
2756,-0.010112922794291285
2757,0.03498963326203834
2758,-0.006113940266111175
2759,0.0027472160019847455
2760,0.03795928958723859
2761,0.0013723839079895672
2762,-0.007507090840709355
2763,0.019742807426038646
2764,-0.0030440879504057988
2765,0.0012582120540238519
2766,0.025113819739246947
2767,-0.008634547622532735
2768,-0.003613178219311974
2769,0.010769728206138349
2770,0.009130525314291774
2771,-0.019099992587402137
2772,0.000515121648692982
2773,0.021484003340231542
2774,0.005138921961495645
2775,-0.004145405410123785
2776,0.004717691166351174
2777,-0.008984988695910636
2778,-0.016523986203085053
2779,0.010279131583834365
2780,-0.0011806167276777217
2781,0.0027336164953146733
2782,0.00722071907486797
2783,0.002999297798082723
2784,-0.004230194703305274
2785,0.0009522083128461029
2786,0.0019756255824491895
2787,0.00043826775044087627
2788,0.020439359791249532
2789,-0.0014518002787022696
2790,-0.0028125202918037363
2791,-0.002917193869244301
2792,0.0002925407257505378
2793,-0.0052631867601766105
2794,0.0014697236919442695
2795,0.005576695039640249
2796,-0.004670169566263361
2797,0.0005865396231887321
2798,0.0035170868603834953
2799,-0.00029208170415930196
2800,-0.004771061568360832
2801,0.01028127315387
2802,-0.011491871940732427
2803,0.010704803379763674
2804,0.0012534737561462146
2805,0.0011328307780651668
2806,0.004297805080489178
2807,0.003431106779913063
2808,0.006915752903282633
2809,0.0002642637193056468
2810,0.0039508015604268745
2811,-0.004149765314554134
2812,0.00347246709191389
2813,-0.00115344534225969
2814,0.0020016552647736554
2815,0.0005378942658868545
2816,-0.0004607356199187872
2817,-0.0016134526349911328
2818,-0.0043862409944217156
2819,-0.0025506419248824685
2820,0.019574767221455923
2821,0.0019728141533352918
2822,-0.005066973648693192
2823,0.0031805972968150112
2824,-0.003913230810286173
2825,0.009882745944706787
2826,0.0002314521619231203
2827,0.0018399583629366268
2828,0.009996936438003317
2829,0.007197354058152579
2830,0.024608002447216504
2831,-8.724673394768939e-05
2832,0.011660355084179534
2833,0.006438429991715804
2834,-0.004650219031414982
2835,0.008848730586630325
2836,-0.0020652914318688587
2837,-0.0019546099662290884
2838,0.0010996479143821876
2839,-0.0007846085412424442
2840,0.004271578968084877
2841,0.00561389608492185
2842,-0.038956169351938755
2843,0.016317128174023227
2844,0.004879700163592772
2845,0.0008920180852696265
2846,0.006721480863430087
2847,0.007274169781314264
2848,0.014576081528436821
2849,-0.001689699156237625
2850,0.00039069319641331807
2851,-0.005922155757473605
2852,0.002749396167292611
2853,0.014819177092883166
2854,0.0038238204429119804
2855,-0.0042502563621487225
2856,0.003774480097266437
2857,-0.0030372538361161574
2858,-0.03122675490302601
2859,0.006864899903703687
2860,0.006104515660479897
2861,-0.0031538330726255414
2862,0.0085178447354547
2863,-0.003856007411669162
2864,0.012596899229855879
2865,-0.03372835085902082
2866,-0.0027112704540388287
2867,-0.000855546933609459
2868,-0.010891388666320808
2869,-0.006957663211733477
2870,-0.01968871396820391
2871,0.00865876296411101
2872,-0.018469764309956657
2873,-0.0007102370859886259
2874,-0.013590320914590974
2875,0.005912188444179618
2876,-0.010064216540887844
2877,0.009344683469742258
2878,0.007874823298706663
2879,-0.0028598702127507975
2880,0.02084713903475316
2881,-0.0058940454108431396
2882,0.00765180040288932
2883,0.001641984127304328
2884,0.010368599864166923
2885,0.0037860825518829075
2886,-0.0013334125520537395
2887,0.026898342214822592
2888,-0.0033412975254006236
2889,-0.005002399973896778
2890,0.011285238213160968
2891,-0.0338481538624059
2892,0.007444712350082112
2893,-0.012931912032837466
2894,0.0020367444228395876
2895,-0.007086711020637907
2896,-0.008354592000813526
2897,0.00580264477604519
2898,0.00588005756076872
2899,-0.01637898288888783
2900,-0.014465137842200434
2901,-0.03777449105572025
2902,0.013361682708771942
2903,-0.0023336873629061644
2904,-0.008170813319146044
2905,-0.0052740352098490225
2906,-0.018827291819825977
2907,-0.002658727230038682
2908,-0.0025706237428732245
2909,-0.007718774646551163
2910,0.0002620696659935716
2911,-0.004437975792207396
2912,0.0037043824024673676
2913,0.010071312335347634
2914,0.008918083799355367
2915,0.010882667919486791
2916,-0.003526652230493249
2917,0.011065733164876414
2918,-0.009498328756044287
2919,0.010575248068816413
2920,0.011091838195230028
2921,-0.0008485293241569863
2922,0.009849613802803185
2923,-0.0035362481519894853
2924,-0.007864066059526425
2925,-0.00550464287500089
2926,-0.0015390998473914473
2927,0.008201169097571922
2928,0.005740590294613928
2929,-0.0009155469655481506
2930,0.01762676560441871
2931,-0.007574917933749666
2932,-0.046970924569919754
2933,0.0046485689501899
2934,0.01443859921915794
2935,0.0019621325981235066
2936,0.0038402755336222226
2937,-0.016985127854359506
2938,0.009913635434754441
2939,-0.0016410515666904827
2940,0.0048286117019312675
2941,0.0025303017529472636
2942,0.005803681294218629
2943,-0.0052684144758635395
2944,-0.008818270547518808
2945,-0.002821272812391461
2946,0.011342742916198651
2947,0.0016767089630492585
2948,0.0012464420157114041
2949,0.01155869715760691
2950,-0.0039809724745604805
2951,0.008437131642302918
2952,-0.0087066628588597
2953,0.01844026558855754
2954,-0.011451332205008822
2955,0.007431511574901424
2956,0.022181168657635437
2957,-0.005863476200651868
2958,-0.009779655907006442
2959,0.0062228589879272395
2960,0.026609940425531883
2961,0.007516309190711796
2962,-0.008228195147094976
2963,0.0004424889307109942
2964,0.017580677305732578
2965,-0.011626643710212277
2966,-0.00109936786618539
2967,0.0007154138195278309
2968,-0.0029144843690574506
2969,-0.0068387654540516115
2970,0.00417959959986047
2971,-0.018660781571763808
2972,-0.0031595797646544166
2973,0.01170186662467754
2974,0.014629388325184971
2975,0.025809546362506715
2976,-0.005029462177179118
2977,-0.002425701194053553
2978,-0.04604728369860437
2979,0.014914236900003569
2980,-0.010971865108374328
2981,0.0052257834980580006
2982,0.0010764068810192012
2983,0.002978083340804403
2984,-0.00026727393186351864
2985,0.0056149462233732045
2986,0.009305982204042135
2987,-0.0013171496658892637
2988,0.006330836190978741
2989,-0.0065530796040325235
2990,0.007653853526170215
2991,-0.0036875736110752997
2992,-0.01011638745828289
2993,0.006131885561283739
2994,0.036312838160677194
2995,-0.0007351629322429931
2996,0.0009808975228273971
2997,-0.010044096031357268
2998,-0.0029695372431006142
2999,-0.005956862732292606
3000,0.01886592673550648
3001,0.0063439568569881085
3002,0.009134923976234565
3003,0.006990593684174152
3004,-0.005660034976934604
3005,0.0018402014141225735
3006,-0.020343829037635663
3007,0.021415333863889465
3008,-0.0038996490776813746
3009,-0.0023018543942358136
3010,-0.01819166214638908
3011,0.01301150345631977
3012,0.0005900467427160537
3013,0.03229608443303478
3014,0.09978904473338492
3015,0.043988954044987594
3016,0.03214705084487042
3017,0.018168312131925275
3018,0.03638015215484
3019,-0.020345086199024368
3020,-0.030487806190284256
3021,-0.019348802190849983
3022,0.008903255508647756
3023,-0.04924652561315361
3024,0.04507199805458972
3025,-0.004365508789833316
3026,-0.05465675880448109
3027,-0.002519012334609905
3028,0.03399210713114968
3029,0.0012404612720079825
3030,0.02992996216838802
3031,0.05364657518796996
3032,-0.0062439792652933665
3033,0.0001077086068676214
3034,0.008939225046457165
3035,0.0016315612850419802
3036,0.010529947830182664
3037,0.014673707958267852
3038,-0.006578736189802919
3039,-0.004323763323001598
3040,-0.021851262884026185
3041,0.006048557974390986
3042,0.003564040939278972
3043,-0.00516615889677211
3044,-0.0020320834878424046
3045,0.008378268448168235
3046,0.04554649400662585
3047,-0.030593814683840617
3048,-0.016868917530118367
3049,0.017949800273049897
3050,-0.001430545847198174
3051,-0.00764027299933755
3052,-0.014794738054184875
3053,0.01282374879134688
3054,-0.00315112251469056
3055,-0.030902229456559467
3056,-0.018780599202718976
3057,0.06449791942495976
3058,-0.061370387488127454
3059,-0.04961925205624461
3060,0.03352352051627489
3061,-0.03185317053558178
3062,0.017194219984054994
3063,0.042235894353184825
3064,-0.0046087281419718105
3065,-0.02206792590841393
3066,0.0040231853032606955
3067,0.01917771600999258
3068,-0.004082210245430406
3069,0.014846970129511913
3070,-0.012100919106928355
3071,0.006711381132711364
3072,0.031933624031012964
3073,0.005690191511824327
3074,-0.00480687918208598
3075,-0.011991117316590715
3076,0.0036840577650792475
3077,-0.011176698408249535
3078,-0.002649186913569389
3079,0.026883831873859454
3080,-0.007070317782986778
3081,0.0022452558940927497
3082,0.002688334584265393
3083,0.00019150008721737023
3084,-0.0053292789165508185
3085,0.026949567280287804
3086,0.019275858924244667
3087,0.0018867230946320573
3088,0.009802865872159755
3089,0.0006716144274142898
3090,-0.003834440903320967
3091,-0.0008546923850586991
3092,-0.0158722469783869
3093,0.007098728354124376
3094,-0.006323666280900127
3095,-0.0036365954426492712
3096,0.007085003564889556
3097,-0.0025049352246819387
3098,0.00641161070055015
3099,-0.0011149235447286852
3100,0.0022854531688160195
3101,-0.0036059390857362227
3102,-0.002128760046687121
3103,0.007598903447343561
3104,0.02359873626381363
3105,0.008014928970301921
3106,-0.002520754478535663
3107,0.038071329652197845
3108,-0.008777868695385988
3109,-0.0022965471842540685
3110,0.0024405940160320987
3111,0.0065845206090236405
3112,0.04425145418767156
3113,0.034058911480624184
3114,-0.0022653397086239424
3115,-0.004030861155315386
3116,0.037346355594435936
3117,0.02908785293109713
3118,-0.0031674214447558803
3119,-0.010435161028860366
3120,-0.06446040239907026
3121,0.03002293948776744
3122,-0.022259769992322608
3123,0.012884545727979549
3124,-0.010090585458445463
3125,0.017244421793518004
3126,-0.019193571634097583
3127,0.020144629488358153
3128,0.024749578625908278
3129,0.02625842253521129
3130,-0.007971921598272239
3131,0.00726605144881205
3132,-0.012301430973909906
3133,0.010204670534440925
3134,0.011823367867965786
3135,0.013404911474745138
3136,-0.0004352746307098695
3137,0.008185970441050593
3138,0.001860375216760475
3139,-0.004690397866035413
3140,0.015114529685303994
3141,0.018928012693619756
3142,-0.02959973357724829
3143,-0.02528905663357085
3144,-0.020323123731458025
3145,-0.0011806656258577571
3146,0.004701697346477393
3147,0.009430304071974545
3148,-0.005236822494328713
3149,0.009283785282615245
3150,0.014622674606490882
3151,0.004547431392523028
3152,0.0018758638022440632
3153,-0.007849419080253947
3154,-0.0006042036137251952
3155,0.004213844241783198
3156,0.0023361113259017818
3157,0.013932212909230217
3158,0.01995010935612718
3159,-0.00974351951365182
3160,-0.000762182058666035
3161,-0.0017008368038668106
3162,0.002046045077238505
3163,0.003109188289266549
3164,0.008234631601875835
3165,0.0080755941261302
3166,0.011288671957936754
3167,-0.006950252661137893
3168,0.013147997248727476
3169,-0.000837042942742766
3170,-0.009619779530582982
3171,-0.00255438515222968
3172,-0.004865685523702566
3173,-7.428422341880827e-05
3174,-0.0008451911203578038
3175,-0.0029802173636800594
3176,-0.004860362463506671
3177,-0.009751449296505916
3178,-0.038978472893232786
3179,0.049379157139248266
3180,-0.0018832441367067992
3181,-0.004272039628905876
3182,-0.011413354638359434
3183,0.010304721696435561
3184,0.014071751657711464
3185,-0.0029942681377928913
3186,-0.0037560359652858174
3187,0.006622821960725609
3188,-0.003975798728345735
3189,-0.017964158800653773
3190,-0.0002387098186622065
3191,-0.0355389725071697
3192,-0.03364771574408196
3193,-0.006403874254573654
3194,0.014731385434672168
3195,-0.037594435785345486
3196,-0.012984656958135323
3197,0.014723000984945703
3198,-0.018936178217029094
3199,0.022187799654146922
3200,-0.003631642178323899
3201,-0.032362599864240865
3202,0.013611648751303189
3203,0.009593920697212599
3204,-0.010963148348179758
3205,-0.0464533408400092
3206,0.04456633252360282
3207,-0.03295984250765189
3208,-0.02654862433147192
3209,0.005832155962950192
3210,-0.005675835455844167
3211,-0.007731671317744414
3212,-0.007219670560012236
3213,0.01516179714203026
3214,0.00435353041880465
3215,0.015107920676932948
3216,5.3590257289402765e-11
3217,0.007953448492973957
3218,-0.00434317477315014
3219,0.0014532150177556538
3220,-0.004182656185547217
3221,0.0013321859007505027
3222,0.014965724125580298
3223,-0.012373970626863462
3224,-0.012963932865716976
3225,-0.007585893135063477
3226,-0.010418763417369041
3227,0.010163172244769475
3228,0.004333333901896728
3229,0.060913357869009435
3230,-0.001965770213652841
3231,0.031030735589137277
3232,-0.02427422462824873
3233,-0.011461241698997218
3234,-0.000190824268758512
3235,-0.01749573387625299
3236,0.007375732804702806
3237,-0.0034594345776775156
3238,0.008692262544155898
3239,0.0010630817486285311
3240,-0.034758888794957296
3241,-0.04377246871075313
3242,0.02010042386872792
3243,-0.006764899175760752
3244,-0.026542349133556218
3245,-0.05706557784744345
3246,-0.02431301999072684
3247,0.0852424493438251
3248,0.007033525945377075
3249,0.002474133680581944
3250,0.014878838059861864
3251,0.0038472684132078118
3252,-0.04162104923892923
3253,0.047277229886841625
3254,0.016457652101827574
3255,0.009351060819408738
3256,-0.0004931250669098741
3257,0.014689261882101767
3258,0.0398244300658132
3259,-0.013774085902227007
3260,0.06517694740687922
3261,-0.009164222486286552
3262,0.0051224762320010355
3263,-0.03989353016850116
3264,-0.04110882262856696
3265,-0.00974908955899766
3266,0.014534684758367817
3267,0.03483630130446042
3268,-0.007069912985768158
3269,-0.02013945635298277
3270,0.03575557985568106
3271,-0.0034051664016302155
