,ret
2144,-0.0024480416156688104
2145,0.012883497722914087
2146,0.0033313446400381154
2147,0.013478452842836835
2148,0.0026737827604110817
2149,0.004923234823471617
2150,0.012043139043508877
2151,0.010825133817234477
2152,0.008629611467961193
2153,-0.00029643166822064434
2154,0.015125456888794245
2155,0.0036311652724648944
2156,-0.0032644543193971897
2157,-0.00972130988862271
2158,0.001074419644207524
2159,0.005104417305679061
2160,-0.0021773072635530013
2161,0.0016575282837695776
2162,-0.009887094098369529
2163,0.0012429893559254043
2164,-0.008058706085501613
2165,-0.03676591938288909
2166,0.008300394450583478
2167,-0.005841780238775135
2168,-0.010403681924088875
2169,-0.039374492599227436
2170,-0.0018339674070983255
2171,-0.004822311741291924
2172,0.002253781348935504
2173,-0.0013454049676282836
2174,-0.015509361814224906
2175,-0.01563069894291926
2176,-0.0004234791123331158
2177,-0.020478063271423565
2178,0.007613703317766291
2179,-0.0013230404281472986
2180,-0.0018125595557356097
2181,-0.009924120048214222
2182,-0.0023382829063907213
2183,-0.0013894122074903557
2184,-6.396732325008873e-07
2185,-0.008732500233851526
2186,0.009263673001740415
2187,-0.00400240068790634
2188,0.011541068655680034
2189,-0.007524190662950248
2190,-0.004739524888614408
2191,0.012011964864854605
2192,-0.02346637789897256
2193,0.026023935600276712
2194,0.0059615861252471265
2195,0.01885105180632674
2196,0.021802974697774705
2197,0.020563717729866225
2198,0.005171939580900972
2199,-0.014167137101550195
2200,0.017741208148540872
2201,-0.020934048084757663
2202,-0.0011424656097663436
2203,0.00954157206874263
2204,0.01296255464967618
2205,-0.00731265056989361
2206,0.002393988944322587
2207,-0.0014625997845212821
2208,-0.0069344007909677855
2209,0.0013966341172068444
2210,5.30297848108524e-16
2211,-0.00402872748047321
2212,0.014112053396581366
2213,0.012054597247198337
2214,-0.002273301168954233
2215,-0.007542838393246412
2216,-0.0011680934222482592
2217,-0.004333688418165337
2218,0.0063229605140648374
2219,0.008711274756523732
2220,0.008651320392479876
2221,-0.0018472858658085591
2222,0.007655850016306106
2223,-0.001810584463913649
2224,0.008334774935919428
2225,-0.029998104545446765
2226,0.0013585876777170059
2227,-0.013567627220450644
2228,-0.01915999718235487
2229,-0.006497358647608167
2230,-0.012863678341558688
2231,0.007521137224207562
2232,-0.012806563730906238
2233,-0.008556500138009869
2234,-0.010022188754054282
2235,0.019122637278998978
2236,0.02152312243251418
2237,0.008971724128187603
2238,0.0041320350302219535
2239,-0.0008753580240299088
2240,0.0034399210931565253
2241,0.0015920417552395016
2242,0.0015953952155061172
2243,-0.0032886794348744278
2244,-0.007872377812951883
2245,-0.004877606133423734
2246,-0.016095664714115415
2247,-0.019623857935140057
2248,0.0082478776738072
2249,0.02545100400295343
2250,-0.014810778948054179
2251,-0.010022174802651055
2252,0.002438234807216376
2253,-0.006904908363303791
2254,-0.0014841813376288934
2255,0.00988077087594637
2256,-0.002270694710024572
2257,0.022594926609313812
2258,0.037964388657181665
2259,0.02101867687980457
2260,0.020792706993639637
2261,0.017041447863253737
2262,-0.025783339677220733
2263,0.0030285449258370214
2264,-0.004506577144902901
2265,-0.0016523517615702904
2266,0.03593534473687797
2267,-0.01796816338881616
2268,0.0004457311206419659
2269,-0.0101356156308569
2270,-0.0029030403276621864
2271,0.0245558960823809
2272,0.002070701682982185
2273,0.004045039629043958
2274,0.020515364449575194
2275,0.008281505901355724
2276,0.010851950721885129
2277,0.015078889775275012
2278,0.0122955250659631
2279,-0.009174761411929739
2280,-0.004077494972477497
2281,0.017908552977189688
2282,-0.0014791161932574235
2283,-0.012058170854204835
2284,0.008292099007395618
2285,0.0014958125501881414
2286,-0.006367591527835622
2287,-0.0010228856798603825
2288,-0.011441208743965476
2289,0.005025543194050449
2290,-0.023836095479428974
2291,-0.007924512318279483
2292,-0.0007077137419751425
2293,0.0028401286269291916
2294,0.013630188629774553
2295,-0.00717523563924882
2296,0.01533218915283529
2297,-0.004360017847496681
2298,0.0022708844049648172
2299,0.000743398514804897
2300,0.021525696636940726
2301,-0.01824978087756457
2302,-0.0059313139867262455
2303,-0.0011547749636516124
2304,0.008859669443773184
2305,-0.009622944970536524
2306,-0.008435191700551525
2307,0.001625192227732038
2308,0.013050496832692882
2309,0.00224760570443012
2310,0.0005169383595336431
2311,0.0076391867386068615
2312,0.005798441404945649
2313,-0.001959726349191867
2314,0.004587875038091622
2315,-0.0054097320104044685
2316,0.18132036862328485
2317,0.01670876079310052
2318,-0.0072784443320125115
2319,-0.012249080468932328
2320,-0.004924730454059171
2321,0.002474551727548371
2322,-0.0011805315960674238
2323,0.013753507819109046
2324,-0.005334915785822097
2325,-0.00037293717338849697
2326,-0.011281870815880187
2327,0.0009523773584906283
2328,-0.0038238174023798024
2329,0.01919257645292159
2330,-0.008858617619820782
2331,0.00838481483748272
2332,0.016559339073397766
2333,0.02671422150962284
2334,-0.010695814827047564
2335,-0.006048276251822712
2336,0.022884681386419428
2337,-0.00992671821094284
2338,-0.006001404957257952
2339,-0.008956384654825752
2340,1.70806498468551e-07
2341,-0.003291524688745845
2342,-0.001845925319743983
2343,-0.009518067213671249
2344,0.021186699364187996
2345,-0.0038950602287329216
2346,-0.003974129840665557
2347,-0.0016665464965970101
2348,0.001428538476176727
2349,-0.0036062595417685256
2350,0.0060805052563258875
2351,0.012439223748450162
2352,-0.009459573400435786
2353,0.031755161825609626
2354,0.037008456768589826
2355,-0.008106116786866293
2356,-0.007105716259983622
2357,0.0013200505541949344
2358,0.009324070527798803
2359,-0.008101305632603958
2360,0.005329254166091518
2361,-0.00905917313691906
2362,0.027088484083710427
2363,0.009319936455150602
2364,-0.003787536683393957
2365,-0.021175637570443707
2366,-0.018999145401470352
2367,-0.009207789957511394
2368,0.017533524092603177
2369,-0.002268121884688916
2370,0.0043634740556294845
2371,0.005605197352264635
2372,-0.005075469977085595
2373,-0.01196670084977022
2374,0.005187229166161693
2375,0.019028184806738794
2376,0.00838746670586802
2377,-0.007532748860842758
2378,0.00806441509837643
2379,0.0048710969122125304
2380,-0.005058047601584781
2381,-0.023553354566759215
2382,0.014277683424837023
2383,-0.003523686110359058
2384,-0.02871644493847751
2385,-0.009975371580183124
2386,-0.02660240366765672
2387,0.0035930908839451035
2388,0.0026832308891926913
2389,0.004732183023377025
2390,-0.010623564578269126
2391,0.010980944486359657
2392,-0.005175008904225725
2393,0.0181616690020665
2394,-0.004663598304762216
2395,-0.008595103773364228
2396,-0.0018814250241230947
2397,0.04095659835943769
2398,-0.018157314269913107
2399,-0.007172841221891869
2400,0.0035117756576255547
2401,0.006961075810938883
2402,-0.0003735865833561911
2403,-0.0039251561792859515
2404,-0.03216234141777063
2405,-0.07582895503296216
2406,-0.06810313647655954
2407,0.04789430371266424
2408,0.0848108772107233
2409,0.0683738055490912
2410,-0.00025503145267930405
2411,-0.022103188525974725
2412,-0.028373273769458168
2413,0.023037382488279936
2414,0.0112380861400844
2415,-0.013204198579581132
2416,0.023753327425873706
2417,-0.004725681817758552
2418,0.004153226979281226
2419,-0.009793484296502031
2420,-0.015904728988567585
2421,0.0332298457559389
2422,0.042502094379803936
2423,-0.001841098258038976
2424,-0.023224470706103152
2425,0.004824263664833465
2426,-0.018216906636181446
2427,0.002406996738694848
2428,-0.009046625010592509
2429,0.011587043538692946
2430,-0.001836843132096296
2431,-0.013192404228050455
2432,0.03057741144714307
2433,0.018608527523605194
2434,0.0225777443711694
2435,0.021913812535274888
2436,-0.026247173033901186
2437,-0.0528196319475243
2438,0.019962954971407328
2439,-0.01380846096134203
2440,0.0010588106258343194
2441,-0.028809762089080548
2442,0.0020322258929747457
2443,0.03155351674070195
2444,0.008854535637962535
2445,0.020283109690799366
2446,-0.0058001203979448
2447,-0.003064693083514403
2448,0.030866138174515178
2449,0.014534882875880627
2450,-0.008882572458096587
2451,0.0016770094008115232
2452,0.008310451766209473
2453,-0.018649544507337665
2454,-0.009951309894647603
2455,0.007341955451509973
2456,-0.004836135638226078
2457,0.007247214461732014
2458,0.022934724588334517
2459,0.005673717657189879
2460,-0.010755142438479233
2461,0.00030597736255005663
2462,0.020144006311319965
2463,-0.0061510177719980965
2464,-0.009002252064951336
2465,0.017600301523914605
2466,-0.007016497320055917
2467,0.03141937387852757
2468,-0.003420892104393087
2469,0.030111420852645426
2470,0.009609714388185156
2471,-0.013756705383935922
2472,0.006891851063033373
2473,0.010309261910112949
2474,-0.01681593220323726
2475,0.016540996071596408
2476,0.02639212705977073
2477,-0.016416300254668188
2478,0.03248951238096073
2479,-0.0425417574107727
2480,0.012922798237693054
2481,-0.021893258263665342
2482,-0.010386417320122836
2483,-0.03254413692802418
2484,0.014801059127035316
2485,-0.017154222543363448
2486,0.030933821853851406
2487,-0.0110468601574927
2488,-0.03665005776796413
2489,0.010535067856663957
2490,0.009460998844817041
2491,0.012343060680781474
2492,-0.002687418267885159
2493,0.005029229901102266
2494,0.011060945015439692
2495,-0.006632108836371063
2496,-0.014144861626879664
2497,-0.02096283440417291
2498,0.001803615137329458
2499,-0.014294986540021875
2500,-0.020986382482909637
2501,-0.01413986069151371
2502,0.01741603909895092
2503,0.0002456141133993091
2504,-0.023785852942626702
