,0,1,2,3,4,5,6,7,8,9,10
2524,4.3825856e-11,1.7782267e-09,8.958966e-10,1.3385853e-07,0.99359906,7.7297285e-10,0.0064001917,9.884437e-10,5.250564e-07,1.1428488e-08,1.131311e-08
2525,5.416143e-06,3.265203e-05,0.00010444405,0.00045434953,0.57712615,0.000104096514,0.37766504,0.0003162853,0.00013873467,0.0020350898,0.04201776
2526,1.19820195e-11,5.469455e-10,1.3751014e-10,3.9384962e-05,0.6200405,4.623026e-11,0.33553725,5.079331e-10,7.038999e-06,2.9651006e-09,0.044375878
2527,1.408192e-10,7.529728e-09,2.425637e-09,4.7464822e-05,0.9942695,1.857737e-09,0.0024049506,5.7617915e-09,0.0032741688,1.2835469e-07,3.8065998e-06
2528,3.794001e-15,1.0046058e-13,1.0821868e-13,4.459632e-09,0.9992387,2.6634368e-08,7.932572e-08,1.9040893e-12,1.0951737e-08,7.964819e-12,0.00076114153
2529,7.646527e-12,1.7713388e-10,2.6633992e-10,7.519652e-07,0.9475141,0.0025232136,3.1264963e-06,2.0321569e-09,0.0010780002,3.727656e-09,0.048880734
2530,5.5437287e-08,9.714597e-07,3.9612332e-06,9.870361e-06,0.7872285,0.15488134,5.687101e-05,1.9990475e-06,4.3467502e-05,1.3683228e-05,0.057759304
2531,6.828242e-14,3.8846484e-13,2.4457847e-11,1.9547274e-11,0.9988416,0.001158277,2.938922e-09,1.6351183e-11,4.2480014e-10,7.863705e-12,1.1852709e-07
2532,1.2254857e-11,9.0723144e-11,2.564962e-09,5.2645572e-09,0.9646579,0.035338283,2.1453741e-07,2.47412e-10,3.7559134e-09,6.753017e-10,3.5667722e-06
2533,3.576051e-17,6.273085e-11,1.964608e-13,9.6612425e-15,0.99817693,0.001823119,3.6213914e-11,9.207888e-16,1.0964142e-12,1.3161644e-15,4.6432963e-10
2534,2.031629e-19,5.691665e-15,4.743223e-16,5.5564435e-16,0.145437,0.85456306,2.3913912e-17,3.523664e-18,1.8268408e-17,7.245523e-18,1.5937158e-16
2535,3.5772123e-16,1.055629e-15,4.0637737e-14,6.4302316e-14,1.3828725e-06,0.99999857,1.835362e-14,7.868539e-15,1.3328432e-14,8.134526e-15,1.0682109e-15
2536,6.884657e-21,2.3753393e-20,1.2977029e-18,6.077665e-19,1.6402745e-11,1.0,2.659758e-19,9.3927496e-20,1.8945163e-19,1.5815817e-19,3.9623153e-20
2537,5.2701753e-30,2.8881982e-26,5.07041e-28,1.6676295e-28,1.5832827e-13,1.0,2.3700166e-28,2.052455e-29,3.9009717e-29,3.2449447e-28,5.1418165e-28
2538,1.7036752e-29,1.5213798e-28,1.131703e-27,7.4851674e-24,2.1803405e-28,1.0,1.2529146e-28,1.8833388e-28,6.2865104e-29,1.1500122e-26,2.7826727e-28
2539,3.515081e-27,6.6884946e-26,1.0499905e-25,7.635574e-22,2.6770836e-26,1.0,9.892494e-27,3.862581e-26,1.3597264e-26,1.2808954e-21,2.72686e-23
2540,1.1028232e-38,2.5663125e-31,2.542029e-26,6.338293e-18,5.4077005e-38,1.0,6.155814e-32,2.6756318e-35,1.181091e-31,7.808324e-09,2.698172e-34
2541,3.5663e-41,3.8363515e-35,8.578272e-12,6.28317e-09,1.28285e-40,1.0,8.459113e-34,3.608376e-35,5.6959216e-29,5.273527e-10,5.240346e-37
2542,0.0,9.7508e-41,3.810117e-11,8.164283e-09,0.0,1.0,6.703572e-39,9.1156e-41,3.0771806e-34,3.521594e-25,0.0
2543,0.0,8.562e-42,7.9118985e-21,1.286967e-16,3.5088e-40,1.0,1e-45,5.7722555e-38,1.04537e-40,3.6553817e-36,0.0
2544,4.2431784e-37,3.3003312e-23,0.9999999,7.815508e-08,3.8276e-25,7.42174e-15,1.31424e-29,4.9642073e-21,1.537896e-24,1.7296158e-11,3.714855e-30
2545,2.984135e-31,4.092839e-17,0.96958005,0.030419806,1.0674338e-22,2.4233968e-13,1.1499735e-23,2.072567e-18,2.4598011e-23,1.0065247e-07,7.328951e-29
2546,3.5534246e-23,1.0084874e-15,0.9333284,0.06629808,5.570581e-18,1.9735607e-13,5.5559104e-20,1.9044741e-10,9.87879e-19,0.00037355034,8.253463e-21
2547,3.777394e-15,1.5317624e-09,0.0023796076,0.99762005,1.1288127e-10,2.8925574e-11,1.7425363e-14,3.075226e-07,1.0903931e-14,6.4287176e-10,2.0042587e-14
2548,1.2526795e-21,3.9369067e-11,0.0010447159,0.9988024,8.0156625e-15,1.1775408e-16,1.3908731e-17,3.2084862e-12,1.34195724e-20,0.00015287395,8.730517e-21
2549,1.0925044e-23,3.4390654e-11,5.366967e-06,7.545135e-08,8.836262e-19,8.2304605e-19,1.8933932e-20,1.11387535e-05,2.0410536e-21,0.99998343,1.3477365e-22
2550,3.546309e-16,0.00020903428,2.922679e-08,8.154031e-13,1.5783457e-12,6.321634e-11,1.00060266e-13,0.0037384222,6.601314e-15,0.9960526,4.444763e-15
2551,7.7263456e-28,3.4232232e-07,1.4531654e-15,6.400625e-21,2.4695266e-20,4.5647103e-16,8.690176e-21,5.084154e-07,7.727611e-21,0.99999917,6.056046e-26
2552,1.558812e-20,0.013141412,5.6705336e-08,7.1961913e-14,9.103663e-17,6.240996e-10,7.188769e-14,0.03539016,1.041423e-13,0.9514684,1.2115947e-18
2553,2.6815295e-18,0.9966028,2.463711e-14,3.1479296e-12,9.112194e-15,7.2958173e-10,1.3156651e-13,0.0033969164,2.855764e-14,2.638013e-07,1.02155184e-17
2554,2.1757283e-19,0.9999455,4.1005878e-14,1.4734851e-13,2.0167147e-12,7.578382e-08,9.971587e-13,5.4390253e-05,9.624921e-11,1.6102163e-08,6.5856364e-14
2555,2.3347853e-21,0.99831885,3.7140475e-11,2.3573598e-14,3.2916841e-13,5.829929e-06,2.799401e-11,0.0016511416,2.0410058e-09,2.4212088e-05,9.6108803e-14
2556,1.7719005e-11,0.029775145,5.6090103e-06,5.87607e-11,6.9369505e-10,0.012596436,3.2618832e-08,0.95762223,2.6417035e-07,4.804089e-09,3.2540865e-07
2557,6.374554e-11,0.2153222,0.00022931366,3.5200293e-10,1.445861e-09,0.06845846,1.3150292e-06,0.71528006,1.0354401e-07,1.3902913e-06,0.000707117
2558,1.3771179e-11,0.005023636,0.03756945,2.0225487e-10,4.5092506e-11,0.22172181,0.00020507448,0.73546225,1.6332066e-05,1.8425152e-07,1.2572696e-06
2559,1.0786353e-13,1.9504203e-07,0.91365266,5.8561394e-12,9.439718e-13,0.072233535,3.8791775e-05,0.014017191,5.761268e-05,5.062122e-13,9.2087706e-11
2560,1.1787263e-18,1.6353564e-08,0.93394583,2.3582468e-13,6.084565e-15,4.729295e-10,0.05757625,6.7298417e-10,0.008470577,7.333711e-06,4.689388e-13
2561,2.2771227e-23,2.7507698e-09,0.999995,6.39788e-16,1.5720792e-15,3.0783544e-13,5.049922e-06,3.4458236e-10,3.4963576e-10,1.4112901e-11,8.872066e-19
2562,3.8934739e-22,1.0074893e-06,0.99999905,2.002318e-13,7.049681e-16,8.626016e-18,3.8012544e-09,2.2437071e-11,5.9978886e-15,2.9840242e-14,2.1448109e-18
2563,5.2776496e-26,2.7818716e-09,1.0,3.005799e-16,1.0017673e-16,9.375858e-19,2.93061e-15,1.9471689e-18,1.8123331e-13,1.0982312e-14,1.9142723e-23
2564,1.7669445e-23,7.247764e-09,1.0,5.5026284e-17,1.2597173e-17,4.932552e-21,1.2396244e-17,2.61399e-20,2.0368379e-16,7.52442e-12,1.7631018e-21
2565,5.7350383e-21,3.5285002e-06,0.9999964,5.0522957e-15,6.834048e-15,3.8576223e-17,4.618238e-17,7.8706835e-15,4.4348724e-14,6.6186506e-10,6.146805e-17
2566,1.5453369e-22,2.8450617e-13,1.0,2.653852e-17,1.01405534e-16,1.6141182e-18,1.1516631e-18,1.2729429e-18,8.943849e-18,9.539712e-10,3.800434e-19
2567,2.2157348e-18,2.993984e-12,1.0,1.21839995e-11,4.426218e-14,1.633296e-16,5.81271e-17,5.3544756e-15,1.09266813e-16,4.6948045e-09,1.0671933e-13
2568,1.8272517e-15,2.9925666e-08,0.00081313046,0.99917954,2.1949052e-13,7.571379e-15,3.27056e-14,2.609284e-14,1.30391e-14,7.297931e-06,2.090284e-12
2569,2.3726484e-21,1.180111e-13,6.191626e-20,1.0,2.3349535e-15,7.027814e-21,9.387095e-19,7.487807e-21,3.1445293e-15,1.03447165e-13,8.9883854e-17
2570,2.636047e-22,1.00946785e-13,1.9750955e-18,1.0,5.9731636e-16,1.0362052e-21,2.2840266e-21,6.3875776e-22,1.3387541e-17,3.2559865e-13,7.979229e-18
2571,2.062832e-20,2.4411235e-13,3.4068592e-16,0.9999994,1.6549255e-13,6.12778e-20,1.4391348e-18,5.26134e-20,3.5186267e-16,5.6995464e-07,2.807557e-13
2572,7.204579e-17,7.755928e-08,9.049357e-11,0.9438795,4.0662603e-06,1.6591253e-14,9.678945e-14,7.5464786e-16,1.5552568e-11,0.05611638,2.609321e-09
2573,4.6112763e-20,2.2232296e-09,1.9399812e-14,1.0242271e-09,1.1988945e-12,1.9278122e-18,2.2063506e-15,8.217577e-19,1.6904162e-15,1.0,8.715837e-12
2574,4.297561e-14,0.06696511,1.7396347e-07,0.92177504,8.86803e-07,4.18088e-12,1.9255825e-08,3.9214034e-13,1.6380649e-05,0.011241181,1.2151855e-06
2575,4.4313833e-08,0.0060486686,0.0010937927,0.908633,0.00059933926,3.6739297e-07,2.3621585e-06,1.11132884e-07,1.0896011e-05,0.0022704063,0.081341006
2576,4.8521245e-09,8.33058e-08,5.634447e-06,0.022648249,4.4933277e-05,1.2542989e-08,1.6813893e-07,1.8914998e-08,1.8844968e-07,0.9772983,2.3295886e-06
2577,8.255561e-10,7.0883516e-08,1.8029011e-06,0.9588689,3.985048e-07,1.9530564e-09,2.2305859e-07,2.4183633e-09,2.4355058e-08,0.041127224,1.4050493e-06
2578,1.7286652e-08,1.9347462e-07,2.0545751e-07,0.9999846,4.0299835e-08,5.6262724e-08,4.78894e-07,6.619362e-08,1.822615e-07,1.4104053e-05,8.2189075e-08
2579,1.9249415e-11,1.9753854e-10,2.0359978e-09,0.99999964,3.438349e-10,1.4834257e-10,1.9370867e-09,3.8184386e-11,2.496164e-10,3.1405432e-07,8.190943e-11
2580,1.0702635e-16,4.329889e-15,4.464321e-14,1.0,1.8322376e-14,1.3579563e-11,2.7856463e-13,1.8792813e-16,5.2093746e-14,2.2039061e-12,4.0150162e-15
2581,1.4436381e-10,2.4257143e-09,8.25547e-10,0.99999166,3.1453806e-10,7.0862956e-09,8.310231e-09,3.6252032e-10,6.7798966e-09,8.31125e-06,4.92967e-10
2582,1.0535937e-17,4.7169516e-15,4.010028e-14,1.0,2.4474384e-16,1.1676716e-12,1.8794123e-14,1.568498e-16,1.9056108e-14,9.925867e-13,5.1093292e-17
2583,6.9116664e-18,1.2660294e-15,6.483341e-15,1.0,5.3366884e-17,1.255218e-13,2.1001738e-14,3.9762215e-17,2.4065206e-14,8.6516346e-13,1.9270191e-17
2584,4.5554175e-19,3.9509713e-17,9.53124e-13,1.0,6.4437332e-18,3.9013138e-14,2.6954e-15,2.1121972e-18,3.1956084e-15,6.8926174e-14,8.247128e-19
2585,2.5591747e-17,1.9776468e-15,1.410847e-12,1.0,1.04705144e-16,1.1496804e-12,8.7340456e-15,9.09191e-17,2.550894e-14,4.0682234e-14,5.2227178e-17
2586,9.2997956e-14,1.7158745e-11,9.876732e-12,1.0,2.107036e-13,5.387457e-13,3.5090587e-12,4.5411523e-13,7.2674375e-12,1.6006749e-10,2.3767118e-13
2587,4.4885544e-13,1.00030394e-10,6.1039215e-11,1.0,1.2171126e-12,2.4535476e-12,9.376195e-12,1.7640449e-12,3.1680988e-11,8.2002194e-10,1.0282957e-11
2588,7.560972e-13,9.4718434e-11,6.8622313e-12,1.0,2.0785053e-12,1.5404965e-10,1.4598229e-11,7.212959e-12,4.371972e-11,1.1950039e-09,9.679715e-12
2589,6.093961e-12,4.4302728e-10,1.5348e-11,1.0,1.6173228e-11,6.5879274e-11,2.3024407e-10,3.3781016e-11,5.487995e-10,4.1010955e-09,1.4923801e-10
2590,2.400009e-16,2.0255699e-14,6.2644085e-16,1.0,5.317812e-16,1.7263297e-15,6.511001e-15,1.5990016e-15,2.1171141e-14,3.514338e-15,2.34394e-15
2591,9.297866e-17,1.5977372e-14,2.33587e-16,1.0,5.5369316e-16,8.314868e-16,2.4719195e-15,9.47088e-16,4.7461734e-15,2.7976238e-15,1.1579419e-12
2592,6.0576175e-20,1.1728293e-17,1.5684417e-19,1.0,6.954087e-18,5.747702e-19,2.173003e-18,5.87593e-19,4.2850243e-18,8.916456e-19,2.933899e-11
2593,1.6656785e-27,2.8854575e-25,1.402943e-25,1.0,8.620396e-26,1.8173993e-26,6.0294238e-27,1.2057634e-26,6.933447e-27,2.6207614e-26,1.1736146e-21
2594,4.40473e-27,5.746457e-25,2.4199093e-26,1.0,4.655469e-25,4.7246507e-26,1.8303333e-26,3.2200396e-26,2.2191348e-26,2.1350656e-26,2.3312414e-23
2595,1.1129053e-33,1.1203779e-31,2.8695514e-33,1.0,7.2527684e-32,1.2736722e-32,7.409226e-33,9.139057e-33,2.7194289e-33,3.0703227e-33,1.7037402e-29
2596,5.2048e-41,3.90183e-40,9.2684e-40,1.0,8.83055e-40,7.67568e-40,1.314935e-39,6.23686e-40,2.51225e-40,5.07769e-40,5.991059e-37
2597,4e-45,3.5e-44,2.590063e-39,1.0,1.63e-43,3.8e-44,4.809121e-38,2e-44,5.0451e-41,2.06e-42,7.538e-42
2598,4.8152515e-16,1.253646e-13,7.9469056e-11,1.0,9.156494e-13,3.8807933e-14,1.5440978e-09,3.4563048e-15,2.8292955e-11,1.5329599e-11,1.1017865e-12
2599,2.571534e-07,0.00068626745,0.005530543,0.9858291,3.1126634e-05,0.00017760921,0.0071307225,2.1910653e-06,1.5448146e-05,0.00048147183,0.00011516323
2600,2.0254896e-13,7.3923825e-11,0.00013683923,0.9998549,7.122136e-10,2.3020027e-07,6.907912e-06,9.968331e-12,8.647783e-07,1.4590267e-07,6.751516e-11
2601,6.7381767e-15,2.8381397e-10,0.014988761,0.9840066,1.7293827e-10,0.0009977561,5.0335952e-08,3.2748823e-10,6.4437295e-08,6.7911596e-06,5.2254896e-13
2602,1.354386e-21,4.1004238e-14,5.7612004e-10,0.9999951,2.9784352e-17,4.2767338e-06,1.3485131e-15,3.5016064e-16,3.605198e-14,5.767542e-07,4.4904004e-20
2603,1.826584e-15,1.3507352e-05,1.992879e-05,0.7503495,4.2381537e-12,0.055189416,8.5571546e-13,6.657722e-10,5.453041e-10,0.19442762,1.4899736e-14
2604,1.6397056e-17,1.1881979e-06,1.2083805e-07,5.7087564e-05,9.861695e-14,0.04538248,2.0832555e-15,8.569089e-09,1.4485321e-09,0.9545592,1.062558e-16
2605,1.707735e-14,0.0002449573,7.3985074e-10,3.0030266e-11,2.2739983e-13,0.012044424,9.2900426e-14,1.1605924e-07,4.176883e-11,0.98771054,1.2559792e-13
2606,2.110147e-22,1.838874e-08,2.6055228e-16,5.5681166e-21,9.718227e-20,7.727439e-06,3.3965377e-20,4.303289e-14,9.174715e-19,0.99999225,1.1700249e-21
2607,8.491905e-32,3.2538638e-09,7.614503e-25,9.00988e-31,2.9255068e-29,3.6832795e-13,8.416935e-29,9.0134026e-20,2.1782027e-29,1.0,6.1850756e-31
2608,2.5860233e-33,4.322935e-10,5.3322276e-26,1.384734e-30,2.8442085e-29,2.1567172e-11,2.958163e-29,1.3228466e-21,3.1896668e-29,1.0,8.598919e-33
2609,1.54168595e-30,8.012536e-18,2.3180781e-26,9.416892e-28,6.692728e-27,2.258168e-12,5.42105e-28,7.817779e-22,3.3300656e-29,1.0,4.8232143e-30
2610,8.365984e-34,8.578209e-19,1.1331124e-25,2.5141885e-25,7.627331e-23,1.7870276e-10,9.899435e-28,3.8458906e-20,7.180304e-27,1.0,3.3561e-33
2611,3.9065936e-28,7.1852873e-16,3.516329e-22,5.0423932e-20,2.1249475e-16,0.00013577637,2.6922502e-22,2.774113e-13,1.4969373e-22,0.9998642,5.8917447e-25
2612,3.2271743e-32,2.8755346e-18,1.1886531e-23,3.9374158e-24,2.211714e-19,3.5208273e-18,2.6971994e-23,1.5806464e-12,5.119554e-24,1.0,9.2385844e-30
2613,1.7960496e-21,7.2914515e-11,3.6040588e-16,6.0679856e-15,5.118103e-16,1.399837e-11,4.541211e-15,1.4641328e-06,7.542805e-15,0.99999857,4.2480794e-15
2614,2.043627e-15,4.853501e-09,1.3600504e-09,5.622249e-06,5.07044e-10,6.739795e-05,3.188202e-07,0.9967824,4.3180685e-06,0.0031399238,1.200776e-09
2615,1.3378674e-07,1.7384767e-05,3.23782e-07,0.264819,3.636035e-05,0.008885205,1.4766422e-05,0.687884,2.4182345e-05,0.03645575,0.0018629215
2616,1.1658404e-05,3.3945158e-05,2.7954873e-05,0.43520287,0.00079247105,5.161748e-05,8.975075e-05,0.0872758,5.9399397e-05,0.00086670887,0.47558787
2617,0.00026394325,0.0011259457,0.0007123912,0.028413497,0.30209488,0.0016590176,0.00211169,0.49293956,0.0038386253,0.005735676,0.16110474
2618,0.0004086047,0.0015900336,0.0014907297,0.31233796,0.0043919594,0.00206564,0.0015573825,0.30018735,0.0016964434,0.013861141,0.36041278
2619,3.159551e-06,9.667497e-06,1.1833834e-05,1.0017952e-05,7.391235e-06,6.2968284e-06,1.4249058e-05,0.002558463,1.835321e-05,9.150004e-05,0.997269
2620,3.1616753e-05,0.00022492482,0.000165738,0.00027476644,7.586584e-05,0.00020594665,0.00017615936,0.009956432,0.00019251081,0.00077833823,0.9879177
2621,0.00043197838,0.01710162,0.0029890395,0.0013612546,0.001052713,0.0011160851,0.002538057,0.048166275,0.0028124936,0.01551868,0.90691185
2622,0.00048749323,0.008263858,0.0020568212,0.0012513947,0.0010800147,0.0011985719,0.0026166425,0.9216302,0.0030627819,0.015311718,0.04304046
2623,0.00119231,0.005705407,0.0046620765,0.002675836,0.003634222,0.0024796114,0.0145221315,0.85341173,0.0058179586,0.052074265,0.053824488
2624,0.0026384091,0.01088211,0.008404394,0.005390887,0.018476965,0.0051374193,0.01820985,0.10661414,0.011476362,0.07837758,0.7343919
2625,0.0075855204,0.032938406,0.03309835,0.018251527,0.12650049,0.018069232,0.049572885,0.4345161,0.02996116,0.09294962,0.15655673
2626,0.0040922174,0.0298921,0.018008027,0.0122207925,0.4111491,0.012635125,0.03490367,0.35343325,0.013282932,0.03833403,0.07204872
2627,0.00066562445,0.0047072805,0.0038041857,0.007280287,0.67966866,0.0021916686,0.0052368576,0.102732025,0.002312209,0.06064237,0.13075893
2628,4.538271e-06,1.8071329e-05,3.046623e-05,0.00030296398,0.9709334,1.6244254e-05,3.686045e-05,0.001142019,0.0077566365,0.0004287234,0.019330133
2629,1.0023408e-06,3.1677198e-06,4.167492e-06,6.893779e-05,0.5022133,3.2548212e-06,6.3119946e-06,0.0033663057,0.47729644,6.790384e-05,0.016969237
2630,1.9111273e-09,4.4780553e-09,6.3618697e-09,5.27768e-06,0.17313185,9.0994234e-08,8.704108e-09,0.7854574,0.039206967,1.6415022e-07,0.0021981802
2631,5.025381e-10,1.2986084e-09,2.0088244e-09,2.105482e-06,0.0024442046,9.740001e-09,2.3357638e-09,0.9975013,1.979428e-05,5.7852625e-09,3.2548625e-05
2632,2.5834224e-11,1.5463572e-09,1.9857513e-09,0.0010024975,0.5619939,1.0494595e-09,1.4524168e-08,0.4367548,0.00012805805,6.105646e-09,0.00012075758
2633,3.656716e-12,2.7721836e-09,1.9345338e-11,3.842083e-06,0.99495244,2.0403015e-09,5.686947e-09,0.0042419326,0.0005306253,3.5699042e-08,0.0002711844
2634,2.4880475e-13,5.055149e-11,2.4902992e-12,3.5927525e-07,0.9936783,1.0518894e-09,1.1067148e-09,0.0016122692,1.1962338e-08,0.004703747,5.378473e-06
2635,2.0803358e-14,4.8485438e-11,1.7517001e-08,5.1468887e-06,0.7527751,6.7512773e-10,4.1565812e-10,0.006929025,4.4325432e-08,0.24027255,1.813551e-05
2636,4.467912e-14,5.7632215e-11,5.1576287e-12,7.2046182e-09,0.9998809,2.3982148e-11,1.0514251e-09,1.5079251e-05,1.8077299e-09,9.566093e-05,8.229059e-06
2637,4.1231387e-22,3.0933995e-11,3.8438364e-09,3.8119566e-07,0.3615534,1.1178818e-06,2.8290056e-06,0.6331581,1.872864e-06,0.0052770264,5.190591e-06
2638,3.3973806e-32,1.0872369e-15,8.894485e-14,9.149985e-13,2.6982263e-14,4.4623652e-10,7.652072e-13,0.9799836,2.0387351e-05,0.019995954,1.794925e-15
2639,6.1288947e-29,9.045958e-17,2.5117252e-15,2.9409757e-16,4.52902e-13,9.566062e-11,1.2240909e-12,0.9999989,1.0599639e-06,5.904332e-09,2.8368629e-11
2640,6.261544e-23,1.7939998e-12,4.5352283e-15,6.069449e-13,2.1627124e-10,2.2402494e-08,9.553075e-07,0.999985,1.3939261e-05,3.1326877e-12,1.4308617e-07
2641,1.6636827e-16,8.976523e-09,3.3012657e-12,6.949203e-06,5.0636983e-09,6.4532025e-05,0.019383155,0.21597928,0.76456594,1.9394682e-07,3.986295e-09
2642,1.4308448e-18,1.7704946e-10,1.7751387e-12,1.1179278e-11,7.59564e-11,1.0914257e-06,1.2845657e-05,0.06944161,0.9305444,2.2079097e-17,5.746817e-10
2643,1.8211716e-20,2.6964202e-08,4.654031e-12,3.7254833e-14,5.756234e-11,0.031014694,0.001648472,0.038454678,0.92888224,4.1996707e-19,8.084729e-14
2644,7.774995e-21,4.7969957e-09,1.5743108e-13,3.6221474e-18,2.2929802e-11,8.238357e-06,0.00078483985,0.00016658651,0.9990403,1.21313845e-17,1.8480636e-12
2645,2.480076e-22,2.770216e-10,1.1564089e-14,4.862322e-19,4.2589743e-18,1.3181493e-06,0.010477602,1.080415e-07,0.989521,9.4126394e-20,1.830435e-18
2646,4.292678e-18,1.1688287e-06,1.3142989e-15,7.471411e-17,2.4345945e-17,2.8829845e-07,0.2704347,9.359559e-11,0.72956395,1.1276191e-16,2.2734258e-16
2647,1.5422182e-17,4.135607e-05,5.0246296e-16,1.01039384e-16,3.2863307e-17,7.817709e-08,0.0056158397,1.1612425e-13,0.9943427,1.7645588e-15,5.5910044e-17
2648,1.5979865e-15,0.010544865,6.7247466e-15,7.641361e-14,8.4370716e-15,5.670902e-07,0.24645226,5.581054e-15,0.74300236,5.0850325e-14,6.9975937e-15
2649,4.572243e-18,0.058763687,4.7691327e-17,8.069796e-15,2.2631762e-16,3.5903222e-10,0.9397797,9.706541e-18,0.0014566346,1.9832384e-16,9.153302e-18
2650,6.4938906e-17,3.3473887e-05,2.0627783e-16,9.155776e-13,5.9433994e-16,2.0907398e-08,0.97354454,1.2107912e-16,0.026421897,2.50363e-15,1.2150943e-16
2651,2.110322e-18,3.7919053e-05,1.0797529e-17,1.4776602e-11,7.362015e-17,6.7485895e-10,0.9707509,4.30403e-18,0.029211216,5.677391e-17,3.519258e-18
2652,1.4144569e-16,0.00018508165,2.2012934e-15,2.3071318e-09,7.3545635e-15,1.873544e-08,4.9837236e-05,2.897454e-16,0.9997651,4.3035974e-15,1.989673e-16
2653,3.4552398e-23,1.5761648e-09,1.5640087e-21,8.008607e-17,3.151162e-22,9.825976e-15,1.6400269e-10,7.1380224e-23,0.43821505,0.5617849,5.56644e-23
2654,2.0060189e-17,0.046230026,6.5305335e-16,2.9898564e-12,1.894659e-16,9.482751e-16,7.1517185e-05,7.492204e-17,4.5537574e-11,0.9536985,2.8949e-17
2655,9.6268363e-26,4.4025387e-07,3.2844612e-19,1.7857851e-19,2.1993146e-24,1.5115428e-23,1.1373038e-10,1.1495628e-21,2.9430058e-18,0.9999995,1.5780505e-25
2656,1.2127199e-27,6.795404e-05,7.738876e-25,5.9562243e-21,2.025075e-27,2.4431367e-26,2.7095386e-13,1.2876931e-26,1.3427045e-23,0.99993205,1.8161313e-27
2657,1.8593524e-29,0.9999999,1.285269e-24,2.918776e-20,3.187769e-29,1.3531638e-28,2.1341755e-13,1.4088831e-28,9.301902e-26,9.0225384e-08,2.4797594e-29
2658,3.825512e-33,1.0,4.9848908e-29,6.2999043e-22,2.0452535e-32,1.147362e-32,2.0992346e-16,6.554102e-33,2.2386531e-29,1.1045283e-23,1.9650411e-32
2659,3.380934e-16,0.003022438,1.0567583e-11,3.4518867e-05,6.461669e-16,3.8050897e-15,0.99694294,1.5675501e-15,2.667691e-09,5.9186807e-08,1.3988013e-13
2660,5.8718704e-15,2.8410472e-05,3.637752e-11,1.9768205e-10,1.1688839e-14,4.4935813e-12,0.9998523,8.280257e-14,1.1384836e-07,0.0001191017,3.6824314e-14
2661,3.4870595e-13,0.023037946,9.98129e-08,4.7604445e-11,9.893848e-13,3.2011072e-10,4.5178097e-09,2.786275e-12,5.8303364e-08,0.9769618,4.8500093e-13
