,0,1,2,3,4,5,6,7,8,9,10
2554,0.0155937495,0.076125905,0.059009675,0.27349693,0.1320519,0.15858902,0.015514858,0.04480534,0.0482992,0.12875536,0.047758166
2555,0.017582577,0.042132538,0.07885105,0.009961897,0.0798031,0.086943276,0.09054581,0.107421115,0.022216318,0.39482987,0.0697124
2556,0.02121505,0.122676596,0.09853903,0.019822355,0.12853387,0.087454766,0.06483885,0.0792976,0.13075064,0.19810426,0.048766956
2557,0.03971616,0.17713644,0.0891496,0.018910248,0.029186616,0.10329052,0.12818398,0.1349935,0.124810055,0.06680708,0.087815806
2558,0.035906535,0.06497504,0.14660808,0.1237445,0.16637978,0.08861855,0.07333354,0.045795694,0.21100287,0.014189008,0.029446475
2559,0.12164972,0.051745053,0.1391635,0.05371898,0.08764094,0.08054457,0.067646936,0.076865934,0.056038223,0.06601576,0.19897036
2560,0.048853207,0.029442605,0.042045597,0.05318229,0.08340572,0.026255757,0.1510079,0.055151306,0.03897495,0.44049844,0.03118227
2561,0.015875861,0.041740723,0.14600313,0.08211876,0.090795,0.10090898,0.0675793,0.10389031,0.043740995,0.24334863,0.063998334
2562,0.026830662,0.042226408,0.03306958,0.17678453,0.044842422,0.26095352,0.08836549,0.16336764,0.12751575,0.0114896875,0.024554271
2563,0.02369452,0.019820014,0.09799945,0.09615139,0.10430886,0.027417358,0.077340685,0.04955847,0.12694319,0.31544316,0.061322905
2564,0.016965333,0.12366,0.107996054,0.17733277,0.107841484,0.012091519,0.05263386,0.19041099,0.0686751,0.073473535,0.068919346
2565,0.036869027,0.16228572,0.05134121,0.021536792,0.024077756,0.027276695,0.031099774,0.19700131,0.09566947,0.32356834,0.029273773
2566,0.013715137,0.044677407,0.07696703,0.068098664,0.06774767,0.05865188,0.087620914,0.046672106,0.080261946,0.40949526,0.046091925
2567,0.024684375,0.06713286,0.12181781,0.038286928,0.043090437,0.14841358,0.075438045,0.036946326,0.09951737,0.32923213,0.015440184
2568,0.026458476,0.02038939,0.09183214,0.028325308,0.057832506,0.12976885,0.082300305,0.020866137,0.082498066,0.3566279,0.10310085
2569,0.07441849,0.039779097,0.0920763,0.044515785,0.06733371,0.035095517,0.051949527,0.10009509,0.054775786,0.017296916,0.42266378
2570,0.08036916,0.058018897,0.0639306,0.04619158,0.08601089,0.043396696,0.054527305,0.3132085,0.061196607,0.023014909,0.17013484
2571,0.023620922,0.4813696,0.04706738,0.014005401,0.083631575,0.07340155,0.016542884,0.045041036,0.05798576,0.124892876,0.03244102
2572,0.00015459378,0.0010424295,0.00020089894,0.00033918064,0.00045558444,0.00025068174,0.00031583183,0.0008624289,0.00030337065,0.9959714,0.000103620834
2573,0.0404201,0.06443606,0.027056761,0.02849743,0.10072338,0.024861436,0.09062383,0.07610442,0.04457701,0.37448344,0.12821609
2574,0.020077074,0.1745076,0.046007037,0.107882984,0.22167948,0.025644682,0.04518344,0.115761735,0.055847075,0.0002510335,0.18715787
2575,0.0060604597,0.041862402,0.07886468,0.060089473,0.017903592,0.014794119,0.28997752,0.0067753736,0.46290526,0.006213813,0.014553401
2576,0.014476852,0.048921525,0.09562026,0.10371452,0.041130636,0.070951335,0.03084539,0.09982251,0.008424457,0.46194896,0.024143564
2577,0.01997101,0.052770242,0.034690127,0.03274602,0.095854774,0.06780594,0.0027391948,0.039326847,0.00077059877,0.6315804,0.021744788
2578,0.0058018886,0.33424872,0.0073883855,0.13506804,0.019117689,0.0047588507,0.24542993,0.022826232,0.06539632,0.15551019,0.004453811
2579,0.008930466,0.031093746,0.103804536,0.20320202,0.027459815,0.023311133,0.21848947,0.05698149,0.13549025,0.1667317,0.02450539
2580,0.008035804,0.0005858683,0.0735502,0.0028834355,0.037415702,0.11532362,0.20597023,0.13678396,0.09206893,0.29889187,0.02849034
2581,0.01756704,0.20147042,0.03989338,0.0014454243,0.2059515,0.082601205,0.06679761,0.10882881,0.018096913,0.22318082,0.03416698
2582,0.01769949,0.10022772,0.06858711,0.0008655231,0.115840204,0.07442036,0.068475835,0.012420894,0.15185793,0.33665538,0.052949544
2583,0.026353685,0.12899745,0.14851841,0.010618821,0.059456155,0.3524482,0.023059865,0.17942621,0.027757872,0.010717512,0.032645795
2584,0.010030303,0.009444005,0.024500977,0.23371483,0.06899914,0.042699076,0.048202034,0.046099577,0.03649804,0.4522225,0.027589438
2585,0.013559939,0.13343167,0.059941106,0.20121242,0.06120919,0.08655957,0.014055131,0.028416952,0.027349107,0.3539576,0.020307269
2586,0.010723184,0.060473572,0.036785007,0.24141616,0.04191671,0.13741648,0.023460023,0.08192301,0.050724022,0.28027567,0.034886293
2587,0.09446427,0.34210694,0.06659899,0.04156626,0.06621825,0.053364743,0.049161058,0.10673607,0.06990593,0.042927954,0.06694947
2588,0.024777465,0.07577798,0.046142142,0.010616427,0.11600245,0.1552245,0.018814145,0.104246505,0.11051217,0.29415137,0.043734804
2589,0.03294455,0.3795552,0.01762229,0.008965316,0.01851422,0.01847069,0.023703843,0.039604448,0.015687482,0.42445773,0.020474354
2590,0.0060853395,0.128006,0.05084514,0.0033062613,0.058285482,0.059546247,0.040271357,0.03778677,0.026740192,0.53113484,0.05799241
2591,0.01531002,0.04416293,0.052990764,0.066194415,0.059707303,0.061893154,0.08420193,0.05201111,0.0115236435,0.41680276,0.13520205
2592,0.004764406,0.005386347,0.046867963,0.10292719,0.0774936,0.055825822,0.049583726,0.0173422,0.108552,0.5071846,0.024072101
2593,0.015630506,0.0040926025,0.012980325,0.24850993,0.22402622,0.024530143,0.05600673,0.0091844555,0.07009017,0.008470324,0.32647857
2594,0.0062644957,0.028255379,0.060381852,0.04396281,0.04672987,0.010633787,0.0640472,0.07969899,0.07039135,0.5563597,0.033274516
2595,0.031585597,0.024487326,0.060662847,0.103635974,0.17524005,0.010872627,0.16605724,0.17776912,0.14152767,0.020372536,0.08778891
2596,0.019763317,0.02402602,0.143789,0.057928365,0.11092309,0.0063186004,0.11530511,0.10064735,0.14441481,0.19942962,0.07745476
2597,0.111006394,0.06817794,0.06804466,0.09420338,0.04987654,0.08069879,0.08095311,0.05245707,0.09240331,0.029670224,0.27250853
2598,0.07052348,0.03477977,0.11686432,0.22122501,0.13535668,0.07515496,0.14294194,0.045951262,0.06660511,0.02364163,0.06695585
2599,0.15516451,0.07746562,0.060921673,0.0951866,0.19113484,0.076765195,0.083064616,0.056332774,0.0553546,0.031797204,0.1168123
2600,0.08790036,0.051621277,0.25930834,0.09335206,0.12617373,0.054161694,0.07146875,0.0549596,0.07926893,0.022336632,0.09944853
2601,0.04982509,0.10352846,0.22922206,0.03515651,0.19049442,0.11929261,0.09161944,0.042247094,0.08012804,0.02066529,0.03782091
2602,0.031609323,0.22226536,0.027203176,0.14615993,0.023366805,0.08652036,0.018111987,0.054133005,0.026445843,0.26802868,0.096155584
2603,0.032381266,0.23119952,0.10908713,0.01909631,0.024633031,0.05088273,0.08359584,0.047795005,0.027004,0.2718879,0.10243727
2604,0.020917779,0.16766451,0.08009039,0.12548693,0.017932907,0.053736642,0.1176983,0.0585535,0.21524224,0.119140975,0.023535728
2605,0.029078849,0.070412844,0.12237972,0.020987669,0.10878277,0.02330637,0.1551159,0.06571951,0.13807,0.23926334,0.02688316
2606,0.03501883,0.085109696,0.068618454,0.1356958,0.09379119,0.07640294,0.1686591,0.07586226,0.1093744,0.11726641,0.034200978
2607,0.05026463,0.028505124,0.08094086,0.0919087,0.123533696,0.19036385,0.07417089,0.06041993,0.035677996,0.19464663,0.0695678
2608,0.026931776,0.031826917,0.086871915,0.057948038,0.09855519,0.059882045,0.018877566,0.022935003,0.09841174,0.43888843,0.058871336
2609,0.010143997,0.03686535,0.05779618,0.041021567,0.0380841,0.03537265,0.0074622403,0.034845226,0.05423205,0.6707443,0.013432257
2610,0.013163059,0.062826395,0.04952993,0.07878637,0.03642207,0.038373508,0.064510964,0.03547602,0.24087182,0.3586457,0.021394324
2611,0.025846664,0.2632883,0.056566764,0.061646506,0.09920292,0.06730451,0.06025856,0.030401202,0.19158636,0.055101134,0.088797145
2612,0.024827156,0.12975465,0.07147537,0.113631345,0.13548699,0.15752912,0.07254546,0.11535657,0.0080193365,0.08175451,0.08961953
2613,0.028690498,0.094191395,0.07184865,0.045051962,0.04667555,0.11969433,0.109403536,0.24462014,0.13803644,0.066344514,0.035442922
2614,0.01211106,0.12516886,0.08991179,0.11435502,0.11728075,0.02260452,0.24536924,0.060654834,0.06610005,0.08043709,0.066006765
2615,0.034600254,0.23725078,0.1028016,0.14161496,0.022817032,0.03582631,0.30385214,0.024005469,0.026271408,0.03208692,0.03887316
2616,0.014267627,0.04529146,0.0069855493,0.035585534,0.09268663,0.02766342,0.027517207,0.009646436,0.028219387,0.6897841,0.022352774
2617,0.015341476,0.07224257,0.026300605,0.012117908,0.039456166,0.051628232,0.02263775,0.010749221,0.053437904,0.6790517,0.017036462
2618,0.058831405,0.032360397,0.1802245,0.06277668,0.08309406,0.03596185,0.04191522,0.029530488,0.019876227,0.41686645,0.03856271
2619,0.0057076914,0.0521992,0.000820125,0.05812522,0.045967318,0.06911433,0.087512694,0.045900602,0.07181803,0.53516144,0.027673302
2620,0.008325837,0.0478792,0.08059383,0.055951025,0.04042548,0.07945592,0.055631902,0.105261154,0.106275745,0.39952508,0.020674918
2621,0.098822944,0.034041837,0.029868085,0.031405643,0.036352843,0.02019767,0.028750995,0.03504119,0.030004663,0.60990596,0.045608282
2622,0.08505466,0.17353462,0.09292668,0.042902797,0.049731515,0.041449577,0.05664049,0.11309541,0.032673262,0.13436775,0.17762311
2623,0.16668615,0.089389786,0.08209559,0.06894282,0.08557433,0.07609448,0.09338647,0.07906167,0.06947683,0.07731409,0.11197781
2624,0.16163696,0.103612594,0.0732942,0.10263659,0.08982242,0.07526148,0.105842076,0.07057469,0.070423,0.036087573,0.11080843
2625,0.11514605,0.08151854,0.10972335,0.26380917,0.07215847,0.07843449,0.082179345,0.05728371,0.07371344,0.022259334,0.043774124
2626,0.02932599,0.08119171,0.15608129,0.019039944,0.14130794,0.104026414,0.034501117,0.16205359,0.10664758,0.008767128,0.1570574
2627,0.025672218,0.031507112,0.1287682,0.09726338,0.10511206,0.027153973,0.087366626,0.105155446,0.14153609,0.23365243,0.016812397
2628,0.105924815,0.07883376,0.082703926,0.070590965,0.1885141,0.06106959,0.12761489,0.064296514,0.07893179,0.07185124,0.06966844
2629,0.067298636,0.051191952,0.064242125,0.048420142,0.031155484,0.0632401,0.08141876,0.041022427,0.08541285,0.43127006,0.03532751
2630,0.13532326,0.09064676,0.06914613,0.07544288,0.07430597,0.06813434,0.070957296,0.05355594,0.064307824,0.086242035,0.21193764
2631,0.06535843,0.10232241,0.079477936,0.067389265,0.08139889,0.040762443,0.039572146,0.040383212,0.044542223,0.3847749,0.054018132
2632,0.074147485,0.05909246,0.05517144,0.297049,0.18375193,0.05330107,0.051345546,0.037414744,0.041315507,0.04281339,0.10459749
2633,0.0460468,0.10761727,0.04702063,0.3854854,0.11613346,0.036824286,0.120568715,0.047095947,0.032244593,0.031201331,0.02976171
2634,0.06478796,0.0316646,0.050396316,0.3778995,0.079677865,0.06781026,0.039991267,0.065632164,0.048447546,0.012319543,0.1613729
2635,0.0041049523,0.009986266,0.007882386,0.016369112,0.006515463,0.010871087,0.008005841,0.012264103,0.033606816,0.8809345,0.0094594145
2636,0.07857684,0.053357765,0.12902986,0.15997691,0.22945692,0.05906927,0.03538533,0.048100643,0.037474856,0.023566073,0.14600566
2637,0.039138287,0.07016199,0.18132314,0.028164137,0.10797882,0.062084,0.092569225,0.32061875,0.012920996,3.1421296e-05,0.08500921
2638,0.07955364,0.21850671,0.15925016,0.050489858,0.12090516,0.03562053,0.062536076,0.1040314,0.012316107,0.042021107,0.114769325
2639,0.027346041,0.13706231,0.049019273,0.064313956,0.036988337,0.06988192,0.052584723,0.003965544,0.07738945,0.44785744,0.033591095
2640,0.05783768,0.3776501,0.034106247,0.2146607,0.051245783,0.04366911,0.06327922,0.03426309,0.034133546,0.02679929,0.062355395
2641,0.043688845,0.016368916,0.13613737,0.19482517,0.106728084,0.05625443,0.11199489,0.08446516,0.10662686,0.0074724033,0.13543788
2642,0.05615691,0.008902397,0.041043237,0.108943075,0.10593471,0.11068422,0.18594627,0.040256213,0.19161175,0.012870769,0.13765039
2643,0.051326353,0.006634203,0.14764935,0.035639845,0.0328883,0.12667601,0.024838451,0.11752673,0.079496644,0.311844,0.06548028
2644,0.056397356,0.030978477,0.079613924,0.017938662,0.21125542,0.07061915,0.016704742,0.11570719,0.1267915,0.23099595,0.042997677
2645,0.030720165,0.15140887,0.13400131,0.018980067,0.06233015,0.07011089,0.010553619,0.067551665,0.027636241,0.40422896,0.022478044
2646,0.04762642,0.028800502,0.2053933,0.08615857,0.12331634,0.042230297,0.032395177,0.19419108,0.10636012,0.01697046,0.116557784
2647,0.025059981,0.06805224,0.030386899,0.060796328,0.059924807,0.06742192,0.09421761,0.039107367,0.049211144,0.44932657,0.056495186
2648,0.08266209,0.057878166,0.057357896,0.12791893,0.11231478,0.07125893,0.11921322,0.04537161,0.06402644,0.14697485,0.11502314
2649,0.056735344,0.052981455,0.08121162,0.03815776,0.060488876,0.060430482,0.13708806,0.03468114,0.040516973,0.3506167,0.087091625
2650,0.110652685,0.06280797,0.068580955,0.08567953,0.16280456,0.0791471,0.077186614,0.06707056,0.07152293,0.041890427,0.17265657
2651,0.03979898,0.034415256,0.10827107,0.051079288,0.06893781,0.1103832,0.086252235,0.11788922,0.06590469,0.26731664,0.049751624
2652,0.05206232,0.0865793,0.035314254,0.04495532,0.099225156,0.101798415,0.04169504,0.14504479,0.049710814,0.286398,0.057216577
2653,0.05462887,0.14298968,0.030378552,0.050907888,0.06389137,0.14490522,0.09029916,0.1684686,0.14412299,0.06368037,0.045727357
2654,0.08351831,0.12502319,0.06385918,0.10215028,0.065917134,0.0720235,0.111924574,0.1322585,0.094879635,0.043206573,0.10523909
2655,0.051510528,0.06221837,0.08278451,0.094667144,0.12143667,0.05718987,0.112933,0.07305627,0.08422865,0.17043532,0.0895397
2656,0.04910313,0.032143347,0.1818709,0.085850224,0.08182763,0.057703022,0.10103359,0.035611633,0.08870598,0.1992362,0.08691435
2657,0.043745592,0.095139146,0.09442675,0.06149664,0.08678546,0.23267347,0.048239846,0.0636089,0.025841065,0.20462605,0.04341711
2658,0.057044692,0.08193602,0.14035763,0.12295589,0.14102592,0.04970059,0.0696086,0.1484969,0.093624584,0.03733757,0.057911593
2659,0.034986872,0.12179171,0.043991584,0.07661149,0.11957472,0.06706199,0.077108026,0.13607614,0.08819015,0.16536547,0.06924187
2660,0.0604193,0.10830939,0.11615489,0.050810505,0.080426745,0.12370424,0.06674305,0.041093804,0.088623576,0.17615168,0.08756284
2661,0.042865567,0.058758702,0.09264327,0.045852657,0.17940457,0.032905947,0.08442046,0.062841445,0.04494025,0.2777222,0.07764499
2662,0.055746455,0.172043,0.043526452,0.10161738,0.10677074,0.03703791,0.14935751,0.15534244,0.04905739,0.0382221,0.091278665
2663,0.04610624,0.0858214,0.08922287,0.09704091,0.11890763,0.06806041,0.10709918,0.11047427,0.10678925,0.09038904,0.08008875
2664,0.06723148,0.11734452,0.07148144,0.06813403,0.115647405,0.04678047,0.14278372,0.14644705,0.06773493,0.03504051,0.121374495
2665,0.059743788,0.16268557,0.10284274,0.03880185,0.08698968,0.044759464,0.08371058,0.04637922,0.09972111,0.16040072,0.11396521
2666,0.04510719,0.11025002,0.099962376,0.06816209,0.13072547,0.042418927,0.08653995,0.03163063,0.16103253,0.11350157,0.110669255
2667,0.047033865,0.04843086,0.1504431,0.08527156,0.10631907,0.11676631,0.09412436,0.07028313,0.13158225,0.08087913,0.06886647
2668,0.053937618,0.062028717,0.054800496,0.10352271,0.08245127,0.10852987,0.11672235,0.07215396,0.06933521,0.23619877,0.040319037
2669,0.112870716,0.081578545,0.0772378,0.08156965,0.07037341,0.08387424,0.08370323,0.076962925,0.17253725,0.07909669,0.08019557
2670,0.07666358,0.039771028,0.054226715,0.13496643,0.08380875,0.05125062,0.05650247,0.05735567,0.10219054,0.2735685,0.06969569
2671,0.05593234,0.32106942,0.14397885,0.0217182,0.07650179,0.09010216,0.029991051,0.029121634,0.11704102,0.019196237,0.095347255
2672,0.012123904,0.13673824,0.05675751,0.1288611,0.060248397,0.07438581,0.06866206,0.11218081,0.09457687,0.19213437,0.06333085
2673,0.032128323,0.06009713,0.058237277,0.14554821,0.057554048,0.063817814,0.08085437,0.13357708,0.090156004,0.19258441,0.085445404
2674,0.051522035,0.3632056,0.028562183,0.026129782,0.041574955,0.045254428,0.08029361,0.058714867,0.068869114,0.21046045,0.025412932
2675,0.049908224,0.017808486,0.23394899,0.07849515,0.1115128,0.044249326,0.10065022,0.1446391,0.12354662,0.063023835,0.032217372
2676,0.030699199,0.009285173,0.04285826,0.1265694,0.070849754,0.13346152,0.060152806,0.2851252,0.11309793,0.06811609,0.05978464
2677,0.027438285,0.0056927614,0.16742879,0.045587167,0.09618401,0.32996324,0.09109556,0.014880795,0.14520454,0.016269352,0.06025546
2678,0.06675462,0.024400642,0.08457509,0.045420676,0.047022525,0.12114527,0.04740829,0.016650531,0.03598756,0.37244746,0.13818747
2679,0.031432398,0.19675618,0.28469747,0.024373863,0.12962706,0.057987887,0.073743895,0.013141047,0.102305636,0.010973686,0.07496088
2680,0.023650942,0.099292316,0.008571454,0.06999451,0.028644051,0.024124023,0.04460834,0.12171295,0.0482652,0.5116446,0.019491564
2681,0.04560281,0.07759727,0.0106850155,0.034391653,0.05266967,0.040888187,0.036325756,0.12887667,0.043628354,0.49303496,0.03629971
2682,0.10818978,0.38029745,0.015665242,0.06299343,0.05821789,0.0636421,0.06824829,0.07566392,0.061237086,0.029163318,0.076681525
2683,0.026376579,0.0889742,0.14701408,0.019189473,0.13385175,0.061228488,0.020235188,0.124910705,0.10330758,0.24196224,0.032949664
2684,0.036900155,0.043905582,0.113793306,0.10364752,0.17437616,0.087172285,0.09130946,0.072020255,0.073607735,0.13627054,0.06699698
2685,0.060747154,0.05496409,0.15873682,0.10091404,0.07623485,0.06252452,0.038447075,0.040461153,0.08355457,0.11305098,0.21036473
2686,0.07854744,0.22898597,0.04318165,0.044553913,0.17571117,0.05765866,0.16142361,0.055023927,0.04774066,0.046389308,0.060783602
2687,0.040018905,0.0717394,0.24039452,0.024057949,0.03615435,0.052728508,0.11353428,0.031222647,0.1500132,0.21447529,0.025661008
2688,0.039445724,0.089643255,0.090501934,0.044631828,0.11938684,0.09594525,0.14937131,0.08171296,0.10961326,0.15426399,0.025483679
2689,0.04082252,0.032987773,0.052661445,0.040358365,0.13275322,0.09351938,0.107139364,0.03860487,0.135019,0.19528227,0.13085185
2690,0.039242037,0.13007064,0.09269717,0.055556864,0.09065872,0.04179267,0.08315081,0.09788537,0.08100904,0.007628127,0.28030857
2691,0.029967876,0.022663895,0.05436048,0.052740764,0.13095689,0.09062076,0.023587696,0.07465279,0.07466115,0.30311957,0.14266811
2692,0.054091036,0.10678094,0.09818756,0.038873166,0.18059064,0.079391964,0.15888444,0.040961143,0.045563117,0.021512035,0.175164
2693,0.037398428,0.026295507,0.055384472,0.084474996,0.079248875,0.08268227,0.033345014,0.06722026,0.03047187,0.45149884,0.051979575
2694,0.011236213,0.008193734,0.031820636,0.043193247,0.034844797,0.054900464,0.030186309,0.1225531,0.036688954,0.5934738,0.032908723
2695,0.0076759574,0.003169266,0.026388114,0.02472529,0.013776716,0.21633227,0.0042190743,0.11438125,0.048335474,0.5249166,0.016079968
2696,0.012617367,0.009068912,0.07414505,0.054339997,0.05901866,0.18377799,0.07647796,0.099924885,0.08940415,0.3119253,0.029299762
2697,0.027804423,0.026801104,0.075474486,0.12567401,0.094615445,0.014389567,0.09643615,0.1409689,0.093449205,0.27831304,0.026073571
2698,0.01690776,0.02590913,0.041053046,0.1419836,0.034670506,0.05295712,0.03579532,0.03494566,0.056915432,0.5209815,0.037880912
2699,0.074442595,0.059812114,0.108867496,0.3159691,0.1812151,0.0576398,0.05946043,0.027413046,0.055355906,0.008800727,0.051023737
2700,0.008945306,0.048677593,0.010983645,0.023950143,0.02830007,0.006080267,0.0055439393,0.8351396,0.012700719,6.395071e-05,0.019614788
2701,0.023247913,0.14259723,0.016182717,0.039645996,0.097059295,0.019728823,0.011591893,0.5491388,0.03752627,4.8938764e-05,0.06323219
2702,0.038444348,0.074050285,0.1285189,0.14240022,0.20909567,0.1498613,0.042120665,0.0057783285,0.023019187,0.012229232,0.17448188
2703,0.044266157,0.2005009,0.031468976,0.029899767,0.12595522,0.09138844,0.064451985,0.28522003,0.010650598,0.044113223,0.07208469
