index,ret
2649,0.0010383575540786863
2650,0.0032878754056504854
2651,0.00013600143414883558
2652,-0.00036706987390058995
2653,-0.0022513511307080637
2654,-4.9349112061091056e-05
2655,-0.0013356197964376445
2656,-0.0034101430665192784
2657,-0.00091372647777432
2658,0.0016273680822485937
2659,-0.003533541938203263
2660,0.004906637346889513
2661,0.0013434963960762655
2662,0.0029035463417393837
2663,-0.0025564688260483136
2664,-0.0008094925535791497
2665,0.0036909791269594504
2666,0.004189118204789679
2667,0.006551906440267957
2668,-0.0033654250206118334
2669,-0.005171387115917162
2670,-0.023963952994265757
2671,0.016345409588272783
2672,-0.010965923653822823
2673,0.004390866161378516
2674,0.018620619958295996
2675,0.003412957848224313
2676,-0.005073326820591508
2677,0.00386501925806248
2678,-0.002402846391106229
2679,0.005244891047805616
2680,-0.002952710420182472
2681,-0.011607700745220885
2682,0.007573140935364412
2683,0.0037499058804456894
2684,-0.006587609236398755
2685,0.008277812620429249
2686,-0.0013260915465086605
2687,-0.0014591376636707266
2688,0.008749816485481655
2689,-0.0022915629144120817
2690,-0.0011496985447358552
2691,-0.001769007937593937
2692,-0.00929669058080091
2693,-0.005468861089394437
2694,0.002710674606995909
2695,0.008420827169014796
2696,-0.006480725642871887
2697,0.058452880060287093
2698,0.011072727348504898
2699,-0.0049462098168644225
2700,-0.006157686818081556
2701,0.007776675996914918
2702,-0.004789143036558676
2703,-0.010435053303268825
2704,-0.005550165120666547
2705,-0.00048756499300696345
2706,-0.0010535596165852572
2707,-0.00572868586082462
2708,-0.009325182397720403
2709,-0.006547010353477253
2710,-0.0032600091158321394
2711,0.025970497295451454
2712,0.005054060066288508
2713,0.0006815353250909893
2714,-0.02039287568223766
2715,0.002636704663263396
2716,-0.01551360167861545
2717,0.010087435323809344
2718,0.010275342696389958
2719,0.004071540003506819
2720,-0.0008399682221084887
2721,0.005108788670919996
2722,0.0011266455564317931
2723,-0.006731346157726583
2724,0.0044393290096984075
2725,-0.0042010629447781205
2726,0.0023973260325499015
2727,-0.011673722638571951
2728,-0.007058262699954105
2729,0.002662540851327874
2730,0.01445667473588338
2731,0.0009891050702871315
2732,0.011202635842051407
2733,0.0002753251019793794
2734,0.004446231533575015
2735,0.00226692628559012
2736,0.008701191789547976
2737,-0.003866762005853414
2738,0.002465151393539527
2739,-0.003617856429072014
2740,0.0071755958575951476
2741,0.003446174437356633
2742,-0.0021900583643606588
2743,-0.00375271039983409
2744,-0.0015944633775274854
2745,0.007239040603245021
2746,-0.006307932417403831
2747,-0.0028690194416485224
2748,-0.011094854364171928
2749,0.007389848041360398
2750,0.006063709226477774
2751,0.012396288225574608
2752,0.0067513372313203444
2753,0.0008417446747245327
2754,-0.001250856063481449
2755,0.0031374301463335903
2756,-0.005653215162084786
2757,0.011625239369497055
2758,-0.002805298721336219
2759,0.002131154939982829
2760,0.004372226720702813
2761,0.005118136557561116
2762,0.004338246579208593
2763,0.008528038109215147
2764,0.0048974137094257445
2765,-0.0006554603051938953
2766,0.015629369474899454
2767,-0.00665393606724528
2768,-0.001531754154613185
2769,-0.0020420692690180106
2770,0.0030482535629079654
2771,0.0017818059070846828
2772,-0.0014705723920499948
2773,0.005881507527908741
2774,0.0035856946158895195
2775,-0.004825346248378105
2776,0.0010255556932250245
2777,0.010438940655023293
2778,0.0034591375829109367
2779,0.0062809881356306295
2780,0.001117767787940975
2781,0.0013754734617317714
2782,0.004434083945044191
2783,0.0002761896808109678
2784,-0.004298033644828817
2785,0.004491067609196313
2786,-0.002319685471803262
2787,-0.0034328942275523213
2788,0.007871447976494542
2789,-0.008215130396444255
2790,-0.0002846897415319865
2791,0.006584700917798055
2792,-0.0011966048699799015
2793,-0.0021894361094997516
2794,0.0023928736645666845
2795,0.003416884241094195
2796,0.002962148342657593
2797,-0.0008195629500096477
2798,0.005152467913860894
2799,-0.0002419529071736406
2800,0.002484870105361416
2801,0.0017271467355619568
2802,-0.011385406299084739
2803,0.003274682476410294
2804,-0.003219377451333078
2805,0.0017819308945658042
2806,0.003933498932775951
2807,0.004987272788363084
2808,0.004797130336209753
2809,0.0032513308144896313
2810,0.0019269520726030295
2811,-0.0017021843540401247
2812,0.001675584840858594
2813,-0.004636575103494058
2814,0.0008373033750960783
2815,-0.002249465348948149
2816,0.0005632415837313719
2817,-0.004426574293367473
2818,-0.0019561313742885913
2819,-0.00599734294693346
2820,0.00785356149425824
2821,0.00012772190714620507
2822,-0.0021649588597049503
2823,0.007649622081891587
2824,0.0054854202360869984
2825,0.008474994611425531
2826,0.03724209846081023
2827,-0.0021937850787778286
2828,0.006541299090064449
2829,-0.0008884652177504173
2830,0.004568428224161697
2831,0.007888889830010862
2832,-0.0028832320134108405
2833,0.00046600003265544784
2834,0.010083820204695271
2835,0.006955440770568706
2836,0.0004198548792701251
2837,-0.001894391557899447
2838,-0.004867270761304571
2839,-0.0011918862838729706
2840,0.004254785929288622
2841,0.003069952418170862
2842,-0.02579916875722485
2843,0.004790172973900898
2844,0.005277582613911014
2845,0.01048546906600651
2846,0.004170066582499877
2847,0.004917289181824145
2848,0.006301079193785051
2849,0.0006264339756930581
2850,0.0025545308130395863
2851,-0.0040728124975474385
2852,0.003307015518458328
2853,0.010034728447339523
2854,0.0007714775734893576
2855,-0.0026848802172162855
2856,0.0032121385141667966
2857,-0.002474804145032915
2858,-0.0208929682091734
2859,-0.003095847025737656
2860,0.01111280323282991
2861,-0.004414367303471928
2862,-0.003882843006693484
2863,0.007400288265363967
2864,0.011496303861625982
2865,-0.008225161888800998
2866,0.006891444344778645
2867,-0.0049905827731200276
2868,0.0006824030526415347
2869,-0.004513331942567524
2870,-0.012082814546199553
2871,0.01193692816790593
2872,-0.019263100695315873
2873,-0.0019071278687275265
2874,-0.012466459067762484
2875,0.010532766905830722
2876,-0.008368781114193539
2877,0.014559464689731986
2878,0.005649301456218098
2879,0.0036557065700173856
2880,0.012405786196639998
2881,-0.00046512404071918565
2882,0.007316692659388368
2883,0.0022881716848190932
2884,0.009197248708019854
2885,0.0033009324356607977
2886,0.002038424246622816
2887,0.0011849314156224995
2888,-0.0005268038775456964
2889,-0.000995043033592453
2890,0.005157319742444932
2891,-0.010737129175218452
2892,0.0029909440441850117
2893,-0.008062816027695428
2894,0.00306743045374398
2895,0.0003076040471672474
2896,-0.005590479296950311
2897,0.003472470365774255
2898,0.0027989123976300606
2899,-0.004760521603915744
2900,-0.0018533430889731402
2901,-0.01850961648129945
2902,0.011594906070468373
2903,0.005565630883949448
2904,0.000673094091671729
2905,0.004938845110422273
2906,-0.019738542039042593
2907,0.0013369635528152032
2908,0.001741051492880642
2909,0.013344150916991872
2910,-0.00395203896599273
2911,-0.0012210763242757588
2912,-0.002342351972981999
2913,0.000297093940478208
2914,0.003845070574913966
2915,0.016209577947239224
2916,0.004416288145477465
2917,-0.0014274749860347903
2918,-0.008579429189168939
2919,0.004928424906486427
2920,-0.01848055922804332
2921,-0.009836116274554637
2922,-0.004775785982662771
2923,0.0016217412810724781
2924,0.001332017172739756
2925,-0.007777593439360965
2926,-0.010221683836308068
2927,-0.0013561434605398914
2928,0.0040642746130591535
2929,-0.001953958244225316
2930,-0.003099127447400523
2931,-0.003626482019184267
2932,-0.011996927164948611
2933,0.006374845234841247
2934,0.009277078571233487
2935,-0.003510396987341584
2936,0.008434767083976079
2937,-0.008957336545059542
2938,0.003871601139501458
2939,0.010225915011628443
2940,0.026769840773708507
2941,0.004305480067380816
2942,-0.0006150556705546951
2943,-0.001789974231827076
2944,-0.0033190929850988073
2945,-0.016763704762576107
2946,0.010790550299791596
2947,0.011731909890098207
2948,-0.00302909869992481
2949,0.0066963785180196925
2950,0.06427723095336543
2951,0.0053159815889239825
2952,-0.008284688087917583
2953,0.01100811583836267
2954,-0.004729071958111116
2955,0.0017863706283949789
2956,0.035732441075028834
2957,-0.004210542872836179
2958,-0.007110078819104349
2959,0.002787253606823311
2960,-0.012388936849067094
2961,0.009780258066151959
2962,-0.001279468200212675
2963,0.012017180585417342
2964,-0.0006991601219335998
2965,-0.009008555278819467
2966,0.0003743051828168371
2967,0.007871248396936398
2968,-0.0022076115090727
2969,-0.008069078121980109
2970,0.011985292069979735
2971,-0.008654897297777523
2972,-0.00047370059407959115
2973,0.0113140501342498
2974,-0.0018649145561003542
2975,-0.0024895996980558496
2976,-0.0007725668603633711
2977,0.009419556088193736
2978,-0.008644360367279766
2979,0.008514951825417052
2980,-0.0038145554075167754
2981,-0.022910057047601632
2982,0.0006398378038267599
2983,0.015909042625424027
2984,0.005197089784243697
2985,-0.0033965539584414764
2986,0.006400064983641552
2987,0.01822050020416287
2988,-0.007246848786653731
2989,-0.002500434655228664
2990,0.008713500885476108
2991,0.008143122805153826
2992,-0.008233280193227804
2993,0.0013411035735033238
2994,0.00010278421000291699
2995,0.0019266118420664356
2996,-0.004673250749080568
2997,0.0006728600817449353
2998,0.007642050532071417
2999,-0.0049602922854954466
3000,0.030823987960056413
3001,0.009550831442456699
3002,0.004239869588654523
3003,0.008946313496174734
3004,-0.00033657668180986144
3005,-0.007818893893629475
3006,0.0028263512558910947
3007,0.020249607244120105
3008,0.0019255395925251678
3009,-0.0022840681284002633
3010,0.01575212357318287
3011,-0.00026480965223435373
3012,0.011195935005134315
3013,0.01557107942725359
3014,0.04542292090557491
3015,-0.00302258865757144
3016,-0.0056382092144878155
3017,0.012770388119981308
3018,-0.01632628958725903
3019,-0.0037939432391628056
3020,0.004207082536752173
3021,-0.006885444122708349
3022,-0.026514477049768965
3023,-0.04432516364776543
3024,0.030258922408407347
3025,-0.011747626446257322
3026,-0.046879588037565235
3027,0.0068940831300304045
3028,0.01409688254404422
3029,0.008913940660073538
3030,0.025064842565421814
3031,0.041348432696118737
3032,-0.0047253571280135515
3033,0.005703298317120317
3034,-0.010503424930899322
3035,0.0016701244133097153
3036,0.02621209998567426
3037,0.01910142684616723
3038,-0.017977356487721228
3039,-0.0037645368317801124
3040,0.007053477896894572
3041,0.0003430136445744815
3042,0.014186067776136912
3043,0.008397940628416622
3044,0.006193911287856526
3045,0.007835254508014259
3046,0.01286061909754863
3047,-0.00211177091571086
3048,-0.013609696401164158
3049,0.009478507945464747
3050,0.0003444468175515061
3051,-0.005295745412164227
3052,-0.01771410740632524
3053,0.002611852712705618
3054,-0.004156127204902673
3055,-0.030178932362808858
3056,-0.010474469776003845
3057,0.032830309358160115
3058,-0.04177430102509838
3059,-0.017130646313572945
3060,0.026779008991732446
3061,-0.04367583840561679
3062,0.012532690980738828
3063,0.018657150737718755
3064,0.023513679547648166
3065,-0.024268868198304323
3066,0.0071313597428412255
3067,0.029107299040434347
3068,-0.0034082735910622775
3069,0.011262673555171921
3070,-0.002572502875784522
3071,0.01335716959299036
3072,0.014415236503918736
3073,0.00025891321395112683
3074,-0.005232686976553103
3075,-0.02230039682988493
3076,0.003616042839128499
3077,-0.02326318520549018
3078,-0.0027733315810154514
3079,0.026775684716251247
3080,0.001346588452808948
3081,-0.002879288509489008
3082,0.017314608246590132
3083,-0.0232104917262738
3084,-0.004074890449818961
3085,0.0145397703087197
3086,0.0074611128963990225
3087,-0.010752428798278951
3088,0.010809000368151678
3089,0.01814423890559547
3090,0.007179857738753289
3091,0.0043777321127645855
3092,-0.005854852576334967
3093,0.0026335618756610783
3094,-0.00640447116113908
3095,-0.002457297227870878
3096,0.009423276108792364
3097,-0.0008768593468835289
3098,0.01028367683426791
3099,0.0009375792808015178
3100,0.001732603189213034
3101,-0.004429074371093174
3102,0.003210585947995244
3103,-0.0013230173839122344
3104,0.0166196484261004
3105,0.0036539438707553656
3106,-0.0007758655774864503
3107,0.013774828011638535
3108,-0.006752379876200296
3109,-0.0044957084643195725
3110,-0.0017412534798959905
3111,0.0058073230759801975
3112,0.00878920767967007
3113,0.021877833708544722
3114,-0.0038394360309356714
3115,-0.020843375332640655
3116,-0.006603636782511752
3117,0.003939599987685311
3118,-0.015131441705073646
3119,0.015644290558157407
3120,-0.021703010669855038
3121,0.0056865445834821645
3122,-0.01998858200331873
3123,0.012710653705935332
3124,0.003718000767039193
3125,0.009551529948851879
3126,-0.01460306703286107
3127,0.014705631086847118
3128,0.018080730708444157
3129,0.006702981196278664
3130,9.798560712396252e-05
3131,-0.001399837291578005
3132,0.014460232650392018
3133,-0.0032183006478671556
3134,0.0037068616791001026
3135,-0.027062061635404113
3136,-0.010612478443958125
3137,-0.02638360456490073
3138,-0.008622372072349782
3139,0.003109646766729985
3140,-0.011633123470742692
3141,0.015066794703171403
3142,0.004004497907947547
3143,-0.0041922780037500626
3144,-0.02440077171012629
3145,0.008001346444315017
3146,0.011449846130034974
3147,0.01683371803266279
3148,-0.0018188138781243266
3149,0.007732811125674225
3150,0.002975125831662411
3151,0.0008881847870415856
3152,0.00407797578662712
3153,-0.007483986038323188
3154,-0.0011353320197869284
3155,3.0004710861401352e-05
3156,-0.01650540087481616
3157,0.001652532774017051
3158,-0.006225849511098578
3159,0.02044766836966856
3160,0.01850708479425754
3161,0.014018876812287194
3162,-0.008033159698094509
3163,0.00931489776810887
3164,0.0072495260746912584
3165,-0.00014535716311982888
3166,0.011588798934813047
3167,-0.0011700938652228097
3168,0.0026325038298312866
3169,-0.007627165223492919
3170,-0.03943168940261929
3171,-0.0006374772255635982
3172,0.003705235526589009
3173,0.00013940995107629946
3174,0.012145062186790609
3175,0.00640525867761735
3176,0.011831335106413876
3177,-0.007000037263859402
3178,-0.006363580612433778
3179,0.008536143692197865
3180,-0.005069902096593872
3181,0.0026358463307880253
3182,-0.012253093809626166
3183,0.0031089471704010352
3184,0.007869937364177028
3185,0.010504081687710384
3186,0.003209964579048627
3187,0.012978104157213097
3188,-0.0014096452770839514
3189,-0.0012037218228134429
3190,0.003937290567801461
3191,-0.02207522947746575
3192,-0.006618235061008136
3193,-0.009458640846125516
3194,0.01145252756204447
3195,-0.07477420509229038
3196,-0.006782714612445303
3197,0.04775068255537317
3198,-0.025187983739145898
3199,0.03876487462433009
3200,0.0073393383613485665
3201,-0.011600447618442965
3202,0.003764510384141514
3203,0.0045114958867236874
3204,0.00026620769223830224
3205,-0.09202532297644483
3206,0.03731101116064171
3207,-0.04152620902683095
3208,-0.047324744976142516
3209,0.003084245983567101
3210,0.05483237002810242
3211,0.0449895812044649
3212,-0.01902029093832734
3213,0.014924395129906376
3214,-0.011129006936516897
3215,0.03476655982047551
3216,-0.024572025821187823
3217,-0.019277017555555654
3218,-0.028998357748835833
3219,-0.0006086008642393257
3220,-0.024811915523811966
3221,0.018687461888459152
3222,-0.010695179396087846
3223,-0.050194717708624034
3224,-0.01332518181847041
3225,-0.005763271958580693
3226,-0.008991556331856766
3227,0.016191161693846327
3228,0.016481774680270747
3229,0.056978550038478466
3230,0.01724834088571206
3231,0.00577100438754213
3232,0.005976821894536203
3233,-0.032875929172454896
3234,-0.0005655862151615716
3235,-0.05957944351785556
3236,0.013351491756841048
3237,-0.01244223535705084
3238,0.02574020532659096
3239,0.0032496916347274528
3240,-0.0197916670070589
3241,-0.010287381199528581
3242,0.017185032305728144
3243,-0.017259244322560922
3244,-0.020678516425756112
3245,-0.03411954366096453
3246,-0.027240304203952646
3247,0.08626718083106052
3248,0.004832839190487223
3249,0.0038418190622242845
3250,0.0423152552613685
3251,-0.0031581889564869904
3252,-0.03813320446324757
3253,0.045111610421077857
3254,0.004900481536314449
3255,0.016038238011901285
3256,-0.003977896171161403
3257,0.0006117531592989133
3258,-0.0023863288506117642
3259,-0.00994730536072242
3260,0.034841356422513146
3261,0.0026344045445190257
3262,0.0065312818701009166
3263,0.01100647631474324
3264,-0.018129584614043768
3265,-0.008293483211417114
3266,0.01123084951360742
3267,0.031649956888466634
3268,-0.008892798487859233
3269,-0.012583257165571772
3270,0.0028800733458607926
3271,0.024023347180271135
