,ret
2454,-0.0012271373779514832
2455,0.004744096516527799
2456,0.004170882861413635
2457,0.004897389732075276
2458,0.0016686141092890567
2459,0.00021170855224645626
2460,-0.008581144503284677
2461,-0.0008619632887398102
2462,0.0023387589319774217
2463,-0.007643847462744286
2464,-0.022370634799999907
2465,0.01760673703193111
2466,0.002850456390662012
2467,0.01840210214612104
2468,0.005351459138811375
2469,0.0064766698377650015
2470,-0.0007024438621196849
2471,-0.004236452799611088
2472,-0.0019091654249488276
2473,0.002078824786055271
2474,-0.00397898399850482
2475,0.010976819696833298
2476,-0.004582355202298964
2477,-0.013962333947580733
2478,0.02144980060106876
2479,-0.008878028273944785
2480,0.0013731544117588108
2481,-0.014369768714229106
2482,0.0008531611274695259
2483,-0.015217250587996648
2484,0.00527323085876427
2485,0.0029177425171103637
2486,0.015901002460209902
2487,-0.009752238503013077
2488,-0.02080989731143043
2489,0.0064900845117494355
2490,0.007150539946206045
2491,0.008152174592595424
2492,-0.0018888189605486313
2493,0.0018108516465103186
2494,0.013261224469196645
2495,-0.008157265117855375
2496,-0.013212822135494247
2497,-0.020333512738196037
2498,-0.003884019353834411
2499,0.0006469099199147846
2500,-0.020773906707479143
2501,-0.007016922050060163
2502,0.011205804836448716
2503,0.008704892661734251
2504,-0.033236740319073324
