index,ret
2718,0.006173546381907557
2719,0.0030713235514746233
2720,-0.0011546779273858547
2721,0.008127923239301758
2722,0.002681297891856836
2723,-0.006595233312375146
2724,0.0038655373444696347
2725,-0.0022909746329580157
2726,0.003120152988728551
2727,-0.011620785090766014
2728,-0.011824233302526667
2729,0.003003102454808345
2730,0.007122423447493753
2731,0.0044837526107511134
2732,0.013212939404007345
2733,-0.0013884405386441327
2734,0.007516706690387652
2735,0.0006832537469712667
2736,0.011854872023925881
2737,-0.003421152135911401
2738,0.001604100655133355
2739,-0.004212353355532763
2740,0.00754165115432203
2741,0.002098823533432584
2742,-0.0009420576141296196
2743,-0.0023158882918350963
2744,-0.0009772982511465432
2745,0.005235183839528418
2746,-0.007161967316279323
2747,-0.0016735525571662947
2748,-0.009744425034165735
2749,0.008976910711601315
2750,0.0008371073051905466
2751,0.007304022680476935
2752,0.006702904926397749
2753,0.0008715335273327934
2754,-0.001549649851015578
2755,0.004010399180064114
2756,-0.0024995650897875438
2757,0.00594549775185874
2758,-0.0011689282182985386
2759,0.0011426374719101851
2760,0.0017411543124581314
2761,0.005125286243880346
2762,0.0020997611088623496
2763,0.009557692278458835
2764,0.004377688304376292
2765,0.000982523910710823
2766,0.005486584977938612
2767,-0.0072779763027688285
2768,-0.0031773698513429993
2769,0.0028032512140130743
2770,0.0017004241486607687
2771,0.0028504322384817066
2772,-0.0014215290565684376
2773,0.006454325815653873
2774,0.0017398327327399995
2775,0.0005066060684434647
2776,0.0016413133800113541
2777,0.0063237809305111675
2778,0.0017428484496585291
2779,0.004473498476626082
2780,0.003968763391056573
2781,0.00167911973702441
2782,0.005052712504581903
2783,3.117185952659801e-05
2784,-0.002278524488988976
2785,0.0018463508793035187
2786,-0.001568705834534015
2787,-0.0022329173842856537
2788,0.006582170679785399
2789,-0.005652660608156391
2790,0.00022322246463454666
2791,0.00032199207425947943
2792,0.0004027783656543627
2793,-0.0009656138229828352
2794,0.0015026023166053422
2795,0.0029474887442498083
2796,0.00023974803453179119
2797,-0.0008200822441906661
2798,0.005908912963540475
2799,-0.0002473484076672425
2800,0.003932582273757703
2801,0.0012285699962133467
2802,-0.01068140884157726
2803,0.005027368571100168
2804,-0.0021810816820232014
2805,0.0010219343228142197
2806,0.0016969851913938982
2807,0.005520320412705511
2808,0.0036642084201175657
2809,0.00226723144824992
2810,0.002586914065768752
2811,-0.00015150292345738204
2812,0.0019518767206552323
2813,-0.0046765124303723765
2814,2.715919375417651e-05
2815,-0.0017963198734952989
2816,0.0004359656337547214
2817,-0.0031418725623478146
2818,-0.0007349121419283917
2819,-0.005422232336728087
2820,0.008669751992571199
2821,-0.0001958725300416509
2822,-0.002239825161400448
2823,0.006558203581267992
2824,0.001839790974346834
2825,0.00930713454575792
2826,0.007514800522293966
2827,-0.002057581581455587
2828,0.008320721744552145
2829,0.0012724855783516741
2830,0.00993577536931687
2831,0.00386566833525733
2832,-0.0028024134967478066
2833,0.00115349635388812
2834,0.0021724221569807485
2835,0.0021646225405834323
2836,-0.0004597638064809424
2837,0.00026985748938270697
2838,-0.002233299411271896
2839,0.002647965352778411
2840,0.0034987679823872304
2841,0.001796712811552004
2842,-0.020169419544019337
2843,0.0007321415679366394
2844,0.0027016207742017436
2845,0.008484616579550495
2846,0.003445753466725194
2847,0.005478613776878065
2848,0.009780015898584404
2849,0.0015386841937903364
2850,0.002671932342826626
2851,-0.0031467843100111683
2852,0.0015977369986200573
2853,0.009686580772351544
2854,9.606290725965936e-05
2855,-0.0027498197408603567
2856,0.0026023549586873455
2857,-0.0034020858723758426
2858,-0.021329735290251468
2859,-0.006139773328218852
2860,0.00831339598198077
2861,-0.0032168107449570163
2862,-0.0028775702063483497
2863,0.0002657470062475217
2864,0.012077445904561196
2865,-0.0071005179735200525
2866,0.00812966662451021
2867,-0.0033580484524304817
2868,0.005781421331801974
2869,-0.0037070282907566516
2870,-0.01552226243772698
2871,0.011208825425750238
2872,-0.016427164606752125
2873,-0.0007534289699789845
2874,-0.009212137923943257
2875,0.009785934389912867
2876,-0.007703309523798769
2877,0.010382909844410945
2878,0.005014638767263673
2879,0.002082091706198361
2880,0.010913269610292261
2881,0.001212579584203626
2882,0.006869026187467889
2883,0.0018418802935520576
2884,0.01631000135864414
2885,0.004529760422114073
2886,0.0010893999634454532
2887,0.002435276917766774
2888,0.0009391386181369008
2889,-0.000466621208060962
2890,0.001175169469216351
2891,-0.0088232635995021
2892,-0.002146323836999844
2893,-0.00241835354519317
2894,0.004207960390478389
2895,0.002150298303699318
2896,-0.0037873021521189396
2897,0.0018452976354874056
2898,0.0032925927637360466
2899,-0.0005455043168873352
2900,-0.00037353533203757927
2901,-0.014756155739777808
2902,0.008154470048353913
2903,0.011812319706718479
2904,-0.0010813389827701273
2905,0.0017905291099399084
2906,-0.01859101938739392
2907,-0.003078521619233763
2908,0.001133765090442179
2909,0.011291696534799698
2910,-0.004771609079324904
2911,-0.003566679322179163
2912,-0.0010774034926965353
2913,0.0019360539066288183
2914,0.0036940729462435497
2915,0.010269601925029207
2916,0.005515358504388323
2917,-0.000270343642365144
2918,-0.006996243244641196
2919,0.006073412542997105
2920,-0.0013649157830549024
2921,-0.009388460450720629
2922,0.009944770777523504
2923,0.00216147917075057
2924,0.0005425274479570951
2925,-0.0045899441302332976
2926,0.0006100871577617817
2927,-0.0002098486388086692
2928,0.002542542642353054
2929,-0.005534161571988282
2930,-0.0012789417639121974
2931,-0.0004975884146189958
2932,-0.009518300220290044
2933,0.0026897941166513562
2934,0.006642917314905562
2935,-0.001306677083773302
2936,0.007257368507847281
2937,-0.004480639148634882
2938,0.003385367017273193
2939,0.002666845459024845
2940,0.0138834326731503
2941,0.0033161599234996205
2942,-6.56821217363994e-05
2943,-0.001500953024935611
2944,0.0026673811108186268
2945,-0.0026948129307325167
2946,0.005227462837162629
2947,0.004717545702998735
2948,-0.0022495668500786443
2949,-0.0007576661011138366
2950,-0.0009481739082718985
2951,0.0032031239323059646
2952,-0.0058208675696522156
2953,0.0020041100481647247
2954,-0.0021015786255414747
2955,0.0021101392877919643
2956,0.035294873506179714
2957,-0.0003624264933779079
2958,0.0007891834462379811
2959,0.004259831033645096
2960,0.0007694436758779464
2961,0.00604533041581731
2962,6.517430647478542e-05
2963,0.0025668135946598056
2964,0.0053950515243222745
2965,-0.0052111775353055395
2966,-0.0018640953725496392
2967,0.003606085913040269
2968,0.0002310386336641045
2969,-0.006346690391550606
2970,0.01065091194316449
2971,-0.00805277333561335
2972,0.000983895470457134
2973,0.010871403372891848
2974,-0.0009269649897013386
2975,0.0023504030403696296
2976,0.0014774405222430442
2977,0.006405584635164537
2978,-0.017829959894801965
2979,0.007738356937524381
2980,-0.0012460086824318218
2981,-0.0017365821076705456
2982,-0.0035102997776205263
2983,0.007956644006416219
2984,-0.003710619848619392
2985,0.0049380191555791755
2986,0.006735132065025705
2987,-0.00011087168813988445
2988,0.0012785052525348555
2989,0.0008668988768540581
2990,0.012201332466850826
2991,0.006228546395447712
2992,-0.004575846320253994
2993,0.0015853803911008999
2994,0.00086575910103308
2995,0.0003238479364104901
2996,-0.003939215170316508
2997,-0.000478614367631702
2998,0.0028799992626875165
2999,-0.003772558395975848
3000,0.01412111863812148
3001,0.002908571841153426
3002,0.003466684328990467
3003,0.011324783593716017
3004,0.0017805270400165687
3005,-0.0006790885146421934
3006,-0.0008835483626536689
3007,0.011414994949672254
3008,0.01178037873260207
3009,-0.0040725825402087934
3010,0.008809331776389208
3011,0.0011722681683363047
3012,0.002263518327807012
3013,0.014911804305687816
3014,0.013944059323110524
3015,-0.0026904925515095143
3016,-1.4779191428824075e-05
3017,0.01940106670003755
3018,-0.0006507088320532319
3019,-0.007242206106496983
3020,0.0027975965210759865
3021,-0.00804197491293784
3022,-0.019795821835137246
3023,-0.03644780559811969
3024,0.021473451565513727
3025,-0.004029445972553834
3026,-0.038781202900862136
3027,0.008044111547082386
3028,0.01936124815201575
3029,0.004924271467685554
3030,0.015038870328846543
3031,0.02145620282973968
3032,-0.00385804506518515
3033,0.002176775214957968
3034,-0.0026582274140092054
3035,0.0002150475560960207
3036,0.019243014257701453
3037,0.015506870347998504
3038,-0.015093202247995343
3039,-0.004865913015096901
3040,-0.013549024110220308
3041,0.010865640093635104
3042,0.011261972877253296
3043,0.004959408637497917
3044,0.0025551881097118966
3045,0.005780978528059234
3046,0.018958105106249103
3047,-0.002478411994864779
3048,-0.009094679293309664
3049,0.0007069770341791116
3050,-0.002012604759086663
3051,-0.0012463480561923075
3052,-0.01446231102961627
3053,0.0050179117069154375
3054,-0.006170877038104029
3055,-0.02197423496774962
3056,-0.020616498457192385
3057,0.042600075402995805
3058,-0.0297089781421284
3059,-0.0126452745647798
3060,0.02120259433695102
3061,-0.019917667916191262
3062,0.009463004352616454
3063,0.016877147363363952
3064,0.006404976853830237
3065,-0.018070881051502834
3066,0.005099508400909941
3067,0.018195919628409055
3068,-0.0027056589676210255
3069,0.007826693112586058
3070,-0.003993257653498866
3071,0.006850160501863516
3072,0.018979233202672422
3073,-0.00013930245341255577
3074,-0.0056596552344024735
3075,-0.015260152923551396
3076,-0.00040296163040148467
3077,-0.019688260656165114
3078,0.0007320605194369642
3079,0.013941018789589218
3080,-0.0018492612790175233
3081,-0.005308288321861698
3082,0.010282701379649805
3083,-0.009244350099904899
3084,0.002419001533261714
3085,0.016714553530027144
3086,0.008732301527211701
3087,-0.006424283639087735
3088,0.009668434970389944
3089,0.008691386009209974
3090,-0.0007798379278469172
3091,0.0004933967542225267
3092,-0.008360809676427423
3093,0.005230933272631497
3094,-0.005903590336563761
3095,-0.004032983554334195
3096,0.009230822644431966
3097,5.653960118016802e-05
3098,0.011019409400255704
3099,-0.00036115901319045443
3100,0.0012973880354255963
3101,-0.0028539280211637157
3102,0.006063731583709843
3103,-0.0014635551560766011
3104,0.016038306092517524
3105,0.004228470471847203
3106,0.00290369764148808
3107,0.008219722015184939
3108,-0.010159251843965123
3109,0.0009456712286771158
3110,0.00026018302267417903
3111,0.006214844985800076
3112,0.005514626117561885
3113,0.013701026688587747
3114,-0.00590707505729176
3115,-0.008502770648743652
3116,0.000642432881801998
3117,0.007848367541479133
3118,-0.008529530847150149
3119,0.0019391466106588782
3120,-0.021697289407912684
3121,0.009919889577533387
3122,-0.010643223146866509
3123,0.010261954088657425
3124,0.0025518788037028626
3125,0.006520131166874463
3126,-0.009805528692412508
3127,0.009085798920452024
3128,0.008311129314003985
3129,0.0077321226882864705
3130,0.004371667207822756
3131,-0.0018105006264892195
3132,0.012737070154487096
3133,7.825482541667971e-05
3134,0.0022546704247823723
3135,0.002363238066856354
3136,-0.0025768042810231572
3137,-0.004073221381398381
3138,-0.002524837866383862
3139,0.0014629534411957394
3140,0.0017547044350078385
3141,0.011842911005439079
3142,-0.0019109995860994
3143,-0.022721455731501316
3144,-0.01574236802694453
3145,0.005003565900842704
3146,0.006172321402238017
3147,0.009865025208548803
3148,0.004364106160605468
3149,0.005425279448128964
3150,-0.0004044994505958831
3151,0.0020051597950091395
3152,0.002943779026545822
3153,-0.006688627550641959
3154,-0.0015212909082160538
3155,0.003272478454987125
3156,-0.012485268671687635
3157,0.004506574793164001
3158,-0.00035648529503857053
3159,0.0016500356796516774
3160,0.0026995387299523456
3161,0.003016739166930215
3162,-0.0008065865720506013
3163,0.012719151478689347
3164,0.007020261854063385
3165,0.0009920306365000158
3166,0.012089795414136318
3167,-0.0016115457623426892
3168,0.0008213686435830354
3169,-0.003508642912316469
3170,-0.015032689504207015
3171,-0.005625373376914889
3172,-0.0023995160917898288
3173,0.0009080831858389023
3174,0.004987361160089552
3175,0.0018972822059854094
3176,0.009337770551769632
3177,-1.874728186602526e-05
3178,-0.014685812589961765
3179,0.0132355897716669
3180,-0.00517316540851279
3181,0.00946766512964202
3182,-0.005313822743451286
3183,-0.00038485324942262155
3184,0.0019989184750660626
3185,0.00031116302482462563
3186,0.006877391549056244
3187,0.002470445279121038
3188,0.0027196169781223177
3189,-3.4266586256419956e-05
3190,-0.0005831228326055246
3191,-0.016790294793728656
3192,-0.010904194508585338
3193,-0.004230103805444145
3194,0.0029257811158936334
3195,-0.03858196680276969
3196,-0.01156728493912988
3197,0.030807374345364773
3198,-0.012156244611694766
3199,0.028779306102545445
3200,0.007158938589862886
3201,-0.020883842927811164
3202,-0.006928529393147986
3203,0.004837813544251774
3204,-0.0018120719964308041
3205,-0.04015408062820509
3206,0.038489282454535645
3207,-0.017728688465921395
3208,-0.013176101201396048
3209,0.005703155146960983
3210,0.025905131424766706
3211,0.011184255916476751
3212,-0.015973133274693782
3213,0.00308463080392411
3214,-0.0003479830011259567
3215,0.03111758904628407
3216,-0.0025865777428630294
3217,-0.015351240368172293
3218,-0.023666528703587382
3219,-0.0019296654049441335
3220,-0.011780891715980008
3221,0.01602435115914122
3222,-0.00020479124056767294
3223,-0.03128549557425902
3224,-0.01771336187642369
3225,0.004515240006492723
3226,-0.008609655331184433
3227,0.02130307640586522
3228,0.005397653736326724
3229,0.025521618211647622
3230,-0.0003045991728538519
3231,0.008038236314564748
3232,0.011507024486710656
3233,-0.03261857548621658
3234,0.005808812116272277
3235,-0.026745939873780128
3236,0.012594485435660741
3237,0.0008005453600517062
3238,0.007948411286515968
3239,0.0029135120263197936
3240,-0.03186661489575024
3241,-0.018485166851431655
3242,0.008894736398658874
3243,-0.017314447551654653
3244,-0.01552009108282864
3245,-0.0305837296254942
3246,-0.025271898912227007
3247,0.046931681575040095
3248,0.004790177201449553
3249,-0.0008961353678746183
3250,0.009298849281342995
3251,0.0018645302145167395
3252,-0.023184240755229225
3253,0.04446267548477417
3254,0.009596238806786155
3255,0.011228169255604874
3256,-0.0007875189620969157
3257,0.0022901541773984934
3258,0.001047379301451749
3259,-0.008019298212926323
3260,0.019005446906156135
3261,0.00014304501384706603
3262,0.005514964131453787
3263,0.003395024507358321
3264,-0.020464300443102768
3265,0.006140527779817083
3266,0.0020969086095423504
3267,0.007608391438479162
3268,-0.011089017173786853
3269,-0.0062504250521556275
3270,0.024232325464212497
3271,0.01049015141413337
