,0,1,2,3,4,5,6,7,8,9,10
2536,0.5,0.6224461,0.36803716,0.67540944,0.4747955,0.53273916,0.41984332,0.70156044,0.4055186,0.6673604,0.44626865
2537,0.5,0.41471526,0.3505927,0.42401835,0.46273607,0.41597968,0.4387475,0.3528465,0.45710927,0.34168547,0.43668818
2538,0.5,0.44732308,0.69840175,0.55939895,0.40762383,0.31559333,0.6157684,0.2929318,0.7507592,0.31492946,0.56467474
2539,0.5,0.53019756,0.4666967,0.38114125,0.5,0.45750383,0.50646645,0.4319708,0.29354468,0.11404133,0.50714016
2540,0.5,0.28594518,0.26673532,0.35781837,0.40553537,0.35904893,0.43617424,0.47837725,0.28722915,0.2007632,0.5818365
2541,0.5,0.16162992,0.2115559,0.9613588,0.5,0.34265083,0.91075367,0.5,0.21519929,0.12583502,0.4024077
2542,0.5,0.28657728,0.31005564,0.48319104,0.37302366,0.24077556,0.3919982,0.2050852,0.43827015,0.16304772,0.4655831
2543,0.5,0.29010314,0.3509603,0.31385309,0.3746588,0.41802138,0.35251927,0.29299688,0.41701537,0.26952195,0.46140906
2544,0.5,0.34876722,0.4053497,0.40290314,0.4086097,0.2751524,0.41291282,0.44850874,0.25530347,0.4885147,0.45017365
2545,0.5,0.56340134,0.39039806,0.6099005,0.4608748,0.27871695,0.5443337,0.43568403,0.45255873,0.58145887,0.47465757
2546,0.5,0.5124996,0.43746918,0.22134861,0.535515,0.53766817,0.4956619,0.22658235,0.54264486,0.46332794,0.41784304
2547,0.5,0.42128015,0.3431515,0.21553512,0.40518436,0.35637322,0.41679937,0.3749156,0.2883467,0.40330133,0.44551882
2548,0.5,0.5199175,0.48843622,0.48468623,0.5,0.3574434,0.4485638,0.23842338,0.4139035,0.4876659,0.49555334
2549,0.5,0.5101983,0.3706729,0.2867244,0.44610402,0.3193994,0.4839073,0.523062,0.35635337,0.5322755,0.45015287
2550,0.5,0.47506675,0.12534255,0.36076856,0.39953157,0.4277201,0.41777605,0.5197499,0.5029462,0.43124536,0.46979037
2551,0.5,0.4863578,0.35205445,0.34441236,0.40036857,0.4387261,0.46090817,0.38159287,0.41591376,0.32600793,0.5059289
2552,0.5,0.48470348,0.5,0.45406592,0.54908943,0.42292154,0.48169962,0.28308275,0.40949547,0.332428,0.4554854
2553,0.5,0.5133094,0.75830066,0.57897276,0.4788098,0.4667287,0.49619657,0.36584264,0.2912976,0.49655256,0.5209992
2554,0.5,0.34800208,0.21141794,0.50219375,0.38038176,0.45493647,0.50408745,0.5794992,0.5051135,0.40498924,0.3879117
2555,0.5,0.37997234,0.43148115,0.38243768,0.5120801,0.33888036,0.511632,0.3567769,0.4339442,0.36508262,0.51063806
2556,0.5,0.54308754,0.39329177,0.4190595,0.46550554,0.48738798,0.17836897,0.15194118,0.42625856,0.21533346,0.5184789
2557,0.5,0.26823875,0.5032982,0.39826432,0.43582663,0.57141626,0.6153008,0.4830424,0.46539438,0.25181583,0.41171098
2558,0.5,0.35597235,0.46258608,0.28309026,0.32970923,0.38342264,0.40938827,0.42403004,0.39867714,0.4476734,0.42951664
2559,0.5,0.44177824,0.49351802,0.49857694,0.50926197,0.43780813,0.5,0.35929042,0.49720162,0.473357,0.48106834
2560,0.5,0.30055702,0.43549323,0.23770617,0.3544628,0.4400352,0.25756583,0.59934276,0.32242215,0.12868863,0.54862607
2561,0.5,0.46661922,0.47683463,0.45055977,0.44081578,0.25121284,0.39663664,0.5054408,0.3414019,0.5102136,0.19241692
2562,0.5,0.46531305,0.5690268,0.48278242,0.53876925,0.40072855,0.584839,0.23882554,0.44531557,0.3217658,0.56349987
2563,0.5,0.38772607,0.2211393,0.75538856,0.28715244,0.5818227,0.5693534,0.37567174,0.584779,0.554702,0.32080582
2564,0.5,0.7435507,0.44898412,0.442396,0.47882527,0.38801613,0.53699803,0.37036803,0.5184129,0.46029735,0.48187798
2565,0.5,0.5136975,0.58517706,0.5479336,0.46962738,0.41732147,0.50671554,0.6345373,0.499933,0.4783523,0.4634497
2566,0.5,0.39296696,0.5627991,0.4892411,0.53057075,0.5965358,0.5041038,0.41548777,0.4793452,0.47885266,0.31221426
2567,0.5,0.47363,0.4596163,0.45918658,0.4339991,0.31275967,0.35751167,0.4926514,0.4354981,0.33687344,0.4097827
2568,0.5,0.26046103,0.39284375,0.25835457,0.3918317,0.3917349,0.4598699,0.39070317,0.3713427,0.29552475,0.4455495
2569,0.5,0.54176265,0.4646963,0.48017564,0.5673349,0.69253033,0.46858314,0.3693009,0.47027203,0.4502388,0.49346972
2570,0.5,0.7054182,0.49915242,0.40908992,0.4338126,0.7544989,0.4644605,0.3699937,0.45100838,0.056295186,0.36389792
2571,0.5,0.5907505,0.37830937,0.27139556,0.3918166,0.49480844,0.5060862,0.500457,0.35696062,0.31601867,0.4211405
2572,0.5,0.45711258,0.4955292,0.46898863,0.48120433,0.44936204,0.47341046,0.5403654,0.5062102,0.4358371,0.4276985
2573,0.5,0.8576061,0.5318908,0.47225767,0.48237103,0.45374268,0.109001555,0.49420348,0.5693045,0.042446498,0.4941809
2574,0.5,0.43234578,0.3007306,0.41082424,0.43860295,0.45923883,0.34202796,0.3747988,0.3340839,0.0011335015,0.4788404
2575,0.5,0.4319342,0.36453012,0.39155713,0.36017278,0.43059513,0.3379631,0.339145,0.40842423,0.20343599,0.46589825
2576,0.5,0.53735584,0.4773055,0.5855992,0.40582976,0.49672627,0.37260896,0.45525005,0.11874639,0.12863494,0.5781267
2577,0.5,0.21385711,0.55165076,0.2162244,0.22123659,0.5231473,0.18037164,0.31221086,0.014649564,0.708929,0.52035004
2578,0.5,0.5869563,0.38076228,0.6851284,0.46276078,0.38140512,0.83383226,0.3769379,0.45942903,0.61045223,0.49382836
2579,0.5,0.4325408,0.37020296,0.2839095,0.4339872,0.47537968,0.41948968,0.3513741,0.32331735,0.2881264,0.46392938
2580,0.5,0.8011753,0.40459433,0.7979347,0.4809208,0.28664148,0.4776137,0.34964207,0.36072427,0.48351684,0.5219721
2581,0.5,0.48108345,0.39676803,0.43037403,0.60002685,0.40987298,0.5041488,0.7162327,0.5633877,0.6611827,0.41289157
2582,0.5,0.601031,0.39549953,0.28053105,0.65045494,0.7590672,0.61642385,0.82800597,0.54319906,0.42161992,0.49620995
2583,0.5,0.37974668,0.4781146,0.17587465,0.50576043,0.5051978,0.44712877,0.3140498,0.5219153,0.19049264,0.44309983
2584,0.5,0.41610402,0.3840533,0.53457737,0.44342884,0.25028592,0.5215543,0.25268987,0.5054889,0.593413,0.5242686
2585,0.5,0.62448204,0.4897756,0.35879105,0.33042374,0.46457994,0.5024943,0.54110396,0.49183017,0.57044905,0.4788999
2586,0.5,0.5164832,0.45173496,0.44599873,0.4691183,0.44522175,0.48391017,0.46031305,0.45891076,0.48464662,0.43318462
2587,0.5,0.50474733,0.49151322,0.44354394,0.5361978,0.47608325,0.54131705,0.46369275,0.3345027,0.39914668,0.48725146
2588,0.5,0.16920339,0.33893266,0.43530104,0.50374866,0.5501273,0.34210896,0.2880476,0.4226559,0.27716887,0.4000055
2589,0.5,0.5418186,0.46738526,0.46802685,0.5553885,0.6852028,0.52280724,0.4001103,0.43839327,0.36154783,0.47510618
2590,0.5,0.49012104,0.5133386,0.33918855,0.5099477,0.5182262,0.5,0.5,0.46145695,0.43723902,0.43432084
2591,0.5,0.6933426,0.46166518,0.44041604,0.599695,0.41103718,0.38591656,0.38810563,0.5098076,0.597659,0.6217479
2592,0.5,0.39895096,0.38993505,0.48742503,0.53584385,0.4247517,0.46535394,0.48226583,0.40733108,0.37097687,0.331325
2593,0.5,0.46539444,0.40637508,0.5232991,0.4084654,0.15114534,0.3989769,0.70164263,0.61333853,0.43081573,0.4508569
2594,0.5,0.45431152,0.55216676,0.41063347,0.4645038,0.7145239,0.5196033,0.443786,0.49238294,0.40557122,0.45637158
2595,0.5,0.46329007,0.5456046,0.5790908,0.52611876,0.48398107,0.47311148,0.50697684,0.48438174,0.32392046,0.4556129
2596,0.5,0.43611148,0.49386957,0.3180347,0.4718776,0.4414482,0.48375836,0.5313911,0.39239982,0.4354489,0.46162486
2597,0.5,0.465608,0.5693608,0.44799072,0.43188795,0.43876877,0.47753733,0.478375,0.44145522,0.46738464,0.32859507
2598,0.5,0.48752937,0.50532496,0.45580065,0.175684,0.41260898,0.5213724,0.49323502,0.43776533,0.24656643,0.49066567
2599,0.5,0.38167086,0.5293728,0.41552916,0.47756398,0.3865067,0.4827338,0.4559163,0.30504116,0.48226327,0.49718577
2600,0.5,0.31356588,0.7087196,0.44762224,0.47950462,0.44193852,0.25366548,0.31726152,0.23846702,0.47795808,0.47831663
2601,0.5,0.42161614,0.44612473,0.4579537,0.46817282,0.43371597,0.44431978,0.48092645,0.44235343,0.69957036,0.4521962
2602,0.5,0.36536768,0.43816063,0.47779965,0.43682098,0.4922917,0.49578953,0.4719022,0.29643112,0.36926776,0.48743486
2603,0.5,0.35163724,0.40749297,0.4894848,0.42663655,0.5200209,0.6528675,0.4278992,0.45030856,0.2892636,0.5388144
2604,0.5,0.61070514,0.4724935,0.30043465,0.42935142,0.36594552,0.39499435,0.45115712,0.43946895,0.51614535,0.5233829
2605,0.5,0.6667411,0.54839927,0.34152183,0.48587102,0.43788922,0.5372494,0.4381491,0.5318033,0.55789214,0.4314473
2606,0.5,0.34418422,0.5476356,0.48015565,0.5276729,0.48968646,0.41007844,0.47205213,0.34139287,0.6108715,0.45590895
2607,0.5,0.3108924,0.50109804,0.44246274,0.5244694,0.3347425,0.46513194,0.5120805,0.47812742,0.44966033,0.48662132
2608,0.5,0.42604318,0.51635367,0.37198403,0.5105658,0.40916613,0.4448255,0.5042268,0.35798088,0.52968794,0.4373619
2609,0.5,0.64342606,0.5035666,0.39490262,0.51636475,0.5494065,0.39023402,0.46531633,0.39855683,0.35988584,0.4992772
2610,0.5,0.48520398,0.5558014,0.4351205,0.3212311,0.3189023,0.5147865,0.4830275,0.53033936,0.586925,0.44315842
2611,0.5,0.6226847,0.4757926,0.41775337,0.5646604,0.41547233,0.5309924,0.40685973,0.4230991,0.45366752,0.4948591
2612,0.5,0.49053836,0.3864071,0.4464463,0.55284464,0.5688226,0.34634078,0.1289088,0.38914165,0.3169428,0.4570163
2613,0.5,0.53344476,0.3674284,0.35016394,0.53845364,0.52743685,0.54221654,0.17941445,0.49251327,0.36699095,0.43790427
2614,0.5,0.11896584,0.42155063,0.07138706,0.49932712,0.54948497,0.4435235,0.2793425,0.28988433,0.3166313,0.5570453
2615,0.5,0.5213859,0.074109726,0.48808882,0.49519774,0.39638323,0.36783597,0.44333902,0.4908726,0.087223925,0.5676495
2616,0.5,0.40297356,0.13797024,0.32217076,0.42924166,0.48405913,0.2637591,0.4846785,0.47310683,0.5354789,0.45184553
2617,0.5,0.48783275,0.42288572,0.48222983,0.4452984,0.4471683,0.5,0.3871231,0.4168365,0.47884098,0.47647196
2618,0.5,0.40324745,0.20857768,0.221234,0.5163208,0.39463705,0.16175392,0.23635666,0.41051,0.46541932,0.37125713
2619,0.5,0.4064928,0.63257295,0.62124777,0.5,0.23009698,0.67799085,0.6954173,0.4336057,0.8577388,0.37864372
2620,0.5,0.29509217,0.6718089,0.031892817,0.05498026,0.4474499,0.36988848,0.365131,0.40528145,0.5516693,0.4708464
2621,0.5,0.18649015,0.51041585,0.33278733,0.673358,0.16957305,0.25083348,0.47141975,0.41721275,0.73276013,0.31409687
2622,0.5,0.42003173,0.9625013,0.90926784,0.41729406,0.40653062,0.9292411,0.6045456,0.73681056,0.18683627,0.4945519
2623,0.5,0.4898709,0.49242964,0.4632915,0.30024296,0.4919498,0.40084678,0.53478473,0.46836787,0.44007987,0.5298454
2624,0.5,0.3592525,0.3307621,0.22906034,0.34992552,0.29876968,0.35526422,0.4542819,0.43239576,0.30653846,0.49739817
2625,0.5,0.4491938,0.49140155,0.4787762,0.39557064,0.47261745,0.48865595,0.45334515,0.50333387,0.2842097,0.5275654
2626,0.5,0.52408755,0.2520634,0.4062117,0.52274036,0.5681978,0.41277456,0.4101406,0.36283433,0.29924914,0.4032334
2627,0.5,0.49084553,0.28342447,0.37027043,0.21243681,0.90248674,0.4900165,0.39740175,0.3997819,0.15167573,0.369077
2628,0.5,0.4958445,0.48025876,0.42951947,0.44937775,0.38781482,0.46594343,0.48181117,0.55818,0.09376925,0.48548022
2629,0.5,0.46109843,0.4654407,0.5359658,0.49941406,0.7179052,0.47131318,0.48551503,0.55696815,0.27223852,0.3616907
2630,0.5,0.48968858,0.45070878,0.44359788,0.23762415,0.4799502,0.49702388,0.4774022,0.42975748,0.4957389,0.4981496
2631,0.5,0.46443632,0.40753123,0.35815227,0.50853324,0.43306646,0.44008783,0.46238062,0.46314326,0.5594022,0.5173379
2632,0.5,0.40134975,0.49193868,0.45785886,0.40382078,0.44262,0.47699806,0.4712108,0.5040512,0.4646375,0.44081333
2633,0.5,0.5281794,0.3711305,0.5085411,0.50936174,0.4910355,0.44721997,0.41176564,0.4740024,0.49060974,0.46227312
2634,0.5,0.43384212,0.4762765,0.4786863,0.46311635,0.44995445,0.49881965,0.45584613,0.35520577,0.3617694,0.36857414
2635,0.5,0.4621459,0.4775044,0.50614697,0.48430198,0.47081986,0.52110934,0.3909211,0.36081395,0.28794858,0.4840165
2636,0.5,0.42980412,0.43402502,0.5046641,0.54748213,0.46696496,0.46208176,0.30117622,0.9061223,0.82798445,0.37774578
2637,0.5,0.5123656,0.29385054,0.45618019,0.4227748,0.5055626,0.37907103,0.578397,0.63062865,0.064737916,0.5045711
2638,0.5,0.3508262,0.19444059,0.27448842,0.49958557,0.5459584,0.39522478,0.6349448,0.43424916,0.41078985,0.34362015
2639,0.5,0.40114126,0.5050435,0.43398684,0.43818232,0.49351797,0.47407803,0.40751174,0.5034013,0.78811073,0.5164462
2640,0.5,0.40552106,0.5182293,0.48066545,0.42714465,0.46872205,0.4886215,0.42840838,0.39952496,0.1608541,0.42450297
2641,0.5,0.1581492,0.39784086,0.42227596,0.10728188,0.5078448,0.44333497,0.41181546,0.49993086,0.4830171,0.38300887
2642,0.5,0.37843493,0.42289475,0.39971727,0.26533774,0.40576595,0.5069074,0.50965035,0.5215374,0.64374465,0.49398044
2643,0.5,0.2722765,0.46304417,0.46695304,0.59359604,0.1833664,0.51368296,0.32105482,0.32326856,0.49888733,0.42653406
2644,0.5,0.565446,0.25609735,0.49807802,0.6573242,0.483026,0.5,0.38825518,0.47889355,0.3977177,0.48464984
2645,0.5,0.40864173,0.4315718,0.5943294,0.4485925,0.34475693,0.38756293,0.3836203,0.48880184,0.55226505,0.4608303
2646,0.5,0.5965884,0.44745925,0.412687,0.5,0.39844283,0.31676903,0.51111007,0.4849696,0.6016704,0.43227458
2647,0.5,0.2877121,0.40693125,0.53014475,0.50085837,0.48041648,0.3580997,0.63723034,0.47604296,0.47297835,0.49048868
2648,0.5,0.5,0.44823506,0.40531382,0.45360163,0.5092189,0.4596849,0.62200373,0.36340126,0.18369766,0.44027573
2649,0.5,0.47789177,0.5036574,0.43664804,0.42081863,0.42289832,0.3860139,0.47279623,0.464286,0.4131801,0.48171034
2650,0.5,0.5330479,0.40475285,0.3351786,0.24335036,0.44924104,0.4561914,0.4846582,0.34242,0.37540886,0.44098663
2651,0.5,0.4836538,0.29599008,0.48031664,0.49029195,0.49484625,0.5360655,0.54396737,0.47020954,0.48987228,0.55773526
2652,0.5,0.4495658,0.3806763,0.44782737,0.46852005,0.4835655,0.3596165,0.41158444,0.3809135,0.5385077,0.47021386
2653,0.5,0.5,0.4685634,0.49200848,0.47015253,0.48448703,0.4412257,0.46917066,0.48588768,0.41098008,0.4835205
2654,0.5,0.4465038,0.38111153,0.49708065,0.45931813,0.50057036,0.4301851,0.49391076,0.38090894,0.53462785,0.43652394
2655,0.5,0.44568163,0.5362207,0.43740448,0.5051901,0.4077905,0.40134665,0.39536107,0.41319174,0.50305283,0.5
2656,0.5,0.49703535,0.4195032,0.46702346,0.315848,0.43557978,0.5622942,0.5420834,0.36711228,0.53376716,0.49263567
2657,0.5,0.47539526,0.45651335,0.49041617,0.6504756,0.38540336,0.43065664,0.48829243,0.47220284,0.43620577,0.40831274
2658,0.5,0.57507694,0.52265954,0.39833975,0.38767028,0.29856065,0.45769075,0.4608869,0.45547262,0.37969145,0.44432655
2659,0.5,0.41149372,0.52585983,0.5043392,0.43595418,0.6091614,0.47516724,0.42616084,0.5097868,0.5304377,0.43795457
2660,0.5,0.35399792,0.49497706,0.4876365,0.48849544,0.4683969,0.4272595,0.43493307,0.45113447,0.42598972,0.497803
2661,0.5,0.4663621,0.4755512,0.3979467,0.39347845,0.45085552,0.44736123,0.44612414,0.4938119,0.42597723,0.5
2662,0.5,0.4536072,0.4638976,0.43104365,0.4014744,0.46153483,0.46901396,0.4909112,0.49876595,0.41017342,0.47444215
2663,0.5,0.40439916,0.44495323,0.48607707,0.5032903,0.44748747,0.486076,0.5083015,0.60604405,0.4882888,0.5003514
2664,0.5,0.38400242,0.4525414,0.3862397,0.48988554,0.44981137,0.49560827,0.5,0.46312627,0.33863035,0.49985757
2665,0.5,0.52738917,0.47334245,0.4880905,0.47164848,0.45337442,0.45930868,0.46851277,0.51012075,0.50465775,0.44522277
2666,0.5,0.4381951,0.46122503,0.37692094,0.45043066,0.49532884,0.40419066,0.47852314,0.46898776,0.38842508,0.44541085
2667,0.5,0.48269057,0.48877165,0.4989379,0.51379514,0.5,0.52157336,0.49161133,0.68840766,0.38717034,0.47701532
2668,0.5,0.3840742,0.37832496,0.50804824,0.4966397,0.41284618,0.48484278,0.47003323,0.39245865,0.44921756,0.5991594
2669,0.5,0.48632368,0.4817889,0.5387439,0.49092913,0.48870867,0.5037406,0.47820616,0.34355098,0.4696953,0.50193083
2670,0.5,0.37191376,0.5383971,0.56657594,0.49420652,0.38191727,0.5062889,0.44531372,0.47908348,0.4920277,0.61186874
2671,0.5,0.6202828,0.38374954,0.65162426,0.35936198,0.48980913,0.58919877,0.60594296,0.4229921,0.48833132,0.45201665
2672,0.5,0.3461189,0.45381436,0.6577958,0.4865126,0.49340144,0.49304485,0.41024217,0.54542655,0.44155422,0.46081373
2673,0.5,0.52156407,0.4500292,0.53004843,0.49859402,0.5181828,0.41392535,0.3380927,0.4198805,0.79107034,0.59837687
2674,0.5,0.39404157,0.4668175,0.64540815,0.35934368,0.2698979,0.42800006,0.47792786,0.32154423,0.6231551,0.5203099
2675,0.5,0.27071238,0.11150586,0.46058163,0.39366868,0.44976816,0.41816932,0.5924371,0.4119621,0.41391367,0.46736217
2676,0.5,0.40649796,0.4682294,0.42811444,0.37806183,0.36390945,0.4067491,0.05518647,0.38504133,0.11242873,0.43168053
2677,0.5,0.64884007,0.49545524,0.34181732,0.5578889,0.3875939,0.41015607,0.24778238,0.53698164,0.521586,0.48056367
2678,0.5,0.37932944,0.47135824,0.46929738,0.4025267,0.52110803,0.44148728,0.5,0.48311812,0.51687217,0.5
2679,0.5,0.5231269,0.3037319,0.47251543,0.49568653,0.48443756,0.5,0.58598274,0.39671874,0.2478925,0.469997
2680,0.5,0.37151128,0.5610859,0.40384474,0.47685695,0.47864282,0.4480285,0.5276406,0.44049528,0.19254929,0.4555122
2681,0.5,0.34325173,0.41861725,0.4632864,0.47823656,0.41771817,0.5003474,0.5599065,0.46446636,0.45082098,0.44396996
2682,0.5,0.21748537,0.40728757,0.55395603,0.49255687,0.39806578,0.38810265,0.36714244,0.461938,0.30110234,0.46400124
2683,0.5,0.41306603,0.5080135,0.6371896,0.579367,0.45901904,0.6555758,0.41070297,0.42587397,0.48786616,0.45505315
2684,0.5,0.5065765,0.45086402,0.23979668,0.27114585,0.6054812,0.41054747,0.5132728,0.5364158,0.24559872,0.45052657
2685,0.5,0.34540203,0.32372352,0.45704263,0.29336542,0.33195964,0.4532559,0.53371215,0.39152947,0.580322,0.46084294
2686,0.5,0.3895284,0.4855972,0.4711924,0.60117406,0.45807922,0.42811304,0.4177299,0.4964806,0.3917444,0.33223796
2687,0.5,0.45764974,0.40685365,0.4358337,0.35925195,0.38209337,0.26253566,0.34970018,0.3106067,0.44221622,0.49528953
2688,0.5,0.6388019,0.47522226,0.45758414,0.468866,0.41173172,0.46557623,0.46995476,0.3827679,0.50157475,0.443396
2689,0.5,0.48898453,0.4918729,0.47458872,0.489147,0.49591976,0.42954576,0.43220127,0.4197254,0.48408678,0.45719528
2690,0.5,0.5,0.4807407,0.46863946,0.47017318,0.3403498,0.54531395,0.4454982,0.466954,0.36408418,0.3032804
2691,0.5,0.4605736,0.45841712,0.43888927,0.43255678,0.4765987,0.44159827,0.3963492,0.47901264,0.34529212,0.3883507
2692,0.5,0.47582898,0.40966716,0.4908103,0.41865504,0.41321066,0.44389015,0.5377293,0.47126952,0.3353905,0.5006021
2693,0.5,0.44124278,0.29751885,0.36101952,0.41729262,0.3635347,0.4219754,0.25622928,0.327308,0.43266127,0.53969204
2694,0.5,0.34717456,0.39977175,0.5317315,0.45149207,0.46575773,0.45527196,0.44146562,0.45080358,0.5695784,0.36688876
2695,0.5,0.5,0.4917477,0.4980921,0.49834573,0.43402043,0.47071636,0.45316485,0.45832816,0.23856568,0.5
2696,0.5,0.3996349,0.5373991,0.46299228,0.42026678,0.25627142,0.43855104,0.4007075,0.545956,0.32136312,0.49908328
2697,0.5,0.50744545,0.5017891,0.59090906,0.5461924,0.26695028,0.4711083,0.31214634,0.41330555,0.30408582,0.44925576
2698,0.5,0.39489245,0.5221453,0.5801239,0.5458556,0.4641218,0.40053046,0.38523424,0.49717906,0.2017099,0.3678686
2699,0.5,0.4475388,0.41495368,0.47771496,0.4826056,0.341333,0.4459973,0.23627171,0.32043892,0.008939332,0.3281446
2700,0.5,0.33234566,0.4443112,0.3890928,0.3355033,0.5046704,0.49955526,0.20572698,0.44312486,0.075595155,0.4819401
2701,0.5,0.68100536,0.4907269,0.44994158,0.46811,0.4769693,0.47117978,0.4839124,0.45109966,0.13028546,0.47968432
2702,0.5,0.41992313,0.47258556,0.45510697,0.33148736,0.44296017,0.4484745,0.066890724,0.03144588,0.48925164,0.5167173
2703,0.5,0.43698305,0.28902557,0.40328524,0.45734483,0.4288191,0.40921134,0.5393344,0.19820249,0.45040202,0.49472263
2704,0.5,0.58630157,0.37512892,0.46500647,0.1845512,0.40394548,0.45741215,0.48452535,0.54880124,0.35930753,0.45699337
2705,0.5,0.37995574,0.67534864,0.4036125,0.51892126,0.18470381,0.32247558,0.4534978,0.31064564,0.6459682,0.454099
2706,0.5,0.15510601,0.59710217,0.31007624,0.45251396,0.4772033,0.41161337,0.5428944,0.4726525,0.4739846,0.47951597
2707,0.5,0.418903,0.54182756,0.3769492,0.47052974,0.4283348,0.6386774,0.688683,0.4470745,0.34670427,0.48950398
2708,0.5,0.47496706,0.4358355,0.19372645,0.28592026,0.3296271,0.5,0.40848187,0.5156598,0.3889136,0.46446842
2709,0.5,0.42857718,0.509615,0.010371049,0.5,0.53789985,0.6327723,0.5091235,0.38380638,0.47272724,0.46061754
2710,0.5,0.6830722,0.47373557,0.45959288,0.54788303,0.45934984,0.4067528,0.46573535,0.45509353,0.52415705,0.48147985
2711,0.5,0.27177766,0.41541684,0.5931952,0.4746372,0.47326517,0.45166627,0.341456,0.56437516,0.43137264,0.48129368
2712,0.5,0.46282318,0.4427298,0.2745746,0.46704638,0.34276655,0.21265222,0.4500613,0.35388458,0.39403415,0.48718837
2713,0.5,0.51591474,0.75053823,0.7191328,0.30283993,0.89021075,0.434808,0.41759327,0.35769755,0.37036568,0.46580097
2714,0.5,0.4331408,0.021437258,0.3388317,0.43515378,0.5561083,0.46240145,0.43083394,0.4769564,0.1884116,0.2529186
