index,ret
2595,0.014840150818433201
2596,0.007755291260240846
2597,0.004205536365747468
2598,0.004066644111832598
2599,0.0013689692280052772
2600,-0.0006433471099319729
2601,0.00011788302126746435
2602,-0.0035596874825614523
2603,0.006453434095644665
2604,-0.0015328150418550466
2605,0.0007604097477842753
2606,-0.0033830288240979164
2607,-0.010016870452374954
2608,-0.0018421617358986328
2609,0.0016181882816709526
2610,-0.0020305791080634595
2611,0.007139984296039453
2612,-0.008710552506149664
2613,0.005337860578226001
2614,0.003992036772591176
2615,-0.003084064058164606
2616,0.012822363927696607
2617,-0.03455907093241666
2618,-0.02183314777617328
2619,0.019105187529558105
2620,0.01854195300876706
2621,0.014326005714527197
2622,0.008364786695297072
2623,-0.0019708675897394455
2624,0.0021535896946268842
2625,0.003893822293847329
2626,0.015549267683872296
2627,-0.006839417037585116
2628,0.010464933277965343
2629,0.00031834744981270387
2630,0.005764350132743647
2631,0.0004280371796299557
2632,0.0025486149577516057
2633,-0.0066454158121920254
2634,0.01378056789265463
2635,-0.020336374280016334
2636,5.0056393141351976e-05
2637,0.016109329546593408
2638,0.005401536211979951
2639,0.012712207881248837
2640,0.007163121673498458
2641,0.004189159344916435
2642,0.005039522177607941
2643,-0.006009113682752556
2644,-0.00034402353739574314
2645,0.004382748495451655
2646,0.012759461896223614
2647,-0.005567608173764086
2648,-0.00035159592129505333
2649,0.00048040123857992793
2650,0.004937546299410277
2651,0.0036232728913803127
2652,0.002125907625541862
2653,-0.001821778734633733
2654,0.0005506477805900475
2655,0.0006861079201881271
2656,-0.0032829613809430315
2657,0.0009344579475687577
2658,0.005228275068986112
2659,-0.0019795093056946037
2660,0.0016339932973447036
2661,7.472735467634127e-06
2662,0.002636833500584315
2663,-0.003817075072445018
2664,-0.0008490220598139449
2665,0.004078364260317455
2666,0.004438078685239917
2667,0.005715134470803633
2668,-0.0020120753285647213
2669,-0.005301823603069134
2670,-0.021448701695023876
2671,0.0157891567562321
2672,-0.01070349031131468
2673,0.006003626696005343
2674,0.011940847085185457
2675,0.0020018018614772104
2676,-0.0029057801057273507
2677,0.0032320537823097243
2678,0.009681295333185753
2679,0.007846738515267274
2680,-0.002512946920372293
2681,-0.011398162062410719
2682,0.01934892028303434
2683,0.004337689380816099
2684,-0.007193887999572477
2685,0.005155614983472006
2686,0.0005285214988219914
2687,-0.001259207212279376
2688,0.0035450611305803924
2689,-0.0006764260371094831
2690,-0.001651457472941973
2691,0.0029081148549476177
2692,-0.010798771860165242
2693,-0.0072230658374853535
2694,0.002097792832023974
2695,0.007489392825617384
2696,-0.0050877365208663915
2697,0.023111732857580152
2698,-0.0020561545863665366
2699,-0.004325009282876353
2700,-0.003656307478956325
2701,0.006229367792046902
2702,-0.00413095481301136
2703,-0.009498621127686886
2704,-0.00616589250283618
2705,-0.0011593585245835013
2706,0.001966538132616907
2707,-0.00798366558627531
2708,-0.011679018579888234
2709,-0.00310936650219773
2710,-0.0040499534236333205
2711,0.025768284639083046
2712,0.005769992470100758
2713,-0.0013567859762263854
2714,-0.022708364785052032
2715,0.0005735862391332272
2716,-0.017333990246294395
2717,0.015228434899221077
2718,0.00869429577542625
2719,0.005283016996403652
2720,-0.0013506440410413004
2721,0.0010767130328601846
2722,-0.00241566253728029
2723,-0.0061560291027256756
2724,0.004710085395898659
2725,-0.003185426627880907
2726,0.002469244130357701
2727,-0.013328732699893521
2728,-0.010170071998734547
2729,0.0013378317132064447
2730,0.01243837819547859
2731,0.0019413612478437316
2732,0.017206537629367222
2733,-0.0010805532472866267
2734,0.007211514169612417
2735,0.00042147009954771866
2736,0.009594165595594329
2737,-0.003346453166749651
2738,0.0013513627998402657
2739,-0.003852134641290867
2740,0.008271747347275373
2741,0.004236897125579953
2742,-0.0015062967093080208
2743,-0.002112830368766308
2744,-0.0013358388670691422
2745,0.004748298683849975
2746,-0.006891203244166543
2747,-0.0023195730168340738
2748,-0.0101138134347979
2749,0.008131936830153407
2750,0.005008250392285523
2751,0.013305004831450333
2752,0.008089580043617681
2753,0.000668567722508197
2754,0.0003242325673359569
2755,0.003524015394562997
2756,-0.00341893989524459
2757,0.003381689884972542
2758,0.00019917814829898805
2759,0.0012218614143807039
2760,0.0009979441312000863
2761,0.004800580088193126
2762,0.004626955155159189
2763,0.009458426733368212
2764,0.0047850593771325035
2765,0.0014353655893286873
2766,0.005676787514659538
2767,-0.007126624773452329
2768,-0.004060599607743084
2769,-0.0010630848249814262
2770,0.003131888345132159
2771,0.0016557396062963567
2772,-0.002248358504193482
2773,0.0035660643989856625
2774,0.004955482854568196
2775,-0.0011976135549893168
2776,0.001157734517167466
2777,0.007561822893133888
2778,0.002274256188595931
2779,0.004685380254827412
2780,0.002848634244757463
2781,0.0014543784269408324
2782,0.004085218941454464
2783,-1.0524907427618286e-05
2784,-0.003920338278316424
2785,0.0029189923402802263
2786,-0.0017267422148093737
2787,-0.0034935294259892014
2788,0.008139873722425072
2789,-0.00627963666290721
2790,-0.0007684542829369564
2791,0.003273331689169466
2792,0.0005396165747816323
2793,-0.0007296207773724006
2794,0.0020433761850328458
2795,0.0035920745463756103
2796,0.0031768289039385443
2797,-0.000672831255629516
2798,0.0055594423404990365
2799,0.0003380338386269208
2800,0.003706528811672711
2801,0.0017167163881011388
2802,-0.01112068041787892
2803,0.004374747135566788
2804,-0.0027395910432787265
2805,-0.000727737211871958
2806,0.004919453391813554
2807,0.004757804049323998
2808,0.006137898278841078
2809,0.002448674243171812
2810,0.001914461608343718
2811,-0.00084865456544473
2812,0.0013767522683887398
2813,-0.004820493427464905
2814,0.000822777289998551
2815,-0.003000781471980241
2816,0.0018726783261636768
2817,-0.0027898013083603253
2818,-0.0015961853817256578
2819,-0.0050349122674725
2820,0.006849566551139946
2821,0.000939641325569896
2822,-0.0026081456532988743
2823,0.006580618995053391
2824,0.003729848097646639
2825,0.008046128846882524
2826,0.022271084036837672
2827,-0.0018904816988132877
2828,0.007092768738688172
2829,0.0012110064136117687
2830,0.004218652054099601
2831,0.005165554409634653
2832,-0.0021788952208525157
2833,-0.002246437534899959
2834,0.0048805484402389115
2835,0.006525738331339565
2836,-0.0008322205650268713
2837,-0.0015146930031589153
2838,-0.0039205535737719946
2839,-0.0018046806390379026
2840,0.007960636878920426
2841,0.004317922266874294
2842,-0.024084839545678288
2843,0.005429812130970455
2844,0.005457269838334002
2845,0.010902401889798222
2846,0.004225190684130151
2847,-0.005144208728158684
2848,0.008990979475494657
2849,0.0013279054522214548
2850,0.0026538593234846993
2851,-0.0032473753371891753
2852,0.0016106493269124425
2853,0.010216073750409876
2854,0.0005015658292821473
2855,-0.002711101635099125
2856,0.002476853333837336
2857,-0.003249162051296569
2858,-0.01982016380230755
2859,-0.007002093830591631
2860,0.009908501449979458
2861,-0.005061296320403544
2862,-0.005693774270096171
2863,0.00184742354561876
2864,0.014147268796081655
2865,-0.008942215017261092
2866,0.005243805203516751
2867,-0.005527739280520971
2868,-0.0032540948350282587
2869,-0.0012343295915390972
2870,-0.012575523040678755
2871,0.013342992796102798
2872,-0.01918276784455012
2873,-0.00241888652985721
2874,-0.013266900015505168
2875,0.01029798041153797
2876,-0.008552187600169655
2877,0.01547162369416223
2878,0.00816667264632787
2879,0.0023148077369460006
2880,0.00940336822055944
2881,0.00021074995154115477
2882,0.007481856341536164
2883,0.0019076740927485782
2884,0.015393522684096737
2885,0.004498940631065264
2886,0.001696384889643975
2887,0.0021591344073694256
2888,0.0008310213284505786
2889,-0.0013400310089434553
2890,0.0005878260456332043
2891,-0.010185214056565077
2892,0.0038954592213103563
2893,-0.009264032302484865
2894,0.004004877315534278
2895,0.004464430770169366
2896,-0.006148984325975488
2897,0.0033012233189483324
2898,0.0021758716002629793
2899,-0.0013444462961383712
2900,0.0011181022502880613
2901,-0.01752671298364057
2902,0.011678177775673015
2903,0.006498467362348991
2904,-0.0030288847613186886
2905,0.0035255937583254108
2906,-0.018376228322494064
2907,-0.00028044224225359977
2908,0.001923619741088559
2909,0.013133420197080432
2910,-0.005559641945294383
2911,-0.0009288301245142109
2912,-0.001443033364535486
2913,0.0011153006333878338
2914,0.0032306955703883065
2915,0.01440897283487462
2916,0.0061697971182030804
2917,-1.4964753149284557e-05
2918,-0.006843433188266781
2919,0.005919864818406103
2920,-0.004345724564498676
2921,-0.009236172460162053
2922,0.0005358139156184983
2923,0.0017204809367013312
2924,0.0007857359662613383
2925,-0.006004639744649284
2926,-0.003238770090325016
2927,-0.0008678916434043562
2928,0.0034516131969126508
2929,0.0005429593788787072
2930,-0.0037143145099350224
2931,-0.0057928904964525746
2932,-0.015574080665183166
2933,0.0073687217584726735
2934,0.009134256155916846
2935,-0.0014541891494097674
2936,0.007850861536134781
2937,-0.003596034537262246
2938,0.0034398222025607125
2939,0.009612344490104705
2940,0.015380972354826425
2941,0.0013673150040475516
2942,0.00028020814522526855
2943,-0.002456334736549218
2944,-0.0013881754660212135
2945,-0.011415511894492676
2946,0.009020643575206662
2947,0.011043070059567955
2948,-0.002920000393488467
2949,-0.00019530268445677151
2950,0.05550343652668115
2951,0.004221629630860444
2952,-0.007147468619627847
2953,0.009385992493738376
2954,-0.0025058311630382288
2955,0.001999450148130192
2956,0.033171425320012216
2957,-0.003365813750887558
2958,-0.001475258615759523
2959,0.0033884716421714676
2960,-0.002352791484528434
2961,0.010604350879466956
2962,-0.00040710499692494275
2963,0.009878425091322099
2964,0.001560364729552144
2965,-0.007623230260526065
2966,-0.0053103355133290765
2967,0.009650536922132594
2968,0.0013357571284769627
2969,-0.0081767082387887
2970,0.010429079960862144
2971,-0.007543727575617633
2972,-0.0008252235255416919
2973,0.011124388242469824
2974,-0.0012753728583329682
2975,-0.0019537475028376826
2976,0.001499623696079851
2977,0.008081030708487204
2978,-0.00243587938322057
2979,0.008412282651464119
2980,-0.005753916081217839
2981,-0.02240123723521182
2982,0.00030898043042882614
2983,0.015393400135205952
2984,0.0023083112431723195
2985,0.005065448368844358
2986,0.0103213752231594
2987,0.014662373715796836
2988,0.0043137740127277835
2989,-0.0006627439914696276
2990,0.010002438857671589
2991,0.009685361974599923
2992,-0.005622404718412895
2993,0.0010487788630759382
2994,0.0019894848582030335
2995,0.0014409076822362974
2996,-0.005916738346493773
2997,0.0006527440657376059
2998,0.0039465507498011995
2999,-0.006217106653878666
3000,0.019163085851046122
3001,-0.000742858251150158
3002,0.0021472943063177473
3003,0.008407314547800563
3004,-0.0005191851402711346
3005,-0.014957160777520212
3006,-0.015401336540216528
3007,0.01734157415989311
3008,0.0015123557181592135
3009,-0.0031153794282360843
3010,0.013992441563347979
3011,0.0015195795588232308
3012,0.010587666523300425
3013,0.017214590930361956
3014,0.030433233692219397
3015,-0.004288173314212221
3016,-0.005423714535754007
3017,0.013129683853340826
3018,-0.013254551848422615
3019,-0.005303176042483218
3020,0.002812462737479842
3021,-0.0036146493763402447
3022,-0.025769486807300755
3023,-0.04447474570515229
3024,0.02710972378989585
3025,-0.008164169423520497
3026,-0.04275228903576667
3027,0.018463493281181683
3028,0.018741316781158028
3029,0.00773668641714777
3030,0.015488729820755618
3031,0.02223530500629679
3032,-0.0027994568938914974
3033,-0.004331651772204685
3034,-0.008087758676341032
3035,-0.00035282066276264023
3036,0.018993855975678556
3037,0.016986996082187365
3038,-0.02011637299969208
3039,-0.005348112440645739
3040,0.002647629699058956
3041,0.0031160457983485934
3042,0.010863698419264543
3043,0.0053414927697728095
3044,0.0034899891219777116
3045,0.005941166931821377
3046,0.019246804845821593
3047,-0.002502559002594774
3048,-0.011601386209192615
3049,0.0007286194339270198
3050,-0.0004725160939394299
3051,-0.0027918966167219243
3052,-0.01769740532012428
3053,0.0005295887764875285
3054,-0.0034054205689082757
3055,-0.029496235761388667
3056,-0.018459471779663332
3057,0.034613746199555276
3058,-0.03926016554942214
3059,-0.014324071014724776
3060,0.021239576415234298
3061,-0.04455153324882244
3062,0.012869133510070033
3063,0.01137278167593938
3064,0.01824801640898113
3065,-0.024634648288625473
3066,0.005232442050411306
3067,0.024938323822503036
3068,-0.004910963043730845
3069,0.007675918775091153
3070,-0.0029822099140077896
3071,0.009584136230769454
3072,0.010763266734151063
3073,-0.0005131085364206763
3074,-0.007523174379037849
3075,-0.019347033052334185
3076,0.0010035950876602492
3077,-0.01629756693336905
3078,-0.0009103137870064697
3079,0.022800656215479755
3080,0.0027354771446451913
3081,-0.007351544568198431
3082,0.017520399343417085
3083,-0.020422390223850107
3084,-0.0010680048235228038
3085,0.015398704417406296
3086,0.0009027457800267584
3087,-0.010358487956226261
3088,0.009300306817503205
3089,0.011299515865022572
3090,0.005229175526613011
3091,0.0033797559809199693
3092,-0.008605710034938197
3093,0.0037404208103017484
3094,-0.010064188591631397
3095,-0.003245541367959327
3096,0.01187248811936671
3097,-0.001717436077696339
3098,0.006326831070118285
3099,-0.002580977272565343
3100,0.0025628511817223617
3101,-0.005316091372197554
3102,0.0019188397676012548
3103,0.0003498014327462854
3104,0.018284033361984007
3105,0.0032253426694050396
3106,0.0011349114716258423
3107,0.010517264804082757
3108,-0.009970782546495563
3109,-0.004173476096238073
3110,0.00038755967046597267
3111,0.005890366659885154
3112,0.006095201351270442
3113,0.010210953200417056
3114,-0.005493131641721954
3115,-0.0036654433573333296
3116,-0.004691903588348265
3117,0.0067675086679444925
3118,-0.014978739526357013
3119,0.009193863749737028
3120,-0.020382101346798888
3121,0.005347276192616698
3122,-0.017069444262963213
3123,0.012208414529279583
3124,0.002930216898786695
3125,0.009368044545660025
3126,-0.013564329466617007
3127,0.009185494071107093
3128,0.012788844121813924
3129,0.004892038852779952
3130,0.0048262188113560615
3131,-0.0014092889259410153
3132,0.01448181763049688
3133,-0.0035853385391407273
3134,0.00626469318566462
3135,-0.026600251236036244
3136,-0.009662724199928172
3137,-0.018546284855550235
3138,-0.00583317015761961
3139,0.00349034712509858
3140,-0.007233662069993572
3141,0.01545802443228904
3142,0.01936761943094676
3143,-0.008075840640207402
3144,-0.01627260432737993
3145,0.007782568433790288
3146,0.009837134887492946
3147,0.01481064468845272
3148,0.0004431711668480074
3149,0.0039211125637026644
3150,0.0009093471341882669
3151,-0.00020817160094155107
3152,0.0038700927284855175
3153,-0.008098665589688993
3154,-0.0015428167166375794
3155,-0.0011233473458424007
3156,-0.015038722907584071
3157,-0.003948080016797785
3158,-0.009860805453843368
3159,0.016796174689640623
3160,0.011621885748245667
3161,0.005393270655570109
3162,-0.0007354564514095773
3163,0.008284376310726009
3164,0.005618019904339813
3165,-0.0005700374390672377
3166,0.012270725227934855
3167,-0.001507361190541961
3168,0.0016159231562488882
3169,-0.0055887897557229905
3170,-0.019953438465360913
3171,-0.001603316722852531
3172,0.0015616459963481992
3173,0.0015159827962500413
3174,0.012616062705436071
3175,-0.0047312925630728685
3176,0.013211496368230394
3177,-0.0009583041926573408
3178,-0.008203290785875016
3179,0.011628912308635973
3180,-0.0038695675109138893
3181,0.007398500398337692
3182,-0.012706908182781118
3183,-0.0037831349449183598
3184,0.005048938447837189
3185,0.001896968371950696
3186,0.0001598747532418881
3187,0.007631284018080189
3188,-0.004062931693686418
3189,-0.0019155095520607505
3190,-0.0018361466864850208
3191,-0.02006393207096324
3192,-0.006478435223383782
3193,-0.009461276385244041
3194,0.006316902364739704
3195,-0.05700282392167168
3196,-0.01031726934637305
3197,0.038665261577429375
3198,-0.016645750873050674
3199,0.035712412824049224
3200,0.005515327027543378
3201,-0.02071597560625823
3202,0.0028400357993534995
3203,0.0064494224350419415
3204,-0.0006908960572779902
3205,-0.0658649312920151
3206,0.042788071112763525
3207,-0.033740310309666455
3208,-0.03515823105285622
3209,0.004101935080560286
3210,0.042587151137939795
3211,0.021969566034651243
3212,-0.012587298206082054
3213,0.008779452042509824
3214,-0.0003268658964401172
3215,0.0345207279532118
3216,-0.010741425225933715
3217,-0.016414704495863446
3218,-0.026578861774351203
3219,-0.00022524089601764412
3220,-0.01769317250318477
3221,0.023069358294597445
3222,-0.0022887433747069185
3223,-0.043594303596031794
3224,-0.014444243472330214
3225,0.0066917098214685925
3226,-0.00993140260397054
3227,0.02095259359792417
3228,0.007941389878918317
3229,0.05008529078606292
3230,-0.00258787179566394
3231,0.008147005867995114
3232,0.013292970268945877
3233,-0.03567572570951544
3234,0.009862491017416083
3235,-0.04299252745515594
3236,0.012411802040246837
3237,-0.00079004184678413
3238,0.01024725149843765
3239,0.0035767461926822456
3240,-0.023894089643141193
3241,-0.01582954348609769
3242,0.015558773761505324
3243,-0.016940243736649943
3244,-0.01735442742517808
3245,-0.030768777841905823
3246,-0.027532442730824325
3247,0.07225632206758824
3248,0.004154643990309624
3249,0.0003828544963824625
3250,0.009620949853900555
3251,0.001563562858801521
3252,-0.03993309061046798
3253,0.04563515244623867
3254,0.0002776523866559112
3255,0.013356754111447702
3256,0.010652041572737771
3257,0.00217497793254984
3258,-0.0013407385449016335
3259,-0.00870927794258683
3260,0.024542728566619692
3261,0.00427937741989088
3262,0.006401219437399329
3263,0.008464846565887658
3264,-0.020301480818635698
3265,-0.004668407932660292
3266,0.011140016795048351
3267,0.023671250754837017
3268,-0.012498831158823331
3269,-0.005393991813418137
3270,0.007809964221650821
3271,0.0055630439217631104
