,ret
2242,-0.0006869971959278908
2243,-0.005912138661855821
2244,-0.010170163456731595
2245,-0.0002930774120440485
2246,-0.01677457355242725
2247,-0.012191437651527588
2248,0.009621367865589873
2249,0.017716352166158498
2250,-0.006056368897313235
2251,-0.010216238213750615
2252,0.004146818923959483
2253,-0.0032989751273542196
2254,-0.007577134048442944
2255,0.012823517174612506
2256,0.0037644601298720895
2257,0.015473710204693788
2258,0.024867833549803146
2259,0.001421353886182861
2260,-0.0033663389067042403
2261,-0.02572132129604563
2262,-0.010065071804986262
2263,0.012381273476302409
2264,-0.0011401358477705647
2265,0.012272876140006902
2266,0.012257009144863476
2267,0.0012784955934028181
2268,0.009204185084581947
2269,-0.002469359324285637
2270,-0.004036335254235598
2271,0.014930327918278231
2272,0.003034393782742631
2273,0.018459325399128174
2274,0.009607895305123315
2275,-0.002232294926282601
2276,0.0006850010998217847
2277,-0.00040960930452517733
2278,0.00617051268401234
2279,-0.0030351393692934566
2280,0.004542164505741748
2281,0.0008352223827311409
2282,0.005205199627412871
2283,-0.006275917266755007
2284,0.010108862910389912
2285,-0.004169892056117545
2286,-0.00466562320821415
2287,-0.001142042792020841
2288,-0.012402764021973085
2289,0.00029255476145755
2290,-0.022283956195259226
2291,-0.0014206282794367968
2292,0.004708965340818688
2293,-0.00668023890314184
2294,0.004932185671555746
2295,-0.0017648767757032272
2296,0.005754210395535982
2297,-0.0017952823315498887
2298,0.00758336269849481
2299,-0.002681988663652087
2300,-0.0030695258715188038
2301,-0.021175117750117402
2302,-0.0035386553270276766
2303,0.007660765003856225
2304,0.00783756997152137
2305,-0.006910394403907708
2306,-0.00266873039992772
2307,0.00047898257436458153
2308,0.010395858491459856
2309,-0.00034650001081629645
2310,0.00714412475470068
2311,0.0028306003817284457
2312,0.0074679555788710866
2313,-0.00019867536977077437
2314,-0.0008325556042801287
2315,0.007836398542650254
2316,0.014257005756695496
2317,-0.014106063939634811
2318,0.014600964126510626
2319,0.0004130393349263418
2320,0.004810658195387038
2321,0.0031896525332263345
2322,0.022491572944505364
2323,0.0015471189098277978
2324,0.0006138836925215652
2325,-0.0033311212625429377
2326,-0.00981170188523615
2327,0.008254162821569176
2328,-0.0004672631897846946
2329,-0.01023379985528666
2330,-0.008761897620965199
2331,0.004872427686860549
2332,0.01587774052264732
2333,-0.00230268752615372
2334,-0.00517455542052453
2335,-7.329348247635684e-05
2336,0.012662111584604334
2337,0.0017314276073859152
2338,0.003908028460550869
2339,-0.0015775506394534408
2340,0.002241479053720102
2341,0.004382269725502247
2342,-0.00391480851318714
2343,-0.007278593315961151
2344,0.01347607670047863
2345,-0.0006009786472263097
2346,-0.005038314178386468
2347,0.0011000972250567109
2348,-0.0019104672814285939
2349,0.0004982411666497772
2350,-0.008763048011877576
2351,-0.00476658619832184
2352,-0.009305422774798922
2353,0.0014892935974665628
2354,0.01508106770983548
2355,0.0011697111557650213
2356,-0.007297723421100505
2357,-0.006120127384816699
2358,0.00852420313221411
2359,6.178726217115934e-05
2360,0.013102712711901322
2361,-0.004745951569812381
2362,0.008987115819085022
2363,0.00313149313851021
2364,-0.00435248196826563
2365,-0.0016315091903307437
2366,-0.007899953034913159
2367,-0.017068770521662096
2368,0.002740335088435107
2369,0.004041378717645755
2370,0.0023949580243904254
2371,-0.003849717598586495
2372,0.002568937013503115
2373,-0.01093839616460305
2374,-0.00027255095624348087
2375,0.013349629029371228
2376,0.01930161367745478
2377,0.0031982310858074234
2378,-0.0010092677513926904
2379,0.028084598551788784
2380,0.0132974374389746
2381,-0.0020388567188069
2382,-0.001897191913124404
2383,-0.008923795491991203
2384,-0.004774031390653739
2385,-0.0002711263509281138
2386,-0.006975286617866768
2387,0.006009275861503699
2388,0.00275279289555228
2389,0.008367635389617366
2390,0.0022976122726756118
2391,-0.0009437444369688964
2392,0.0016470212481645634
2393,0.004620204062326965
2394,-0.0053598997999397035
2395,-0.002511877373162516
2396,0.011831812519295753
2397,-0.008114447108967242
2398,0.002039407653095401
2399,0.006717455809277237
2400,0.004047775520338634
2401,0.007548320244513312
2402,-0.006195556276521384
2403,-0.008449489840079701
2404,-0.028324322619370224
2405,-0.03982211000617801
2406,-0.04219474466163839
2407,-0.0033078323925033
2408,0.052740630978789914
2409,0.025374390209362673
2410,0.0008493845989669676
2411,-0.007719675854001027
2412,-0.03175700445546034
2413,0.019722589899052623
2414,-0.0056117481701242885
2415,-0.014595622896090902
2416,0.016701220115475462
2417,0.0009653496609443384
2418,0.00689197767130408
2419,0.0008890596934664073
2420,-0.0069658950185063195
2421,0.013672653389338905
2422,0.013988732068581089
2423,0.0009746237400166894
2424,-0.008188141516768986
2425,0.007115684882811249
2426,-0.011040133819208767
2427,0.0011095163376719961
2428,0.006326002301070952
2429,-0.002302489558180098
2430,-0.020181486612283365
2431,-0.0037663910234239737
2432,0.025670164572107978
2433,0.007704335614568803
2434,0.01135127036556035
2435,0.02020229118100265
2436,-0.0002446465178601862
2437,0.0005948334778453222
2438,0.011058939519237521
2439,0.004489567941087438
2440,0.0026818979390831913
2441,-0.0038592949844105766
2442,-0.0005241918837215791
2443,-0.005810568902028425
2444,0.0026069630400094067
2445,0.009072081542348598
2446,-0.008005894979563628
2447,-0.006652173304325546
2448,0.014451398190711666
2449,0.029175878390301103
2450,0.00831385420175395
2451,-0.0022753195636246535
2452,0.01057734634994654
2453,0.00043609457547485667
2454,-0.0030723717359020307
2455,0.005209713217656935
2456,0.003945935656927071
2457,0.003372890874165984
2458,0.0012353096252046103
2459,0.00021538328600826133
2460,-0.010037353126081136
2461,-0.00219691427510617
2462,0.001756579792976116
2463,-0.009726393897930445
2464,-0.024465641604505095
2465,0.017905061922500656
2466,0.007121412410827617
2467,0.019881986739860084
2468,0.00561395532688966
2469,0.007810872917539428
2470,4.182272360258731e-06
2471,-0.0038523636370966946
2472,-0.0011558704377617052
2473,0.0023229358794275754
2474,-0.004724828747054139
2475,0.012879214478423067
2476,-0.004625251378181098
2477,-0.013776175859612792
2478,0.021614793717230216
2479,-0.008892198682655755
2480,0.0007761166866329067
2481,-0.015290370826983007
2482,-0.00012075103746042641
2483,-0.01659305410347533
2484,0.009001419775254132
2485,0.0007998783349313409
2486,0.017018559999907347
2487,-0.011859279016852957
2488,-0.021775850796018875
2489,0.005276408177713858
2490,0.007647372109642924
2491,0.008805192907556523
2492,-0.0025429141041563475
2493,0.0024290898216254393
2494,0.013386361260437487
2495,-0.008073637359938497
2496,-0.013915088272635514
2497,-0.019483949618817303
2498,-0.005021229105659669
2499,0.0020155204098485364
2500,-0.027170462574903298
2501,-0.008061962359127435
2502,0.01188852088357062
2503,0.008311460514299924
2504,-0.03448211256607294
