,0,1,2,3,4,5,6,7,8,9,10
2570,0.058191016,0.1008341,0.05090122,0.04795242,0.06030273,0.07027249,0.050649785,0.1251064,0.052581344,0.071144454,0.31206405
2571,0.015886309,0.3290101,0.014075943,0.0133237345,0.016487211,0.04829646,0.014100829,0.119657956,0.014395754,0.3893699,0.025395598
2572,0.008298836,0.17180295,0.006872546,0.00772668,0.007950847,0.013010228,0.008474346,0.02219123,0.0072515,0.7385334,0.007887585
2573,0.011442847,0.13332504,0.0105174435,0.011866489,0.017675802,0.009753556,0.017235829,0.010279041,0.012662784,0.7427839,0.022457281
2574,0.0085952,0.027576836,0.027873414,0.053724915,0.099601045,0.00962489,0.11215836,0.00902687,0.17316456,0.4346778,0.043976117
2575,0.008819709,0.03090391,0.03881264,0.017202936,0.07775104,0.012164136,0.20973352,0.0107107,0.4915656,0.008335856,0.0939999
2576,0.008343269,0.07803856,0.032241404,0.080615886,0.020499235,0.02343539,0.19072817,0.09329955,0.24486192,0.21451305,0.013423527
2577,0.008636951,0.11764504,0.034921993,0.09009617,0.009389858,0.008491608,0.28149363,0.066129126,0.289458,0.086407304,0.007330348
2578,0.0082950285,0.49903798,0.009140417,0.055726275,0.010624416,0.007585072,0.1001041,0.028779838,0.056959677,0.2153827,0.00836446
2579,0.0077350354,0.37934142,0.06314515,0.056739155,0.0097211795,0.014408705,0.16652504,0.016203294,0.156529,0.1184941,0.011158011
2580,0.008024379,0.38272268,0.09077338,0.005690572,0.011403908,0.13239066,0.076747224,0.09034185,0.104971826,0.088869266,0.008064329
2581,0.0106462715,0.21984345,0.08175883,0.007852182,0.03334788,0.24508819,0.08086506,0.21082005,0.08048927,0.01890407,0.010384832
2582,0.023179572,0.07093562,0.026402485,0.018039946,0.05461008,0.44090855,0.02127468,0.27457052,0.026407056,0.020203454,0.023468057
2583,0.029922191,0.032891568,0.1312926,0.031617805,0.034284197,0.5555229,0.030608196,0.050537083,0.038039334,0.037830956,0.027453158
2584,0.010455458,0.014656887,0.08151519,0.21165574,0.023824863,0.18080005,0.01902635,0.11429021,0.073665515,0.25996956,0.010140177
2585,0.022145886,0.27924994,0.02927704,0.06148142,0.02343316,0.19603048,0.017927034,0.16392471,0.020390809,0.16638409,0.01975545
2586,0.06096594,0.31721878,0.049738463,0.078095295,0.054350488,0.07236916,0.048486643,0.06389209,0.056544393,0.14505337,0.053285327
2587,0.099979624,0.15465714,0.079150885,0.07256595,0.08436803,0.0789542,0.07971335,0.10453118,0.083328545,0.07894757,0.083803475
2588,0.06499232,0.08948713,0.05770932,0.05186773,0.05964524,0.075373806,0.06987526,0.11853945,0.057921473,0.29252836,0.06205993
2589,0.044351973,0.19036464,0.04215909,0.036594395,0.04028454,0.045303743,0.05295227,0.045036573,0.036330543,0.42169398,0.044928405
2590,0.012650734,0.14839907,0.042786464,0.013081761,0.07886575,0.10179982,0.09723482,0.03479862,0.014298349,0.3615438,0.09454084
2591,0.036073342,0.09035946,0.03762509,0.106038906,0.058837198,0.039417595,0.06401939,0.046409734,0.03634072,0.32804966,0.15682891
2592,0.01991163,0.015423783,0.021627082,0.25040743,0.18449102,0.023335028,0.037428226,0.01839867,0.094831035,0.019815467,0.31433064
2593,0.026015464,0.021422531,0.028313112,0.20765984,0.25526643,0.02257697,0.04297132,0.02895637,0.050920255,0.023490112,0.29240757
2594,0.01255946,0.01612017,0.0736794,0.11554071,0.15326451,0.012777064,0.110082574,0.1293079,0.18570523,0.0224706,0.16849251
2595,0.061182734,0.05035455,0.057462692,0.05521814,0.05462576,0.04669167,0.0804284,0.07895876,0.0697598,0.04673677,0.39858067
2596,0.07027398,0.056818586,0.10025028,0.07990162,0.055858586,0.058212616,0.13086922,0.06877256,0.22869799,0.053298615,0.097046
2597,0.09283398,0.070770994,0.07243198,0.094588935,0.07581497,0.07269774,0.076307565,0.07003976,0.07804764,0.06849377,0.22797272
2598,0.10513648,0.08065179,0.08391817,0.100914486,0.12823504,0.08265038,0.08649089,0.08101319,0.08192175,0.07974482,0.08932308
2599,0.10841696,0.08708798,0.09027682,0.087252624,0.098464996,0.08749014,0.087941736,0.08625409,0.08985388,0.08284345,0.09411737
2600,0.08528649,0.07515516,0.1911699,0.07487708,0.093531795,0.08054508,0.07844852,0.081317104,0.08659242,0.07398421,0.07909226
2601,0.08547962,0.12574783,0.09785564,0.07308972,0.08625527,0.116761886,0.0740985,0.08469054,0.08371057,0.08636127,0.08594911
2602,0.044626094,0.4002196,0.04395309,0.043281388,0.03647394,0.04702974,0.040178332,0.04340938,0.0398279,0.17525896,0.08574159
2603,0.027213283,0.3371877,0.06320191,0.02301252,0.024336405,0.027302546,0.055556905,0.028330067,0.03356849,0.33616698,0.04412314
2604,0.024379881,0.21964812,0.030998254,0.033383273,0.026863754,0.031791005,0.09890743,0.027259544,0.23254202,0.25331098,0.020915743
2605,0.030243084,0.045708954,0.1348301,0.02696702,0.053719,0.028418852,0.2478464,0.03381748,0.19492747,0.17513447,0.028387152
2606,0.03353249,0.029277017,0.20450693,0.08071616,0.05178973,0.039724883,0.19367775,0.042715695,0.103036515,0.18851458,0.032508142
2607,0.07433676,0.0663867,0.08936534,0.08832452,0.12734257,0.09861832,0.07613813,0.06861324,0.07252148,0.1616977,0.07665524
2608,0.027646035,0.029448885,0.07874698,0.03747337,0.04739409,0.03468585,0.024108995,0.026186068,0.048939258,0.6182322,0.02713824
2609,0.022521172,0.028449941,0.049014647,0.03174818,0.047100313,0.03321094,0.022503987,0.024770634,0.11687807,0.6032597,0.020542393
2610,0.015445328,0.033005644,0.10377575,0.07295856,0.0551359,0.035345368,0.0849285,0.014878785,0.30373576,0.26115584,0.019634603
2611,0.01449162,0.15896197,0.05749107,0.10032183,0.040510327,0.06846966,0.09070681,0.016556133,0.2205622,0.19485825,0.03707013
2612,0.026446667,0.16866308,0.033163425,0.038036395,0.0687469,0.12076608,0.036113057,0.06017533,0.3851264,0.025302337,0.037460275
2613,0.045080304,0.06309009,0.061202727,0.062193673,0.04657469,0.0752824,0.12490992,0.28963488,0.1427228,0.0412926,0.048015885
2614,0.023500767,0.10600412,0.04109253,0.121020645,0.03673287,0.08004956,0.37953135,0.13474314,0.022340422,0.024181835,0.030802788
2615,0.0343483,0.18676083,0.03928237,0.04874496,0.034251142,0.0333556,0.4787961,0.027716888,0.02947115,0.056372523,0.030900076
2616,0.015602384,0.16050279,0.02268831,0.054006122,0.08315187,0.02570722,0.1504304,0.01345704,0.021078294,0.42932028,0.024055345
2617,0.032944344,0.03103098,0.05691154,0.030877562,0.031318054,0.052290127,0.029529922,0.027840339,0.026394248,0.64908177,0.031781144
2618,0.02120194,0.022262868,0.395522,0.027430333,0.022787198,0.023809124,0.02497288,0.01999841,0.018190505,0.4034172,0.020407535
2619,0.00859031,0.0995536,0.33345658,0.060636543,0.022634264,0.059196457,0.077421114,0.04089987,0.14448461,0.12965108,0.02347571
2620,0.0072857533,0.09599184,0.063349664,0.05600065,0.032163635,0.14619984,0.12929988,0.14678153,0.1517772,0.14221072,0.028939296
2621,0.0064677293,0.08248804,0.117103055,0.06928974,0.021730276,0.12668447,0.102558665,0.15079756,0.1338174,0.13157748,0.05748564
2622,0.0775661,0.09432988,0.067954816,0.064430244,0.060801823,0.07031077,0.063905716,0.15960193,0.15215585,0.12350523,0.06543775
2623,0.11338482,0.088638306,0.08662533,0.09604249,0.092227876,0.08763637,0.09190076,0.08410939,0.08682103,0.084883064,0.0877305
2624,0.10809942,0.093696766,0.093843535,0.09320386,0.09039738,0.08950924,0.08873196,0.086993985,0.09231988,0.07892021,0.084283814
2625,0.09415152,0.093462944,0.11257569,0.07842708,0.08617116,0.10213474,0.08444446,0.089814246,0.09432601,0.085673735,0.07881844
2626,0.043834567,0.08543182,0.23737556,0.035442118,0.096792914,0.15723462,0.050261505,0.118407,0.06838611,0.048065923,0.058767866
2627,0.04051393,0.069554724,0.06241078,0.035104852,0.04975067,0.10154606,0.10171674,0.03497847,0.040606294,0.43101743,0.03279999
2628,0.03900261,0.032286923,0.032286823,0.03194065,0.029993419,0.030341264,0.033207502,0.029338641,0.032495838,0.67612493,0.03298154
2629,0.105268925,0.09167634,0.08702558,0.09510833,0.08370277,0.08669097,0.08567488,0.081776105,0.08599823,0.11097354,0.08610424
2630,0.10090687,0.08634964,0.084412925,0.09271105,0.10443173,0.08045183,0.079936326,0.07823461,0.07948379,0.12720412,0.08587705
2631,0.06333207,0.059342515,0.06218393,0.081602946,0.080212966,0.05609176,0.056064658,0.051900532,0.052936886,0.38049704,0.055834766
2632,0.061597534,0.05270464,0.05693033,0.398388,0.10939021,0.054587495,0.057057727,0.053058,0.050554655,0.047170985,0.058560442
2633,0.07105055,0.05900105,0.07346382,0.30942446,0.08606676,0.06490906,0.065173835,0.07624954,0.06628876,0.060815528,0.067556635
2634,0.0636859,0.051323187,0.059769742,0.13128133,0.06485522,0.06346457,0.050201748,0.06561481,0.065184355,0.27724808,0.10737102
2635,0.009504806,0.009130669,0.00990187,0.016069226,0.011208123,0.008568018,0.00757928,0.013255411,0.009544615,0.88805515,0.017182814
2636,0.016322935,0.014403943,0.018453026,0.013856015,0.017653104,0.013330149,0.013176293,0.018510045,0.012208681,0.8340753,0.028010545
2637,0.014833197,0.02374302,0.022867618,0.0132765435,0.015172455,0.011924652,0.020664591,0.037992734,0.011625684,0.8089851,0.018914485
2638,0.046545997,0.11595248,0.098448426,0.046848573,0.052569214,0.0385143,0.04606627,0.363746,0.038167447,0.057660066,0.09548125
2639,0.02486444,0.22016102,0.114173286,0.0412159,0.026995568,0.033534672,0.028590951,0.33463192,0.02161922,0.12687334,0.027339699
2640,0.06778265,0.30725852,0.05806682,0.125994,0.06813124,0.06251454,0.06522,0.058192946,0.05816526,0.048222974,0.08045118
2641,0.058349036,0.043977197,0.14858018,0.14502867,0.068793125,0.06299812,0.06931466,0.061203044,0.095517874,0.046416644,0.19982147
2642,0.06541028,0.049734477,0.05985601,0.056814633,0.06805736,0.10098984,0.05286709,0.067381226,0.17388597,0.066864915,0.23813818
2643,0.056596942,0.045374513,0.06914466,0.04303311,0.056607246,0.1755578,0.041553937,0.22330068,0.16161074,0.06665521,0.06056514
2644,0.06758443,0.054575082,0.10034826,0.054323822,0.20591797,0.12152152,0.05338034,0.089424916,0.0627629,0.13080528,0.059355438
2645,0.050010424,0.053799283,0.3891068,0.05118775,0.14008334,0.04992903,0.042216606,0.082653105,0.047531504,0.042916667,0.050565463
2646,0.049682822,0.044361353,0.261843,0.059635133,0.064586215,0.04672946,0.04533142,0.24366884,0.05971515,0.044573624,0.07987307
2647,0.027235907,0.0715549,0.10241413,0.16506639,0.068374656,0.033260714,0.06934618,0.12836328,0.023786122,0.2658487,0.044749055
2648,0.093324244,0.07389689,0.0741125,0.10167419,0.08615763,0.08330412,0.10497799,0.09729443,0.07453552,0.08996802,0.12075448
2649,0.10097274,0.08240736,0.084393404,0.08538996,0.101276524,0.093204014,0.09402234,0.08446659,0.08454406,0.088517696,0.10080535
2650,0.09093626,0.07489705,0.07789015,0.086313866,0.116841875,0.08711219,0.079529196,0.088999465,0.08329449,0.11252129,0.10166426
2651,0.03161428,0.03196596,0.034998827,0.030607324,0.049818773,0.052678086,0.03798306,0.058934268,0.0335499,0.6007607,0.037088837
2652,0.0659531,0.092172876,0.051532775,0.063239574,0.06355497,0.08857429,0.06506446,0.22857092,0.06986282,0.14882724,0.06264689
2653,0.07455398,0.15127268,0.064270884,0.07246357,0.06547059,0.0810443,0.08427889,0.17923206,0.09524093,0.060456533,0.071715645
2654,0.087258525,0.07692739,0.101661935,0.09104944,0.088265024,0.07961801,0.113696925,0.07626147,0.09955419,0.081645265,0.10406181
2655,0.051292624,0.043374386,0.2259688,0.078441404,0.078262895,0.053271823,0.08347549,0.046651974,0.15701765,0.1263087,0.05593422
2656,0.047230214,0.043768723,0.112151735,0.14722767,0.05405611,0.0654665,0.08173305,0.042052846,0.084208086,0.26362345,0.058481544
2657,0.036176194,0.06113197,0.07752813,0.06375928,0.047753464,0.39811847,0.056891493,0.04025,0.13249451,0.033333573,0.052562952
2658,0.04358863,0.05850516,0.07481747,0.058210917,0.07683367,0.394202,0.050501972,0.11193212,0.04470189,0.042269774,0.04443646
2659,0.034615755,0.05328783,0.031613577,0.071823634,0.3586558,0.0955052,0.10070225,0.032470595,0.037598234,0.1315029,0.052224074
2660,0.042819686,0.05884188,0.060467415,0.08669726,0.41030976,0.03782314,0.0767697,0.038397666,0.04264609,0.09334087,0.051886525
2661,0.06258774,0.24303244,0.0571854,0.061872024,0.12024702,0.052620504,0.10243142,0.08487751,0.06051336,0.077926174,0.07670645
2662,0.059164945,0.11641874,0.051038194,0.068360314,0.29251763,0.050294,0.087162875,0.10609405,0.05627844,0.049057495,0.063613385
2663,0.057010774,0.3451846,0.056136567,0.06148935,0.065034114,0.04954834,0.08626388,0.11116281,0.055930324,0.049218435,0.063020766
2664,0.071393535,0.27596524,0.06505443,0.058648925,0.0868043,0.060264517,0.08154794,0.064185575,0.07324805,0.06102574,0.10186176
2665,0.06367232,0.2840152,0.067057565,0.057959214,0.071411915,0.061470956,0.06789934,0.053116098,0.10094108,0.085567616,0.08688867
2666,0.068060264,0.15693569,0.08206605,0.08919843,0.079911344,0.06911355,0.08837592,0.058087356,0.11626734,0.10338178,0.088602334
2667,0.056404185,0.104310565,0.06398657,0.07298176,0.06476153,0.07671585,0.11412038,0.051355626,0.15835868,0.06296737,0.17403738
2668,0.08769271,0.07427897,0.07467518,0.07707631,0.08127266,0.084215835,0.083366856,0.07529387,0.18576151,0.08881256,0.08755345
2669,0.1019978,0.08601226,0.093437225,0.08537417,0.08892982,0.0888567,0.08337147,0.087110326,0.10482881,0.08695428,0.09312711
2670,0.090838864,0.092064984,0.106848076,0.07449932,0.0903834,0.091860466,0.075965315,0.08220447,0.11495938,0.07490559,0.10547019
2671,0.046550747,0.19620155,0.2062339,0.044679437,0.058390003,0.10479328,0.046886105,0.04840295,0.07851882,0.042848714,0.12649444
2672,0.009072432,0.13836558,0.13222449,0.16194786,0.036272384,0.084836856,0.06583011,0.08257177,0.03847746,0.1553346,0.095066585
2673,0.010244418,0.1361702,0.14905618,0.102278225,0.0647199,0.09925243,0.086855,0.09601911,0.09091972,0.082751565,0.0817333
2674,0.012006678,0.011234166,0.14519754,0.13743295,0.080583006,0.062900804,0.07442975,0.12775016,0.09145994,0.16663899,0.090366006
2675,0.093143314,0.06752403,0.12131691,0.08929273,0.103031255,0.09000272,0.09010186,0.08419573,0.0913184,0.08723555,0.082837515
2676,0.01819137,0.013684546,0.11614694,0.086028256,0.06017358,0.18216832,0.075442575,0.047330208,0.09732036,0.21936096,0.084152944
2677,0.097380266,0.07951405,0.09952518,0.07808849,0.08090727,0.14847752,0.08586894,0.070676565,0.090320766,0.07943011,0.08981078
2678,0.09324671,0.123609506,0.08415484,0.077621154,0.0832808,0.12105872,0.08541371,0.07951858,0.08269621,0.07941111,0.08998861
2679,0.03618494,0.35587543,0.03030649,0.03321253,0.08887821,0.18515031,0.07428899,0.043961883,0.072889954,0.04396187,0.0352895
2680,0.021851456,0.10474334,0.015416241,0.019510496,0.018968226,0.018294554,0.01986998,0.1008923,0.023797654,0.63819677,0.018458858
2681,0.050971434,0.052670352,0.039335698,0.038858317,0.04177999,0.042586908,0.040477067,0.045492254,0.042521287,0.56278634,0.042520452
2682,0.044832584,0.070978425,0.0384868,0.036141276,0.042342216,0.042762835,0.03823648,0.048883382,0.041063305,0.5558991,0.040373616
2683,0.043211605,0.08703562,0.099828534,0.04094342,0.19590683,0.07381091,0.050555546,0.20279491,0.10838137,0.047890246,0.04964103
2684,0.026469328,0.16045748,0.035358638,0.028743822,0.18371186,0.14206451,0.11521477,0.15061037,0.06753975,0.044981085,0.044848405
2685,0.053787716,0.05370615,0.046356082,0.042459294,0.30947497,0.06041617,0.20018688,0.07085257,0.052509937,0.05513582,0.05511441
2686,0.09649824,0.12832375,0.09696648,0.075535946,0.086845435,0.086288124,0.097094715,0.080118865,0.08784907,0.08126796,0.08321134
2687,0.04036937,0.057556286,0.34683746,0.03505722,0.044405162,0.052014384,0.14299881,0.03743384,0.16182098,0.0451077,0.03639882
2688,0.039985627,0.17634729,0.15982755,0.039763026,0.12115492,0.0482137,0.15088001,0.04018099,0.15468527,0.030579465,0.038382143
2689,0.08795637,0.080145545,0.08055906,0.081196465,0.12420568,0.09521877,0.09614638,0.083019905,0.09953063,0.06433911,0.107682176
2690,0.043270692,0.053020813,0.05205412,0.046213653,0.09279273,0.14456332,0.053869203,0.0547141,0.0627771,0.03373278,0.3629914
2691,0.048691146,0.04217536,0.051125914,0.046256233,0.14613327,0.06988551,0.048543207,0.04502086,0.049953356,0.06621891,0.38599613
2692,0.077301286,0.06604501,0.07864289,0.070886284,0.12141308,0.07857008,0.08277847,0.06763191,0.06917841,0.07506695,0.21248567
2693,0.029058408,0.022899562,0.034426212,0.052552186,0.048980962,0.057346467,0.025489762,0.043320157,0.030580144,0.6248087,0.030537423
2694,0.023764238,0.018860213,0.031754456,0.036667597,0.028656438,0.08305834,0.021045286,0.14386834,0.037863176,0.53235793,0.042104054
2695,0.014709994,0.012118375,0.030522007,0.025346583,0.01937456,0.2637575,0.013388954,0.18317665,0.051741596,0.3691649,0.016698906
2696,0.013569566,0.013187814,0.07402826,0.069021985,0.058663744,0.24164683,0.0529532,0.15134998,0.10735174,0.19975778,0.018469183
2697,0.041398093,0.036082115,0.03887594,0.06678016,0.04076799,0.46307847,0.060557965,0.07314672,0.054419078,0.08763484,0.03725865
2698,0.051134128,0.057408083,0.073149435,0.35731557,0.070898905,0.09316261,0.103370555,0.04864216,0.058690798,0.038976856,0.047250945
2699,0.06472621,0.06947246,0.077362925,0.3500502,0.087322526,0.0603209,0.052439917,0.075654775,0.059006754,0.04478865,0.05885476
2700,0.024231516,0.045902107,0.022195173,0.04882219,0.03538016,0.023094255,0.019152544,0.7025705,0.027376605,0.017583385,0.03369156
2701,0.027108794,0.06371972,0.024122188,0.029087616,0.04435556,0.03053879,0.02368053,0.66953796,0.024237415,0.020009413,0.043601956
2702,0.023711592,0.04642914,0.022917071,0.030342633,0.04283578,0.048373442,0.02467009,0.6699567,0.017692773,0.018236423,0.05483439
2703,0.07020175,0.11576495,0.058994304,0.060792133,0.14188208,0.09984219,0.07510774,0.19564705,0.052044142,0.059136167,0.070587546
2704,0.07652646,0.088532925,0.09353773,0.0634192,0.08881002,0.06940272,0.070509635,0.24859263,0.06218222,0.07346938,0.06501712
2705,0.042354077,0.07424079,0.07542048,0.04937484,0.13842401,0.03851828,0.052222814,0.06355527,0.03822105,0.39036077,0.037307676
2706,0.010687402,0.1242661,0.15691476,0.21296243,0.27160457,0.012246024,0.084953666,0.031370275,0.050779726,0.026882313,0.017332708
