,ret
2172,0.00517323677013834
2173,0.004538918704274429
2174,-0.01723030263547972
2175,-0.0017074797755923686
2176,0.01001647473772238
2177,-0.020084969628708208
2178,0.007805790625048196
2179,0.002229912892717689
2180,0.0013520202383699475
2181,-0.017621267097069418
2182,-0.0011547636516044295
2183,0.013212921050818432
2184,-0.0019298199722412317
2185,-0.01572101630943571
2186,0.021427368591225803
2187,-0.018539446018507995
2188,-0.029482052933347484
2189,-0.018074240723154587
2190,0.006680915033885505
2191,-0.011380509533790047
2192,-0.06632265256170318
2193,0.01349031364244671
2194,0.008883660107575306
2195,0.02062396863512249
2196,-0.004504617471093063
2197,0.020298393393987445
2198,0.0029391683556373046
2199,-0.001917049389763046
2200,0.016557354653102457
2201,0.0001676009400373951
2202,-0.0009196978996698232
2203,0.024768056379286828
2204,0.0008924911457408799
2205,-0.0019010079552783826
2206,-0.008210327423489526
2207,0.003724721610247611
2208,-0.0014411547736234338
2209,0.0007727028171499884
2210,0.0017787395065770614
2211,0.003169983255267695
2212,0.010058384317221138
2213,0.010006395050890684
2214,-0.003546727638117183
2215,0.003455755413937865
2216,-0.008855167743894688
2217,0.010078754324497029
2218,-0.007237304862968893
2219,-0.004818678163127313
2220,-0.009437425880476665
2221,0.006428339464225285
2222,0.0007427532771345331
2223,-0.0071481822103977265
2224,0.0074908288588293815
2225,-0.00314974024261649
2226,-0.004291927185559635
2227,-0.006391231818456708
2228,-0.02001209389121858
2229,0.008870913754120005
2230,-0.023090934289838768
2231,0.002888154919518792
2232,-0.0013085416422984066
2233,-0.016770581580051378
2234,-0.02578409784592244
2235,0.02376968334211408
2236,0.017768951218881196
2237,0.009903482096876401
2238,0.006086977645394059
2239,0.0009489171409763598
2240,0.004127750162157852
2241,0.006652040089056537
2242,0.0002158341062569791
2243,-0.00463401836223461
2244,-0.008168986441656525
2245,0.0016837950071772428
2246,-0.02072792365001653
2247,-0.013003230169232684
2248,0.01062457684289694
2249,0.021364407307163446
2250,-0.007367151729021671
2251,-0.02169492778501164
2252,0.0060675619056943225
2253,-0.002984724689424672
2254,-0.006560703180327901
2255,0.01181493481699093
2256,0.012033140204278545
2257,0.012269477082570536
2258,0.04183566576003138
2259,0.0009487159487896444
2260,0.015258178970133346
2261,-0.02364628402492072
2262,-0.012574816188044584
2263,0.011557282757326134
2264,0.02634847073323096
2265,0.013587695894323232
2266,0.013862813375798356
2267,0.002294443861317349
2268,0.009173421502077525
2269,-0.0029286508392315815
2270,-0.004614092323160735
2271,0.017340798311677817
2272,0.0005189257152768446
2273,0.02409792581037299
2274,0.012227119802245143
2275,-0.0027295248197899183
2276,0.0008638602810954009
2277,0.0007891349503389928
2278,0.006627581686317182
2279,-0.004822265651372883
2280,0.007216705386032254
2281,0.0005016498364664275
2282,0.005358020639506202
2283,-0.007813262426140433
2284,0.010098154142270888
2285,-0.0025958706515467273
2286,-0.004963696437436654
2287,-0.003254644130235883
2288,-0.015632910634262424
2289,-0.004002118436632794
2290,-0.02370948835747069
2291,-0.00500018791856958
2292,-0.0020387666379923257
2293,-0.007759967852578935
2294,0.0009740580613268549
2295,-0.0018703505072002616
2296,0.005552903775612539
2297,-0.0026428455298812712
2298,0.007189425789377862
2299,-0.003086925987621897
2300,-0.003819626947919179
2301,-0.02301363541747984
2302,-0.0018774010402314708
2303,0.011160183495530508
2304,-0.009281211343521665
2305,-0.007081174604464023
2306,-0.008469824259294467
2307,4.95028861088858e-05
2308,0.009395895252824814
2309,-0.00011176989910338837
2310,0.008234166665165212
2311,0.0035247684007519765
2312,0.008728817859791531
2313,0.001747472128790436
2314,-0.001460831085539739
2315,0.017302741590582177
2316,0.03238554236775543
2317,-0.014236262235349417
2318,0.015737595073094426
2319,-0.002493509152757057
2320,0.004902476229187921
2321,0.002448635075574934
2322,0.0427548974669368
2323,-0.0009720745159305538
2324,0.0005230053482367564
2325,-0.005280919991345821
2326,-0.01101902361827004
2327,0.00952544617561087
2328,-0.0010521837645279493
2329,-0.014754648257387811
2330,-0.008685447496469588
2331,0.004808152537122885
2332,0.017151813815157072
2333,-0.005063428180813655
2334,-0.006631478472541931
2335,0.0008791987144662282
2336,0.010495788899097573
2337,0.0019684985676871524
2338,0.00396993052243024
2339,-0.0017389498040694751
2340,0.0023352025581982374
2341,0.007406435304615789
2342,-0.0041919058555189076
2343,-0.007555930276580873
2344,0.015421760620499781
2345,-0.0011651210269250942
2346,-0.005872219644145273
2347,0.0017502518796745491
2348,-0.00311580121642259
2349,0.00022316976510730396
2350,-0.009505483833164264
2351,-0.00460419817502494
2352,-0.009788413706635057
2353,0.0032841570106744403
2354,0.01670961175723198
2355,0.0001656141001663428
2356,-0.008008624565143948
2357,-0.007104356887341186
2358,0.014631843609126656
2359,-0.0002035361919091775
2360,0.013889541926541658
2361,-0.0040951229610543495
2362,0.010109033305126696
2363,0.0076050305473150965
2364,-0.0054335604758097055
2365,-0.0029904804111489935
2366,-0.010786171661237959
2367,-0.012536617503599669
2368,0.00183491273883967
2369,0.00510843224079552
2370,0.0017438731003403696
2371,-0.004989630406611061
2372,0.0009559626738148076
2373,-0.010885590979564043
2374,-0.00020661309103382481
2375,0.01291902734853677
2376,0.021657549512657522
2377,0.00023450235576924456
2378,-0.002273087634931023
2379,0.043523570878741084
2380,0.008104907040473152
2381,-0.006756030138375736
2382,0.00954053657950466
2383,-0.0043094838710588095
2384,-0.011044791094379043
2385,-0.01245580369873926
2386,-0.0010860657373838625
2387,0.00652587054948267
2388,0.005605730250878717
2389,0.009472645770706101
2390,0.008720467791123168
2391,-0.005690545964523607
2392,0.05040159967414555
2393,0.011546622338925535
2394,0.010634517350402222
2395,-0.012164368589142768
2396,-0.0028351796184847644
2397,-0.010329676231999782
2398,0.0014604206915678863
2399,0.021816869605158388
2400,0.004388352346370285
2401,0.01315324793819951
2402,-0.007250882955585432
2403,-0.00926683884430479
2404,-0.034095768216365833
2405,-0.0546159719070747
2406,-0.04696094301642469
2407,0.04143713251015487
2408,0.08137311105392595
2409,0.066500107687426
2410,-9.646556460324353e-05
2411,-0.00644072726865449
2412,-0.0631737484292011
2413,0.009540022592694007
2414,-0.02954763909090325
2415,-0.02090897768315208
2416,0.011523095349766772
2417,0.035901857892462447
2418,0.0031633340013719883
2419,-0.0193228840687162
2420,-0.015869892287872795
2421,0.03282115727745246
2422,0.03569293925100921
2423,0.0010632655191715995
2424,-0.011372744079114941
2425,-0.01539089505694764
2426,-0.01614909457370246
2427,-0.0008414272839399418
2428,0.013561115618956156
2429,-0.011205860196643021
2430,-0.026372611815584965
2431,-0.007374994747003892
2432,0.0442547658942565
2433,0.022190687066385325
2434,0.006240659877674098
2435,0.030411896561852596
2436,-0.011742934125597038
2437,0.0001467173909521167
2438,0.05633199035090505
2439,-0.005602068611083365
2440,0.001153255857403707
2441,-0.026925236033724365
2442,0.0023239178638139986
2443,-0.07544856351959908
2444,-0.0012911538109664801
2445,0.012427013564960907
2446,-0.012430758321303942
2447,-0.007414983931092585
2448,-0.0028039719946097662
2449,0.029402450671729377
2450,0.02542286689123178
2451,-0.0005278892200658678
2452,0.007947419787847165
2453,-0.0029421287208258673
2454,0.0003253669272112147
2455,0.0021230364822721263
2456,0.006521644171135286
2457,0.012818172835504127
2458,-5.816498184369843e-05
2459,0.002660088190276734
2460,-0.020547526640624078
2461,0.009605691735289168
2462,0.0014198072629640647
2463,-0.02412956317167334
2464,-0.04174584058569844
2465,0.06619646291830213
2466,0.047978611960607785
2467,0.02992640034552573
2468,-0.0025547379995735533
2469,0.027878966687767553
2470,0.008077918113365827
2471,-0.0066206994622023405
2472,0.003912505438974976
2473,0.005227099968776054
2474,-0.010382156469257452
2475,0.015208823359733087
2476,0.0008165772404920698
2477,-0.015465486485521525
2478,0.02730401512132902
2479,-0.014845214255642
2480,0.0092069368953502
2481,-0.02068339887114025
2482,-0.008683993819971278
2483,-0.029541918255324182
2484,0.014386877194664806
2485,-0.007325198701788515
2486,0.02874369850611609
2487,-0.006715703520854656
2488,-0.02739946115903399
2489,-0.0018051286441544154
2490,0.00038492053642401797
2491,0.01011589963853327
2492,-0.0038413789560628147
2493,0.0008842389621137704
2494,0.015072658244389654
2495,-0.010283216435603692
2496,-0.016801813950252136
2497,-0.024666451040828312
2498,-0.00881207415817573
2499,0.027454530905519973
2500,-0.027800311812371144
2501,-0.02620314698133466
2502,0.03179462470434423
2503,0.013366441395189669
2504,-0.0847180711974137
