,0,1,2,3,4,5,6,7,8,9,10
2552,0.0012382631,0.011926064,0.8306776,0.06283507,0.011651664,0.008703882,0.007344707,0.012269081,0.023222797,0.024952546,0.005178411
2553,0.009554522,0.054665245,0.009138198,0.5029049,0.07933058,0.046227023,0.031096179,0.027144816,0.10913904,0.06660214,0.06419741
2554,0.009923737,0.047983386,0.19585344,0.2157797,0.051051088,0.13791715,0.03212663,0.09508089,0.056718014,0.115840904,0.041725047
2555,0.0066830763,0.046274066,0.062042776,0.3686888,0.04790672,0.044445794,0.04469134,0.052062083,0.050247595,0.23580122,0.041156594
2556,0.01255357,0.10270407,0.049580198,0.10663825,0.15413113,0.1393453,0.039340626,0.09527721,0.062046975,0.20469907,0.0336836
2557,0.011595357,0.09486491,0.07938951,0.13419503,0.05789518,0.07760589,0.08778822,0.07497357,0.067302585,0.28558153,0.028808197
2558,0.012443431,0.059011582,0.05935121,0.14219981,0.08638562,0.06831238,0.06260486,0.06767383,0.08139982,0.33260262,0.028014746
2559,0.009889931,0.08502718,0.06617776,0.104660116,0.05129695,0.048428707,0.050526813,0.06315634,0.085133165,0.41171822,0.023984743
2560,0.007798625,0.030067727,0.059949055,0.07925371,0.043129627,0.042652205,0.07763235,0.048941206,0.03544901,0.5491243,0.026002316
2561,0.015413423,0.061660264,0.11014144,0.08224161,0.057413526,0.059642874,0.06294137,0.16559422,0.06292717,0.25086206,0.071162015
2562,0.014201309,0.08111162,0.1295238,0.10245579,0.06665286,0.05312042,0.08756679,0.07944259,0.06914039,0.25897053,0.057813887
2563,0.008445743,0.03140948,0.12388904,0.12478506,0.09258569,0.06388113,0.07168683,0.094164796,0.109231636,0.24245697,0.03746364
2564,0.008841181,0.12692793,0.10110031,0.07864933,0.072010756,0.04352605,0.07492262,0.08543873,0.08941432,0.26631406,0.052854702
2565,0.019817859,0.078323744,0.100906886,0.08728732,0.087157704,0.066426106,0.07360227,0.10354136,0.10808953,0.22956553,0.045281745
2566,0.0071249874,0.09863901,0.09880554,0.075089335,0.058178898,0.09077846,0.094104834,0.11367793,0.09583434,0.23266307,0.035103578
2567,0.012566783,0.05214717,0.07228739,0.050074216,0.06726851,0.13618219,0.07189087,0.06069683,0.054011207,0.37328014,0.04959483
2568,0.016521415,0.05869057,0.08813498,0.08413566,0.03866455,0.059067424,0.051347032,0.052988403,0.055991273,0.41160563,0.08285308
2569,0.012455045,0.07232612,0.05239696,0.06597746,0.063216895,0.15381356,0.05549558,0.06122706,0.05283598,0.34462658,0.065628715
2570,0.013768653,0.09291671,0.030072737,0.05450513,0.03453541,0.089732856,0.04509745,0.046170536,0.03550399,0.49406093,0.06363564
2571,0.009004688,0.06956632,0.061322104,0.07503668,0.05070229,0.05685748,0.033343095,0.05118733,0.06541504,0.48769587,0.03986895
2572,0.016977249,0.13767472,0.07122528,0.08034786,0.068366304,0.071202986,0.06646357,0.16479424,0.106607296,0.15533471,0.06100574
2573,0.008698471,0.061665334,0.08409447,0.08713997,0.07010057,0.052631654,0.047751866,0.054313224,0.087444626,0.41057813,0.035581827
2574,0.01078259,0.07255007,0.16240886,0.21881983,0.1249294,0.04250502,0.1241199,0.060360678,0.13237005,0.0066376245,0.044515982
2575,0.0038162896,0.02978187,0.032276917,0.03848864,0.025231522,0.01311243,0.021461094,0.039301425,0.015114978,0.75717705,0.024237711
2576,0.0071918857,0.06029893,0.072998896,0.14420503,0.059509393,0.048915178,0.042381275,0.06241086,0.01310651,0.45345274,0.03552924
2577,0.012343812,0.06725451,0.096260965,0.16269869,0.116185606,0.045693528,0.021249145,0.07512791,0.008751658,0.3490688,0.04536541
2578,0.004600674,0.027930543,0.07354331,0.19895962,0.030804718,0.025815176,0.23134325,0.086275615,0.0776827,0.22312121,0.019923218
2579,0.0046473034,0.034087125,0.04309007,0.33500257,0.09407326,0.03700827,0.13858311,0.041262873,0.05132793,0.19906704,0.021850409
2580,0.0057832072,0.004310014,0.12563345,0.01534785,0.017668873,0.04325613,0.17895392,0.036285356,0.088878214,0.46825826,0.015624677
2581,0.004146451,0.14596675,0.06107145,0.40967566,0.071092986,0.044440523,0.0576716,0.052195303,0.041008014,0.097643726,0.015087587
2582,0.008703291,0.23976845,0.10104243,0.008207007,0.10843135,0.10556215,0.06959359,0.044246327,0.123833984,0.16673897,0.023872448
2583,0.011693002,0.15805124,0.07307812,0.17345327,0.05692305,0.101786405,0.030922258,0.043778542,0.044576727,0.26820004,0.037537448
2584,0.005197013,0.04361309,0.040612858,0.24196635,0.049385097,0.04439569,0.04283228,0.036982182,0.041681238,0.43751782,0.015816305
2585,0.0069286292,0.08964062,0.059751425,0.21698141,0.046924397,0.1545314,0.034325562,0.06212786,0.03242426,0.27587113,0.02049321
2586,0.012290865,0.111972794,0.036860228,0.28418204,0.03843047,0.12467865,0.04160353,0.039546326,0.048947606,0.22162428,0.03986315
2587,0.013975801,0.11417896,0.055656552,0.15271145,0.074557096,0.09021134,0.08421632,0.078583986,0.04739206,0.24787144,0.040645093
2588,0.0076810154,0.07379857,0.07821017,0.09548507,0.042733874,0.10723222,0.048065845,0.057607923,0.051235493,0.41164136,0.02630839
2589,0.018339142,0.104827955,0.08307599,0.05333801,0.08550425,0.09656601,0.063300565,0.059128877,0.09475929,0.28128466,0.059875265
2590,0.0027221744,0.114477515,0.0410763,0.02995959,0.030453391,0.047259033,0.028858524,0.025602192,0.017196167,0.64269125,0.01970398
2591,0.0049336636,0.058521543,0.030404666,0.046845514,0.031113021,0.035366293,0.04644407,0.05606778,0.036890984,0.6242796,0.02913293
2592,0.0052763093,0.13918608,0.045583475,0.10117441,0.045266576,0.05498717,0.03548817,0.025136191,0.055116083,0.44652334,0.04626229
2593,0.007984484,0.03499789,0.04503276,0.10552674,0.06911551,0.06609805,0.05611184,0.07281315,0.08781115,0.38712037,0.067388035
2594,0.005628084,0.028202517,0.08421231,0.10974522,0.09133579,0.034535605,0.095375426,0.083432354,0.10978838,0.31863138,0.039112907
2595,0.010343459,0.026327712,0.04487225,0.07450691,0.09500019,0.3304762,0.07075504,0.07413485,0.071398795,0.13022995,0.071954675
2596,0.01160032,0.0332104,0.09193531,0.048913267,0.1280625,0.011289169,0.08788757,0.08126421,0.12578276,0.3141737,0.0658809
2597,0.018429244,0.058775548,0.05696996,0.0680073,0.11914622,0.06899487,0.051905267,0.06502663,0.066841885,0.35798362,0.0679195
2598,0.015957257,0.055785682,0.1089634,0.047181197,0.15431592,0.114040755,0.06421863,0.0841596,0.07336735,0.23247272,0.049537547
2599,0.022371484,0.080728,0.121289626,0.091568284,0.08323972,0.10273053,0.085979246,0.08098115,0.11940888,0.17687848,0.034824554
2600,0.017904922,0.095385164,0.10559821,0.030226577,0.10318541,0.0465312,0.04853345,0.05327779,0.06220933,0.3893522,0.04779571
2601,0.024745492,0.14536476,0.10712421,0.06267155,0.1808992,0.0972724,0.10975482,0.059381478,0.08552714,0.05711237,0.07014666
2602,0.019638121,0.17201889,0.072916634,0.08890218,0.042512354,0.044940006,0.08774922,0.03513863,0.12643948,0.213426,0.09631858
2603,0.017635023,0.098326735,0.13290311,0.059480317,0.067679174,0.045454185,0.07459272,0.063536055,0.080474876,0.293728,0.06618998
2604,0.015802069,0.15597264,0.07260496,0.109582566,0.0574166,0.06618015,0.05881111,0.04509841,0.16364166,0.19473664,0.060153294
2605,0.01702274,0.18643688,0.100743555,0.056601375,0.07854753,0.04739598,0.07788526,0.057528105,0.099135995,0.2311413,0.04756139
2606,0.017506506,0.09103184,0.095243275,0.109285586,0.063455924,0.06211296,0.109968476,0.055532362,0.118332334,0.23262051,0.04491027
2607,0.021582853,0.13561878,0.097006425,0.09207067,0.07565018,0.08568206,0.068062045,0.061690707,0.085930124,0.21434434,0.062361855
2608,0.023965308,0.065439135,0.08023531,0.09645945,0.08169329,0.102347046,0.12400363,0.050734717,0.07121605,0.23405354,0.06985256
2609,0.021440795,0.07381529,0.08346677,0.062046845,0.07610865,0.07114277,0.029068673,0.084073715,0.14274953,0.30074945,0.05533746
2610,0.014280377,0.055217013,0.08001125,0.08257546,0.067143776,0.054439973,0.09288086,0.057208862,0.094978526,0.35558167,0.045682285
2611,0.008666344,0.127622,0.051012896,0.066557534,0.07147243,0.069245346,0.059643444,0.071419775,0.054777194,0.37640485,0.04317831
2612,0.018068012,0.17321591,0.06258822,0.10264789,0.14342126,0.14899431,0.07684037,0.082728,0.026532566,0.10398816,0.060975354
2613,0.011291052,0.11873964,0.072721265,0.112373486,0.08023496,0.056651123,0.09270181,0.103067376,0.11744557,0.18076299,0.05401086
2614,0.014743949,0.06164654,0.073892444,0.118468985,0.12634851,0.12329683,0.09770168,0.13500628,0.058802366,0.10353694,0.086555414
2615,0.013856123,0.09640754,0.09838759,0.10256848,0.068549894,0.08743618,0.11655145,0.078119025,0.050108176,0.24962541,0.038390204
2616,0.008928009,0.1170234,0.12206489,0.09247525,0.11987907,0.039944105,0.10782361,0.03206925,0.07947418,0.24508241,0.035235796
2617,0.015978567,0.0439822,0.17208388,0.051969085,0.050228328,0.08557943,0.07270337,0.03539499,0.04590424,0.38573626,0.040439676
2618,0.008401085,0.05675001,0.036085576,0.031853095,0.04076846,0.0331445,0.061466288,0.02551479,0.050850455,0.6383999,0.016765902
2619,0.005613945,0.038669176,0.0053431164,0.049206693,0.08581402,0.034754235,0.028045224,0.10113963,0.06538024,0.5691085,0.016925283
2620,0.024722608,0.07811834,0.065390885,0.073282994,0.14093247,0.0404386,0.15907282,0.05367016,0.05467587,0.2657216,0.043973695
2621,0.00385367,0.010674229,0.013154273,0.0127470605,0.04812287,0.0031806016,0.010709898,0.015172325,0.012029594,0.8640085,0.0063471235
2622,0.015674835,0.065695375,0.07555777,0.03747191,0.16482331,0.07444804,0.06575359,0.12221427,0.04249038,0.2815016,0.05436899
2623,0.016993197,0.06448937,0.088201396,0.070245914,0.08060462,0.09305283,0.03241156,0.14651552,0.11208368,0.23937386,0.05602814
2624,0.021499667,0.09402998,0.17422764,0.040607776,0.122102655,0.077158675,0.08069651,0.14531559,0.09552983,0.08710656,0.06172513
2625,0.007144849,0.02710065,0.040066224,0.020999767,0.03545853,0.060512964,0.023828747,0.050293416,0.030205186,0.6679704,0.036419306
2626,0.015181728,0.07059013,0.210831,0.04788387,0.10698772,0.1006264,0.06770469,0.10883203,0.09928552,0.10167098,0.070405975
2627,0.008065324,0.026107999,0.057298414,0.043435533,0.08240426,0.056052454,0.0761534,0.07070922,0.041660912,0.5187971,0.019315379
2628,0.016151953,0.051098123,0.051763795,0.07263963,0.067313395,0.043280452,0.09236442,0.042789675,0.08481606,0.40397558,0.07380688
2629,0.0145135885,0.0465771,0.0761036,0.07497547,0.1119877,0.09936496,0.056359116,0.16574194,0.07401633,0.26308745,0.017272696
2630,0.02625597,0.0464707,0.07314553,0.14320987,0.13181312,0.061675444,0.108078554,0.04859029,0.07352613,0.22223324,0.065001115
2631,0.012819728,0.030756813,0.04540683,0.08756564,0.049297918,0.05857345,0.054423492,0.057226125,0.036496826,0.53357506,0.033858053
2632,0.022410253,0.04065964,0.061718203,0.24958861,0.09302232,0.041892767,0.058919754,0.07627377,0.064173244,0.19401579,0.097325645
2633,0.021223271,0.057702526,0.059137166,0.33271238,0.08347605,0.0445866,0.061962306,0.06840511,0.05788697,0.15344653,0.059461188
2634,0.019859515,0.058240123,0.052477345,0.13337709,0.05844402,0.06594644,0.05339225,0.043300513,0.07603792,0.36577561,0.07314917
2635,0.027587235,0.08256454,0.059359968,0.15842035,0.06909554,0.052923985,0.09120461,0.14496729,0.15110627,0.050906006,0.11186425
2636,0.031432457,0.09093451,0.10520679,0.118713416,0.116995685,0.108658016,0.10969101,0.110506564,0.03975146,0.073995076,0.09411502
2637,0.024129603,0.10081768,0.15110603,0.13217759,0.08944922,0.09059745,0.086312346,0.13834496,0.096049845,0.012530705,0.078484595
2638,0.023353826,0.0992503,0.12849443,0.06395516,0.09359405,0.08066342,0.050089773,0.054106977,0.022607291,0.31440675,0.06947812
2639,0.009189911,0.047702987,0.08707435,0.04436147,0.057121065,0.037953258,0.028074045,0.0075502535,0.037131466,0.6133269,0.030514266
2640,0.021588186,0.27616543,0.09929457,0.08047013,0.07181191,0.05867411,0.04205006,0.083472565,0.06866266,0.14056982,0.05724061
2641,0.013948392,0.013003175,0.09985076,0.097067975,0.047947865,0.04612999,0.07591512,0.0630088,0.054595232,0.43727803,0.051254638
2642,0.018137876,0.23009375,0.045337472,0.11569531,0.15071881,0.06999852,0.08596648,0.049875814,0.10994627,0.033153508,0.091076165
2643,0.023531614,0.022491748,0.113810815,0.11144,0.04846288,0.095861,0.057043903,0.15005974,0.115107976,0.18591838,0.07627189
2644,0.011123564,0.05256121,0.05252993,0.08378405,0.121488474,0.06643248,0.094510086,0.05459651,0.047464985,0.37546417,0.040044475
2645,0.019462757,0.07419144,0.13023995,0.061108693,0.07566813,0.06042115,0.01894301,0.06923502,0.0553425,0.3815733,0.05381405
2646,0.018213976,0.055108182,0.13044071,0.07020643,0.061858762,0.048766304,0.09233657,0.07894524,0.09852325,0.2833201,0.06228052
2647,0.011028803,0.049268655,0.05978009,0.077251114,0.04912773,0.051096134,0.048684824,0.050599094,0.040188327,0.5258178,0.037157387
2648,0.017731931,0.044551402,0.07327726,0.0719641,0.045165118,0.061396122,0.062171046,0.047461662,0.047492508,0.47537518,0.053413685
2649,0.020434808,0.058439475,0.0971794,0.07490416,0.0918316,0.06816855,0.06735323,0.08134253,0.079427615,0.3025153,0.058403246
2650,0.025598723,0.0805445,0.069940776,0.05961295,0.050693758,0.06779102,0.056296084,0.07524541,0.072039686,0.3961162,0.046120998
2651,0.01571603,0.04913207,0.057393067,0.029936548,0.06643475,0.08741021,0.050767332,0.0579097,0.033097237,0.51400286,0.038200196
2652,0.023279883,0.07750695,0.065290466,0.051539708,0.060402896,0.069895916,0.05407935,0.09622081,0.051948022,0.40306354,0.046772476
2653,0.02461521,0.1199151,0.11391565,0.049683053,0.06272976,0.07417448,0.06397275,0.11110197,0.07160239,0.26649067,0.041799057
2654,0.04183771,0.089252144,0.10287588,0.06458109,0.088740885,0.0780993,0.083019,0.085610375,0.07919902,0.20595813,0.08082648
2655,0.024258457,0.06220624,0.12910607,0.052104216,0.08607752,0.0874628,0.085363336,0.12490171,0.07063347,0.23134016,0.04654603
2656,0.02386444,0.07483562,0.088513,0.068251334,0.060231257,0.094864555,0.0804242,0.05390898,0.04842834,0.3631899,0.043488402
2657,0.024279887,0.082011595,0.12592527,0.05933953,0.09134921,0.2002313,0.07175796,0.09256711,0.043648534,0.15220244,0.05668707
2658,0.024615657,0.09558255,0.115767635,0.056730047,0.0810482,0.15388821,0.070382774,0.14838482,0.053881552,0.1481674,0.05155116
2659,0.019504791,0.06552923,0.051175646,0.0686617,0.15682136,0.20249961,0.06383602,0.0908025,0.05914942,0.16839391,0.0536258
2660,0.02610559,0.07361555,0.08703057,0.07066409,0.1468429,0.12671566,0.064734496,0.10467248,0.06790512,0.1718645,0.05984904
2661,0.02529155,0.12080213,0.0738319,0.06837184,0.1409252,0.09444393,0.08374216,0.11078978,0.055984758,0.15117672,0.07464007
2662,0.03338628,0.12930612,0.07002596,0.0907261,0.19162646,0.06317601,0.08829798,0.11319109,0.06882141,0.0901093,0.061333224
2663,0.025519768,0.12565027,0.093971156,0.07168279,0.12712643,0.07054653,0.09362964,0.13325089,0.06295455,0.13874373,0.05692439
2664,0.026844021,0.14292367,0.08572008,0.08859722,0.08385467,0.07438668,0.110575125,0.09484048,0.083787955,0.12153665,0.08693347
2665,0.027600776,0.14533305,0.09330965,0.07283757,0.07751882,0.090404846,0.07987167,0.101650596,0.1117908,0.13661462,0.06306761
2666,0.025749125,0.10231685,0.10787284,0.08218767,0.07569106,0.07224595,0.06877349,0.06470007,0.07562914,0.2606183,0.06421557
2667,0.027088296,0.11879643,0.13041675,0.07020551,0.0943177,0.09552109,0.09758926,0.0768589,0.12026395,0.08300287,0.08593937
2668,0.027325382,0.081493825,0.08726894,0.07463175,0.11950155,0.10132718,0.08413812,0.094139434,0.13464357,0.13557124,0.05995904
2669,0.028085392,0.09764365,0.1044543,0.080430925,0.10116305,0.07585001,0.06940228,0.085474044,0.113565795,0.1672162,0.07671441
2670,0.030407066,0.1075311,0.08140959,0.083639234,0.062254123,0.11649634,0.07911584,0.135149,0.11518204,0.11258421,0.07623142
2671,0.018837161,0.11735229,0.077258684,0.14628993,0.05993593,0.040720772,0.09601291,0.08964878,0.06947025,0.21609397,0.06837928
2672,0.014066422,0.08881484,0.053049665,0.0851434,0.07743664,0.07699695,0.07294768,0.11645043,0.10411437,0.24572375,0.06525589
2673,0.007949365,0.1867447,0.060819317,0.07261745,0.04845024,0.07416287,0.07589893,0.11418703,0.086798854,0.20911647,0.06325478
2674,0.0076233028,0.06977939,0.05110588,0.04938853,0.052033506,0.060631208,0.0582814,0.14656278,0.09912635,0.3629347,0.042532865
2675,0.013218852,0.2751073,0.07729999,0.10305159,0.04914718,0.084809415,0.06508238,0.11156011,0.064856954,0.09047323,0.06539303
2676,0.010004355,0.037396867,0.07897502,0.08362749,0.09348596,0.17738877,0.06264602,0.16228662,0.1270625,0.1166602,0.050466225
2677,0.012942256,0.43943524,0.055911947,0.05075936,0.032619044,0.061780527,0.052980054,0.11350322,0.087681554,0.057859592,0.034527168
2678,0.012520316,0.049818125,0.033424653,0.04439781,0.05680934,0.07080735,0.034934174,0.47141132,0.13477156,0.060972176,0.030133098
2679,0.0123139275,0.26455873,0.108145736,0.044070747,0.06967635,0.052439876,0.051242404,0.029182756,0.05375354,0.27214178,0.04247425
2680,0.0143996775,0.10475895,0.013822132,0.05626285,0.085793905,0.045165572,0.046955083,0.19395548,0.0841168,0.3115955,0.043174095
2681,0.021985343,0.19889683,0.13505858,0.07649007,0.03996569,0.06199011,0.041306637,0.08850216,0.07602696,0.21249269,0.047284868
2682,0.023199396,0.1337904,0.022463525,0.078171924,0.23003218,0.08871994,0.08408314,0.14053059,0.059066426,0.07318177,0.0667607
2683,0.021108296,0.117950805,0.1666615,0.06060613,0.07264035,0.10507368,0.059504174,0.09919029,0.08460929,0.1621995,0.05045603
2684,0.016581867,0.093924806,0.11590147,0.06654839,0.15062805,0.09586702,0.075798176,0.07799708,0.06740034,0.17887446,0.06047829
2685,0.019229906,0.16939667,0.1376873,0.07808479,0.118991375,0.07929117,0.07451329,0.06363791,0.06096604,0.11424448,0.08395702
2686,0.02277708,0.07906455,0.15458481,0.10213839,0.10262055,0.08692011,0.06727675,0.066829264,0.1032531,0.16326249,0.05127284
2687,0.018023983,0.04634214,0.16803017,0.0654443,0.049213473,0.060317606,0.10102885,0.068476245,0.09939437,0.21135221,0.11237668
2688,0.011872765,0.0638586,0.059660297,0.058351777,0.05676513,0.050653215,0.078727886,0.05670545,0.0657293,0.47389436,0.023781253
2689,0.031220779,0.09390283,0.09363871,0.058981273,0.071567535,0.03835122,0.082108796,0.09342859,0.08143694,0.2295988,0.12576453
2690,0.014007304,0.069063075,0.056687903,0.057959743,0.05858319,0.071984656,0.050414227,0.085654445,0.062254768,0.40231788,0.07107284
2691,0.017237268,0.037598804,0.05432529,0.06026626,0.103097886,0.09346584,0.044675894,0.081855826,0.071783036,0.29958898,0.13610491
2692,0.030002235,0.0766873,0.07109096,0.07427745,0.078154795,0.08956972,0.07887559,0.08657064,0.08163295,0.18226495,0.15087347
2693,0.013452676,0.0417,0.062319577,0.06621215,0.069453,0.07318534,0.04545018,0.10434069,0.049033195,0.41078687,0.06406632
2694,0.014947065,0.060924,0.06280491,0.0397933,0.041370958,0.09586455,0.051946152,0.13368592,0.070745945,0.3715122,0.056405094
2695,0.011088525,0.07315965,0.047070365,0.03314532,0.040341385,0.055512995,0.044772927,0.08341701,0.060596254,0.52521944,0.025676236
2696,0.008510693,0.027223568,0.062118024,0.051709734,0.06625878,0.038001712,0.04475098,0.057933286,0.06008709,0.55091494,0.032491088
2697,0.02346956,0.035564996,0.05226167,0.06663251,0.06071666,0.044809368,0.055760514,0.20614114,0.14715311,0.2615055,0.045984965
2698,0.005717872,0.028634643,0.03914898,0.039774206,0.02991042,0.06542766,0.023211343,0.044449214,0.041852444,0.66308844,0.018784735
2699,0.032055568,0.09286605,0.11401118,0.13818009,0.12710626,0.06771429,0.08381799,0.1595216,0.06835941,0.027986487,0.08838102
2700,0.02093385,0.1577171,0.060691603,0.11463286,0.0998868,0.14028428,0.08827301,0.09297499,0.07225871,0.0855189,0.06682807
2701,0.045129705,0.18800516,0.09548528,0.09717061,0.1137985,0.053915393,0.103601456,0.046079688,0.1315519,0.04055821,0.084704034
2702,0.01977054,0.070544615,0.06196313,0.078727186,0.09176919,0.07189898,0.052237652,0.0152709065,0.021915974,0.44256765,0.073334076
2703,0.016060963,0.14833629,0.05942672,0.06088073,0.057895865,0.048683573,0.051401757,0.11259467,0.0579032,0.33808643,0.048729677
2704,0.010158131,0.032638542,0.08672813,0.09130262,0.25363097,0.038701516,0.04497739,0.07804925,0.009873979,0.32951203,0.024427416
