index,ret
2586,-0.0067547546829050025
2587,-0.008401222235595788
2588,-0.0019318131544481853
2589,0.013618368730022819
2590,-0.008055047015892082
2591,0.014224390086699195
2592,-0.004755538922048979
2593,0.018381267968532806
2594,0.005970031017076729
2595,0.020248849306488872
2596,0.011537174615010817
2597,0.010019779959812404
2598,0.005064130709741635
2599,0.0013956505665949684
2600,-0.004329587497462853
2601,-0.0006545350530035557
2602,-0.006844621719507047
2603,0.0047213497879093356
2604,-0.001954467597401747
2605,-0.0029140398134004757
2606,-0.002624760143262761
2607,-0.012276848896852757
2608,-0.004444786948804749
2609,0.001111391471230468
2610,-0.0024864953463934578
2611,0.007634362983312158
2612,-0.011229091458562811
2613,0.0027541264573692904
2614,0.0019814896124864903
2615,-0.009606723487778187
2616,0.013840134446494783
2617,-0.03631988562850885
2618,-0.02657977838092755
2619,0.024312285695410288
2620,0.01861066694711587
2621,0.0061708936370247205
2622,0.017113282998117527
2623,0.00018476444544034723
2624,0.002037667581145479
2625,0.005107537523982551
2626,0.01600831899967428
2627,-0.009193527649904932
2628,0.007750689829440872
2629,0.0009130428635796256
2630,0.006521284964643631
2631,0.0010625891673520169
2632,0.0028226655888940176
2633,-0.01860935313768522
2634,0.016388336606592276
2635,-0.009991625654736207
2636,0.0054296160590680854
2637,-0.002844167414008052
2638,0.013153568129417344
2639,0.007418803685734432
2640,0.005310530155865071
2641,0.0013925548589643834
2642,0.00844441926308013
2643,-0.007169540447889506
2644,-0.0019490353536745955
2645,0.004278883433707636
2646,0.018548017282610896
2647,-0.010677144450369259
2648,-0.005028278634398887
2649,0.0005786597065159319
2650,0.010227999596154613
2651,0.0027472576470062137
2652,-0.0029283706124523384
2653,-0.002200918321041363
2654,0.0018016655381272553
2655,-0.0009736313335998418
2656,-0.002647252971991934
2657,-0.0006071423400512866
2658,0.003728786363374783
2659,-0.0024065649719381783
2660,0.004619700337853305
2661,0.0012270763583187092
2662,0.0025450861463154934
2663,-0.002208674108658894
2664,-0.000808769069597953
2665,0.0036889945769979964
2666,0.0037725533556227883
2667,0.006382610980056716
2668,-0.002410957850185245
2669,-0.005109474317404783
2670,-0.02342706744956935
2671,0.017841884271984874
2672,-0.013570077090880048
2673,0.008849505322463378
2674,0.012529566226297901
2675,0.00264437797183176
2676,-0.0038568275276568034
2677,0.0015358921722710569
2678,0.008862824026024353
2679,0.007942477265498203
2680,-0.00469600536033888
2681,-0.0077247630313067445
2682,0.011045107597987647
2683,0.0035357214860604986
2684,-0.007475864941812692
2685,0.008118266595424018
2686,0.004320819352300388
2687,-0.002678738447960003
2688,0.020327140079833647
2689,-0.0018788588872764122
2690,-0.0013240888414561976
2691,-0.0013038493595989523
2692,-0.01330025500099539
2693,-0.0048161086766192514
2694,0.0002841823119809686
2695,0.008510423467628188
2696,-0.010374755782260917
2697,0.05549802232471594
2698,0.014216917269871994
2699,-0.003345080479239061
2700,0.005397588902280426
2701,0.013539799519839765
2702,-0.00524086320363242
2703,-0.006416832829641055
2704,-0.008089800201142576
2705,-0.005432904383190445
2706,-0.002179002660280527
2707,-0.007113796426213872
2708,-0.005422483748556332
2709,-0.0051871706366604054
2710,-0.006491929253492228
2711,0.02464786601702355
2712,0.004745907367340964
2713,-0.0032247708835078876
2714,-0.021866507261504742
2715,-0.0018753339645505073
2716,-0.014524157414697876
2717,0.01572479505748561
2718,0.010755761667485124
2719,0.006706922415969236
2720,6.659943441914034e-06
2721,0.012602594225991333
2722,0.0031316447110543064
2723,-0.005233639107686972
2724,0.0038245324365853567
2725,-0.004165013463450455
2726,0.003683995422942607
2727,-0.012961681028876168
2728,-0.011685568186170048
2729,0.005144440074146532
2730,0.005384832066265085
2731,0.0077283028734748275
2732,0.013534497404301274
2733,-0.0028870606465008298
2734,0.0037486489978427085
2735,0.0006954724224654885
2736,0.011697670915966555
2737,-0.0031951940136501172
2738,0.002817887907906186
2739,-0.004388211917115222
2740,0.010674946779239004
2741,0.0027799587620784792
2742,0.000283084513771524
2743,-0.002953052168305134
2744,-4.616640200074707e-05
2745,0.007636806953905543
2746,-0.007730057777328188
2747,-0.0029574283819434584
2748,-0.011460526543995616
2749,0.011928532861705428
2750,0.006624818962523562
2751,0.011767973466770476
2752,0.00626529956549147
2753,0.0011381355221244227
2754,-0.0029590506117679553
2755,0.005042945614056102
2756,-0.003071767299967365
2757,0.009812815594704951
2758,-0.0030235318715247745
2759,0.0008642907661597442
2760,0.008320844553486384
2761,0.003984238179526378
2762,0.0022105018698361425
2763,0.017348409226054302
2764,0.005553929880197531
2765,-0.0010629977592091294
2766,0.008400946745050795
2767,-0.009319010355454047
2768,-0.004141452369308369
2769,0.0001196105811643787
2770,0.0006330811124954742
2771,0.00215212566767348
2772,-0.0012240260237207745
2773,0.0067009746197374985
2774,0.0021860115857853905
2775,-0.00251394574789539
2776,0.001239072333848123
2777,0.005992287226598061
2778,0.000286074119339556
2779,0.0058454733965962215
2780,0.00570471683741786
2781,0.0017550675201448982
2782,0.0052146269319036515
2783,0.00022741007722605231
2784,-0.0032337049129056022
2785,0.0030902376656695733
2786,-0.001830547712154238
2787,-0.003806202603202474
2788,0.007204653739133032
2789,-0.00717709077778738
2790,-0.0001652948634608103
2791,0.0018010905882143912
2792,0.0006334933743566301
2793,-0.0019600914915561016
2794,0.0020365912736862164
2795,0.0033718433467681513
2796,0.0019796631706443337
2797,-0.0007074995832204174
2798,0.0055216228789081966
2799,-0.0002808425548524742
2800,0.004768884377037945
2801,0.0009297295235550114
2802,-0.012364263538969435
2803,0.005650334793017716
2804,-0.0030797425896193957
2805,0.0014332066950857032
2806,0.0036581887474336997
2807,0.006037537965838191
2808,0.005770001972238826
2809,0.0026935790133012553
2810,0.002013520843610073
2811,-0.0008466504654816889
2812,0.002145853280597956
2813,-0.0055078239792637805
2814,0.0006817190809002332
2815,-0.0023059116300156884
2816,0.0016932971971798127
2817,-0.0038710125897593664
2818,-0.0013059161480545325
2819,-0.006415356645614888
2820,0.011562617029390555
2821,-0.0010387708841784389
2822,-0.008891830744711093
2823,0.008219189435277939
2824,0.005265919890511068
2825,0.008436457506568086
2826,0.031154108561172976
2827,-0.004754967964699505
2828,0.009964086323471923
2829,-0.0018675941629085334
2830,0.009126373656243018
2831,0.005888965662782449
2832,-0.0033781830761274766
2833,0.0010193093426743743
2834,0.0024129236814014188
2835,0.004672527827261373
2836,-0.00020709335976581815
2837,0.0005689296963825327
2838,-0.002921546014767746
2839,0.004278309874190289
2840,0.002826107629308483
2841,0.002258019105899626
2842,-0.025535284743017986
2843,0.002939478271214701
2844,0.004042449861797083
2845,0.00989123849634842
2846,0.00430355903023857
2847,0.005418790467295668
2848,0.00696018010933198
2849,0.002462548389109579
2850,0.002966753712172915
2851,-0.0012694506484561047
2852,0.0022533444275522905
2853,0.01075064313898707
2854,0.00010354242597973813
2855,-0.001988837395867486
2856,0.0028695072887781623
2857,-0.003455176727948495
2858,-0.02239179632743731
2859,-0.015515795877175954
2860,0.010709229877149442
2861,-0.004943040958679244
2862,-0.004364080476716851
2863,0.007396917988845845
2864,0.01224707437612964
2865,-0.008183163998693824
2866,0.011224864377358411
2867,-0.00318568687369124
2868,0.006279463274746849
2869,-0.003974369021562651
2870,-0.017527365261266754
2871,0.013221648336408657
2872,-0.01942031529233625
2873,-0.003041913574897178
2874,-0.013022739482653123
2875,0.01128615244843927
2876,-0.008011658435387887
2877,0.016018587002168422
2878,0.00879903456411194
2879,0.0031840719649741177
2880,0.013520867366858856
2881,-0.00012763967367295632
2882,0.009907343144832813
2883,0.0021944407463161094
2884,0.028667752641032572
2885,0.003167813979199426
2886,0.001752587396316608
2887,0.011633589376672438
2888,0.0016609317562530776
2889,-0.0028696711879133674
2890,0.0028577283452547583
2891,-0.014047374382020613
2892,0.0007837179837478848
2893,-0.0080753276487062
2894,0.00433272774601243
2895,-0.0007472116466857828
2896,-0.006464087778647946
2897,0.002646634013344853
2898,0.007364016712599545
2899,-0.004285521773983192
2900,-0.0018633274782766376
2901,-0.021131460416513034
2902,0.011152156551674062
2903,0.00766169926659891
2904,-0.0014133636450778422
2905,0.004117883570032258
2906,-0.020724295133779606
2907,-3.095523108364388e-05
2908,0.0026529273321567264
2909,0.013479530768380333
2910,-0.0029771720081893274
2911,-0.0028829955291547506
2912,-0.0023602449340265814
2913,0.0023996183174982413
2914,0.00446600656064752
2915,0.01836843547364437
2916,0.004972587384728588
2917,-0.00032130902554200307
2918,-0.007072275145257177
2919,0.00933502765871846
2920,-0.004709185674624965
2921,-0.009944949229747906
2922,0.007466428613280899
2923,0.003511389039717265
2924,-0.002127807638960517
2925,-0.007957496440673586
2926,-0.0059473601382923095
2927,0.0008684449548288337
2928,0.0031142405356137334
2929,-0.0035116516014082663
2930,-0.0017441561352326174
2931,-0.0003680339905133348
2932,-0.013642367553117637
2933,0.0034537621041963026
2934,0.009432167794813488
2935,-0.0028047761703949574
2936,0.009468587156991285
2937,-0.006742613698649194
2938,0.005280113349197776
2939,0.005670305750193768
2940,0.018672142803679178
2941,0.0031842620267343697
2942,-0.0013839982564757124
2943,-0.00334444105517137
2944,0.0001753109972119431
2945,-0.0015850305340501109
2946,0.010206123970768583
2947,0.006882140552611172
2948,-0.004340979833787889
2949,-0.0019608107825047866
2950,0.01730818480537569
2951,0.011638146337816156
2952,-0.007836331743660073
2953,0.0018912911435475343
2954,-0.003910683068744869
2955,0.004718369906372734
2956,0.03522942730013252
2957,-0.0019923336507931804
2958,-0.004600214752879109
2959,0.004604531292750433
2960,-0.005787412881009879
2961,0.006970619005634466
2962,0.0011438048559590278
2963,0.007340961371884075
2964,0.0034151552592409378
2965,-0.003896986651925679
2966,-0.001863347651782224
2967,0.006760731081568493
2968,-0.000844936916439467
2969,-0.0060516173922183294
2970,0.011614153520807208
2971,-0.008912766329256562
2972,-0.000920418702854829
2973,0.010694233982155165
2974,-0.001087914915010895
2975,0.0023052076838407203
2976,0.0007713680746686873
2977,0.00871672766819173
2978,-0.013934112509501146
2979,0.007047259220266085
2980,4.4895630669299034e-05
2981,-0.006719640272093703
2982,-0.0026262631993739277
2983,0.005523466734342501
2984,-3.271470995753775e-05
2985,0.002712907360144274
2986,0.0037159396340886966
2987,-0.0020775230475066605
2988,0.0027717692898377774
2989,0.0013553084687229554
2990,0.011581143674984997
2991,0.007260067233038557
2992,-0.007436897818569688
2993,0.0021843169441624274
2994,-0.0013617631857970145
2995,0.0009291278941259411
2996,-0.0067153000743253805
2997,-0.0014520583033823498
2998,0.005561420659425251
2999,-0.004508479978754319
3000,0.0289239102260695
3001,0.003502969526836782
3002,0.0015398239431283066
3003,0.011044783404224497
3004,0.001097449602912951
3005,-0.0045605556963209054
3006,-0.01949174568197511
3007,0.01903862830798271
3008,0.005575837265539493
3009,-0.0029317296937776327
3010,0.004129303279819296
3011,0.0029274582686590342
3012,0.0031108748885083264
3013,0.016928177491553394
3014,0.05164054658902369
3015,0.012127276217922209
3016,-0.004571196699731198
3017,0.0197790030685978
3018,-0.012982364640936656
3019,-0.005831609202542593
3020,-0.007548827690844783
3021,-0.01602493525967862
3022,-0.018501100067950676
3023,-0.042435780634720865
3024,0.034887421954413196
3025,-0.015774869923057846
3026,-0.04272058632043753
3027,0.003367500248600734
3028,0.03164841810864964
3029,0.007390220868581589
3030,0.023192316285683075
3031,0.02861932510615966
3032,-0.006197771928040231
3033,0.0024343564788216194
3034,-0.01214165857867984
3035,-8.731788052990957e-05
3036,0.02475480954607384
3037,0.018803698221193623
3038,-0.016239695587798038
3039,-0.005508458040535994
3040,-0.014204141030128249
3041,0.014026037460826214
3042,0.01769347535249854
3043,0.011823991045429959
3044,0.0020488471185124233
3045,-0.008460132985346595
3046,0.03782657186257837
3047,-0.0056906037737200505
3048,-0.013830358450348995
3049,0.0070450114690462536
3050,-0.0014928892475255507
3051,-0.0022187491277325735
3052,-0.01786527953104303
3053,0.005888730010387916
3054,-0.005714632450346598
3055,-0.027289109462408808
3056,-0.019265449856782305
3057,0.04756909969286072
3058,-0.04582797446143267
3059,-0.021579746113659815
3060,0.026337954735387064
3061,-0.03534068538068884
3062,0.012316596766081723
3063,0.01740478593277267
3064,0.02177478776999429
3065,-0.01844085938505937
3066,0.007334700170344129
3067,0.024721729206716756
3068,-0.002530704261340163
3069,0.014658899247548507
3070,-0.006644642871882691
3071,0.0056060801485487725
3072,0.026624670180423252
3073,-0.000897154910050617
3074,-0.00341674930116528
3075,-0.01463024285201315
3076,0.0005841266943371708
3077,-0.030301850472654712
3078,-0.0017541650785717839
3079,0.02605295485776392
3080,-0.00024467517993162415
3081,-0.004976258784626307
3082,0.011253668710837418
3083,-0.010782523387833694
3084,0.00048015828416336163
3085,0.01552759773673778
3086,0.009516908924509893
3087,-0.005104745752873839
3088,0.01040731879304642
3089,0.012983322550992969
3090,0.0018961168944487301
3091,-0.0007565704056074909
3092,-0.00950190212006115
3093,0.005047199663445122
3094,-0.007301844679995848
3095,-0.0021713857832256754
3096,0.009547723269875108
3097,0.00010837445837710438
3098,0.013784097490508122
3099,-0.0009864442138773214
3100,0.0014843500106863365
3101,-0.004376038432635663
3102,0.009027557166018739
3103,-0.0032709204284521115
3104,0.017729205362700073
3105,0.004147152999121727
3106,0.0018883263078882946
3107,0.007576374311603545
3108,-0.011455524882485428
3109,-0.0023966698014602716
3110,0.00036814754854371656
3111,0.00728215078382273
3112,0.006597968701707861
3113,0.02001450425993511
3114,-0.0028374394369490834
3115,-0.010856570489603218
3116,0.00843614597903286
3117,0.014537777648821795
3118,-0.011830070786993645
3119,0.009748571312952054
3120,-0.03604731668486335
3121,0.011340792633241862
3122,-0.016759220479924376
3123,0.013017071390065778
3124,-0.002399667702536626
3125,0.014045512040287781
3126,-0.01400036955001953
3127,0.015397010427363255
3128,0.014742332181290597
3129,0.012829077304503007
3130,-0.0002562802126118342
3131,-0.0013510839277860555
3132,0.009324301154921028
3133,-0.0019294780299469968
3134,0.005738085301811303
3135,-0.007065551994504096
3136,-0.009526823339065002
3137,-0.024134639328532412
3138,-0.003457850904033381
3139,0.00361707899482931
3140,-0.008990807238932136
3141,0.015992372641940627
3142,0.0032060374878223933
3143,-0.01880042411666295
3144,-0.03147513650708479
3145,0.0063832502356551465
3146,0.009687072127608463
3147,0.01441393163364113
3148,0.0005219032164689416
3149,0.013052786528254765
3150,0.0013043897751311186
3151,-0.00036704048268126687
3152,0.0043984181936380555
3153,-0.008430788783986742
3154,-0.0034956476633187105
3155,0.002019849445912334
3156,-0.015964746006888825
3157,0.00023903614279814135
3158,-0.006620676709490841
3159,0.01447806828286454
3160,0.019120786021337738
3161,0.014700460851282711
3162,-0.008295746001761218
3163,0.043997590871903226
3164,0.01044009959210651
3165,0.005610358855480769
3166,0.0058521948430571465
3167,0.005030901549138313
3168,-0.002012368589568725
3169,-0.005253152137396393
3170,-0.03442159984105919
3171,0.007050222606587919
3172,0.0012387473459926797
3173,0.000361091224546651
3174,0.017198457674629714
3175,-0.0023484705120593503
3176,0.005690339877641437
3177,-0.004998210059190991
3178,-0.027867713422516583
3179,0.026790843578269042
3180,-0.004756815426473788
3181,0.0010063329175515074
3182,-0.012174205472529332
3183,0.0190046214593845
3184,0.0028222208157784997
3185,0.011388309273224774
3186,0.007492697910233853
3187,-0.002462207727295146
3188,0.004264106014104626
3189,0.001408391365516799
3190,-0.0023393286384222264
3191,-0.021705021939000695
3192,-0.01863772672758322
3193,-0.007147674975017597
3194,0.006107114477234713
3195,-0.06316091184634243
3196,-0.009882958016472761
3197,0.05036182492486644
3198,-0.024738544562931196
3199,0.03947796493867515
3200,0.032002797266882765
3201,-0.02177998397058293
3202,-0.014880465870131674
3203,-0.009347250606421434
3204,-0.0014823337643384037
3205,-0.08715261558099412
3206,0.03986844772317548
3207,-0.03767702474126683
3208,-0.04726595612055392
3209,0.0029706430893940835
3210,0.042809018273167264
3211,0.03941060119502027
3212,-0.022473233451284
3213,0.017728304036814052
3214,-0.0030836881742076845
3215,0.046900338523511005
3216,-0.02594049483009133
3217,-0.03034433374951337
3218,-0.03305471436262819
3219,0.00024264713991341595
3220,-0.020598083564976385
3221,0.015550564328033204
3222,-0.010714612240457241
3223,-0.051560917605330936
3224,-0.01552640189650859
3225,-0.0024301791897138212
3226,-0.009732986888449329
3227,0.013372289438639268
3228,0.01704527168058058
3229,0.05631622036445593
3230,0.016988753460068482
3231,-0.003707658463494263
3232,0.016492293124244876
3233,-0.04822117723749477
3234,0.022706101069193716
3235,-0.05646126787915134
3236,0.015568246920907807
3237,-0.007711460003762591
3238,0.0236874006125807
3239,0.00347388937451852
3240,-0.03955341456317595
3241,-0.022322899606049884
3242,0.02625109263690006
3243,-0.016349620964403698
3244,-0.020289265861754637
3245,-0.043445956200853605
3246,-0.0348574610137558
3247,0.08224530350780111
3248,0.00264069825045577
3249,0.0019653206122593058
3250,0.03895358428005614
3251,0.00386271914642829
3252,-0.011766514084747236
3253,0.061809881459745905
3254,-0.0001722706387492233
3255,0.01217442198778671
3256,0.000631792456839599
3257,0.007003808510040684
3258,0.022236856881235945
3259,-0.01133320938644906
3260,0.04855019948512872
3261,-0.0016023102155613483
3262,0.006452840921008101
3263,0.001755903516188573
3264,-0.023781509518275103
