,ret
2347,0.0005275349478556524
2348,-0.0005231503655595108
2349,0.0015629837884763623
2350,-0.009788494217863616
2351,-0.006127183291795351
2352,-0.008949595190790033
2353,0.0012607510474740705
2354,0.017262072255555688
2355,0.0012849841080360496
2356,-0.007937714860698894
2357,-0.005942701345148112
2358,0.007343226629736384
2359,-0.0013954974005917266
2360,0.014455313338128063
2361,-0.0026811468212830153
2362,0.012715619558969552
2363,0.006118996729559728
2364,-0.0031967965692591568
2365,-0.0022477969031503555
2366,-0.007507764724894515
2367,-0.016679973928754904
2368,0.0013726846200353068
2369,0.00268982049951172
2370,0.0006002723976805658
2371,-0.005741406743004286
2372,0.0016913261285309198
2373,-0.011217635177481465
2374,8.67530257191459e-05
2375,0.014346188768765101
2376,0.020099643758110332
2377,0.0015316329001144532
2378,0.0011518277591315877
2379,0.018333859019210096
2380,0.005452911473543098
2381,-0.001234446264765259
2382,-0.008480781508077163
2383,-0.0070711970334490825
2384,-0.00801705114494214
2385,-0.0047117504746909
2386,-0.0020596993128855824
2387,0.006793585102300719
2388,0.0016717381841338068
2389,0.017422804319798958
2390,0.008423565351861215
2391,-0.004344583768893259
2392,0.004421885476093314
2393,0.005861564495234532
2394,-0.003050247717601715
2395,-0.000822836262825148
2396,0.010658812932656801
2397,-0.020845522491265332
2398,-0.0022217348268012242
2399,0.019036215144757427
2400,-5.534174750451473e-05
2401,0.011573265412031115
2402,-0.008048404416143445
2403,-0.00703992153826984
2404,-0.03211967572059297
2405,-0.03891791955293026
2406,-0.06444320939748424
2407,0.047511646904039494
2408,0.05753550974519551
2409,0.016905700475861003
2410,0.017350128838511662
2411,-0.006281023046086201
2412,-0.018772503335528736
2413,0.020553497626441108
2414,-0.03800863807733961
2415,-0.019563394925324783
2416,0.011576593797192542
2417,0.04291528505389138
2418,0.00506124542647895
2419,-0.01850620415544774
2420,-0.016892840090597248
2421,0.012046061306525451
2422,0.03787532013119087
2423,0.001402329371070095
2424,-0.010291640636095757
2425,0.012945618273871765
2426,-0.012854582673618187
2427,0.004361660455038238
2428,0.04964861480955274
2429,-0.006902678876422411
2430,-0.02239138916843059
2431,-0.006032222293370908
2432,0.030193469152428064
2433,0.01563432926854299
2434,0.006379466593056022
2435,0.02136909096333309
2436,0.0038119017207639276
2437,0.007994860220500041
2438,0.05113222151695386
2439,0.01586451299802865
2440,0.0032060154377276475
2441,-0.03168681530405846
2442,-0.0001476324950606147
2443,-0.07848768008536527
2444,-0.003817428796472359
2445,0.026634239242258672
2446,-0.02024952847196693
2447,-0.003634680573288098
2448,-0.004965990516134492
2449,0.036462313439923934
2450,0.026344505090944523
2451,-0.0022561545897346307
2452,0.02048087873994933
2453,0.0012023529008622121
2454,-0.005744599247567776
2455,0.0008897917000426807
2456,0.005380706111761362
2457,0.02498879499668423
2458,0.0034770643907967164
2459,-0.0009506431495333489
2460,-0.008031696921842737
2461,-0.006471703874913548
2462,0.0008701576517400325
2463,-0.016691458657523632
2464,-0.02763951166111201
2465,0.02020413493457964
2466,0.04666613302835046
2467,0.028186952201154383
2468,-0.0008824966499649329
2469,0.007368741493767362
2470,0.0036754101431468117
2471,-0.0032852770472118218
2472,-0.0004921838299079825
2473,0.0020964307859616107
2474,-0.00528171147458184
2475,0.013170597758099627
2476,-0.0030716581914738894
2477,-0.01369475498159331
2478,0.02213816663689583
2479,-0.011987496443793249
2480,0.0028376417520114368
2481,-0.02104792263699005
2482,-0.008875965050935127
2483,-0.020771976213675
2484,0.013650518584823586
2485,-0.006982406783878568
2486,0.02424726378948065
2487,-0.0058321635913143625
2488,-0.023243291766287914
2489,0.005856170355446103
2490,0.0059660949651082
2491,0.010491117158681982
2492,-0.003122508495869759
2493,0.0034429740318421918
2494,0.01715190914956368
2495,-0.008062267836811242
2496,-0.015158057227189435
2497,-0.01888255016125893
2498,-0.008676601030620963
2499,0.0321655435662126
2500,-0.028699467160222966
2501,0.0035702137007593837
2502,0.030668518336067378
2503,0.005115740328204138
2504,-0.07939925599029286
