,0,1,2,3,4,5,6,7,8,9,10
2538,0.040212404,0.028168702,0.123679124,0.033820383,0.12221754,0.13148184,0.14647037,0.02964796,0.2429418,0.04184521,0.059514686
2539,0.011833247,0.020933354,0.10477668,0.026567742,0.04746499,0.058302812,0.06378425,0.0388573,0.054755513,0.50673956,0.06598445
2540,0.17955971,0.06674607,0.06391682,0.048001416,0.086502954,0.09444042,0.074398644,0.082453236,0.07929181,0.06586553,0.15882331
2541,0.015542542,0.011207278,0.53233767,0.051446367,0.018326936,0.063673116,0.14389473,0.013503819,0.08191007,0.05498239,0.013175043
2542,0.0039497917,0.0039734575,0.24106055,0.18873762,0.006164935,0.014952318,0.13668764,0.005237704,0.10419776,0.28926784,0.0057703247
2543,0.009194668,0.009607775,0.22656637,0.21173388,0.07982561,0.097593784,0.14306818,0.08135863,0.0676682,0.06321064,0.010172238
2544,0.019978492,0.09000069,0.21485113,0.15294984,0.09666663,0.012765733,0.027991,0.026558029,0.021061944,0.294418,0.042758435
2545,0.010777154,0.04213344,0.21126522,0.16299029,0.0642539,0.08747064,0.0412366,0.03871365,0.026434533,0.30581832,0.008906275
2546,0.07188462,0.11169418,0.19220574,0.2501545,0.061556853,0.035918493,0.04381233,0.049760703,0.04156806,0.08459606,0.056848507
2547,0.039205506,0.050456583,0.17044395,0.034150988,0.11675154,0.06823113,0.025478372,0.023173623,0.12471664,0.30296153,0.04443016
2548,0.061799757,0.05005692,0.11536701,0.04636541,0.050029073,0.046861146,0.04419333,0.044542227,0.05170288,0.42389807,0.065184094
2549,0.031194448,0.021553548,0.027218428,0.06842467,0.13953583,0.07706835,0.039603177,0.11093268,0.13635263,0.24188961,0.106226556
2550,0.022049671,0.013543911,0.15924138,0.30461663,0.083594866,0.04611412,0.062104937,0.07257997,0.025299942,0.18127957,0.02957494
2551,0.01912276,0.014613688,0.0071557937,0.7538312,0.056570187,0.014736949,0.016943358,0.01388522,0.026858121,0.012405353,0.06387742
2552,0.027324721,0.10501276,0.004512459,0.4872975,0.024970302,0.021103142,0.04853004,0.0362272,0.19412734,0.03056969,0.020324854
2553,0.029401135,0.07398476,0.009211816,0.3245564,0.14533147,0.052848306,0.10202554,0.019912038,0.06559968,0.03239266,0.14473625
2554,0.017002318,0.08475568,0.04662772,0.23862723,0.13064367,0.16305462,0.020566886,0.04554037,0.05865621,0.14554147,0.048983824
2555,0.018689563,0.04392098,0.07935904,0.0187353,0.06808604,0.0892569,0.09604094,0.12722339,0.02415073,0.36558232,0.06895479
2556,0.027641559,0.12686668,0.10399047,0.05550961,0.11516298,0.07790717,0.06690292,0.07451878,0.13998298,0.15042092,0.061095852
2557,0.04719356,0.15677822,0.09202807,0.026026309,0.04150653,0.10414074,0.12090786,0.12098282,0.11991068,0.07542652,0.09509868
2558,0.03241759,0.09891882,0.124706104,0.1479041,0.14108008,0.089016214,0.095255226,0.057305217,0.16683012,0.018391576,0.02817493
2559,0.10558377,0.056204557,0.1472948,0.056367833,0.08299876,0.07976943,0.0662034,0.0761053,0.057762414,0.058601156,0.21310852
2560,0.063300654,0.040085845,0.048477754,0.05475215,0.097094,0.035610646,0.15465546,0.062813915,0.051172566,0.34907922,0.042957865
2561,0.015812635,0.04427742,0.14045417,0.06912764,0.088404626,0.093891256,0.054770105,0.11615005,0.04265553,0.27605355,0.05840297
2562,0.027542358,0.045124184,0.024645519,0.15165439,0.035396595,0.3218734,0.07672553,0.16880058,0.11005668,0.0123358965,0.025844835
2563,0.026683442,0.019931983,0.091208294,0.09636256,0.099986225,0.0396474,0.079821736,0.06473242,0.1679836,0.252454,0.061188344
2564,0.019922147,0.16480018,0.09544961,0.13945551,0.08897125,0.013040771,0.04855011,0.21387786,0.07701702,0.073243596,0.06567203
2565,0.040493615,0.17059131,0.04778079,0.023609594,0.026750822,0.029895533,0.029931411,0.19562137,0.08977209,0.31252593,0.033027492
2566,0.0143555775,0.04655057,0.10937374,0.063413076,0.068562664,0.068267755,0.094714746,0.046415374,0.09280525,0.35923368,0.036307473
2567,0.03462525,0.068132564,0.15560776,0.038277477,0.051198494,0.16302624,0.082211144,0.04158465,0.107075304,0.23586106,0.022400085
2568,0.03573342,0.029555807,0.088657916,0.032724842,0.07293898,0.101044476,0.085083805,0.028322518,0.093394525,0.28924164,0.14330204
2569,0.06987858,0.042540643,0.07799299,0.04660642,0.0627069,0.031682134,0.052084483,0.09381808,0.054613516,0.020593645,0.44748265
2570,0.07878815,0.061428446,0.06561604,0.0512305,0.07246468,0.046578318,0.057872828,0.32142252,0.06452179,0.028270496,0.15180616
2571,0.013765245,0.61951715,0.022357155,0.009210953,0.04064589,0.03767994,0.0103511615,0.041272026,0.028499043,0.16210906,0.014592435
2572,1.4624753e-05,0.0002046932,1.9040304e-05,2.9079829e-05,4.167305e-05,1.5633788e-05,2.9435214e-05,7.2338866e-05,2.8370405e-05,0.99953496,1.0177448e-05
2573,0.008812703,0.029149435,0.0063470104,0.0060871355,0.02256944,0.0059058187,0.018966679,0.013344924,0.008413211,0.8486628,0.031740777
2574,0.013936764,0.14715956,0.033211235,0.08485146,0.26217878,0.01728918,0.0675953,0.06635105,0.09984439,0.00017336727,0.20740898
2575,0.001107446,0.011256118,0.01727066,0.011881043,0.005068457,0.0027609582,0.15522255,0.0011780874,0.78868973,0.0010507321,0.004514221
2576,0.008836644,0.059399396,0.06584177,0.095289536,0.02610383,0.047312085,0.07185838,0.09023676,0.017041672,0.5076629,0.010416933
2577,0.010013541,0.08816132,0.011477921,0.024721764,0.036661178,0.024589438,0.001466277,0.025384935,0.0003698693,0.7665336,0.010620172
2578,0.0010782696,0.74362016,0.0015122946,0.037618443,0.0027800412,0.0009175773,0.09457816,0.0043988237,0.020951424,0.0916857,0.0008590535
2579,0.005106329,0.082729556,0.07310794,0.033783123,0.01587428,0.016268712,0.2857292,0.037325226,0.21678233,0.22194561,0.011347782
2580,0.0046928627,0.0006925629,0.07129715,0.0014561763,0.01670811,0.17284727,0.22072227,0.16661358,0.09602208,0.23593006,0.013017937
2581,0.012456002,0.21499635,0.023046385,0.0015095904,0.11048846,0.27689016,0.036258895,0.20234536,0.012269251,0.088996515,0.020743063
2582,0.017795194,0.06125896,0.06674246,0.0015907771,0.09098513,0.31994835,0.06920532,0.026205715,0.12042708,0.18543279,0.040408228
2583,0.016390197,0.070150815,0.09473106,0.007149332,0.029816497,0.5853112,0.013809912,0.1427733,0.01484521,0.0073158033,0.017706778
2584,0.0072248303,0.007532051,0.020254299,0.1965962,0.041144826,0.10168119,0.023761382,0.058932774,0.025658045,0.50126666,0.01594772
2585,0.012414209,0.18117948,0.040167738,0.15579945,0.043601345,0.0930193,0.010459134,0.034304123,0.02078665,0.39298812,0.015280437
2586,0.0190415,0.12427436,0.043867722,0.14414902,0.05083957,0.14190081,0.031618703,0.108024105,0.06519841,0.22492409,0.046161737
2587,0.09999325,0.3076178,0.07295994,0.04613997,0.07255554,0.056911036,0.056491252,0.09155237,0.073152564,0.047805395,0.07482092
2588,0.027262148,0.08543443,0.051543675,0.014989985,0.10357575,0.14374532,0.021451024,0.09709222,0.09213221,0.31700784,0.045765407
2589,0.024177402,0.3709886,0.014306793,0.008742361,0.014389403,0.013984566,0.017173793,0.02653567,0.012875094,0.4813745,0.015451863
2590,0.0032293878,0.08582521,0.021468405,0.0019734716,0.029871669,0.031266887,0.026099153,0.018277956,0.012137711,0.731603,0.038247075
2591,0.019165471,0.021988513,0.0562098,0.07893282,0.08009668,0.063576676,0.10182971,0.05073702,0.013350114,0.28230828,0.23180492
2592,0.0056292596,0.008455236,0.048989795,0.15251525,0.1143958,0.05538464,0.050645027,0.025778051,0.10544885,0.37648883,0.05626939
2593,0.010530696,0.0030881867,0.0076125264,0.2460869,0.24118766,0.009213608,0.04148419,0.0061656507,0.05256319,0.0056479806,0.37641934
2594,0.008543751,0.030255806,0.07052389,0.041394528,0.06679543,0.008134667,0.08785375,0.11545669,0.10554067,0.4062328,0.059268065
2595,0.038916167,0.029855413,0.06110769,0.10418505,0.13773295,0.016079968,0.17908604,0.15783551,0.14903541,0.024035122,0.10213057
2596,0.026389267,0.026804496,0.131499,0.06613251,0.12285833,0.009878666,0.119851075,0.07813888,0.1571399,0.15725325,0.10405468
2597,0.11946655,0.08007537,0.075070135,0.10146644,0.061123144,0.08819333,0.085516766,0.05951245,0.09207397,0.039552413,0.19794948
2598,0.07002602,0.03900384,0.14755504,0.16985121,0.12007965,0.08865073,0.14582433,0.05470321,0.06543276,0.031147955,0.067725234
2599,0.13999124,0.08287491,0.061830048,0.09297458,0.18744576,0.08256157,0.083340116,0.060428664,0.059177335,0.039927848,0.10944785
2600,0.08631469,0.058235254,0.21892734,0.10810272,0.112708874,0.060264666,0.07511255,0.061103944,0.07891342,0.02977844,0.110538095
2601,0.051454116,0.107355155,0.20991199,0.037670575,0.18091421,0.12049154,0.11241052,0.045179553,0.06931103,0.02452545,0.040775888
2602,0.026510553,0.27518335,0.024593912,0.105458006,0.021283252,0.065727666,0.016894864,0.044357292,0.03224844,0.3020495,0.08569321
2603,0.029253868,0.28916237,0.09143404,0.018380374,0.024487255,0.045585997,0.08788027,0.04363513,0.028356899,0.28400424,0.05781961
2604,0.021317905,0.09979615,0.08835897,0.103402756,0.019595847,0.04749552,0.15112737,0.054893363,0.22827052,0.16061196,0.02512973
2605,0.028815119,0.04855855,0.12437327,0.02181085,0.10182954,0.024835294,0.19211237,0.059535116,0.13439532,0.2319902,0.031744417
2606,0.035231568,0.12272401,0.064867206,0.12430318,0.10618031,0.07941309,0.14433262,0.06596897,0.09577002,0.12202703,0.03918201
2607,0.04268634,0.026196266,0.08334044,0.08189373,0.12575068,0.15753064,0.050427355,0.06401173,0.036392283,0.27320945,0.0585611
2608,0.012484339,0.017133094,0.052306954,0.030868487,0.056237474,0.033042803,0.009738282,0.011281183,0.05674835,0.69276035,0.027398841
2609,0.0053502447,0.02242197,0.03911382,0.025232224,0.023013646,0.018695991,0.004150045,0.015910795,0.06282126,0.7746517,0.008638189
2610,0.009597578,0.058955338,0.04053072,0.07166396,0.029123204,0.030969273,0.059233904,0.030110015,0.38074717,0.27240586,0.016662924
2611,0.0190647,0.29252118,0.056566656,0.053288363,0.10139913,0.08930665,0.055663627,0.027905127,0.14115073,0.09127974,0.071854085
2612,0.023101982,0.16413653,0.06872668,0.11156531,0.104564704,0.15970391,0.078654,0.1263387,0.009823962,0.079808705,0.07357546
2613,0.022649355,0.10530218,0.068745166,0.0438312,0.03990113,0.08276917,0.14304714,0.29644644,0.11121457,0.057020873,0.029072748
2614,0.01119705,0.13533427,0.06539351,0.09214451,0.0919296,0.018105805,0.364278,0.03195057,0.055604912,0.08304641,0.051015448
2615,0.022879165,0.24178205,0.05192656,0.099869445,0.016412705,0.031070309,0.44238248,0.016561994,0.018628417,0.030074146,0.028412731
2616,0.0060293004,0.036243115,0.0043339417,0.016895454,0.048484202,0.012777718,0.019095168,0.0047620516,0.011232013,0.83006287,0.010084052
2617,0.0069333264,0.02983642,0.0176139,0.0060153133,0.015469552,0.0207972,0.012288929,0.0053257337,0.024820305,0.85240066,0.00849871
2618,0.01991529,0.014858215,0.21841267,0.02933857,0.040483247,0.018459324,0.019600036,0.011166669,0.008093345,0.6058391,0.013833555
2619,0.0018316302,0.042967964,0.003972215,0.048828386,0.024735408,0.06871469,0.068180874,0.037471715,0.077735305,0.6106847,0.014877217
2620,0.0041743047,0.037754554,0.07675819,0.034312733,0.013126062,0.11181764,0.05862464,0.13848118,0.13955286,0.3705095,0.0148882205
2621,0.033539712,0.015117979,0.021025592,0.011756346,0.013125744,0.00841653,0.012848425,0.093446255,0.030852327,0.742578,0.017293
2622,0.09602852,0.17322911,0.09414513,0.054014362,0.065634444,0.047862567,0.06607824,0.08749053,0.036769677,0.12669206,0.15205537
2623,0.14348476,0.08721448,0.08883487,0.071218126,0.09298731,0.07789625,0.08989775,0.08626835,0.076033995,0.07899906,0.10716498
2624,0.13489579,0.10326515,0.07945084,0.095125094,0.09291106,0.078981034,0.1028806,0.08153446,0.07586457,0.04014372,0.114947684
2625,0.103938974,0.08236615,0.12378529,0.2367301,0.07420584,0.07881172,0.08393464,0.06328614,0.075551264,0.031832024,0.04555788
2626,0.032443956,0.08252814,0.2017834,0.023326613,0.13649432,0.09656158,0.039476097,0.14053352,0.10485834,0.01406749,0.12792663
2627,0.026161453,0.025537692,0.10564164,0.10231045,0.08601726,0.022433834,0.07642047,0.083347976,0.11233095,0.34153003,0.018268293
2628,0.09272653,0.075596936,0.07660028,0.06898806,0.21139203,0.058702454,0.107629225,0.063949354,0.07403411,0.10053034,0.06985074
2629,0.049314037,0.042720195,0.071102306,0.05104925,0.0287667,0.07953533,0.07276293,0.038081095,0.09535698,0.44265935,0.02865185
2630,0.11798943,0.08882478,0.0698807,0.08049164,0.079727806,0.071686506,0.07644693,0.059597887,0.0660833,0.08393766,0.20533328
2631,0.06248767,0.09535085,0.0948113,0.07430763,0.08502684,0.04538634,0.046135124,0.04911323,0.051383507,0.34021583,0.055781644
2632,0.05432883,0.044745702,0.043704785,0.40929818,0.15580198,0.043203775,0.040739562,0.032873802,0.034847688,0.035070725,0.10538496
2633,0.03471409,0.083972394,0.037319478,0.5094028,0.103094116,0.030204527,0.06960093,0.041929994,0.027088773,0.037703928,0.024968863
2634,0.05349409,0.02984626,0.044789635,0.41168705,0.07222193,0.05862443,0.035838965,0.05899605,0.046209108,0.013096216,0.17519625
2635,8.077234e-05,0.00021884097,0.00014955914,0.00026412169,0.00014507138,0.00015655647,0.00019568458,0.0002103951,0.00027973187,0.9980362,0.00026314968
2636,0.06565016,0.050941516,0.14298959,0.14589268,0.21094736,0.053175103,0.035857238,0.0582969,0.034847505,0.027617052,0.17378482
2637,0.024033397,0.06507803,0.16219318,0.02418569,0.061015125,0.056089886,0.07522678,0.45365182,0.010632847,5.0054117e-05,0.06784327
2638,0.057363734,0.3372845,0.16856097,0.041715976,0.10593944,0.031281732,0.048812643,0.07510106,0.0116176475,0.03697345,0.08534885
2639,0.024564918,0.4046775,0.0763786,0.08300659,0.046281416,0.06804838,0.05437869,0.00465534,0.07767609,0.12306528,0.037267186
2640,0.059504077,0.20267479,0.03887146,0.32520333,0.051540274,0.050415803,0.0639378,0.0414535,0.041113276,0.04553461,0.07975096
2641,0.03520813,0.013638949,0.1395564,0.14073415,0.08207706,0.068024546,0.07994295,0.10375529,0.13650995,0.010688293,0.1898643
2642,0.054039773,0.0126093505,0.04416398,0.06622573,0.13585281,0.15607308,0.08807239,0.043389346,0.24619643,0.01840642,0.13497072
2643,0.046522934,0.009220631,0.17145918,0.039387237,0.034021646,0.14453422,0.026868347,0.15007979,0.08725528,0.23062825,0.060022593
2644,0.045803994,0.028683234,0.09287881,0.018813116,0.2658621,0.07585281,0.02037755,0.12554555,0.116241544,0.16879721,0.04114415
2645,0.021575488,0.110700116,0.24364093,0.016279962,0.08461977,0.052392863,0.009925519,0.07825887,0.021539187,0.34331542,0.01775188
2646,0.033726286,0.022758737,0.2331115,0.07740423,0.115943134,0.029974889,0.030443078,0.2553828,0.07657708,0.016090102,0.10858816
2647,0.026065767,0.06420457,0.039169535,0.07472199,0.06085063,0.05726317,0.097290576,0.03052731,0.042909764,0.44410473,0.062892005
2648,0.07482252,0.055109013,0.05728588,0.12145025,0.12121384,0.070579745,0.11813376,0.04303769,0.064797685,0.15842734,0.11514235
2649,0.04032353,0.049045824,0.08474138,0.03028696,0.051364325,0.047659244,0.09815364,0.029830076,0.033836648,0.46476403,0.06999426
2650,0.10378521,0.06936208,0.07062192,0.088916264,0.15832555,0.08280893,0.07813738,0.07231262,0.076762326,0.04782333,0.15114436
2651,0.022050919,0.02338036,0.0464207,0.031362265,0.05088785,0.07673731,0.05355749,0.0940027,0.040115442,0.53161347,0.029871447
2652,0.04752383,0.090970546,0.039296016,0.04488686,0.089922205,0.1118075,0.045773555,0.22366372,0.04864183,0.19655254,0.060961477
2653,0.050314322,0.14653738,0.033260092,0.051337477,0.07157481,0.11851576,0.09462478,0.15328476,0.14620338,0.090590306,0.04375689
2654,0.0763356,0.09859701,0.065289766,0.107723914,0.06889953,0.06728661,0.12907323,0.11509524,0.108896516,0.051095597,0.11170699
2655,0.031469945,0.056276847,0.14124392,0.09111315,0.0990527,0.047652636,0.120399415,0.05965986,0.14010464,0.14857104,0.064455725
2656,0.043215845,0.03161701,0.18822287,0.1240166,0.08061861,0.068515785,0.09352164,0.03617586,0.09021855,0.16384459,0.0800326
2657,0.027319916,0.06140393,0.10379449,0.06509159,0.079414606,0.33919334,0.045382008,0.045151483,0.021325054,0.17326736,0.03865622
2658,0.040836565,0.093688585,0.121424824,0.12961958,0.1660327,0.12420445,0.06323304,0.10778744,0.07071237,0.036366418,0.046094023
2659,0.027003018,0.09877509,0.030707307,0.066775374,0.24237667,0.065551005,0.07689749,0.08817105,0.059677858,0.1870517,0.057013396
2660,0.041755844,0.10929664,0.084488556,0.039511763,0.21559522,0.09091472,0.077194236,0.03304911,0.06872584,0.1623146,0.07715346
2661,0.033528883,0.12817864,0.071511574,0.04240238,0.24464811,0.029374233,0.109740384,0.064317614,0.038487937,0.16809078,0.069719486
2662,0.04692146,0.2367366,0.038729697,0.07158156,0.12672637,0.034521244,0.14148828,0.14473027,0.042284433,0.03399745,0.082282625
2663,0.038847283,0.18665239,0.078807846,0.054946266,0.12190715,0.060357746,0.100955814,0.09272015,0.09153604,0.095910005,0.0773593
2664,0.045930408,0.29866374,0.056682378,0.0542165,0.09278137,0.035807926,0.123080894,0.099659085,0.055614863,0.026739184,0.1108236
2665,0.040998727,0.2664907,0.07927159,0.03062429,0.071513526,0.03695116,0.06887483,0.034787826,0.10511681,0.14463688,0.12073371
2666,0.036838822,0.11384786,0.08639499,0.057681493,0.09469882,0.033496693,0.09346335,0.02784584,0.19616844,0.14028439,0.119279325
2667,0.048248574,0.060062177,0.12566103,0.075545825,0.08663325,0.10135805,0.093618184,0.07318456,0.19311143,0.08126563,0.061311267
2668,0.05833495,0.06899656,0.068903245,0.084970415,0.105639674,0.1155189,0.09448754,0.06822647,0.099931456,0.18756409,0.047426686
2669,0.098345466,0.08065072,0.078079745,0.07618324,0.06795382,0.0834523,0.07730511,0.07486951,0.2085322,0.07520326,0.07942475
2670,0.06768358,0.03972889,0.05211364,0.15083954,0.071576804,0.049859013,0.058738697,0.05983537,0.099111676,0.2837815,0.0667313
2671,0.02498715,0.37359765,0.21724223,0.010997697,0.05201055,0.08311373,0.014844829,0.014023801,0.089189395,0.009900976,0.110091954
2672,0.0045217583,0.17570968,0.112193614,0.12405894,0.040437832,0.0827976,0.051287297,0.08700751,0.065568306,0.17911041,0.07730706
2673,0.011325899,0.03932862,0.10624401,0.16102526,0.03839177,0.047223054,0.078976035,0.15150867,0.08248602,0.22227155,0.06121906
2674,0.024355903,0.05354293,0.07210624,0.04092348,0.061668467,0.044504408,0.08720762,0.08989533,0.099416375,0.39778915,0.028590078
2675,0.060142256,0.021525495,0.28817293,0.07104129,0.10957337,0.043364964,0.093681335,0.10512329,0.11697915,0.051678684,0.038717203
2676,0.028102601,0.012043465,0.06503249,0.09023599,0.06806774,0.22598504,0.064245194,0.08898382,0.10588384,0.17792836,0.07349144
2677,0.03065259,0.0076073906,0.14911503,0.04873648,0.103635155,0.3098628,0.102412656,0.019843783,0.15148166,0.01863437,0.058018126
2678,0.07156514,0.028184107,0.061037846,0.052108567,0.05131299,0.120479554,0.05096198,0.021332895,0.04118291,0.38823628,0.1135977
2679,0.030750392,0.48683092,0.064443074,0.024392193,0.097020455,0.070323825,0.073145285,0.01222094,0.0662155,0.010768939,0.06388855
2680,0.009883494,0.036417488,0.0034583644,0.0141768595,0.00840107,0.007880564,0.010301278,0.048612945,0.013691036,0.8389873,0.008189576
2681,0.03131597,0.060039565,0.008327467,0.023599843,0.02739376,0.026625413,0.024990981,0.079137765,0.026147362,0.6662597,0.026162166
2682,0.108006015,0.33384916,0.012876292,0.06883044,0.059902985,0.0699155,0.07521774,0.068570726,0.060183384,0.062153783,0.08049403
2683,0.028000528,0.10010909,0.12295723,0.020976301,0.16734456,0.054074217,0.020457119,0.1812266,0.12221878,0.15668239,0.02595312
2684,0.034077536,0.050778925,0.07875061,0.059197158,0.37870774,0.0534409,0.10604897,0.061067134,0.04475447,0.07152012,0.061656475
2685,0.05723585,0.066001154,0.21093424,0.088212,0.07676412,0.06660375,0.061380696,0.037283003,0.0813934,0.11094904,0.14324282
2686,0.08149714,0.21589504,0.047829483,0.04902827,0.16928364,0.06086409,0.15384133,0.057671376,0.050695643,0.048819862,0.06457412
2687,0.036567673,0.06195195,0.27432635,0.024673684,0.02952804,0.051151887,0.19381176,0.030011786,0.16503812,0.10821566,0.024723047
2688,0.033962492,0.11302998,0.08960931,0.036733743,0.14674246,0.07996008,0.1580867,0.076289155,0.14812383,0.09568014,0.021782124
2689,0.052480396,0.040845715,0.05429132,0.0450094,0.15569451,0.08629832,0.12175717,0.042158816,0.14486216,0.15771112,0.098891206
2690,0.030841228,0.09900872,0.07149661,0.039741557,0.10372611,0.05280695,0.06462823,0.075094126,0.06960298,0.0060657817,0.3869876
2691,0.025481133,0.018783884,0.048744194,0.045956988,0.14833105,0.08282427,0.02034904,0.06654196,0.06941386,0.24927792,0.22429568
2692,0.06038256,0.086595,0.08318083,0.043712124,0.18718572,0.066908516,0.13270733,0.046487596,0.05143677,0.023076782,0.21832688
2693,0.013673214,0.009257885,0.021335743,0.03534228,0.040919863,0.036464885,0.011351081,0.027549963,0.011118142,0.7733578,0.019629132
2694,0.005460363,0.0045723985,0.013314886,0.021229697,0.015907578,0.034040645,0.016662117,0.06396718,0.016517552,0.79245585,0.01587174
2695,0.0032688978,0.0014637788,0.011931262,0.014160161,0.0061012194,0.19335982,0.0018599596,0.08639879,0.026929747,0.6474239,0.0071024345
2696,0.012870864,0.009443937,0.074157305,0.06519964,0.05251765,0.15921143,0.07943804,0.083825424,0.06974341,0.36679304,0.026799243
2697,0.031173596,0.031116497,0.09219678,0.14308919,0.104681075,0.016254991,0.09266533,0.13085839,0.10948606,0.21984196,0.028636163
2698,0.027849924,0.040641896,0.06824703,0.3509421,0.057511605,0.08600009,0.04312044,0.056993734,0.09147167,0.11634772,0.06087376
2699,0.08394423,0.06422667,0.10279225,0.2825182,0.16573963,0.0680064,0.06991867,0.028355017,0.06373835,0.011730021,0.059030667
2700,0.0059641222,0.027876597,0.008657611,0.020808784,0.018301783,0.004117494,0.004364357,0.8897779,0.009017498,9.750374e-05,0.011016333
2701,0.026237594,0.11664586,0.018497191,0.03212699,0.11491402,0.020333935,0.014779557,0.5541758,0.026377263,0.00013494272,0.07577688
2702,0.04592911,0.08483194,0.12466789,0.1026659,0.193619,0.16991435,0.041877866,0.0049434006,0.030875118,0.02161576,0.17905962
2703,0.04434245,0.16359606,0.033670142,0.030827409,0.07046202,0.06358703,0.0461468,0.3038314,0.014570693,0.16828504,0.06068096
