index,ret
2649,0.0009890839291285414
2650,0.0035361591505100333
2651,0.002783000237616494
2652,0.0017436037455136587
2653,-0.002452189098036415
2654,0.0004063364528601105
2655,-0.000440253747146222
2656,-0.003608655707876517
2657,-0.00012980241061034994
2658,0.0019492695408200394
2659,-0.003129176205792376
2660,0.00380946442613983
2661,0.0005818827918391163
2662,0.0026031247139425037
2663,-0.0030541914219989127
2664,-0.0006383240716745643
2665,0.0039584018662263834
2666,0.004028374828433411
2667,0.006261191819788695
2668,-0.002852474436616197
2669,-0.0052614705424689654
2670,-0.02446183729257893
2671,0.016822787262766863
2672,-0.009620214445510053
2673,0.00379621082424744
2674,0.011020228525818658
2675,0.0015135909082065247
2676,-0.0030689449773114072
2677,0.0037419151997207926
2678,-0.004526379348998358
2679,0.0076211693701389565
2680,-0.00034547498749509955
2681,-0.012321694935114251
2682,0.008479313225432135
2683,0.004228536622543871
2684,-0.006638588931287124
2685,0.007965207771258774
2686,-0.0011776569854033468
2687,-0.0009694098542072858
2688,0.00649353179258014
2689,-0.001993991794236809
2690,-0.0015657827640801166
2691,-0.0008912159965647056
2692,-0.00940926244295462
2693,-0.00867012587957045
2694,0.004940261746073322
2695,0.009383183658243912
2696,-0.007385703300436521
2697,0.047493834078550005
2698,-0.0010338339783611684
2699,-0.0047168606754701995
2700,-0.00663275190876735
2701,0.007673620060966745
2702,-0.0045677721153948615
2703,-0.007654489975169675
2704,-0.005360828032377855
2705,-0.001317842850279011
2706,-0.0007979174054443871
2707,-0.005630298120414435
2708,-0.0077132820214621724
2709,-0.006436899480845583
2710,-0.0027881669179796544
2711,0.02674183259116557
2712,0.0050729667678546765
2713,-0.002091336424179734
2714,-0.02080412853994039
2715,0.0033840037234157813
2716,-0.014627259721789456
2717,0.00884590200676745
2718,0.010664183809529784
2719,0.0032986291964445373
2720,-0.000634564071370237
2721,0.0011788765412706708
2722,0.0016124096499239484
2723,-0.006748251272668721
2724,0.004306057515685071
2725,-0.004344847064023933
2726,0.002627727031078394
2727,-0.011853484235904595
2728,-0.00832726123289102
2729,0.0015229962628004082
2730,0.01511983510353325
2731,0.0002578769766638695
2732,0.011572377458029033
2733,0.0003834863199962301
2734,0.005131826374213986
2735,0.0019113771421575042
2736,0.009206042763865477
2737,-0.0036117643381028634
2738,0.0034765194479141667
2739,-0.0036040205598821744
2740,0.007024153145093736
2741,0.0032052218478515115
2742,-0.0021315081351646983
2743,-0.003085363270826436
2744,-0.001655911418617379
2745,0.007511158074101633
2746,-0.006224541167117944
2747,-0.00248166143399481
2748,-0.01088918223208747
2749,0.006953298455120824
2750,0.005906019844989756
2751,0.013359593726930867
2752,0.006579614069925439
2753,0.0010223147819533622
2754,-0.0013004658043771636
2755,0.002662029797837153
2756,-0.003838164832972999
2757,0.008619000740861579
2758,-0.0017859046680689739
2759,0.0021317004391068627
2760,0.004221564257414856
2761,0.005171323708722272
2762,0.004153458647614432
2763,0.008453868193380764
2764,0.004870756593660399
2765,9.606171844163701e-05
2766,0.014315891250875422
2767,-0.006680913756938798
2768,-0.0012854236185888025
2769,-0.003463498148686024
2770,0.0036102602015930297
2771,0.0018959679259244332
2772,-0.001374309105374677
2773,0.006416013663794968
2774,0.003302953225748032
2775,-0.005367945654915294
2776,0.0010008552146742022
2777,0.00969421533364531
2778,0.0034942923601218832
2779,0.006339416149238195
2780,0.0018654792936600014
2781,0.001429776114258893
2782,0.005011631746219642
2783,-8.76561790499359e-05
2784,-0.004015027044895068
2785,0.003812118448902348
2786,-0.002028316772812
2787,-0.0030451402390904293
2788,0.007227910275093027
2789,-0.008808124041240963
2790,-0.00042785077335160266
2791,0.007350659041458683
2792,-0.0010202092701096016
2793,-0.001597575562434565
2794,0.0021503950197498253
2795,0.0035437902175232583
2796,0.0034496982265743237
2797,-0.0007391031070321186
2798,0.005286651750024909
2799,9.420123957818065e-05
2800,0.0027581018168250527
2801,0.002096112521845735
2802,-0.011261069365423303
2803,0.0033584998554612557
2804,-0.003473411831053308
2805,-0.0005666776779339839
2806,0.005183279802073136
2807,0.004184708429662674
2808,0.0049390420726784885
2809,0.003757768518461127
2810,0.001676820711348744
2811,-0.001514567797863114
2812,0.001478668238593996
2813,-0.0046507751256899075
2814,0.0010786614955686621
2815,-0.0031429750784216434
2816,0.0023177188230345015
2817,-0.0037430165945799834
2818,-0.0013297093476866248
2819,-0.005823263438273501
2820,0.006746526937377465
2821,0.0018237390955737017
2822,-0.0015755947617654901
2823,0.00757737267063773
2824,0.0028987301123799642
2825,0.007305160605567489
2826,0.01834278133660075
2827,-0.0020535784503221822
2828,0.006663143361850453
2829,-0.0007382976571533999
2830,0.0026164073407879754
2831,0.009635157488411268
2832,-0.002087745197185232
2833,0.0010730239973018403
2834,0.007945850525155835
2835,0.006578393910751184
2836,0.0005073078609315673
2837,-0.0031998321217912816
2838,-0.005242162533045831
2839,-0.0031097670450544227
2840,0.0059901743076988334
2841,0.003958847213688604
2842,-0.025408301149430997
2843,0.004370706682436295
2844,0.006283253077436116
2845,0.012042195423700653
2846,0.0043410927162576265
2847,0.00523271969688252
2848,0.005691604646066657
2849,0.0011040124064776702
2850,0.002499668566686376
2851,-0.003988721731136638
2852,0.0024146437145381064
2853,0.010261301326393512
2854,0.0005740482116838336
2855,-0.0030262118371177336
2856,0.0032516861518290066
2857,-0.0027455691829994934
2858,-0.018351579122431082
2859,-0.0027041980904835452
2860,0.010398667303613307
2861,-0.0040867887219714506
2862,-0.0029774278057359315
2863,0.006165277663144814
2864,0.012407183631595835
2865,-0.008760925055803932
2866,0.0054487416533253894
2867,-0.005696560372198279
2868,-0.003350490955740683
2869,-0.0038153660144524997
2870,-0.010597049130661897
2871,0.013363230985319085
2872,-0.019566930914929836
2873,-0.0037298430281291726
2874,-0.013266841827431958
2875,0.009808834141675306
2876,-0.008268157183616892
2877,0.018956992435986832
2878,0.005746931551680843
2879,0.0025097890308595364
2880,0.012351469163195208
2881,-0.000803275933104988
2882,0.007202549098415344
2883,0.0024980479677589613
2884,0.010107620531773146
2885,0.004140314999793143
2886,0.0015727006202935648
2887,0.0015014122799917708
2888,0.0006494749369976889
2889,-0.0008528672961162479
2890,0.005422000066690284
2891,-0.01130824283762859
2892,0.003156060285264523
2893,-0.008074956214874793
2894,0.0035187641160965804
2895,0.0009894441714094551
2896,-0.007720352543807274
2897,0.0039186485496982126
2898,0.0023100082515337328
2899,-0.00504288114044589
2900,0.0009105064597369999
2901,-0.016603148692182497
2902,0.012970090587576548
2903,0.002910359381636553
2904,-0.008077772415506328
2905,0.004523651186145552
2906,-0.018498256984657603
2907,0.0019240267363812616
2908,0.0023836346939621936
2909,0.014933909006374603
2910,-0.004589722306979724
2911,-0.0019414699936694316
2912,-0.002185754484055886
2913,-0.00015674806932699104
2914,0.0034497325185601007
2915,0.015866779232690073
2916,0.005455854518651414
2917,-0.0010862416142031449
2918,-0.00866243460750769
2919,0.0048072450756591785
2920,-0.014254360036858307
2921,-0.010240842269043099
2922,-0.006535921316249278
2923,0.00184017338988854
2924,0.0009065679544786883
2925,-0.006630777276666041
2926,-0.011056406207471794
2927,-0.0009322109397550953
2928,0.004710566722019822
2929,-0.001173409972813714
2930,-0.004579956620781477
2931,-0.0035227371801114615
2932,-0.010181248843473358
2933,0.006056707366576384
2934,0.009277681074871081
2935,-0.004060973488498544
2936,0.006675244358729547
2937,-0.006521939811426618
2938,0.003593717776262756
2939,0.007699894629280032
2940,0.020516441151114957
2941,0.0026475762394984888
2942,-0.00042255380688317225
2943,-0.0014203504264932792
2944,-0.0007077932272218544
2945,-0.007837452551845616
2946,0.008540391187076224
2947,0.013158544224003777
2948,-0.0031117390596276627
2949,0.009426822156622931
2950,0.047780778068660476
2951,0.0030449948394463376
2952,-0.008442766956427771
2953,0.0002480159770566284
2954,-0.0049974264325874
2955,0.0007217947069828287
2956,0.026074105145227986
2957,-0.006354976736296016
2958,-0.008349846349201604
2959,0.00412600446000743
2960,-0.01030735747799176
2961,0.008584547954533542
2962,-0.0010949496686900935
2963,0.01726028183259767
2964,0.0035323693903003698
2965,-0.007905447992973469
2966,-0.003720779401142822
2967,0.005408251785791694
2968,0.000551777341132844
2969,-0.00720823933138178
2970,0.013449653501486006
2971,-0.008524083324212022
2972,-0.000106465711540228
2973,0.010278565874501346
2974,-0.0012915276718037604
2975,0.0038400310057681735
2976,0.0011263357376613884
2977,0.004575983791242959
2978,-0.005820396995461745
2979,0.007359236126310656
2980,-0.00221899388342113
2981,-0.02410510605304537
2982,-0.005011510809583394
2983,0.004244876002700427
2984,0.005904497080174623
2985,0.007244114070315038
2986,0.008977807885785696
2987,-0.0012069288115259666
2988,-1.8099840874274823e-06
2989,-0.0006669685196737918
2990,0.01144782873927312
2991,0.008069247895056043
2992,-0.007149138701628203
2993,0.00187407424725542
2994,-0.007355134837209691
2995,0.0014576869233794622
2996,-0.002958965470473283
2997,-0.0010143745396654572
2998,0.006903598686504352
2999,-0.004484418139048023
3000,0.01915853158548844
3001,0.0072467830288197544
3002,0.003717809507699822
3003,0.010475096608421462
3004,0.0010451314396443066
3005,-0.000111635064813342
3006,0.00041569220397310734
3007,0.01613750766596764
3008,-0.0016550212240144283
3009,-0.0032687130095252937
3010,0.0034065228705752893
3011,0.0018487574336238416
3012,0.009875458758923848
3013,0.012215797683959126
3014,0.027903470060506905
3015,-0.0033468890285956437
3016,0.0022508885568319316
3017,0.01836809214659696
3018,0.0056411326048986426
3019,-0.011196162585948978
3020,-0.0022992708625337245
3021,-0.007995399423316224
3022,-0.02807616195938024
3023,-0.047412812296001444
3024,0.020533953277937212
3025,-0.013906411319613154
3026,-0.04627463697945813
3027,0.013502137018121009
3028,0.012711951020840962
3029,0.012481735869937982
3030,0.025703669949808963
3031,0.031315426320698725
3032,-0.005143192609164502
3033,0.0028652469039486365
3034,-0.003196571346432458
3035,-0.002267006675138343
3036,0.023026407582789545
3037,0.023781586361125942
3038,-0.023121477517227356
3039,-0.004037658236981431
3040,-0.014448393613502268
3041,0.0004267172110829113
3042,0.013806461956236974
3043,0.009077229605295225
3044,-0.003329467790646585
3045,-0.002688673971842762
3046,0.031302949718737504
3047,-0.003212802667215869
3048,-0.009675683735036026
3049,0.012386120443001762
3050,-0.0015041041546139029
3051,-0.002802032210575489
3052,-0.017830036667473775
3053,0.0051416786207732525
3054,-0.0033716320035912166
3055,-0.030702136806254
3056,-0.01420971056339903
3057,0.029350915172652755
3058,-0.04471858852157451
3059,-0.007057801809632676
3060,0.025317429597000264
3061,-0.02343072967318574
3062,0.012298799483180484
3063,0.01516651853354332
3064,0.02707769356629944
3065,-0.019937259612716314
3066,0.006306730367978804
3067,0.025642840164595313
3068,-0.004565194407780018
3069,0.011355520708654452
3070,-0.003830209480793532
3071,0.006996775102362352
3072,0.01220543500501845
3073,-0.0008536012836353978
3074,-0.0036731484200773932
3075,-0.015740391627218613
3076,0.0019740721414651836
3077,-0.018579139051794223
3078,-0.003378498536448067
3079,0.027137715782495502
3080,0.0036468160117399044
3081,-0.010579221319236085
3082,0.007023768042541867
3083,-0.023267866992481182
3084,0.001331292359118314
3085,0.01720394748824568
3086,0.004632148802922072
3087,0.002193394234053818
3088,0.012156926777303234
3089,0.007215244402147659
3090,0.005740635944415021
3091,-0.0018650657444858592
3092,-0.010122423958198323
3093,0.006275978809072312
3094,-0.005695238480102679
3095,-0.005422754300047964
3096,0.012161406936932052
3097,-0.002337101085036686
3098,0.009736044753399627
3099,-0.000301394305330477
3100,0.0034642743008282224
3101,-0.00489423025622933
3102,0.0073115550660453115
3103,-0.0007381300777182924
3104,0.018565423599754407
3105,0.004163739792867846
3106,0.0002215955619326531
3107,0.004935876774657592
3108,-0.011252462162359488
3109,-0.0029572822143829726
3110,-0.0008622185600627556
3111,0.00613350249798547
3112,0.0038710848092956057
3113,0.01806685480244628
3114,-0.0016945772157776822
3115,-0.02603671280869146
3116,0.02120080738151907
3117,0.009571924078691398
3118,-0.01788534075825299
3119,-0.008071181748351405
3120,-0.04027719801581389
3121,0.00627755361823703
3122,-0.020766636797979087
3123,0.012846710905417249
3124,0.005003272888107051
3125,0.010208310436369973
3126,-0.014222388155952337
3127,0.007784693677525996
3128,0.016779082841619157
3129,0.004682031428858806
3130,0.000528823756704344
3131,-0.0008905095179129013
3132,0.010391374563026402
3133,-0.0009517022666245016
3134,0.0031801749032723627
3135,-0.03592020956572617
3136,-0.009706509003375418
3137,-0.02904956983108126
3138,-0.005241895060675463
3139,0.001998685567467809
3140,-0.010170571992367561
3141,0.015601278514919907
3142,0.006389265454165359
3143,-0.005319698673827615
3144,-0.026167575871783658
3145,0.00849208876171972
3146,0.0074197401030201135
3147,0.0177127439067703
3148,0.0004793452424438407
3149,0.007183780791181475
3150,-4.952618291463042e-05
3151,0.0011239140052227512
3152,0.004080042254644796
3153,-0.006959113731899924
3154,-0.0013256300035054034
3155,-0.0008897176701304618
3156,-0.01733496147087828
3157,0.0031110608238727987
3158,-0.010156096343597478
3159,0.02608601506507227
3160,0.02105535481135494
3161,0.012141814949624937
3162,-0.014592420969183345
3163,0.027860396814048876
3164,0.0076814826415599865
3165,0.0013751878541051904
3166,0.006484716931830148
3167,0.0014918833850083783
3168,0.000642686272623212
3169,-0.0031593675245590786
3170,-0.04218781195657603
3171,-0.009938313212306303
3172,0.006223543976965131
3173,-0.0005970831816975859
3174,0.017879510399625986
3175,0.0025020249191750627
3176,0.010462961822141365
3177,-0.005529253006459837
3178,-0.02300862784252038
3179,0.013181760335979923
3180,-0.006762538248273978
3181,0.0037881687301435994
3182,-0.010235955455288513
3183,0.004259074333581213
3184,0.00832125153697244
3185,0.0092271160412091
3186,0.004044381854967031
3187,0.005489592038531608
3188,0.004282014718393146
3189,-0.0005367101106420803
3190,0.007013098077384248
3191,-0.02179056753909341
3192,-0.008226502380165483
3193,-0.010640881552640355
3194,0.01618605123315208
3195,-0.0758412918104184
3196,-0.0014738790617636693
3197,0.044543915599917626
3198,-0.024262533077482624
3199,0.02395766030353984
3200,0.01787934673563995
3201,-0.026347185544619674
3202,-0.013412480936690592
3203,-0.003422790886979692
3204,0.00026228689595667347
3205,-0.09362308028381937
3206,0.03676165095472069
3207,-0.04114249745002458
3208,-0.04958851938110954
3209,0.0017062926930737094
3210,0.03711081266803463
3211,0.05046593331923978
3212,-0.02180153645356853
3213,0.006725038688180393
3214,-0.007112361977596086
3215,0.0370451033123614
3216,-0.014733963062896302
3217,-0.016824528754629055
3218,-0.031001151828538766
3219,-0.001106121356698408
3220,-0.0250688014312835
3221,0.022642268661274827
3222,-0.00966046170651472
3223,-0.048313429109755876
3224,-0.013216484230220064
3225,-0.009643463589789871
3226,-0.008417341855932646
3227,0.013038539539547872
3228,0.01625247980008988
3229,0.05485314969895709
3230,0.01281252530702084
3231,0.0007355082082866132
3232,0.018726125209495723
3233,-0.04524249938787102
3234,0.0018397178339364436
3235,-0.056367692162973444
3236,0.005025124619290606
3237,-0.013110105826879739
3238,0.014379614784632509
3239,0.002056090377786957
3240,-0.02817532838683934
3241,-0.01286409756817562
3242,0.019854274862953922
3243,-0.017314855250042224
3244,-0.018719621265329483
3245,-0.025314653241709378
3246,-0.02843656676950953
3247,0.08935361296039657
3248,0.006244352404687283
3249,0.0013884353013988682
3250,0.027001922713473653
3251,0.0026195480002655265
3252,-0.022084867819174552
3253,0.06946196061422945
3254,0.00022395418987453014
3255,0.012931174163350372
3256,-0.00025016627164414567
3257,0.00600418697799122
3258,0.0037743500324472464
3259,-0.009710133622561333
3260,0.05425098196819565
3261,0.003749463163701013
3262,0.005962136014901256
3263,0.005483025540288155
3264,-0.022191989429817812
3265,-0.008676776897766511
3266,0.014389513292586973
3267,0.03464077428249408
3268,-0.008954608637163462
3269,-0.014906758222701832
3270,-0.011246447908899823
3271,0.017230464297749493
