,ret
2112,-0.003053042024690045
2113,0.00916751694291744
2114,-0.0009468553332049916
2115,0.004912615410053191
2116,0.0001135369392591259
2117,0.013883038276457385
2118,-0.0003822448168492328
2119,0.007216878655803526
2120,-0.004207252498292994
2121,-0.014110113106452247
2122,0.0072579344677991585
2123,-0.001379776847540603
2124,0.008801899777787912
2125,0.011246247357410102
2126,-0.0018729807366096628
2127,0.012676785847017152
2128,-0.011522033186927811
2129,0.011229942067594983
2130,-0.0006892703571367831
2131,0.0009358883127379284
2132,0.001233878481221235
2133,0.0008117209621716111
2134,-0.011283650614842112
2135,0.0009083239081203796
2136,-0.0031599777166612954
2137,0.001429699252791882
2138,-0.021311882110879997
2139,-0.005252718122320064
2140,0.007293454009719616
2141,-0.009535745408894845
2142,0.0012790806462109777
2143,0.0020303066763401856
2144,0.0027904828459983377
2145,0.0076411910604231355
2146,-0.0016930329497024626
2147,0.013189210085320759
2148,0.0004865579343074521
2149,0.004952706398375198
2150,0.008264199437161052
2151,0.0035709518038688913
2152,-4.3978402226598835e-05
2153,0.0021667733594463376
2154,-0.0003607054728075226
2155,0.00327180372730875
2156,-5.2550445221320264e-05
2157,-0.0009241745757900328
2158,-0.0008660672199375427
2159,0.004188022346912869
2160,0.0007765592985003068
2161,-0.003449757961008734
2162,0.0019962004427780417
2163,0.006452216324213496
2164,0.002276102906379712
2165,-0.0070014543087278365
2166,0.0061877582222831995
2167,0.0006162596816416634
2168,-0.004543914767614135
2169,-0.00865892993181638
2170,0.006482936636701313
2171,-0.0051329348701834076
2172,0.003947309701856546
2173,0.0016369456465290299
2174,-0.00955180531226138
2175,-0.0036761602138664943
2176,0.006993410248881737
2177,-0.018335535156502915
2178,0.009544088140440459
2179,0.0034525056107944517
2180,0.00034396568597285947
2181,-0.01496084385742042
2182,0.001017054823138054
2183,0.008332684778491662
2184,-0.001609598701179725
2185,-0.01341527474599284
2186,0.01815915461337164
2187,-0.016572248386954355
2188,-0.021609396862341385
2189,-0.015939443737813017
2190,0.0015040223607720997
2191,-0.007823566671262919
2192,-0.0283141631346756
2193,0.010990189638609168
2194,0.008928680063018222
2195,0.019885322811193845
2196,-0.002746273489728138
2197,0.013486553242581882
2198,0.0009998055001574073
2199,-0.002339417109512866
2200,0.014345001306619394
2201,-0.0020179589031413705
2202,-0.0022759944652838895
2203,0.019699315310155993
2204,0.0016412460057131993
2205,-3.7517317436215375e-05
2206,-0.0029135276272517605
2207,0.003554088272145618
2208,2.4674517110758054e-05
2209,-0.0012849301946921958
2210,0.00233816752596619
2211,0.0020954044620299555
2212,0.009098922380199043
2213,0.006518686120815708
2214,-0.004247480153633332
2215,0.001981034408040535
2216,-0.005865095657564137
2217,0.008015816099056947
2218,-0.0015696922513450012
2219,0.004741397573846726
2220,0.002187334103510273
2221,0.005688145475843611
2222,0.0040729088113120576
2223,-0.009411589834968417
2224,0.005815622735918556
2225,-0.0041816055110449665
2226,-0.001795310586525451
2227,-0.006061903309466044
2228,-0.012061172296723276
2229,0.0026517999526709368
2230,-0.017084032606071796
2231,0.003244641034003594
2232,0.00041846822714466155
2233,-0.011409615908161008
2234,-0.01816875415443714
2235,0.0185715314007016
2236,0.017396966282218793
2237,0.002615878234824593
2238,0.010086108092510348
2239,0.0039769904288509805
2240,-0.00012126709889502074
2241,0.004161645403062374
2242,-0.0009995173534216055
2243,-0.0060877873116326605
2244,-0.01108873312958721
2245,-0.0011049195294154125
2246,-0.018643871182145052
2247,-0.012905226167469851
2248,0.010124464325731896
2249,0.01828729086891213
2250,-0.0055087666256977506
2251,-0.01010385931670474
2252,0.004099893692885017
2253,-0.0039471399163616
2254,-0.007577772473353899
2255,0.012816702595914761
2256,0.004161979486009375
2257,0.020937158925026515
2258,0.025523922381948293
2259,0.002538164148831297
2260,-0.0033948505990233926
2261,-0.026258210759016538
2262,-0.006716045326475373
2263,0.011369976890033186
2264,0.0003558653043991755
2265,0.01381473567447905
2266,0.010089932676382642
2267,0.0002382688063664778
2268,0.009000536645929603
2269,-0.003610064001971339
2270,-0.003721041224119222
2271,0.013923627045321435
2272,0.00380925093278537
2273,0.018639552060896923
2274,0.009911405824049641
2275,-0.00231381637678457
2276,0.0006894153224208333
2277,-0.00019281407706985806
2278,0.007215457912590596
2279,-0.00078588320377738
2280,0.0031679260458157363
2281,-0.0009406282235725629
2282,0.006092877903737997
2283,-0.006018954110304894
2284,0.010936446062637184
2285,-0.005164174570784104
2286,-0.004291537478116547
2287,-0.00036987588209386375
2288,-0.01042237512477241
2289,0.0002638545994559649
2290,-0.0228152092001887
2291,-0.0028057380091038525
2292,0.005653990039421762
2293,-0.0077123855306552745
2294,0.0041532488775322726
2295,-0.001847380478783372
2296,0.0034228063716428983
2297,-0.002692044427008906
2298,0.00741548049461177
2299,-0.002264632937020069
2300,-0.0017690229384675097
2301,-0.021035510388445276
2302,-0.003750552853592283
2303,0.004728155286880752
2304,0.00707191098198002
2305,-0.006883033288887349
2306,-0.0026256559748192567
2307,0.0009506470215240687
2308,0.011053580271009845
2309,-0.0008349821715893851
2310,0.0075547654837867535
2311,0.0030733871245159907
2312,0.008064168881438903
2313,0.0003240397716811409
2314,-0.0008161324616366654
2315,0.008842288716621962
2316,0.01970844692958543
2317,-0.013741390731081733
2318,0.012331137871837814
2319,-0.0005439194799951355
2320,0.004404345801973205
2321,0.002982115890335305
2322,0.029960914850092054
2323,0.0003060931084540613
2324,0.00033437977558829063
2325,-0.0036878036132110704
2326,-0.010937029490731665
2327,0.007887260475503541
2328,-0.000613736908594673
2329,-0.00974074472715712
2330,-0.008039221698330804
2331,0.0033585464732960903
2332,0.01559159967433522
2333,-0.0009445915896252263
2334,-0.005394172141673532
2335,-4.8877906341937035e-05
2336,0.013332888504560606
2337,0.0029446050994605013
2338,0.003928030497008032
2339,-0.0017066898791186838
2340,0.002080544250802294
2341,0.003880975829109257
2342,-0.0034844102323707093
2343,-0.007469056598864756
2344,0.014146820519544755
2345,-0.0009756395834246295
2346,-0.004427515401982474
2347,0.0009014902177684271
2348,-0.002114052472986497
2349,0.0008459633071773343
2350,-0.008640326121000505
2351,-0.003884601442697385
2352,-0.008698296384001682
2353,0.0021474216317088624
2354,0.016079788443655853
2355,0.0008470918560189514
2356,-0.00736255599846109
2357,-0.006479253299651095
2358,0.008855260798349118
2359,-0.0003235612891697683
2360,0.013292479382266218
2361,-0.005282127739987514
2362,0.009096149116546864
2363,0.0026907256329689183
2364,-0.00405271760882958
2365,-0.0018662227631289015
2366,-0.008412107956473262
2367,-0.017182730807355242
2368,0.0014602461515055244
2369,0.005950024775678689
2370,0.0021506593189095416
2371,-0.0033933803708814823
2372,0.0027911080484235556
2373,-0.012297864729748358
2374,0.002483145587846663
2375,0.013256314532072277
2376,0.019945149648698035
2377,0.003906400767671165
2378,-0.001177910380266793
2379,0.029402663385627578
2380,0.014361001829304082
2381,-0.0021267596037055636
2382,-0.00037886454855702866
2383,-0.010179966964783443
2384,-0.006774493262749223
2385,0.003796219539779409
2386,-0.006442095198469665
2387,0.005494011738949938
2388,0.0037651362740499716
2389,0.007052429679107097
2390,0.0011853410203736226
2391,0.0012545167513604485
2392,0.004217660353784333
2393,0.003149915560527154
2394,-0.005449665635323904
2395,-0.0036887136203787685
2396,0.009178525549174098
2397,-0.007743962551391995
2398,0.0021817611897195434
2399,0.004635759015577378
2400,0.004271670474286729
2401,0.007811334634551316
2402,-0.006514751542052784
2403,-0.00849029179304382
2404,-0.02837233417205315
2405,-0.02400160141815021
2406,-0.04138045810150708
2407,-0.002224356356703435
2408,0.05184537294112627
2409,0.02523011813678079
2410,0.0014308502220776323
2411,-0.008493187208350742
2412,-0.03352906715647645
2413,0.0203566165693302
2414,-0.0026496033679566065
2415,-0.014275360119508002
2416,0.021159096167559375
2417,-0.005526026544447134
2418,0.00650160214313497
2419,0.002589841499004225
2420,-0.006699716692731415
2421,0.0141979381061575
2422,0.010205022534280036
2423,0.001275839528065825
2424,-0.009150888052903195
2425,0.008125958215137974
2426,-0.010608136520610063
2427,0.0020349029128444575
2428,0.0032373191790119353
2429,-0.0020127018666103646
2430,-0.020349329519560144
2431,-0.0035054892572681
2432,0.027851202372705046
2433,0.004700711941563223
2434,0.011737944639818957
2435,0.022736841744586275
2436,-0.0004769279864878784
2437,0.0003969475607016365
2438,0.00952308522875401
2439,0.0024711094102955688
2440,0.0018355784458931055
2441,-0.004987466605546201
2442,-0.003000476105607852
2443,0.005877319431119063
2444,0.005188325739474505
2445,0.006569617494620207
2446,-0.006436242606260195
2447,-0.006564875009836397
2448,0.016810642578656214
2449,0.028191360036884355
2450,0.004714738655728377
2451,-0.0024185017607003126
2452,0.011043448737483844
2453,0.0005727759963490593
2454,-0.0022676529001878724
2455,0.0060120591551320835
2456,0.004037179480450072
2457,0.004761960645239318
2458,0.0010221075515980866
2459,0.0007980960548128394
2460,-0.010685770728985973
2461,-0.0015647707731348331
2462,0.002663166539064055
2463,-0.009481803992695652
2464,-0.024221458934034344
2465,0.018688289123733846
2466,0.0030529018043442425
2467,0.01952428552766674
2468,0.00609238325352311
2469,0.008288264868109425
2470,-0.00013220909160440385
2471,-0.004031105689491781
2472,-0.0010768017354440729
2473,0.002516817543143559
2474,-0.004584063821876812
2475,0.012409357207346433
2476,-0.004470598831066778
2477,-0.01579492983599148
2478,0.02132627157482845
2479,-0.0102137216403935
2480,0.0011274544862987768
2481,-0.014940454011587228
2482,0.0022620891247404048
2483,-0.016727031197685635
2484,0.007048220832229883
2485,0.002647335710560356
2486,0.016580060150720635
2487,-0.011547632895333048
2488,-0.022507841963538645
2489,0.0053345737117143415
2490,0.007267035113909196
2491,0.008568140117802393
2492,-0.0022992483258751054
2493,0.002525574509284956
2494,0.013923894487832945
2495,-0.008456538231539414
2496,-0.01415346191011729
2497,-0.019476815932302965
2498,0.003969037910558655
2499,-0.0003706754906092962
2500,-0.0265220438633191
2501,-0.008217682425898336
2502,0.012023761876698427
2503,0.008256319542588
2504,-0.031602509572337165
