index,ret
2949,-0.001549028651327361
2950,0.010199725083937117
2951,0.008471465370949843
2952,-0.00660783593377699
2953,0.0032561925844639414
2954,-0.0021683539363736297
2955,0.0019830083052868007
2956,0.03896248206120478
2957,0.0001664844238505349
2958,0.0005135390495694663
2959,0.004796725968806532
2960,0.004064179917121403
2961,0.006558487859111739
2962,9.731421288670656e-05
2963,0.0026729001351288913
2964,0.005367499885532489
2965,-0.005908717862922479
2966,-0.0023486832960201605
2967,0.0036935285386673926
2968,0.0025219483508270306
2969,-0.006546473136929466
2970,0.01141496582716236
2971,-0.009231782684801182
2972,0.0010292553115745688
2973,0.011275833104020265
2974,-0.0007118944135444121
2975,0.003171589638476327
2976,0.001890565144078709
2977,0.007418364998107647
2978,-0.01803497709371497
2979,0.005810539071477901
2980,-0.001039869460165947
2981,-0.006419404001411674
2982,-0.0036111922079725954
2983,0.006316496844596501
2984,-0.002303389686821853
2985,0.004878482127149157
2986,0.006569784907023894
2987,-0.00017513100691993048
2988,0.002388317588057166
2989,0.0012025868575445372
2990,0.012743955031143207
2991,0.005664172565253174
2992,-0.004348948774178666
2993,0.0018057549284533217
2994,0.0006670568525627335
2995,0.0003528950043472017
2996,-0.00463105323432721
2997,-0.0008377125480431732
2998,0.003676792618036854
2999,-0.004285801774842143
3000,0.015165213977691777
3001,0.0026903909041291487
3002,0.004572741844108181
3003,0.0116707140629127
3004,0.0013761184911951112
3005,-0.002729733784694966
3006,-0.00016252655062031483
3007,0.012824119856140272
3008,0.012562847326124066
3009,-0.004959855973652573
3010,0.00880997588458704
3011,0.0014649990685353335
3012,0.0031015423741893797
3013,0.013921121577021496
3014,0.014907590042989869
3015,0.0008730014027724191
3016,0.0009557414102729005
3017,0.021385976515904646
3018,-0.0021262794029446083
3019,-0.007890313581020587
3020,0.0002151450456783774
3021,-0.009571457273565008
3022,-0.01760687091542901
3023,-0.03658907477716305
3024,0.028205523604547696
3025,-0.007439950544455844
3026,-0.041359013059432875
3027,0.014794665779655295
3028,0.015101144313838077
3029,0.006292735736985595
3030,0.014112014090976304
3031,0.024258061852757484
3032,-0.003551573381838567
3033,0.001989782683509688
3034,-0.00423999994766114
3035,-0.0003709759509954156
3036,0.021043749051328123
3037,0.016791483007488207
3038,-0.013164886752546323
3039,-0.0044684254000742375
3040,-0.013754453799655397
3041,0.012156789689577646
3042,0.011973535328793255
3043,0.006187528965216543
3044,0.001576648933063066
3045,0.005001125952371575
3046,0.020457777725614683
3047,-0.0013485805689448251
3048,-0.009071303462528818
3049,-0.0008193694118227689
3050,-0.0017539952075322912
3051,-0.0010187065987841953
3052,-0.01529265699554641
3053,0.005126647251664588
3054,-0.00619515871653482
3055,-0.02369028091527506
3056,-0.020528972134653094
3057,0.04177744888182541
3058,-0.03295593091587446
3059,-0.01380052210418346
3060,0.02170755348421599
3061,-0.02781605215286908
3062,0.010352169608554295
3063,0.016879811038663508
3064,0.005973000698031635
3065,-0.02145931674074155
3066,0.005235946369843145
3067,0.018753320825191707
3068,-0.0037084656748395473
3069,0.011975500903325791
3070,-0.0037249373136706153
3071,0.006912430751182846
3072,0.024341263234298107
3073,-0.0005812129588352944
3074,-0.005192784906647116
3075,-0.016087749713733977
3076,-0.0019120969442438696
3077,-0.021301898133935352
3078,0.0013317714178389716
3079,0.016162862880441452
3080,-0.0031268644792784342
3081,-0.006935285659306697
3082,0.011830932886480702
3083,-0.008601050947939101
3084,0.003221215325458688
3085,0.018300476421210216
3086,0.008253546991667233
3087,-0.005026379270978268
3088,0.01031994232137514
3089,0.009511137736147967
3090,-0.0022105801895879853
3091,-0.00011554673716348922
3092,-0.009226948064340811
3093,0.00552545764467112
3094,-0.006194732405347415
3095,-0.003754441213986313
3096,0.00959641335494129
3097,-0.0002129533142703484
3098,0.009768142137775701
3099,4.484302191216997e-05
3100,0.0015016982775176001
3101,-0.0037010000988052507
3102,0.007070172058090081
3103,-0.0014735945933562122
3104,0.017369890858587082
3105,0.005161036010574736
3106,0.002782538298944791
3107,0.007504739607918729
3108,-0.010855503614228134
3109,-0.0012327110507376797
3110,0.00032916503805758613
3111,0.0066072176732430285
3112,0.0054084186912019255
3113,0.010148594132054396
3114,-0.0044870175835054985
3115,-0.006750149486579385
3116,0.0009516366253306098
3117,0.008336049402297638
3118,-0.008635884519340213
3119,-0.0001451057663532224
3120,-0.023053015122992144
3121,0.006693432167199876
3122,-0.012070136902822895
3123,0.01071794562757765
3124,0.0023003702801129757
3125,0.007791747464966147
3126,-0.010710601514838824
3127,0.009642063547484056
3128,0.01116994921784919
3129,0.005838940973941008
3130,0.004038563659799926
3131,-0.0013295936720530035
3132,0.01550503522349643
3133,-0.0030493053601659457
3134,-0.0005875302778708386
3135,-0.0011060169911461708
3136,-0.002895223318968513
3137,-0.0019601241229527514
3138,-0.0019252760105323093
3139,0.0024830769303028086
3140,0.001455501440724136
3141,0.013080524352465412
3142,8.525682641835161e-05
3143,-0.019627361408313705
3144,-0.018073199038434528
3145,0.004785188485038894
3146,0.0071284560657599175
3147,0.011569347601660727
3148,0.00430023351068968
3149,0.005354383631515344
3150,0.0009426373904883817
3151,0.0007827298694502839
3152,0.0038005459580413453
3153,-0.007945137629165567
3154,-0.0020144093177209433
3155,0.004282965563077723
3156,-0.012860543170162237
3157,0.0021716713436474894
3158,-0.00011189655030470003
3159,0.004168059128968299
3160,0.003953394405062453
3161,0.0031039599777540174
3162,-0.0012179977211935538
3163,0.014965545502975765
3164,0.00828088629045502
3165,0.0019705941088359615
3166,0.012634934299004526
3167,-0.0015891350062108235
3168,0.0007800609118522089
3169,-0.0038807793705754367
3170,-0.017004798267270298
3171,-0.0049594116150376046
3172,-0.004139559746406436
3173,0.0014133964316655474
3174,0.006985126856574945
3175,0.001520136556952099
3176,0.009498447710324005
3177,-0.00100415051855561
3178,-0.014130040544233089
3179,0.01188802330581573
3180,-0.0050977030454577126
3181,0.010047606272748952
3182,-0.006280116669152639
3183,-0.0023421265974361586
3184,0.0029147812585698964
3185,0.0002466414732063978
3186,0.00586979759861714
3187,0.002889443413089382
3188,0.003771994383652988
3189,-0.0010239807756745067
3190,-0.00020666449533285287
3191,-0.017699233883578896
3192,-0.011413911181037502
3193,-0.0076635380267254735
3194,0.0020361971171364655
3195,-0.04504310914415052
3196,-0.012344895113805092
3197,0.03042799122755938
3198,-0.014019673195192532
3199,0.03333171930914373
3200,0.005902276150723633
3201,-0.022094916848122287
3202,-0.004135943966247705
3203,0.006468490803494389
3204,-0.0013303885383630625
3205,-0.0418398484690772
3206,0.039833486517268576
3207,-0.02171389344370921
3208,-0.019412497364561413
3209,0.012846635919851145
3210,0.02216818918857345
3211,0.010330409518507862
3212,-0.015611861786021647
3213,0.0011442892105970905
3214,0.0014896915368558961
3215,0.034412276304676276
3216,-0.004159716053273523
3217,-0.01687222246129644
3218,-0.027082122062379255
3219,-0.0005023637051817201
3220,-0.010836699946558295
3221,0.018096518056245098
3222,0.000569969101282745
3223,-0.02926671827932396
3224,-0.019019233804429898
3225,0.0033915346484879342
3226,-0.007640858756474228
3227,0.0209113059987614
3228,0.006350694229958019
3229,0.0366582605473631
3230,-0.0009805792555336087
3231,0.008415998208683474
3232,0.013957063835968944
3233,-0.03757353245472462
3234,0.01073255359324002
3235,-0.03747103377552066
3236,0.012202061791837259
3237,0.0005873158750581677
3238,0.002920154324694755
3239,0.003977630172946329
3240,-0.03067290684311671
3241,-0.022752488864438217
3242,0.009506818788514164
3243,-0.018604273722431963
3244,-0.015326714733315134
3245,-0.030676793603959654
3246,-0.02742597591041034
3247,0.06064188197122862
3248,0.004693451498808141
3249,0.00012671096343986644
3250,0.009946277623247825
3251,0.0015556620629331988
3252,-0.03008752191217576
3253,0.047833988727818036
3254,0.009228920170881918
3255,0.01090059067320895
3256,0.0021085701693069935
3257,0.002472142455679512
3258,0.0006461347752856618
3259,-0.009415152696814541
3260,0.02689308896664298
3261,-0.00018026949686361768
3262,0.006075022104813468
3263,0.005020498158929747
3264,-0.021026953908987324
3265,0.00859176386159494
3266,0.0011955772793895492
3267,0.005260886211093648
3268,-0.011357848503919113
3269,-0.007738599604970384
3270,0.025389526454126884
3271,0.010806173336881228
