,0,1,2,3,4,5,6,7,8,9,10
2577,0.5,3.481494e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998871,1.0
2578,0.5,1.0,0.042133756,0.99995553,1.0,1.0,1.0,1.0,8.324397e-07,1.0,1.0
2579,0.5,1.0,1.0,1.0,6.96668e-07,0.9999999,1.0,0.00020427929,1.0,1.0,1.0
2580,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2581,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2582,0.5,1.0,0.00015757054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2583,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.17427039,0.00011714298,1.0,1.0
2584,0.5,0.0070602475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2585,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2586,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2587,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2588,0.5,0.00037466557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2589,0.5,1.0,1.0,1.0,1.0,1.0,0.9999976,1.0,1.0,7.3531805e-07,4.3422374e-06
2590,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2591,0.5,1.0,1.0,0.9999776,0.0008801612,1.0,1.0,1.0,0.084310554,1.0,1.0
2592,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2593,0.5,1.0,1.847012e-05,1.0,1.0,1.0,9.36519e-05,4.4220208e-08,3.1878237e-06,1.0,1.0
2594,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2595,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0
2596,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00079294364
2597,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2598,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2599,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2600,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2601,0.5,0.99999595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2602,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998546,1.0
2603,0.5,1.0,1.0,1.0,1.0,1.0,0.99999964,0.5712044,0.9999975,1.0,1.0
2604,0.5,1.0,0.99387276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2605,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2606,0.5,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
2607,0.5,1.0,0.01875817,0.9997936,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2608,0.5,1.0,1.0,0.99952507,0.9999869,0.0035351487,1.0,1.0,0.999984,1.0,1.0
2609,0.5,0.24025743,1.0,0.99991727,1.0,0.9999808,1.0,1.0,0.99645424,1.0,1.0
2610,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005187092
2611,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6338564,1.0,1.0,1.0
2612,0.5,1.0,0.99999964,1.0,1.0,1.0,0.008815891,0.99999976,1.0,1.0,1.0
2613,0.5,0.0005065425,0.9959566,0.0012491221,1.0,1.0,9.8004406e-05,1.0,1.0,1.0,0.0020220447
2614,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2615,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2452382e-07,1.0
2616,0.5,1.0,1.5087576e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2617,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2618,0.5,4.4609644e-07,1.0,0.00010017313,3.698258e-05,5.81282e-06,0.0010496165,1.8668e-07,1.0,1.0,0.16219947
2619,0.5,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0
2620,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2621,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2622,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2623,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2624,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2625,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2626,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2627,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2628,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2629,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2630,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2631,0.5,1.0,1.0,0.99999344,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2632,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2633,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2634,0.5,1.0,1.0,1.0,0.9999944,1.0,1.0,1.0,0.9999206,4.366142e-17,0.9992894
2635,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2636,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.00039932085,1.0,1.0,1.0
2637,0.5,0.9999994,0.9998399,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.008531604
2638,0.5,0.448004,0.99998856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2639,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99542123
2640,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0047014127
2641,0.5,1.0,1.0,1.0,1.0,0.99997187,1.0,1.0,0.9998865,1.0,1.0
2642,0.5,1.0,1.0,1.0,1.0,0.0031544426,1.0,1.0,1.0,1.0,1.0
2643,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2644,0.5,1.0,0.0020475013,1.0,1.0,1.0,1.0,0.9962608,1.0,1.0,1.0
2645,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.00496673,1.0,1.0,1.0
2646,0.5,1.0,1.0,0.0014493426,0.007272176,1.0,1.0,1.0,1.0,1.0,0.9999999
2647,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2648,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2649,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2650,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2651,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981,1.0,1.0,1.0
2652,0.5,0.9999937,1.0,1.0,1.0,0.9999999,1.0,1.0,0.013131328,1.0,1.0
2653,0.5,1.0,1.0,1.0,1.0,1.0,0.8170267,1.0,1.0,1.0,1.0
2654,0.5,1.0,1.0,0.9999981,1.0,1.0,0.99999356,1.0,0.009710476,1.0,1.0
2655,0.5,1.0,1.0,0.99952745,0.9999999,0.00244556,0.99999166,1.0,1.0,2.7647098e-05,0.99931026
2656,0.5,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0
2657,0.5,1.0,1.0,1.0,0.81886846,1.0,1.0,0.9999788,1.0,1.0,1.0
2658,0.5,0.9833007,1.0,0.90030605,0.0003363013,1.0,0.0070698345,1.0,1.0,1.0,0.9939412
2659,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2660,0.5,0.99861324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2661,0.5,1.0,1.0,1.0,0.99996185,1.0,1.0,0.9999993,1.0,1.0,0.9999994
2662,0.5,0.9180985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964
2663,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99933714
2664,0.5,1.0,1.0,1.0,0.99511117,1.0,0.9999976,1.0,0.9999833,1.0,1.0
2665,0.5,1.0,1.0,1.0,0.9998342,1.0,0.9999981,1.0,0.99999845,1.0,0.9999858
2666,0.5,1.0,1.0,0.9997669,1.0,1.0,0.0137884505,1.0,0.99451315,0.0009195173,0.004781027
2667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2668,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2669,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2670,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06978103,1.0,1.0
2671,0.5,0.9999943,1.0,1.0,0.011805174,0.99999964,1.0,1.0,0.9999976,1.0,0.9999846
2672,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2673,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2674,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2675,0.5,1.0,0.0892881,1.0,1.0,0.99995863,1.0,1.0,1.0,1.0,1.0
2676,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2677,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2678,0.5,1.0,1.0,1.0,1.0,0.99994624,1.0,1.0,1.0,1.0,1.0
2679,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.587866e-12,1.0
2680,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2681,0.5,0.0001672212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2682,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0
2683,0.5,5.8119807e-05,1.0,1.0,1.0,0.99992955,1.0,1.0,1.0,1.0,1.0
2684,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2685,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2686,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2687,0.5,0.06687662,1.0,1.0,0.00035266395,1.0,1.0,1.0,1.0,1.0,1.0
2688,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2689,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999997
2690,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2691,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2692,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2693,0.5,1.0,0.0007040972,1.0,1.0,1.0,1.0,0.0003400385,0.0006663866,1.0,0.0017546979
2694,0.5,1.0,1.0,1.0,1.0,0.001658542,1.0,1.0,0.9999994,1.0,1.0
2695,0.5,1.0,0.6502698,0.9965701,0.0017021634,1.0,1.0,1.0,0.99999285,1.0,0.99795204
2696,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2697,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2698,0.5,1.0,1.0,1.0,0.9991177,1.0,1.0,1.0,1.0,1.0,1.0
2699,0.5,0.33369803,1.0,1.0,1.0,1.0,1.0,3.0970938e-12,1.0,1.0,1.0
2700,0.5,1.0,1.0,1.0,0.99795675,1.0,1.0,1.0,0.0011159144,1.0,0.9999994
2701,0.5,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99999845
2702,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2703,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2704,0.5,0.00017683482,1.0,1.0,3.044615e-08,1.0,1.0,1.0,1.0,1.0,1.0
2705,0.5,1.0,1.7365512e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2706,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2707,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.458148e-05,1.0
2708,0.5,1.0,1.0,1.0,1.0,1.0,0.91996044,1.0,1.0,1.0,0.93454975
2709,0.5,1.0,0.99989116,1.0,1.0,1.0,1.0,1.0,0.9999865,1.0,1.0
2710,0.5,1.0,1.0,1.0,0.99985373,0.00010739399,1.0,0.00013669142,0.99997103,1.0,0.99998975
2711,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2712,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2713,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2714,0.5,0.00011975607,5.8780586e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00038420584
2715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2716,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2717,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.1926892e-07,1.0,1.0,1.0
2718,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2719,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2720,0.5,1.0,1.0,1.0,1.0,2.1394946e-07,1.0,1.0,1.0,1.0,1.0
2721,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2722,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2723,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2724,0.5,1.0,1.0,1.0,1.0,0.34918296,1.0,1.0,1.0,1.0,1.0
2725,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2726,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91256523,0.99999726,1.0
2727,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2728,0.5,1.0,0.0022298915,1.0,1.0,1.0,1.0,0.999998,1.0,1.0,1.0
2729,0.5,1.0,1.0,1.0,1.0,1.0,0.0083137695,0.9999783,0.0009183948,1.0,0.89281857
2730,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667412,1.0,1.0
2731,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2732,0.5,1.0,1.0,1.0,0.0001320547,1.0,1.0,1.0,1.0,1.0,1.0
2733,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2734,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2735,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2736,0.5,1.0,1.0,2.3366192e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2737,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2738,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2739,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2740,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2741,0.5,1.0,1.0,1.0,1.0,1.0,0.9992192,1.0,1.0,1.0,1.0
2742,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2743,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964
2744,0.5,1.0,1.0,1.0,1.0,0.0009478764,1.0,1.0,1.0,1.0,1.0
2745,0.5,0.99997437,1.0,0.9999993,1.0,1.0,0.006874799,1.0,1.0,1.0,1.0
2746,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0
2747,0.5,1.0,1.0,1.0,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0
2748,0.5,1.0,0.999998,1.0,1.0,1.0,0.99999857,0.9999962,1.0,1.0,1.0
2749,0.5,0.00014388633,1.0,1.0,0.0008525138,0.0025778457,0.0005543042,0.08513819,0.000993396,3.813218e-09,0.9999988
2750,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2751,0.5,1.0,1.0,1.0,1.0,0.0016727088,1.0,1.0,1.0,1.0,1.0
2752,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2753,0.5,1.0,1.0,1.0,1.0,0.007874177,1.0,1.0,1.0,1.0,1.0
2754,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984124
2755,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998486
2756,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2757,0.5,1.0,0.9999943,1.0,1.0,0.9985147,1.0,1.0,1.0,1.0,1.0
2758,0.5,1.0,1.0,1.0,1.0,0.008521852,1.0,1.0,1.0,1.0,1.0
2759,0.5,1.0,0.9997317,1.0,1.0,1.0,1.0,1.0,0.0010764078,1.0,0.9999963
2760,0.5,1.0,1.0,1.0,1.0,1.0,0.99986744,1.0,1.0,1.0,1.0
2761,0.5,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0
2762,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9999342,1.0,1.0,1.0
2763,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2764,0.5,0.006801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2765,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2766,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2767,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2768,0.5,1.0,0.99994373,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0
2769,0.5,0.99999917,1.0,0.9994136,1.0,1.0,1.0,0.999972,1.0,1.0,1.0
2770,0.5,1.0,1.0,1.0,1.0,0.0040106494,1.0,0.0028158699,1.0,1.0,1.0
2771,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2772,0.5,1.0,1.0,6.3864927e-06,0.99990726,1.0,1.0,1.0,1.0,1.0,1.0
2773,0.5,1.0,1.0,1.0,0.005195982,1.0,1.0,1.0,1.0,1.0,1.0
2774,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0034341179,0.9999969,1.0,1.0
2775,0.5,1.0,1.0,1.0,0.999992,1.0,1.0,1.0,1.0,1.0,1.0
2776,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2778,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2779,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2780,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9998722
2781,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2782,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2783,0.5,1.0,1.0,1.0,0.002281623,1.0,1.0,1.0,0.99998796,1.0,1.0
