index,ret
3050,-0.0018777689899189733
3051,-0.0018203423067578391
3052,-0.01605460682242845
3053,0.009712700484497006
3054,-0.006843032300926595
3055,-0.024874794868372983
3056,-0.009194471734606562
3057,0.042016269345296814
3058,-0.03460372733275926
3059,-0.014490548155411134
3060,0.0192560287581169
3061,-0.03237274628823281
3062,0.010869778048488933
3063,0.02515191312279259
3064,0.006399643552655975
3065,-0.022532282493839338
3066,0.00549774366785461
3067,0.01826243253511983
3068,-0.0038938889440756587
3069,0.014652315345179228
3070,-0.0039112892004887
3071,0.007258052261703635
3072,0.025558326300800824
3073,-0.0006102736045036129
3074,-0.005452424131667608
3075,-0.01551685771326714
3076,-0.002007703145640937
3077,-0.022275641760725523
3078,0.0019348500355699403
3079,0.012127542530087479
3080,-0.0032832076910114553
3081,-0.009716174801162578
3082,0.012488206935728689
3083,-0.009032728898933374
3084,0.003382276079131662
3085,0.017688469463823814
3086,0.00943804371461027
3087,-0.005277698214866221
3088,0.011531414898936443
3089,0.009989199535771823
3090,-0.0023211091904205786
3091,-0.00012132407356969614
3092,-0.009688295431466142
3093,0.004949872391111689
3094,-0.008007434092171192
3095,-0.003741025169507315
3096,0.0071313751702153086
3097,-0.00022360097915088734
3098,0.010256549206455863
3099,0.0019576521247326698
3100,0.0015559067083405335
3101,-0.0038860500892688482
3102,0.007512106837569246
3103,-0.0003820260655567182
3104,0.018368486771618737
3105,0.0054190877909157985
3106,0.002921665203007979
3107,0.0045012751587702494
3108,-0.011398278752477647
3109,-0.0013012015809378329
3110,0.0009556150041214993
3111,0.007394713942948117
3112,0.005679173132321446
3113,0.014274938480417089
3114,-0.004093456756665678
3115,-0.007178528180550042
3116,0.0026857418167042417
3117,0.008117110084423958
3118,-0.009009372558824457
3119,0.00215257538850529
3120,-0.02750735028151923
3121,0.00661005546045397
3122,-0.012143291112787745
3123,0.011253842867032703
3124,0.00378772600367446
3125,0.008181375960080936
3126,-0.011246126476689532
3127,0.010124166687142798
3128,0.012640008492829686
3129,0.0070507977476155555
3130,-0.0005778715914875225
3131,-0.0013960733504548746
3132,0.016280285461032974
3133,-0.003201770616246719
3134,-0.00026876008601791886
3135,0.005727862032859764
3136,-0.0021223153618562963
3137,-0.0051266042401763665
3138,-0.004236358575210594
3139,0.0015395871405975993
3140,0.0015362736033971594
3141,0.013734550518923496
3142,-0.004322377208851522
3143,-0.02071777014782402
3144,-0.01533481374475023
3145,0.004279528602141525
3146,0.008041550767657927
3147,0.012149464903953671
3148,0.003003351994805335
3149,0.00652830494417443
3150,0.0009897692563256236
3151,0.00201175038310327
3152,0.003989935935191921
3153,-0.008342359589271306
3154,-0.0014381916059536999
3155,0.006495279878894883
3156,-0.013502583879593506
3157,0.00884267858505908
3158,0.002700948341185921
3159,0.0019981437991328467
3160,0.004150845595931875
3161,0.0025724908936469813
3162,-0.002031073594646972
3163,0.013622040511057037
3164,0.00869493057258663
3165,0.002069123806569673
3166,0.013861192532020188
3167,-0.0016686013607536108
3168,0.0008190639613814023
3169,-0.0023460479835197383
3170,-0.011683998384435587
3171,-0.006013563634650504
3172,-0.0021218857902380334
3173,0.00436881158877955
3174,0.008243753956480686
3175,0.0012639781961689598
3176,0.009753122454643763
3177,-0.0010543580405556006
3178,-0.014836542516174313
3179,0.01422704803578258
3180,-0.005352588177790655
3181,0.011174532973547084
3182,-0.005254821276891415
3183,-0.002472246212210755
3184,-0.0007690200646875188
3185,0.0002589735459019662
3186,0.006163774064889348
3187,0.003345322117593028
3188,0.003960643868169421
3189,-0.0010751774521414465
3190,0.00028054936192117635
3191,-0.016013601915709438
3192,-0.013061882696516161
3193,-0.007464395884118806
3194,0.003693764513819378
3195,-0.047295250966796265
3196,-0.01397193201322908
3197,0.015154555324681893
3198,-0.016725668449872465
3199,0.03499830514422206
3200,0.006594997444699283
3201,-0.023199662604102923
3202,-0.009536262627853197
3203,0.006791915318367254
3204,-0.0013969078558754874
3205,-0.0427994413031477
3206,0.04152190436173982
3207,-0.020701911065455464
3208,-0.020490969440362192
3209,0.021708692250344778
3210,0.020955739999275625
3211,0.0129123161705516
3212,-0.016392454814256073
3213,0.0012052234784106998
3214,0.0015641761078716812
3215,0.03613288998530459
3216,-0.004367701839666243
3217,-0.01771583351836464
3218,-0.028154138102741453
3219,-0.0005274818884757834
3220,-0.010992981333463056
3221,0.01900134388827184
3222,-0.00039250453695398617
3223,-0.032686577572778375
3224,-0.019956911949179906
3225,0.001564372496907047
3226,-0.008673629587097007
3227,0.02195687121690375
3228,0.0062370740029806075
3229,0.03849117343134046
3230,-0.001029608214474699
3231,0.008836798086198009
3232,0.014654916973173572
3233,-0.03945220893048992
3234,0.011123857227865257
3235,-0.04012216796842718
3236,0.012102383553774023
3237,0.0017682605801967277
3238,0.008155473059793984
3239,0.004176511666034928
3240,-0.034515567721598264
3241,-0.02386017464010081
3242,0.012105244249718289
3243,-0.019534487335781926
3244,-0.01609305041002961
3245,-0.011115302558437162
3246,-0.028601949575722027
3247,0.0631588816074434
3248,0.004171144395014279
3249,0.00013304651111622264
3250,0.010443591465504805
3251,0.0016334451599948013
3252,-0.03400012374278851
3253,0.0491326043978634
3254,0.009690366143326586
3255,0.011445620164231143
3256,0.0022139986695245547
3257,0.0025957495687935666
3258,0.0007435480447478687
3259,-0.009723085238345832
3260,0.023634417470114202
3261,-0.00018930303276567867
3262,0.006378749415681285
3263,0.004206746925817735
3264,-0.02207830152218861
3265,0.011891048546657974
3266,0.0012952540552582023
3267,0.005523930501070085
3268,-0.012471796978543434
3269,-0.008223807747909477
3270,0.02590920471683949
3271,0.01134648196145635
