,0,1,2,3,4,5,6,7,8,9,10
2528,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2529,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2530,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2531,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2532,0.0,1.0,1.0,1.0,1.0,0.97225904,1.0,1.0,1.0,1.0,1.0
2533,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2534,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2535,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2536,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2537,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2538,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2539,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2540,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2541,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2542,0.0,1.0,1.0,0.0,0.9779952,1.0,0.91289055,1.0,1.0,1.0,1.0
2543,0.0,0.9380821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984936,1.0
2544,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2545,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2546,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2547,0.0,1.0,1.0,1.0,1.0,0.9999223,1.0,1.0,1.0,0.0,1.0
2548,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999975
2549,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2550,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999
2552,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2553,0.0,1.0,1.0,1.0,1.0,0.99737537,1.0,1.0,1.0,1.0,1.0
2554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2555,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2558,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2559,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2560,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8438088,1.0,1.0,1.0
2561,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9998421,0.0,1.0,1.0
2562,0.0,1.0,1.0,0.9999764,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2563,0.0,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2564,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.99999964,0.0,1.0
2565,0.0,1.0,0.9995978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2566,0.0,1.0,0.81956077,1.0,1.0,0.0,1.0,0.85945404,1.0,1.0,1.0
2567,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2568,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2569,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2570,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25071496,1.0,1.0,1.0
2571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2572,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2573,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2574,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99999666
2575,0.0,0.9999991,0.0,1.0,1.0,0.0,0.0,0.9938679,1.0,1.0,1.0
2576,0.0,1.0,1.0,1.0,0.9985737,1.0,1.0,1.0,1.0,0.0,1.0
2577,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2578,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.0,1.0,1.0
2579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99977285,1.0
2580,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2581,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2582,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2583,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0
2584,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2585,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2586,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2587,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2588,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2589,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999995
2590,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2591,0.0,1.0,1.0,1.0,0.9659311,1.0,1.0,1.0,1.0,1.0,1.0
2592,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2593,0.0,1.0,0.9999999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2594,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2595,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992,1.0,0.0
2596,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2597,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2598,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2599,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2600,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2601,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2602,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2603,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.999557,1.0,1.0
2604,0.0,1.0,0.97610563,1.0,1.0,1.0,0.9995232,1.0,1.0,0.0,1.0
2605,0.0,1.0,1.0,1.0,0.9999294,1.0,1.0,1.0,1.0,1.0,1.0
2606,0.0,1.0,0.0,0.99999994,0.0,1.0,1.0,1.0,0.9703642,0.0,1.0
2607,0.0,1.0,0.99999803,0.9999998,0.0,0.9998478,1.0,1.0,1.0,1.0,1.0
2608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2609,0.0,0.0,1.0,0.9621687,1.0,0.9999998,1.0,1.0,0.0,1.0,1.0
2610,0.0,0.0,1.0,1.0,0.47336212,0.0,1.0,1.0,1.0,1.0,0.0
2611,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9999774,1.0
2612,0.0,0.96911746,0.0,0.0,1.0,0.86590034,0.0,0.0,1.0,1.0,1.0
2613,0.0,0.7176106,0.9999038,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2614,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2615,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2616,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99997747
2617,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2618,0.0,0.0,1.0,0.0,0.0,0.0,0.99999905,0.0,1.0,1.0,1.0
2619,0.0,0.9738195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2620,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2621,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2622,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2623,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2624,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2626,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2627,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2628,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2629,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2630,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2631,0.0,1.0,1.0,0.9999358,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2632,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2633,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2634,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965259,0.0,0.0
2635,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2636,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2637,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2638,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2639,0.0,1.0,0.0,0.0,0.085621014,1.0,0.0,1.0,1.0,1.0,0.0
2640,0.0,1.0,1.0,0.99999875,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2641,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2642,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2643,0.0,1.0,0.9998914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2644,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2645,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2646,0.0,1.0,1.0,0.99999696,0.9999995,1.0,1.0,1.0,1.0,1.0,0.0
2647,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2648,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2649,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2650,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2651,0.0,1.0,1.0,1.0,1.0,0.027324786,1.0,0.0,1.0,1.0,1.0
2652,0.0,0.99680024,1.0,1.0,1.0,0.99999565,1.0,1.0,0.0,1.0,1.0
2653,0.0,1.0,1.0,1.0,1.0,1.0,0.98998684,1.0,0.99999446,1.0,1.0
2654,0.0,1.0,0.9559452,0.999986,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2655,0.0,1.0,0.9804072,0.0,0.0,0.0,0.0,1.0,0.0,0.99996436,0.99999166
2656,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2657,0.0,1.0,1.0,0.24005577,0.0,1.0,0.0,1.0,0.7599748,1.0,0.0
2658,0.0,0.0,0.8065884,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2659,0.0,0.99836123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2660,0.0,0.53912556,1.0,0.9999999,0.0,1.0,0.9933627,1.0,1.0,1.0,0.19126903
2661,0.0,0.0,1.0,1.0,0.99435824,1.0,0.0,0.8176722,1.0,1.0,0.9999981
2662,0.0,0.9999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981973
2663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8967609
2664,0.0,0.0,1.0,1.0,0.0,1.0,0.8441733,1.0,0.0,1.0,1.0
2665,0.0,1.0,1.0,1.0,0.99888355,1.0,0.9967788,1.0,0.0,1.0,0.0
2666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.96095455
2667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2668,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2669,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2670,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999997
2671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2672,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9994347
2673,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2674,0.0,1.0,0.0,0.9989282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2677,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2678,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2679,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2680,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2681,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2682,0.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2683,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2684,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2685,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9999978,1.0,1.0,1.0
2686,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2687,0.0,1.0,1.0,1.0,0.0,0.0,0.999693,1.0,1.0,1.0,1.0
2688,0.0,1.0,1.0,1.0,1.0,0.99994177,1.0,1.0,0.99689215,1.0,1.0
2689,0.0,1.0,1.0,1.0,0.9999985,1.0,1.0,1.0,1.0,1.0,1.0
2690,0.0,1.0,1.0,1.0,0.0,0.9999231,0.0,1.0,1.0,1.0,1.0
2691,0.0,1.0,0.9998328,1.0,0.99955887,0.98693556,1.0,1.0,1.0,1.0,1.0
2692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2693,0.0,1.0,0.0,0.40545338,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99563843
2695,0.0,1.0,1.0,0.9999998,0.0,0.9999997,1.0,1.0,1.0,1.0,1.0
2696,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2697,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2698,0.0,1.0,1.0,0.99999243,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2699,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2700,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.44195575
2701,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2702,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2703,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2704,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2705,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2706,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999959,1.0,0.9999925
2707,0.0,0.9995153,1.0,1.0,1.0,1.0,0.91551924,0.99999994,1.0,0.0,1.0
2708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999922,1.0,0.0,0.0
2709,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999989,1.0
2710,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99999505
2711,0.0,0.0,1.0,1.0,0.0,0.99987775,1.0,0.0,0.0,1.0,0.0
2712,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999833
2713,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2714,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2716,0.0,0.0,0.0,0.9989004,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2717,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2718,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2719,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2720,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999888
2721,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2722,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2723,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2724,0.0,1.0,0.6185105,1.0,1.0,0.0,0.0,1.0,0.9999464,1.0,1.0
2725,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2726,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2728,0.0,1.0,0.9999991,1.0,1.0,1.0,1.0,0.99960893,1.0,1.0,1.0
2729,0.0,0.0,0.0,0.87980527,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2730,0.0,0.0,0.0,1.0,1.0,0.0,0.9999995,1.0,0.0,1.0,1.0
2731,0.0,1.0,1.0,1.0,0.9999338,1.0,1.0,1.0,1.0,1.0,1.0
2732,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2733,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2734,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2735,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2736,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2738,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2739,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2740,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2741,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2742,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2743,0.0,1.0,1.0,1.0,1.0,0.98562217,0.999973,1.0,1.0,1.0,0.9999998
2744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2745,0.0,0.0,0.99752283,0.9943228,1.0,1.0,0.0,1.0,0.0,1.0,0.9999998
2746,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2747,0.0,1.0,0.0,1.0,0.99956167,1.0,1.0,0.99999845,0.9999998,1.0,0.9999979
2748,0.0,1.0,0.2841607,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2717594
2749,0.0,0.0,1.0,1.0,0.0,0.9999956,0.0,1.0,0.82101154,1.0,1.0
2750,0.0,0.0,1.0,0.99999654,1.0,1.0,1.0,1.0,0.9999997,1.0,0.0
2751,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2752,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2753,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2754,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2755,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2756,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2757,0.0,1.0,0.98820513,1.0,1.0,0.0,1.0,1.0,1.0,0.9999978,1.0
2758,0.0,1.0,0.99999994,1.0,1.0,0.8797575,1.0,1.0,1.0,1.0,1.0
2759,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2760,0.0,1.0,0.8866872,1.0,1.0,0.5183888,0.0,1.0,1.0,1.0,1.0
2761,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2762,0.0,1.0,1.0,1.0,1.0,0.9999566,0.0,0.99892247,0.9999999,1.0,1.0
2763,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2764,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2765,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2766,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2767,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2768,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.33821115
2769,0.0,0.99737966,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2770,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2771,0.0,1.0,0.7391238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2772,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2773,0.0,1.0,1.0,1.0,0.7708088,1.0,1.0,0.0,1.0,1.0,1.0
2774,0.0,1.0,1.0,1.0,0.20455423,1.0,1.0,0.0,0.0,1.0,1.0
2775,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2776,0.0,1.0,1.0,1.0,0.999998,1.0,1.0,0.0,1.0,1.0,1.0
2777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2779,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2780,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999934
2781,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2782,0.0,1.0,1.0,1.0,0.9999998,1.0,1.0,1.0,0.99992406,0.9801698,1.0
2783,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999961,1.0,1.0
2784,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2785,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.98619,1.0,1.0
2786,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2787,0.0,0.99999976,0.99998915,0.9999994,0.99980503,1.0,0.0,1.0,0.0,1.0,1.0
2788,0.0,1.0,0.0,1.0,0.0,1.0,0.99999964,1.0,0.0,1.0,1.0
2789,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99770904,1.0
2790,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99996537,1.0
2791,0.0,1.0,1.0,1.0,0.31428233,1.0,0.0,1.0,0.0,0.0,1.0
2792,0.0,1.0,1.0,1.0,0.9948215,1.0,1.0,0.0,1.0,1.0,0.0
2793,0.0,1.0,1.0,0.99999946,1.0,0.99993914,1.0,0.0,1.0,1.0,0.5528933
