,0,1,2,3,4,5,6,7,8,9,10
2553,0.19495471,0.11734923,0.050934575,0.09882318,0.07910563,0.07999379,0.0732992,0.07123542,0.06144792,0.09570867,0.07714765
2554,0.14703189,0.07737075,0.074064836,0.081649676,0.08082951,0.064514056,0.08608054,0.06747435,0.059679378,0.19841169,0.06289341
2555,0.044181462,0.022578929,0.023804178,0.041314043,0.049581863,0.019655949,0.24566187,0.020836614,0.026263807,0.47705778,0.02906358
2556,0.08054683,0.057968456,0.064960025,0.06423289,0.06404587,0.04010734,0.10503262,0.0381878,0.060293525,0.363159,0.061465554
2557,0.015313267,0.025081689,0.42359647,0.0101995,0.008999697,0.009356466,0.4308763,0.009015428,0.012926095,0.038399614,0.016235488
2558,0.02265395,0.030680876,0.6175421,0.018621653,0.015446891,0.020444578,0.15266226,0.022182085,0.05127534,0.024295334,0.024194997
2559,0.09168584,0.06381677,0.16333808,0.061377786,0.084865205,0.09637691,0.09632323,0.105676144,0.08770989,0.06496855,0.08386156
2560,0.11047747,0.05899211,0.05420927,0.06446589,0.09013562,0.0926926,0.07168642,0.16122237,0.08547617,0.11922061,0.09142144
2561,0.08625712,0.056820028,0.030347958,0.06713085,0.06320065,0.22051401,0.061777215,0.18732372,0.057634138,0.12218165,0.04681275
2562,0.107432954,0.09568284,0.05107254,0.08950077,0.069646716,0.21566528,0.07576354,0.087975405,0.06628107,0.07895359,0.062025286
2563,0.061063047,0.047333527,0.1002757,0.3420862,0.09962795,0.08092749,0.06788136,0.052466482,0.048082337,0.049595576,0.050660435
2564,0.076458946,0.05764292,0.06983635,0.16412559,0.058427397,0.04888162,0.11731934,0.055266384,0.16158353,0.097135544,0.09332246
2565,0.08976359,0.113907985,0.06986505,0.083572805,0.05188323,0.044526003,0.08983668,0.18541089,0.08128436,0.07314221,0.11680717
2566,0.06543086,0.06859608,0.08266101,0.055031363,0.032630354,0.050058533,0.34670675,0.053192023,0.1495209,0.049330246,0.046841938
2567,0.040405918,0.033841353,0.052501634,0.034540694,0.029101085,0.05151757,0.105531454,0.02570248,0.03624867,0.57320094,0.017408231
2568,0.063085824,0.056309126,0.05297229,0.3157283,0.059797402,0.045899045,0.14146294,0.05254571,0.049340904,0.12761179,0.035246775
2569,0.090433784,0.078774944,0.07294419,0.18546212,0.07904122,0.057846207,0.13953117,0.08430519,0.06821848,0.0695505,0.07389224
2570,0.053886447,0.36871767,0.059618447,0.041286867,0.044888664,0.024122028,0.049209516,0.090847135,0.044623543,0.03269011,0.19010952
2571,0.0015713419,0.0071707866,0.004382856,0.002584428,0.001956737,0.0011337586,0.0035806487,0.0036601592,0.0025242034,0.9672779,0.0041572037
2572,0.0002224158,0.00013045457,0.00038779314,0.00048028573,0.00038296392,0.00018185156,0.0004932524,0.0016565268,0.00031267156,0.995507,0.00024479954
2573,0.06845161,0.033765014,0.08351374,0.044009365,0.19591928,0.044296075,0.27638873,0.09104666,0.08805808,0.023779377,0.050771967
2574,0.0007013152,0.00041304008,0.0010320956,0.00046404282,0.0014971538,0.00064319297,0.90389186,0.0004145088,0.089914344,0.00037505885,0.00065343676
2575,0.00012982255,0.00011266911,0.0029483663,0.0049239853,0.00011895771,9.131126e-05,0.005115849,4.8683964e-05,0.9863644,5.91526e-05,8.68403e-05
2576,0.09808758,0.34643558,0.10715446,0.07446086,0.055565964,0.07804693,0.033729684,0.045801707,0.03665926,0.08114685,0.042911205
2577,0.007851499,0.9295077,0.004100525,0.005817839,0.0058137598,0.0056444975,0.004760397,0.0039877063,0.0029075064,0.026942918,0.0026656056
2578,0.00186879,0.9491721,0.0013013234,0.023849016,0.005299691,0.0014518724,0.008113899,0.0012745194,0.00096156617,0.005640088,0.0010672575
2579,0.0038829308,0.01390281,0.1822452,0.7064892,0.02616126,0.013716746,0.014759126,0.00875509,0.019419052,0.006244355,0.004424154
2580,0.034011856,0.06831427,0.069725655,0.23788264,0.03330637,0.12271028,0.02461543,0.06990975,0.039322905,0.26772073,0.032480136
2581,0.09252613,0.050217804,0.06576739,0.059772693,0.052832477,0.32472137,0.05181494,0.07251929,0.055316173,0.09786393,0.07664786
2582,0.10728158,0.049333032,0.05388732,0.02850775,0.06143679,0.38782614,0.05123674,0.07766795,0.044176854,0.07064941,0.06799642
2583,0.13526067,0.07884696,0.08590084,0.07059501,0.07911567,0.14894803,0.08981572,0.08879278,0.064352624,0.08028726,0.078084484
2584,0.060386866,0.037024457,0.10184485,0.17428249,0.037071794,0.04454056,0.050632987,0.050715167,0.03989313,0.3640992,0.03950847
2585,0.048550412,0.03375489,0.03740421,0.04486956,0.021314634,0.02124625,0.114392765,0.028143778,0.031026367,0.58494854,0.03434866
2586,0.10483638,0.08470679,0.072078824,0.08384569,0.06182572,0.05251025,0.18545085,0.05438854,0.06881764,0.15038809,0.081151254
2587,0.10182269,0.066198714,0.13892551,0.15262839,0.09976743,0.050959725,0.08368659,0.052636307,0.061350834,0.10846298,0.08356081
2588,0.052227303,0.038522463,0.06817465,0.12534635,0.15505424,0.035496283,0.033586226,0.0399947,0.044579715,0.37368762,0.033330403
2589,0.0090832105,0.7810967,0.006988226,0.0073347646,0.007513614,0.0076905834,0.0064001745,0.0077686436,0.008591563,0.15129407,0.006238416
2590,0.021271005,0.18788254,0.37314042,0.013224264,0.015631543,0.0164737,0.016489593,0.042480417,0.016347824,0.024846906,0.27221188
2591,0.024747837,0.24784736,0.39192995,0.048539277,0.05985329,0.027122354,0.0211432,0.032759078,0.019587819,0.017623598,0.10884634
2592,0.017327031,0.009603504,0.2638083,0.042614043,0.22012123,0.019615827,0.14688744,0.015510649,0.022860566,0.011497832,0.23015366
2593,0.05662792,0.0267386,0.12003237,0.041635975,0.047864433,0.11328275,0.18058227,0.053490788,0.1271327,0.12910746,0.103504725
2594,0.07498786,0.034873582,0.058820587,0.041521456,0.056925725,0.12711939,0.17758669,0.065616086,0.14703214,0.14259216,0.07292427
2595,0.1125091,0.05722863,0.07149964,0.056033134,0.054551892,0.065194674,0.16781336,0.07126112,0.086396,0.1850877,0.07242476
2596,0.0932451,0.06654322,0.07033446,0.064722,0.06451105,0.028512139,0.084310465,0.06969597,0.11709995,0.2926615,0.048364222
2597,0.027822165,0.026293967,0.66936755,0.033841334,0.020527177,0.009322421,0.09279964,0.015786005,0.023479734,0.06768927,0.013070773
2598,0.02493983,0.021388497,0.7122267,0.037371654,0.012936226,0.013653817,0.08571224,0.011863167,0.019287772,0.04948014,0.011139967
2599,0.12637408,0.13432999,0.17706217,0.09369274,0.0631179,0.06971643,0.09881539,0.04375293,0.05597589,0.066883795,0.07027869
2600,0.12375341,0.12038863,0.09259513,0.08212839,0.08572214,0.0641675,0.12981462,0.060208257,0.07834113,0.057579715,0.105301045
2601,0.016855173,0.011125351,0.617158,0.105683945,0.013784376,0.0126767075,0.02830363,0.022764923,0.085846215,0.0066192285,0.07918241
2602,0.060170293,0.043637224,0.11866066,0.16832131,0.04108329,0.06683924,0.044342984,0.04890161,0.2728754,0.039567266,0.09560079
2603,0.07851712,0.17632678,0.050374072,0.08948778,0.035229597,0.05503771,0.077675894,0.0552286,0.057945777,0.26681304,0.057363722
2604,0.061999906,0.04232251,0.1420849,0.05449268,0.028726855,0.028121972,0.31888965,0.031815458,0.035962965,0.2291768,0.026406264
2605,0.07650105,0.03911093,0.08534923,0.06472415,0.051627245,0.048819743,0.40374002,0.06351289,0.05483124,0.061416555,0.050366998
2606,0.046293337,0.021706937,0.54915255,0.03325109,0.041001298,0.033399712,0.13887605,0.037434418,0.03343071,0.036919665,0.028534293
2607,0.047378674,0.032706868,0.24601747,0.03359323,0.042276774,0.04766581,0.100730166,0.030256191,0.038390983,0.34824407,0.032739814
2608,0.04124486,0.03845036,0.04063309,0.03297499,0.046881493,0.034862865,0.035544384,0.025535848,0.062552154,0.6086492,0.03267072
2609,0.01036081,0.0301831,0.014175424,0.13402824,0.014321437,0.0069114007,0.02704886,0.24968795,0.21804376,0.28662515,0.00861386
2610,0.00015127538,0.00036033537,0.0013920608,0.00035342752,0.00042655616,0.00013301574,0.0012894418,0.0005166939,0.99454087,0.00060619175,0.00023014094
2611,0.07852964,0.06980199,0.10151706,0.06743846,0.11243164,0.08905495,0.25989535,0.051387694,0.046236057,0.05568408,0.06802311
2612,0.08401407,0.070031725,0.22209151,0.06207071,0.06981124,0.090307735,0.20902726,0.045461014,0.04219503,0.03918589,0.06580377
2613,0.005787103,0.0045637186,0.035184696,0.025200112,0.006976349,0.009643492,0.889133,0.013325768,0.002778987,0.0034031817,0.004003621
2614,0.0031482105,0.044461,0.68217224,0.081159,0.004566781,0.012423321,0.15773873,0.0057895062,0.0025737153,0.003406752,0.002560772
2615,0.037959997,0.029263701,0.54830396,0.02515904,0.054872688,0.026557216,0.018308487,0.02534801,0.04215832,0.16451606,0.027552463
2616,0.0061447346,0.004033766,0.86150575,0.0026760916,0.003943375,0.0038289486,0.0026835105,0.0034202428,0.0041977665,0.104057975,0.0035078702
2617,0.09735601,0.051461495,0.35351172,0.044609826,0.050921626,0.045018613,0.04801713,0.04595737,0.04851975,0.16725716,0.04736938
2618,0.034284443,0.025807474,0.017721573,0.13895288,0.022996271,0.025527712,0.18027776,0.02907416,0.020239377,0.4784233,0.026695112
2619,3.6142817e-05,0.0023062436,2.8495504e-05,0.08960217,0.0013641178,0.0008298947,0.010865002,0.0005220491,0.8889535,0.0006367242,0.0048557413
2620,0.047289148,0.041085366,0.08788093,0.1300742,0.11107096,0.04604303,0.028837303,0.07878924,0.026107099,0.25797418,0.14484848
2621,0.11250517,0.07825515,0.076889865,0.06542455,0.071832225,0.117698975,0.063042104,0.07300779,0.028711442,0.22168405,0.09094865
2622,0.17371622,0.08072343,0.10688139,0.07178103,0.071081094,0.068503104,0.08213481,0.08055421,0.05972088,0.11582871,0.08907518
2623,0.15891825,0.074897945,0.10883573,0.073329546,0.08936456,0.07471721,0.103425585,0.07525504,0.054748937,0.085891105,0.10061618
2624,0.13014638,0.06890903,0.10442394,0.08416988,0.08973632,0.07793613,0.082858086,0.07757988,0.05858683,0.13216853,0.09348495
2625,0.08069125,0.04678177,0.043564856,0.06827645,0.045039944,0.05134266,0.043942563,0.035284698,0.04916965,0.4926356,0.043270458
2626,0.08510574,0.062717445,0.041376024,0.39235276,0.06453811,0.0545245,0.056322664,0.053057134,0.06430688,0.05869239,0.067006335
2627,0.06636653,0.05863005,0.03674403,0.32345447,0.14363699,0.053370755,0.053550564,0.063689046,0.057489853,0.026974197,0.116093464
2628,0.092075124,0.061759472,0.18091695,0.15220244,0.06503248,0.0559318,0.12669913,0.08030999,0.06393928,0.049398717,0.07173463
2629,0.07482422,0.051037017,0.11353327,0.09110694,0.035455085,0.05536668,0.271312,0.05771713,0.061202675,0.15489008,0.033554982
2630,0.0553263,0.040648513,0.07391472,0.48245072,0.022227447,0.04080761,0.046642624,0.038914464,0.047980357,0.12626979,0.024817476
2631,0.11661113,0.09703856,0.14067678,0.09847793,0.07253364,0.06474111,0.06907775,0.102228835,0.08796245,0.09314305,0.05750867
2632,0.11226737,0.18832627,0.07833673,0.06721409,0.086922,0.061865747,0.0799898,0.08490928,0.09777157,0.06446341,0.077933736
2633,0.066905715,0.09494274,0.040325105,0.03951674,0.03426215,0.041935634,0.4613505,0.036907405,0.059316598,0.07235168,0.05218562
2634,1.9835883e-05,1.539963e-05,1.9988673e-05,4.3236847e-05,1.2883989e-05,1.51773875e-05,4.4634227e-05,1.070918e-05,5.9876216e-05,0.99974555,1.269942e-05
2635,0.00032909587,0.00020303627,0.0005009372,0.00024632044,0.00023617464,0.00025556373,0.00026982694,0.00023934267,0.006892096,0.99066424,0.00016318685
2636,0.01897276,0.011648275,0.046057303,0.011293035,0.059623472,0.61167055,0.008780533,0.20169984,0.016666038,0.003623425,0.009964756
2637,0.035010114,0.03120708,0.42853838,0.02737696,0.068420306,0.020160358,0.018309793,0.32599312,0.013739474,0.012987323,0.018256987
2638,0.10042248,0.20425335,0.22770424,0.12425652,0.07990668,0.02893075,0.070477486,0.04108657,0.019091377,0.043780316,0.060090214
2639,0.051127568,0.46806493,0.07245811,0.10773878,0.046652585,0.020547498,0.11692078,0.019095764,0.020846885,0.03380691,0.042740237
2640,0.0406251,0.5524778,0.033901513,0.078826606,0.03463715,0.027905988,0.073789485,0.014975318,0.026018003,0.049851585,0.06699149
2641,0.027680127,0.037569534,0.049177654,0.26985598,0.055977546,0.04054138,0.40201417,0.018760676,0.029328648,0.012985996,0.056108266
2642,0.0007666273,0.00033551216,0.0006064539,0.4798983,0.0006947169,0.0010546275,0.5140631,0.0005035222,0.0011735138,0.00020145508,0.0007021991
2643,0.036565892,0.007067378,0.02330151,0.1067196,0.024938354,0.03319965,0.67016816,0.0198633,0.028814126,0.020125158,0.029236915
2644,0.042660557,0.017750865,0.037577037,0.019736538,0.025206769,0.038109604,0.023973512,0.027781257,0.030231247,0.70933,0.027642552
2645,0.03787415,0.03113628,0.71256894,0.016016712,0.023121754,0.024895446,0.011010915,0.029808896,0.023374425,0.05873247,0.031460095
2646,0.11910407,0.09053611,0.17142943,0.07712472,0.08114994,0.06676931,0.048062462,0.09639143,0.0905489,0.07993564,0.078947954
2647,0.12564744,0.09036615,0.092544556,0.095696285,0.11448818,0.062627524,0.067185625,0.09535746,0.08379299,0.08447305,0.08782074
2648,0.00391103,0.003129628,0.0021397877,0.002221588,0.0031590327,0.0024297177,0.008181043,0.0027064404,0.0024359403,0.96682215,0.0028637948
2649,0.04320116,0.03468288,0.028599694,0.021443,0.037829235,0.041604232,0.34224382,0.030829327,0.02607057,0.36797214,0.025523845
2650,0.11660274,0.06603103,0.06728754,0.059134852,0.116305806,0.09581722,0.21106452,0.08761682,0.046771053,0.06682105,0.066547446
2651,0.012901707,0.0075792144,0.9093332,0.008909702,0.010198613,0.011220583,0.009526963,0.008661374,0.006773356,0.008049629,0.006845735
2652,0.06318372,0.043867983,0.4284183,0.07172043,0.032538284,0.04357438,0.046935905,0.13548888,0.05166149,0.042810533,0.039800096
2653,0.0880898,0.07097041,0.06799325,0.22169605,0.036030363,0.07630581,0.069012366,0.11218895,0.100622945,0.079342246,0.07774774
2654,0.082244016,0.06477289,0.049551077,0.33335477,0.040647052,0.06206111,0.06909759,0.056503605,0.09563714,0.070407316,0.075723484
2655,0.04503791,0.0989437,0.06704781,0.17538764,0.03693555,0.2546991,0.12160482,0.046738345,0.048944447,0.068785995,0.035874657
2656,0.0027571055,0.0022834148,0.012877262,0.007692045,0.003552484,0.94532925,0.002827063,0.00226209,0.0018913843,0.016256372,0.0022715114
2657,0.05815025,0.041093767,0.06726482,0.09189776,0.33045846,0.05215852,0.05373851,0.04351185,0.041236155,0.16578679,0.054703053
2658,0.021475885,0.014780633,0.0141881425,0.2616534,0.56901336,0.0115780085,0.044489995,0.015951728,0.013271836,0.018847702,0.014749395
2659,0.06731868,0.058428276,0.028805856,0.18975015,0.24739707,0.02218729,0.18097356,0.049198706,0.05883072,0.047435507,0.04967417
2660,0.02355426,0.021399027,0.012878585,0.019525649,0.78031373,0.010850188,0.04605465,0.019299531,0.028643746,0.017468257,0.020012429
2661,0.05058433,0.041815117,0.16451195,0.03868609,0.060142074,0.030731095,0.40114433,0.039666675,0.063425004,0.07187948,0.037413858
2662,0.042614203,0.07438982,0.10384546,0.13578159,0.03319409,0.023697123,0.08216075,0.03061488,0.04218079,0.39284372,0.038677555
2663,0.036954686,0.06952947,0.21950933,0.4813215,0.017550558,0.023174299,0.032372728,0.021793485,0.030039957,0.0411738,0.026580147
2664,0.080626205,0.10297988,0.24874748,0.15154424,0.051552225,0.043596916,0.059785284,0.06308815,0.066130176,0.06180606,0.070143305
2665,0.07929088,0.10464856,0.07980241,0.055682447,0.06453317,0.05128048,0.09175429,0.08550805,0.06257925,0.051981196,0.2729393
2666,0.038042415,0.04741098,0.30053926,0.023369096,0.038975403,0.023024818,0.33776417,0.035015136,0.061061006,0.020601964,0.074195676
2667,0.06644461,0.060912117,0.1448397,0.08738585,0.059508327,0.0462612,0.24311449,0.060138978,0.113940224,0.036265545,0.08118902
2668,0.07332374,0.06283533,0.06859854,0.25907046,0.06257665,0.049732074,0.20062996,0.063852295,0.055136867,0.055561706,0.04868237
2669,0.017964376,0.014626296,0.012795377,0.10333345,0.012394841,0.010962145,0.038892105,0.013035778,0.01031696,0.75487006,0.01080858
2670,0.076797806,0.2447823,0.061024923,0.06187867,0.061875273,0.063378975,0.0605336,0.09391449,0.04879059,0.17666504,0.05035843
2671,0.031500068,0.14951651,0.46154994,0.021358807,0.10635334,0.02609024,0.02054722,0.030577527,0.07500763,0.0225548,0.054944046
2672,0.0077456613,0.017557157,0.21322352,0.35016724,0.04206769,0.02553166,0.13277811,0.014841678,0.08354744,0.043702394,0.068837464
2673,0.020907369,0.06616022,0.103917316,0.11621792,0.032863844,0.03556249,0.09091257,0.025219701,0.049010422,0.43310758,0.026120514
2674,0.03126326,0.041737568,0.1340072,0.11969264,0.10057512,0.045422275,0.04287974,0.021701902,0.061587296,0.36388007,0.037252974
2675,0.10375494,0.24833049,0.09568161,0.07231098,0.070316896,0.082599945,0.07103365,0.05639417,0.06732706,0.07862527,0.05362498
2676,0.056357097,0.10848286,0.2743025,0.12373544,0.0538977,0.1742497,0.04466226,0.037696347,0.04590181,0.037674278,0.04303994
2677,0.006849353,0.0037068643,0.06828641,0.07614236,0.0054222415,0.0051571773,0.035725415,0.7788435,0.009871937,0.0051992494,0.0047955043
2678,0.08439899,0.030810235,0.13738222,0.046612907,0.050942134,0.044578504,0.0541446,0.0345552,0.049153782,0.4020346,0.065386735
2679,0.1149047,0.045187414,0.32219929,0.04476248,0.053705446,0.045735117,0.06166816,0.03130081,0.05464121,0.14743748,0.0784578
2680,0.000395924,0.00018807841,0.004350486,0.00025117942,0.00023011545,0.00018718676,0.00032154293,0.00015566901,0.00024106601,0.9934297,0.0002490088
2681,0.050249875,0.038265772,0.031311642,0.14211364,0.051287033,0.06813194,0.10190572,0.022830397,0.10007757,0.3525732,0.041253228
2682,0.100028284,0.238151,0.025185773,0.078519434,0.09223655,0.09459782,0.12457969,0.06372812,0.06484182,0.03437775,0.08375379
2683,0.10932816,0.079772465,0.054948326,0.07203702,0.110264674,0.08164203,0.10100558,0.17270026,0.07879333,0.051892396,0.08761577
2684,0.04073931,0.022932995,0.07666313,0.2984533,0.033027686,0.027244745,0.068099245,0.034356203,0.040794615,0.2310103,0.12667835
2685,0.05580544,0.032325976,0.22318637,0.16656207,0.06398182,0.030779881,0.117887504,0.04006726,0.060043704,0.04834391,0.161016
2686,0.08375746,0.11875092,0.06750513,0.17723884,0.07647154,0.055514626,0.1124964,0.046578452,0.06889449,0.058139253,0.13465284
2687,0.049835853,0.0418487,0.27793634,0.038739506,0.040022515,0.056362215,0.16644625,0.03210941,0.048758123,0.20391396,0.04402723
2688,0.07075042,0.049587443,0.043041818,0.038273517,0.051810503,0.056971066,0.09317748,0.046717986,0.053056467,0.44557056,0.051042695
2689,0.12308211,0.061506037,0.048224963,0.06519535,0.072411545,0.058821138,0.096781164,0.0685101,0.060098145,0.27332205,0.07204736
2690,0.11334141,0.08339174,0.06933307,0.1486571,0.08348709,0.05881731,0.074588254,0.0783546,0.06415116,0.06876375,0.15711442
2691,0.09745453,0.10425995,0.17506604,0.08165762,0.11159576,0.062162377,0.07435608,0.09190161,0.07090503,0.0538999,0.076741025
2692,0.11832252,0.13631956,0.103407666,0.0664491,0.10342986,0.07580932,0.105876744,0.082042046,0.09562711,0.056990765,0.055725276
2693,0.043629035,0.19218661,0.038990226,0.031846303,0.035699714,0.05498261,0.14631177,0.03324227,0.09592563,0.3063458,0.020840036
2694,0.018982533,0.05573283,0.05663466,0.3506106,0.015881322,0.07657491,0.017403718,0.06800863,0.05216061,0.27752045,0.010489681
2695,0.016044416,0.011485939,0.014514315,0.15603459,0.013237063,0.38569447,0.011945933,0.024557311,0.050803438,0.3036427,0.012039793
2696,0.035106312,0.019989753,0.08806764,0.3572761,0.030183496,0.024400631,0.033680633,0.038126796,0.11027443,0.21982081,0.043073464
2697,0.023620525,0.011505752,0.0675081,0.13243553,0.017933443,0.012830276,0.059352808,0.014495305,0.020602735,0.6193216,0.02039397
2698,0.00040572006,0.00022863908,0.00029178697,0.00077898736,0.00035073372,0.00015350805,0.0013690514,0.00097011053,0.00031216137,0.9947759,0.00036326723
2699,0.009356469,0.0043729814,0.0056268848,0.006909754,0.00750237,0.0039241924,0.2380433,0.6350878,0.0057525793,0.075738706,0.007684929
2700,0.021077408,0.013724199,0.02104824,0.01494747,0.08956178,0.013757283,0.06537476,0.72178197,0.01504865,0.009093549,0.014584622
2701,0.018513182,0.016136238,0.06938977,0.06757751,0.07156438,0.016858332,0.013630405,0.004381492,0.7044453,0.0021558285,0.015347601
2702,0.027136683,0.054188974,0.06524091,0.13387926,0.03903288,0.023319889,0.019708905,0.009502596,0.5932276,0.011218711,0.023543578
2703,0.06080106,0.1615062,0.10891864,0.27485293,0.074514985,0.04590092,0.12497804,0.024848873,0.037894476,0.03887289,0.046911046
