,ret
2145,0.00857046274171902
2146,-0.0014726759292582102
2147,0.015015222630795475
2148,0.00043378866171932896
2149,0.0006410487454441709
2150,0.0049748606515782855
2151,0.008935413067657225
2152,-0.0004200508427439132
2153,0.0017526242765497765
2154,0.0009272472002332185
2155,0.003786410202811794
2156,0.0014121677708479963
2157,-0.004885138415425624
2158,-0.005920979552350124
2159,0.0023191497129782393
2160,0.00012811175919461454
2161,-0.0023347729077754066
2162,0.00025088926672419423
2163,0.006916002130111281
2164,-0.004838840978370191
2165,-0.01579207243408839
2166,0.004957330846907354
2167,-0.0002497452208486958
2168,-0.010961176562313147
2169,-0.007371902411666665
2170,0.006730329022988735
2171,-0.01765444549636639
2172,0.008971776335515607
2173,-0.006370594882823663
2174,-0.009476951088406809
2175,-0.010624507395578516
2176,0.00800457334987895
2177,-0.02057315894240134
2178,0.008968102921700406
2179,-0.0006306575560014687
2180,7.408728416684042e-05
2181,-0.01604147106566824
2182,0.002899831226632886
2183,0.015236184089798299
2184,-0.00067858952484629
2185,-0.012516893454057407
2186,0.016638240170332934
2187,-0.01782675638086253
2188,-0.02766926348194761
2189,-0.0165178784948639
2190,0.01766783145907954
2191,-0.006193407509443274
2192,-0.0240138429173931
2193,-0.01272714923454446
2194,0.005967837986003388
2195,0.015920992346253066
2196,-0.0013694477800842303
2197,0.010474123880925897
2198,-0.0013142799481229573
2199,0.010122417061781703
2200,0.01934714104861167
2201,-0.0017286360269443027
2202,0.0011033222462454965
2203,0.018163171822674674
2204,0.0033805439497655515
2205,-0.008413229963392088
2206,-0.0022778750559261504
2207,0.006668285729538863
2208,-0.0010038361293871275
2209,0.002636199391302504
2210,0.0008857957172861381
2211,0.01208447875232837
2212,-0.0010165374041738355
2213,0.01011335282693049
2214,-0.01141323480846281
2215,0.005757040161629416
2216,-0.00210258475095658
2217,0.004532715726275413
2218,-0.02113561595459159
2219,0.01605832340481933
2220,-0.008018551091406433
2221,0.005843361587443686
2222,-0.0055160266022574456
2223,-0.01007344195104138
2224,0.002148320891495377
2225,-0.010178957182715285
2226,-0.00628165482851937
2227,-0.01312561767041038
2228,-0.014854604886102808
2229,0.0007602277405609888
2230,-0.0223671485884414
2231,-0.0005648133344651084
2232,0.07767111884109873
2233,-0.03908707243562791
2234,-0.010521831558631822
2235,0.02150659414011389
2236,0.009368432548817793
2237,0.008385619422814794
2238,0.020670392430698754
2239,0.003004356436359372
2240,0.00015707292659701322
2241,0.0029742769056591255
2242,-0.00035473035424046047
2243,-0.003341278349456574
2244,-0.008445394474383746
2245,-0.003585523145262914
2246,-0.01089254009973516
2247,-0.01493304300175843
2248,0.010536625765047235
2249,0.012580117489664262
2250,-0.008320589692190586
2251,-0.00894152517794667
2252,0.006313695082982627
2253,0.0001594500327206421
2254,-0.006718895044031643
2255,0.015168909432915989
2256,0.0005962031965121972
2257,0.02063378425256105
2258,0.03534469761501457
2259,0.006810500097482911
2260,-0.0076063655026242715
2261,-0.026029630938194194
2262,-0.013879756003747783
2263,0.019907230912709392
2264,0.029427248592037648
2265,0.023743862567384685
2266,-0.002325429012117444
2267,-0.00030977040973181137
2268,0.004771669126746004
2269,-0.004973917283943223
2270,-0.0031588789680018583
2271,0.014983405055454608
2272,0.0018969128989705104
2273,0.00944161269212761
2274,0.007103064624333577
2275,-0.003947720913782563
2276,0.0003064146335830814
2277,0.0012360466688097896
2278,0.007474507441558338
2279,-0.013299828880948052
2280,0.003929664120758872
2281,-0.004293159955322555
2282,0.0033662284784057115
2283,-0.006404649799145525
2284,0.011873150437640409
2285,-0.008556863285284546
2286,-0.005204009804929755
2287,3.638479109798421e-05
2288,-0.02562792362130783
2289,-0.009162328798538682
2290,-0.02278926612748026
2291,0.00853537572921097
2292,0.002684768589489397
2293,-0.003656001274223411
2294,0.0017389535626999532
2295,-0.0004840910464545957
2296,0.009029374449405925
2297,0.0032497098817202592
2298,0.0032745082810036576
2299,-0.0012955344209936003
2300,0.002522712984577737
2301,-0.017338894003317076
2302,-0.006117066449682458
2303,0.0008541751965219381
2304,0.0015024980881070819
2305,-0.007408914450377353
2306,-0.002480769219503684
2307,0.0004614922011543578
2308,0.008112442430942498
2309,-0.0004312760477184106
2310,0.012307466891693842
2311,0.004359589545101773
2312,0.026100705142249284
2313,0.020388707455631053
2314,0.0042992145646236464
2315,-0.0008119050994125366
2316,0.18211606250994736
2317,0.016902475530387717
2318,0.010377444507850409
2319,0.006306973407327843
2320,0.0014477212656748822
2321,0.0022645637555257334
2322,0.02041607366547082
2323,-0.012704084919526402
2324,0.017451253180697523
2325,-0.01184479570524588
2326,-0.013113521851000955
2327,0.006663242304704526
2328,0.000908988877108655
2329,-0.009856765640147716
2330,-0.008248468958808675
2331,0.008313678041382737
2332,0.015288193804426446
2333,-0.0024332666024270908
2334,-0.004752768743908111
2335,-0.001898155230230379
2336,0.015533167961446347
2337,0.0012163414627152772
2338,0.0032134131704546
2339,-0.002465655722183862
2340,0.006751123428463287
2341,0.007417749778340383
2342,-0.004822769535743001
2343,-0.005597331663649166
2344,0.012697010145097037
2345,-0.00017514098358516238
2346,-0.006663807153431494
2347,-0.00024134603885391035
2348,-0.0001177794420563136
2349,0.0004423014298901056
2350,-0.008251750455428034
2351,-0.004417501564997596
2352,-0.008712446031861295
2353,0.007918891538387308
2354,0.018796484912717803
2355,-0.0068854008733851444
2356,-0.007093923946418334
2357,-0.007506226422949533
2358,0.0076865455013090615
2359,-0.00879836029413288
2360,0.017453279081698497
2361,0.0016358239001735596
2362,0.005057825302009534
2363,0.007178555674029569
2364,-0.0038626970003134017
2365,-0.020203841020751418
2366,-0.01899546886719425
2367,-0.014125954702880177
2368,0.0005236066535563045
2369,0.0033342036710991324
2370,0.0016357567129472543
2371,-0.0029822347256556617
2372,0.0036849286265438377
2373,-0.01046316700485311
2374,0.009523609086443808
2375,0.016743054069162825
2376,0.023554791145880823
2377,0.007945190538770361
2378,-0.003932470871956349
2379,0.1796811309859992
2380,-0.008980235022540861
2381,-0.03675876918187072
2382,0.0013606847781983916
2383,-0.014821352102523184
2384,-0.0006649575809489577
2385,0.0011499690013918856
2386,0.002997785415443356
2387,-0.00826975124947409
2388,0.0019608798497897572
2389,0.011063939843623413
2390,0.0016861728170808068
2391,-0.009384758522112131
2392,0.0245987059768765
2393,0.006506231948825009
2394,0.006271875660573982
2395,0.000332249118724341
2396,0.00946416837763645
2397,-0.002201278353018524
2398,0.0014329741063493062
2399,-0.006471023651596052
2400,0.00604886784593655
2401,0.00912166209631305
2402,-0.005198434492386578
2403,-0.006829850913783248
2404,-0.027857453703926928
2405,-0.049170997035420404
2406,-0.06773118828999981
2407,0.043179996690244686
2408,0.08403814824585065
2409,0.027076480051844445
2410,0.0008694126196497202
2411,-0.0069642748333325405
2412,-0.026024380833072756
2413,0.017633868243637375
2414,-0.03805171670532611
2415,-0.021569873058494147
2416,-0.011364185555221163
2417,0.029720271139782192
2418,0.003194315032192196
2419,0.0018253807422014391
2420,-0.006294035818654229
2421,0.012247372273027997
2422,0.012296895796244114
2423,0.00149865178189891
2424,-0.007467185215550479
2425,0.018644231846056247
2426,-0.0030486466984771957
2427,0.0010142974521870102
2428,0.01556901718002487
2429,-0.005297458654556755
2430,-0.029463567363894456
2431,-0.009448094448008428
2432,0.028536604979068663
2433,0.011465080585955505
2434,0.010015711909130193
2435,0.020276629510243196
2436,-0.002431691553802939
2437,-0.007559422930677191
2438,0.01777428526691294
2439,0.01896183077375444
2440,0.0010982343969192703
2441,-0.0244030725562382
2442,-0.00098245907782388
2443,-0.0011440032161139156
2444,-0.019366961031085997
2445,0.019025818636529766
2446,-0.01176815214615153
2447,-0.009170456802753888
2448,0.013578527501051103
2449,0.04841469348909518
2450,0.01637439843169381
2451,-0.005491887155117742
2452,0.016082885661730554
2453,0.0033030176890516023
2454,-0.0015396092780525328
2455,0.00362998916331275
2456,0.0052352999896679246
2457,0.012825942688468922
2458,0.0008575875332886163
2459,0.003255373790238136
2460,-0.01102234881482704
2461,0.000530648213060773
2462,0.0009838510813702827
2463,-0.009175615074630999
2464,-0.028520909193138336
2465,0.027760371731031106
2466,0.005167404337988659
2467,0.025881638241858036
2468,0.0013483952642170962
2469,0.010575689414408637
2470,-0.0007946633232956917
2471,-0.004583174289003936
2472,-0.0007613360596229832
2473,0.0025332662869487817
2474,-0.004832462221853311
2475,0.011204551613513922
2476,-0.0019913180881587665
2477,-0.01626077396316013
2478,0.029889030927126668
2479,-0.022843085668443106
2480,0.011070944780694194
2481,-0.018121161609359233
2482,-0.0012953082843112497
2483,-0.019203150954935622
2484,0.009275246596117911
2485,-0.0035372801805664605
2486,0.022032184679125554
2487,-0.011919475495703226
2488,-0.020945259662024148
2489,-0.0003658883085758983
2490,0.01168928434816042
2491,0.00577914140759744
2492,-0.0020749798238353075
2493,0.0032351741260658335
2494,0.012764980637051138
2495,-0.007165214673177999
2496,-0.01717377086408255
2497,-0.020988494883426405
2498,-0.007651115940436427
2499,0.05135195371015034
2500,-0.027075582079955
2501,-0.022711802809952983
2502,0.014677936119552055
2503,0.0070823757443436
2504,-0.026601910528505968
