index,ret
2600,-0.00162148509965567
2601,0.0017055838636376474
2602,-0.006682029136061323
2603,0.004543355108995691
2604,-0.0023672166677102544
2605,0.006041780250316778
2606,-0.0038262394128349515
2607,-0.01681009952145445
2608,-0.0023089392326878055
2609,0.00019561512030959665
2610,-0.002810873089964332
2611,0.002112523002516715
2612,-0.013366989958931905
2613,0.003625374284861284
2614,0.013235421147601522
2615,-0.03365686581191345
2616,0.02241104950734815
2617,-0.033859385641308956
2618,-0.021434999397702756
2619,0.020945920053044496
2620,0.01897179200258207
2621,0.011945316238468218
2622,0.008051104830004057
2623,-0.0017974592870553684
2624,-0.0003146504707682067
2625,0.004309842969828987
2626,0.012901260970736343
2627,0.006478982094910493
2628,0.003578129408849603
2629,-0.0006813002162520333
2630,0.0031417740594948808
2631,-0.0008732011921636548
2632,0.004478945260842995
2633,-0.009688347633524448
2634,0.024112923467926716
2635,-0.02167399009226989
2636,0.006364141180376413
2637,-0.003263954551053485
2638,0.000957163196673592
2639,0.03127844398387316
2640,0.009645393057974783
2641,0.015429435397169879
2642,0.011903590338714746
2643,-0.0029337779477497184
2644,-0.0033243473528639577
2645,0.004193628937638083
2646,0.011965820448536457
2647,-0.0022225636781879558
2648,-0.011349455531182285
2649,0.00021046953325511332
2650,0.0036890956657706225
2651,-0.005673637789828362
2652,0.0010494060661840993
2653,-0.0031488875819578586
2654,0.0007139531629926298
2655,-0.0023480969822903207
2656,0.001026583965093
2657,-0.0003325317548910447
2658,-0.005178736273781769
2659,-0.0027995842061678913
2660,-0.001141727604148217
2661,0.0019208338227788618
2662,0.0004540540672346308
2663,-0.0038551967001825152
2664,0.00018609256249819354
2665,0.004013332365770073
2666,0.005677041903161527
2667,0.007110686095832884
2668,-0.0024971969871424716
2669,0.002829757690823452
2670,-0.022791672131882976
2671,0.013173121926209157
2672,-0.013443237816019867
2673,0.006743924201326647
2674,0.009568176027898577
2675,0.0003112215505022446
2676,-5.885989045773549e-05
2677,0.000987016603849574
2678,-0.00038624971592527476
2679,0.005200155268447121
2680,0.0011123554960254993
2681,-0.010761125183345056
2682,0.009078948913380512
2683,0.0038787547894817594
2684,-0.004376844887608825
2685,0.0071815107630692765
2686,-0.0003692678611828062
2687,-0.0013846804229430184
2688,0.018455654288367016
2689,-0.00286657485926864
2690,-0.0011615696754935588
2691,0.00447651737651334
2692,-0.010116460059435903
2693,-0.002082460896478576
2694,-0.001283311854898143
2695,0.0036287225123725086
2696,-0.008759082207048864
2697,0.12067555219604567
2698,0.025739962582151978
2699,-0.002187701987645133
2700,-0.004907975877604039
2701,0.020304798535871603
2702,-0.0019924678444994803
2703,-0.01203383636336469
2704,-0.008704773716686187
2705,-0.006198962410209735
2706,0.010358963716829334
2707,-0.005804874719075901
2708,-0.0035206861936135543
2709,-0.007844700996988058
2710,-0.0070079018149175
2711,0.0228763661467629
2712,0.003872049062652065
2713,-0.006816637855381898
2714,-0.02665409905321802
2715,-0.0011945865437002843
2716,-0.01282118138655616
2717,0.01023846671483198
2718,0.008077314767110863
2719,0.001613449438916865
2720,0.0011978715608162212
2721,-0.004203877907510815
2722,0.002697046286249209
2723,-0.006279550072365343
2724,0.003345759963114477
2725,-0.002500597884499303
2726,0.0022114923041534795
2727,-0.0169521939848572
2728,-0.009655520583326851
2729,0.004957296379351041
2730,0.016881319166163963
2731,0.006962162557235182
2732,0.0116745332672637
2733,-0.0035960288154097803
2734,0.004838501581561321
2735,0.0014052251942616757
2736,0.011918357592765941
2737,-0.003101906169256099
2738,-0.005756651757733607
2739,-0.00430173639763277
2740,0.014557747633866334
2741,0.0017904218658993656
2742,-0.001057433339124634
2743,-0.0014113300077765157
2744,-0.0011534491664037892
2745,0.005715858683075574
2746,-0.004423205760006688
2747,-0.005126464777386106
2748,-0.011499824964128637
2749,0.004371917593186574
2750,0.004041638347653846
2751,0.014259141638706565
2752,0.0038863633053799985
2753,0.00041817652784674
2754,-0.00441964728519296
2755,0.003192092530906407
2756,-0.002795474632397223
2757,0.004916067671200698
2758,-0.0059210979098843096
2759,0.002177652310581194
2760,0.020445876105731453
2761,0.00416275867418551
2762,0.0028292991508943807
2763,0.010211847673998001
2764,0.00685903061661609
2765,-0.0012260653187199935
2766,0.004758715497641957
2767,-0.017987760933774088
2768,-0.004413566101476115
2769,0.003964932663383028
2770,-0.0005260133717348951
2771,-0.0030236697233502123
2772,-0.0030072580724167957
2773,0.005282425663574847
2774,0.0025805856552481208
2775,-0.003867056335162348
2776,0.002001102502435431
2777,0.01206539709404961
2778,0.0011039837117456568
2779,0.0062830387600661146
2780,0.0017792395029254304
2781,0.001163048041803066
2782,0.004816438832055129
2783,-7.048879195808222e-05
2784,-0.002506975094827503
2785,0.0020660400036559166
2786,-0.000939024769673859
2787,-0.003605819806525501
2788,0.007087060999063302
2789,-0.007220328178551466
2790,0.00046721840822711404
2791,0.00968819640637872
2792,-0.0005558140055251901
2793,-0.0005841620087927296
2794,0.002359524120779994
2795,0.0054553303733406375
2796,0.0004950303273930287
2797,-0.0005029161799026714
2798,0.00470015547797522
2799,-0.001102549703800372
2800,0.008232199815580854
2801,-0.0033893794779469005
2802,-0.011668221360997384
2803,0.0057695291713110676
2804,-0.0036721529873009725
2805,-0.0016186601949028144
2806,0.004002137582501091
2807,0.003026365676151377
2808,0.009031205683251428
2809,0.0023490335849978344
2810,0.00349840630666476
2811,0.00021143337921969148
2812,0.0027588217602391835
2813,-0.004527425540383399
2814,-0.0024345478879234605
2815,-0.002241742603259131
2816,-0.0002787195679950661
2817,-0.002808956888981081
2818,-0.002960384075355741
2819,-0.005539907906228945
2820,0.008114993421913887
2821,0.0006344353253456286
2822,-0.025109058185944316
2823,0.010008823844466875
2824,0.0038923798505927287
2825,0.01250908004638655
2826,0.006654664001774582
2827,-0.0011193994026829652
2828,0.019167017281069815
2829,-0.006338781110188935
2830,0.017080837384766144
2831,0.003619511759307361
2832,-0.002518229796519307
2833,-0.0019504411835218082
2834,0.010772223445994579
2835,0.0039333913756507384
2836,0.001985303810602106
2837,-0.001768735616183424
2838,-0.003266875020181131
2839,0.005568379069625152
2840,0.002531118351260855
2841,0.007627809014557635
2842,-0.025622933756923025
2843,0.0014590298584873968
2844,0.004053003005483407
2845,0.01220952008216106
2846,0.0031939825909530085
2847,0.004199099177905156
2848,0.008933078201700261
2849,0.0017112703600521712
2850,0.004298831381410815
2851,-0.003354425368899046
2852,0.0014502250128728541
2853,0.013680587643421172
2854,0.0020602735368021406
2855,-0.0004811360634084943
2856,0.0034148891082579763
2857,-0.0020786973874435217
2858,-0.021027257087602187
2859,-0.003926420732000131
2860,0.010376679775622722
2861,-0.004263288474144519
2862,-0.003115951769770973
2863,0.0006101042181560312
2864,0.010825420997032875
2865,-0.013903570983547647
2866,0.004414069257676159
2867,-0.007646127229385069
2868,-0.003254977782597788
2869,-0.0012714405659445464
2870,-0.01809923744282477
2871,0.013764774434569443
2872,-0.02192260265379664
2873,-0.0017774519570687756
2874,-0.01308433645344766
2875,0.009116537951175839
2876,-0.007538851281363985
2877,0.011993693777600175
2878,0.005037815818866368
2879,0.0009285053328325066
2880,0.010396073271749233
2881,0.0003319977157473032
2882,0.009574074820023468
2883,0.0027199986203458267
2884,0.014437880311135645
2885,0.0017956051828894176
2886,-0.0009491243373422363
2887,-6.644202660898942e-05
2888,-0.0015149488604874306
2889,-0.004232719037151672
2890,-0.0038108371337103064
2891,-0.01070707290774735
2892,0.0011788320859838902
2893,-0.030381117230386587
2894,0.007796313157749945
2895,0.003917617536178387
2896,-0.00617136440828834
2897,0.0037635626676475378
2898,0.0027646060323967218
2899,-0.001994689883933239
2900,-0.0020594350329291447
2901,-0.025996683823846574
2902,0.011906607805688862
2903,0.01195344220489143
2904,0.0019052199317176723
2905,0.0027609301319649567
2906,-0.018769953542549598
2907,-0.00438317667312998
2908,0.0036788061296280828
2909,0.013417614920013797
2910,-0.001961656883333526
2911,-0.003164313881855215
2912,-0.0001115970390206998
2913,0.0003307400499033981
2914,0.004496112083570221
2915,0.008968658418774145
2916,0.004874679581705451
2917,-0.0010397565928072022
2918,-0.005499011865402183
2919,0.004085105188437291
2920,-0.000793596920637359
2921,-0.012600188698159783
2922,-0.009944956493331714
2923,0.000725696414641167
2924,-0.003048164971545446
2925,-0.008052839826284797
2926,0.0008190011390155844
2927,-0.000742638344575992
2928,0.004234726385236158
2929,-0.015570192390978151
2930,-0.004207342848587993
2931,-0.005637154468688688
2932,-0.012040730315851218
2933,0.00979254121656617
2934,0.013030419143973824
2935,0.0008011302650127224
2936,0.007166485839272499
2937,-0.02034378499740029
2938,0.0026735608634724864
2939,0.011928236058439366
2940,0.01929245850648515
2941,0.017941753477760853
2942,-0.003117655769860848
2943,-0.0025136468825001732
2944,0.003238379169853484
2945,-0.0028539195525992154
2946,0.0027246765305364304
2947,0.01570722886195796
2948,-0.009468575199678482
2949,-0.009255595317644498
2950,0.03873885901858414
2951,0.015758211185150976
2952,-0.016064274782119425
2953,0.004387638885544415
2954,8.228792338972043e-05
2955,-0.0037056994197080728
2956,0.0371864842643148
2957,-0.00288893880442405
2958,-0.002015663223675316
2959,-0.002376248889246345
2960,0.0009932204342272528
2961,0.005600822090027775
2962,-0.0037457578006807814
2963,0.0052006425968074655
2964,0.005265791331809044
2965,-0.006601389816143706
2966,-0.0018788662567859678
2967,0.008027632017692196
2968,0.0017746740475282857
2969,-0.006156462783616076
2970,0.0107321781448969
2971,-0.005556829492603751
2972,0.001664964589027585
2973,0.008091733194725087
2974,-0.00036287794203763264
2975,0.006136214188044246
2976,0.0033194564121536724
2977,0.0034783262849303375
2978,-0.014683775850297995
2979,0.007587475028928372
2980,-0.010638605657326545
2981,-0.025161579687635226
2982,-0.0028194337667784963
2983,0.02333430255054532
2984,0.0031629882011802997
2985,0.005023362590933108
2986,0.007801081674877782
2987,0.004000031914788911
2988,0.004370016824876722
2989,-0.004415708631868292
2990,0.012093489657558996
2991,0.007940841522793623
2992,0.0012498538152571916
2993,0.004244618553386902
2994,-0.0017131332148544493
2995,0.0027219237350207676
2996,-0.0015851610778337966
2997,-0.000436509354196283
2998,0.003081577638399342
2999,-0.005476892152386477
3000,0.04563357831178227
3001,0.00953006411960302
3002,-0.017574868210462172
3003,0.006977312626614422
3004,0.000623029216142811
3005,-0.0003944807808764362
3006,-0.0018637228023341028
3007,0.00871356464926492
3008,0.004234049895992651
3009,-0.006767778359091081
3010,0.018201680679774082
3011,0.0011394534197075577
3012,0.0020919105964620176
3013,0.010917629190658223
3014,0.021549337634806657
3015,0.017196891631561743
3016,-9.290910065129152e-05
3017,0.015130312439544914
3018,-0.007112516490868356
3019,-0.01823306865521089
3020,0.0012832230293897784
3021,-0.006537939896482433
3022,-0.02451541481635271
3023,-0.0497657969428954
3024,0.029787399227395497
3025,-0.0004179677018374892
3026,-0.04320790293471308
3027,0.025874224951098684
3028,0.016277570643919482
3029,0.008711820549475327
3030,0.00672088023358194
3031,0.02090840125985957
3032,-0.001803174651279066
3033,0.0005496259241394467
3034,-0.004092420827472328
3035,0.0004066963174268037
3036,0.01855299340962929
3037,0.014295688776521133
3038,-0.020303737025729057
3039,-0.007474442546576771
3040,0.009108360020411994
3041,0.0007115692543746555
3042,0.016374561590734832
3043,0.01542009547995456
3044,-0.0026141683315460715
3045,-0.00048071371049847496
3046,0.01915180518239185
3047,0.0014748748596461936
3048,-0.011057453991884191
3049,0.005559527931249779
3050,-0.001008019386072988
3051,-0.0020067294293431613
3052,-0.015589600094304091
3053,-0.0014330446985252854
3054,-0.0037825082167170475
3055,-0.024286688075428498
3056,-0.021286821158484133
3057,0.02191796825927686
3058,-0.04708780110771727
3059,-0.01008271785999103
3060,0.024276144968687317
3061,-0.05011311169387935
3062,0.012970786845636137
3063,0.01171109926592049
3064,0.009522555270562578
3065,-0.019769890803615582
3066,0.004162373942390248
3067,0.017623993887177853
3068,-0.0044905585862781965
3069,-0.003958359209813724
3070,-0.0007249346084755729
3071,0.009586413118372125
3072,0.02004097345532694
3073,-0.001437094986545306
3074,0.0023123362695396535
3075,-0.01747892089740293
3076,-0.0018174140046995687
3077,-0.015575671117046547
3078,-0.00023878100023040248
3079,0.026645347564053533
3080,0.011163046428105058
3081,-0.012426409004892737
3082,0.02080073711580739
3083,-0.005135536411388551
3084,0.006266131896917043
3085,0.016472276365426097
3086,0.0026148832660490592
3087,-0.006937745597340004
3088,0.00927427152016648
3089,0.025429562027101157
3090,-0.00028143964801968617
3091,0.000693305498813352
3092,-0.008717838804793343
3093,0.0032685341613411362
3094,-0.005393559252863207
3095,-0.004720990953909931
3096,0.013939876256466352
3097,-0.002392583455457649
3098,0.03202390943446524
3099,0.006501184025546882
3100,0.00386766423003576
3101,-0.003163935635375017
3102,0.005558888298340279
3103,0.003446791125944296
3104,0.019902160222517555
3105,0.01546936293618595
3106,0.002084872687888828
3107,0.006099950427359065
3108,-0.008819732784604694
3109,0.005333430425915717
3110,-0.0009188405867561366
3111,0.005696177148200117
3112,0.003317219986290725
3113,0.023215989650659533
3114,-0.0022744595564339713
3115,-0.00040400434479579377
3116,-0.010568811764850021
3117,0.004680390650896788
3118,-0.00769801818334517
3119,0.008293880563640384
3120,-0.023365372154584074
3121,-0.009366533840771726
3122,-0.019156265490991347
3123,0.012404377549461961
3124,-0.00187307184929068
3125,0.007267788734413919
3126,-0.006296204649058021
3127,0.008386888206772808
3128,0.009209098016705334
3129,0.007357494150978762
3130,0.005926045029416521
3131,-0.0024625328447832034
3132,0.006876861663569682
3133,0.004196251241522882
3134,0.002342912778696368
3135,-0.006229381149126403
3136,-0.011411499506741373
3137,-0.0289937059856806
3138,0.002985822258731406
3139,-0.004698515230938169
3140,0.0029779514121137463
3141,0.013960404669848867
3142,0.002450960159560421
3143,-0.013929831199534162
3144,-0.015536751016279918
3145,0.00847908939079484
3146,0.004655303014315738
3147,0.026093966539530448
3148,0.005252380511315571
3149,0.004563197606028643
3150,0.0001927703568658525
3151,-0.0027320880296310152
3152,0.0026028550334288593
3153,-0.006847315117669839
3154,-0.0009056071515393721
3155,0.0034907541328635275
3156,-0.02374477427759346
3157,-0.004681924829023995
3158,-0.008672068271672422
3159,0.013958135165367787
3160,0.029557679274594604
3161,0.016825166684308286
3162,-0.00011567712320929738
3163,0.011795969838940906
3164,0.006527542125985814
3165,-0.0008877999259897698
3166,0.014522434631899403
3167,-0.0010163115863247806
3168,0.003948059188072022
3169,0.000661168007367086
3170,-0.008134811656362578
3171,-0.005023381640322204
3172,0.0033360563335894126
3173,0.00148788277555146
3174,0.001577121148121602
3175,-0.0018977488999643534
3176,0.013314664205706601
3177,-0.004335881365469949
3178,-0.016253468041724176
3179,0.009676614520564227
3180,-0.007050341278387262
3181,-0.00022680054034283751
3182,-0.003705609306401972
3183,-0.01835541884320482
3184,0.0013737326964790568
3185,0.004838225275595411
3186,0.007909321385272462
3187,0.000986934152788505
3188,0.0057408891458505425
3189,0.029299337855005197
3190,0.007507905966170243
3191,-0.014531225358565103
3192,-0.0104423477110982
3193,-0.011836088208097555
3194,0.013718075085455332
3195,-0.05495785314115443
3196,-0.006025491505782117
3197,0.03926934675406613
3198,-0.027726453617248566
3199,0.03234542417946912
3200,0.0064672669984576
3201,-0.023488651626958904
3202,-0.015173937204306789
3203,0.004710030000651521
3204,-0.002132732099145056
3205,-0.089543250704069
3206,0.044837520787139006
3207,-0.03094220655099046
3208,-0.04515481800531212
3209,0.0019929249268708753
3210,0.047845011600706415
3211,0.01921186606908205
3212,-0.014393412954201303
3213,0.0006864761411411943
3214,0.007704771777892333
3215,0.03601990805967173
3216,-0.004339565677728617
3217,-0.022776292131994263
3218,-0.033027403104511945
3219,-0.0007411101179209132
3220,-0.021883644844826376
3221,0.02178178286849825
3222,-0.005825830727870642
3223,-0.037901617102593585
3224,-0.011671002384019047
3225,0.025845299413646772
3226,-0.012945549116180182
3227,0.017506708907366133
3228,0.005894512438177228
3229,0.046707656965701345
3230,0.0013328380722845842
3231,0.007725251924203543
3232,0.01172127756964879
3233,-0.016772304667982737
3234,0.0037439688404199895
3235,-0.026682102681596886
3236,0.011759134647663257
3237,-0.0036869528069355313
3238,0.004302219765026742
3239,0.0026011387856300773
3240,-0.02656207990428873
3241,-0.03224738905956434
3242,0.020684176438159237
3243,-0.02547851479633098
3244,-0.01593280102273505
3245,-0.035232809926072126
3246,-0.028646583725700697
3247,0.06906124904245586
3248,0.0028237059250841466
3249,0.0032818497449971502
3250,0.015576981419661767
3251,0.00037213500898786384
3252,-0.01430615165916666
3253,0.04583506490735991
3254,-0.0019364381929405285
3255,0.011561803170201487
3256,0.004473887829339283
3257,0.001997807663069768
3258,0.00038508889307296184
3259,-0.00852942525653812
3260,0.0278283730938139
3261,0.0014759209541697308
3262,0.006753013396723964
3263,-0.003889194348561993
3264,-0.024902713195864064
