,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,OBV,OBV,OBV,OBV,OBV,OBV,OBV,OBV,OBV,OBV
2006-02-13,9.518572,38.349998,38.25,8.836667,19.620001,173.4935,21.18,26.629999,3.637143,57.830002,9.535714,39.060001,38.419998,8.836667,19.85,175.475479,21.440001,26.700001,3.638572,57.84,9.234285,37.619999,37.529999,8.706667,19.32,171.116119,21.07,26.34,3.571429,57.34,9.244286,38.189999,37.860001,8.733334,19.549999,173.023026,21.129999,26.389999,3.604286,57.599998,6.164118,38.189999,37.860001,6.0938550000000005,15.555468,173.023026,14.361216,19.666916,3.604286,39.769489,220874500,4432000,4750400,35677800,58621900,39396100,65889500,46707000,7714700,2854000,9.5251428,38.61199880000001,38.0120002,8.8813336,19.269999600000002,180.5885896,20.952,26.7180002,3.6085716000000003,57.47599939999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.8484297064212303,-3.365387145748999,-0.23715414394851475,-2.746837416481085,9.646657319125085,-10.231104583722928,2.523037238086512,-2.8708170776591935,-3.995433485887856,1.4620362867711734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.979669632759224,39.4517505271189,38.674528071720694,9.066786647188012,20.47206411740337,189.0191185804299,21.447806672002,27.115875601604273,3.7325988136047052,58.22118028864973,9.5251428,38.61199880000001,38.0120002,8.8813336,19.269999600000002,180.5885896,20.952,26.7180002,3.6085716000000003,57.47599939999999,9.070615967240775,37.77224707288112,37.34947232827931,8.695880552811987,18.067935082596634,172.1580606195701,20.456193327998005,26.320124798395724,3.4845443863952954,56.73081851135026,,,,,,,,,,,,,,,,,,,,,26.160675968889453,32.149219273951026,53.61554865020213,10.638702317341632,83.3333024691358,15.10849418979418,75.6728572741977,8.200301456883071,32.27375162037264,76.19924612152546,22.665631933435083,28.33418031752127,40.38172780900112,12.590100551382358,79.68081233050765,17.576150952348243,55.291109137135095,9.50546838134907,21.803402176169772,69.43883235451129,-115216500.0,-11135100.0,-64773700.0,-126182800.0,304023500.0,-12506200.0,10160400.0,-293214200.0,-16207100.0,18490400.0
2006-02-14,9.3,38.25,38.040001,8.773334,19.639999,172.837845,21.18,26.41,3.571429,57.599998,9.728572,38.360001,38.490002,8.89,19.860001,176.021027,21.469999,26.68,3.585714,58.09,9.285714,37.5,37.380001,8.733334,19.58,171.371368,21.129999,26.35,3.427143,57.32,9.662857,38.130001,38.25,8.85,19.700001,171.83183300000005,21.370001,26.65,3.512857,57.950001,6.4432230000000015,38.130001,38.25,6.175261,15.674824,171.83183300000005,14.524334,19.860674,3.512857,40.011143,290234700,3617600,4514200,28893000,55792800,29278600,60125600,58432900,11390400,3227500,9.5262856,38.38599940000001,38.1580002,8.8620002,19.591999800000004,178.12612620000002,21.0920002,26.660000000000004,3.5705716,57.69399939999998,9.8241427,38.9809993,39.1310006,8.9600002,18.898000000000003,185.7792802,21.0230002,27.067000299999997,3.6641429000000003,57.415999899999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059168638177986566,-2.878240085493644,1.9456289978677876,-1.080480585675092,8.899950248756227,-6.68623847132801,3.386555394291224,-1.0764698932268058,-5.131173037468095,1.9169890623111474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.982160951599585,38.97829593114042,38.61114802048246,9.035978314588569,19.84542495108239,188.0281429652544,21.585543208057384,26.990333891692117,3.6696876335897,58.18530108655768,9.5262856,38.38599940000001,38.1580002,8.8620002,19.591999800000004,178.12612620000002,21.0920002,26.660000000000004,3.5705716,57.69399939999998,9.070410248400414,37.7937028688596,37.70485237951753,8.688022085411433,19.338574648917618,168.22410943474563,20.598457191942618,26.32966610830789,3.4714555664103,57.202697713442284,,,,,,,,,,,,,,,,,,,,,49.42629043563415,40.74641421744841,58.20105372189798,23.635023195053577,79.24117700491823,13.090983663082191,83.19980297133291,21.846805405729512,40.077641065925384,78.60070578056241,34.195176569409945,33.82567196142082,52.43440715489726,16.671903266457438,83.5198242867658,16.512634305005978,72.41546279550153,13.799397203002398,30.958189735557415,76.7230797144905,175018200.0,-14752700.0,-60259500.0,-97289800.0,359816300.0,-41784800.0,70286000.0,-234781300.0,-27597500.0,21717900.0
2006-02-15,9.594286,37.970001,38.240002,8.836667,19.6,170.805801,21.35,26.6,3.492857,57.740002,9.945714,38.48,39.279999,8.903334,19.959999,173.173172,21.469999,26.93,3.607143,58.049999,9.535714,37.049999,38.099998,8.796667,19.6,169.084091,21.209999,26.5,3.492857,57.310001,9.888572,37.650002,39.259998,8.846666,19.940001,171.36135900000005,21.35,26.879999,3.564286,57.880001,6.59373,37.650002,39.259998,6.172935,15.865788,171.36135900000005,14.510742,20.099958,3.564286,39.96283,289942800,4409200,6902700,17378000,65024300,25868100,67175700,62808900,9583700,2519200,9.538,38.15600000000001,38.3760002,8.83,19.7,175.45345180000004,21.228000200000004,26.6539998,3.5651430000000004,57.81399979999999,9.7355714,38.694999700000004,38.6590004,8.911666799999999,19.034000100000004,182.8063066,21.0030003,26.951000099999998,3.6332858000000003,57.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5958494404882941,-2.9639098702038624,2.8556459447548477,-1.7764729172289773,2.7835103092783475,-7.234208396275832,3.289791969037248,-0.11148643626903709,-0.7557715884123017,1.0474895434268383,-8.2206197441408,-7.059975663291818,-10.73215552523873,-5.1804287245444725,7.319703982777193,-14.78421309506517,-0.928069648634311,-4.136954203389642,-7.9675288811334894,1.065131831674515,,,,,,,,,,,,,,,,,,,,,10.026344782518121,38.81588899672831,39.36930333117767,8.928069653255166,19.991480469333798,183.89463502254642,21.511521774491477,26.966563582933137,3.662043420168231,58.08664824472355,9.538,38.15600000000001,38.3760002,8.83,19.7,175.45345180000004,21.228000200000004,26.6539998,3.5651430000000004,57.81399979999999,9.04965521748188,37.496111003271714,37.38269706882233,8.731930346744834,19.4085195306662,167.01226857745365,20.94447862550853,26.341436017066865,3.4682425798317698,57.54135135527643,,,,,,,,,,,,,,,,,,,,,65.47895887800769,33.114297451721036,66.31760907504373,30.09701951166944,80.61608721816167,8.651045511948633,79.85060138403131,42.108406385926784,41.61622456304309,74.87058378124638,47.021975094177094,35.33664364770683,59.37807048238128,21.45691500802155,81.06352223073857,12.283507788275001,79.5744205431873,24.051837749513123,37.989205749780375,76.55684522777808,464961000.0,-19161900.0,-53356800.0,-114667800.0,424840600.0,-67652900.0,3110300.0,-171972400.0,-18013800.0,19198700.0
2006-02-16,9.987143,37.709999,39.369999,8.846666,19.91,173.008011,21.360001,26.85,3.5542860000000003,57.650002,10.144286,38.59,40.0,8.866667,20.0,183.683685,21.450001,26.9,3.631428,58.700001,9.925714,37.669998,38.830002,8.79,19.83,172.417419,21.18,26.57,3.5542860000000003,57.580002,10.081429,38.580002,39.150002,8.836667,19.98,183.413406,21.35,26.809999,3.592857,58.700001,6.722328,38.580002,39.150002,6.165958,15.897607,183.413406,14.510742,20.047615,3.592857,40.528984,237043800,6382300,5638000,17752200,46990700,42588300,70607000,48868500,4835600,3396900,9.6985716,38.24800060000001,38.6080002,8.8233334,19.7860002,176.22322100000002,21.2980002,26.683999600000003,3.5814286,58.01200019999999,9.7137143,38.614000000000004,38.3000004,8.8946668,19.195,181.3258256,21.018000199999996,26.863999999999997,3.6197144000000003,57.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.652819491277274,1.2067235363778517,3.0534349537544303,-0.3757948139796907,2.1994937186441854,2.1434329803163843,1.666666666666683,0.5626369092273098,2.3189419464269445,1.7154774166604936,-2.1220485436893255,-2.0563519181607592,-8.399625250368493,-1.8874906777390565,8.764283681857176,-7.468945235588242,0.7075424194555424,-3.1430671965317902,-3.6398394988321314,2.17580500999468,,,,,,,,,,,,,,,,,,,,,10.262270996226826,38.985823306078714,39.671683635618365,8.913862079315669,20.1023804876318,186.52133363769914,21.474364513858845,27.02095058278754,3.6628847597385636,58.74471167719433,9.6985716,38.24800060000001,38.6080002,8.8233334,19.7860002,176.22322100000002,21.2980002,26.683999600000003,3.5814286,58.01200019999999,9.134872203773172,37.51017789392131,37.544316764381634,8.73280472068433,19.4696199123682,165.9251083623009,21.121635886141156,26.34704861721247,3.4999724402614367,57.279288722805646,,,,,,,,,,,,,,,,,,,,,87.83461044202768,47.010057016999546,75.65032108196088,49.54184883139079,86.27151296253352,38.329734363772296,85.02199014157968,66.60445018867502,50.18484144557144,86.1875175564719,67.57995325188983,40.290256228723,66.72299462630087,34.4246305127046,82.04292572853781,20.02392117960104,82.69079816564796,43.51988732677711,43.95956902484664,79.88626903942689,702004800.0,-12779600.0,-58994800.0,-132420000.0,471831300.0,-25064600.0,3110300.0,-220840900.0,-13178200.0,22595600.0
2006-02-17,10.042857,38.400002,38.93,8.836667,19.940001,185.115112,21.0,26.67,3.584286,58.57,10.127142999999998,38.689999,39.380001,8.86,19.99,186.256256,21.040001,26.809999,3.607143,59.119999,9.944285,37.68,38.91,8.766666,19.83,181.991989,20.559999,26.559999,3.562857,58.540001,10.041429,37.799999,39.189999,8.77,19.860001,184.559555,20.610001,26.700001,3.568571,58.919998,6.695653999999998,37.799999,39.189999,6.11944,15.802127,184.559555,14.007797,19.965355,3.568571,40.680897,143999800,3349500,4581800,19647800,35965900,28611700,116649100,41513200,4440100,4136300,9.7837146,38.070000600000014,38.742,8.8073334,19.8060004,176.83783580000005,21.1620002,26.685999600000002,3.5685714000000006,58.20999979999999,9.6914286,38.47399980000001,38.386000100000004,8.869000099999997,19.3660001,180.6851838,21.0050003,26.78,3.6035715,57.75999979999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.427284338947679,-2.300336063591013,1.7393535825545037,-0.9039548022598876,0.5060779352226596,1.693279842700779,-3.1939876376708476,0.03746721478206094,-1.7695714419807884,1.7089556361125524,-2.171188526898016,-3.571433582361394,2.2436654190626015,-2.8434304710697744,9.421493112947665,-3.3547432033873448,-0.6268032786885147,-3.050108821709918,-4.327855227882038,2.755490059295429,,,,,,,,,,,,,,,,,,,,,10.397968895382663,38.71955477326356,39.892817761424595,8.90155716015964,20.12590122963713,188.58407628258632,21.741433976028322,27.02318795567303,3.631739632783156,59.2269754732652,9.7837146,38.070000600000014,38.742,8.8073334,19.8060004,176.83783580000005,21.1620002,26.685999600000002,3.5685714000000006,58.20999979999999,9.169460304617337,37.42044642673647,37.5911822385754,8.713109639840358,19.486099570362867,165.09159531741378,20.58256642397168,26.348811244326974,3.505403167216845,57.193024126734784,,,,,,,,,,,,,,,,,,,,,92.43978932924126,47.761246008710465,78.57248114072176,46.3603986639314,90.13676024955431,66.90334549803262,57.10439731379731,72.97952577273371,62.678095343590506,88.05983252174336,81.91778621642554,42.628533492477025,73.51347043257546,41.99975566899721,85.67478681008318,37.961375124584514,73.99232961313609,60.564127449111844,51.493053784068344,83.0393112864872,558005000.0,-16129100.0,-54413000.0,-152067800.0,435865400.0,3547100.0,-113538800.0,-262354100.0,-17618300.0,26731900.0
2006-02-21,10.084286,37.709999,39.009998,8.77,19.709999,183.403397,20.66,26.719999,3.6,58.720001,10.114285,38.360001,39.110001,8.793333,19.9,186.956955,20.75,26.719999,3.677143,59.099998,9.811429,37.52,38.259998,8.666667,19.450001,182.737732,20.5,26.34,3.581429,58.720001,9.868571,38.099998,38.290001,8.75,19.58,183.478485,20.620001,26.540001,3.677143,58.84,6.5803910000000005,38.099998,38.290001,6.105484,15.579342,183.478485,14.014594,19.845716,3.677143,40.625641,194901700,4945800,5056100,28128000,47666600,17354600,67212800,50216100,8024100,4428600,9.908571599999998,38.05200040000001,38.82799999999999,8.8106666,19.812000599999998,178.92892760000004,21.060000600000002,26.716,3.5831428,58.458000199999994,9.716857200000002,38.3319996,38.4200001,8.846000099999998,19.5410001,179.75875860000002,21.006000299999997,26.7170001,3.5958572,57.966999799999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.753198678621564,-0.2356664109889106,1.1357633086169328,0.19083204650138796,0.15345780836100165,6.04281363105974,-2.413620559092322,0.5684047202881626,2.02139896778446,2.1527813247493643,2.6448768681186285,-3.5931224696356345,0.8959156549165792,-2.5612472160356448,9.814918676388107,-4.806537535056377,0.04852013350216122,-2.318730217151277,-2.0547981693456507,3.646292055663203,,,,,,,,,,,,,,,,,,,,,10.20509339160815,38.6921759834216,39.74227687710729,8.894825034715776,20.11303897363545,190.93392090280844,21.78685620601888,26.95486247089541,3.6906171252123117,59.3569224275639,9.908571599999998,38.05200040000001,38.82799999999999,8.8106666,19.812000599999998,178.92892760000004,21.060000600000002,26.716,3.5831428,58.458000199999994,9.612049808391847,37.411824816578424,37.91372312289269,8.726508165284223,19.510962226364544,166.92393429719164,20.333144993981126,26.477137529104592,3.4756684747876885,57.559077972436086,10.289284652458448,-71.75026305487457,-24.81479593554195,-103.09372549019594,45.84830780189412,1.4545037828298153,-97.99883830700743,-79.00394147724793,-0.11350567103363925,171.466088592517,,,,,,,,,,,83.71948435805398,59.15240049146333,57.16581796044104,44.50527526783893,66.70232002908446,89.60196476310902,33.22810282510877,58.19214689265551,77.7256953435905,91.16021122675279,87.99796137644097,51.30790117239113,70.46287339437457,46.80250758772038,81.0368644137241,64.9450148749713,58.451496760161916,65.92537428468808,63.52954404425082,88.46918710165602,363103300.0,-11183300.0,-59469100.0,-180195800.0,388198800.0,-13807500.0,-46326000.0,-312570200.0,-9594200.0,22303300.0
2006-02-22,9.857142,38.259998,38.310001,8.776667,19.57,183.758759,20.42,26.530001,3.678571,58.75,10.238571,39.07,39.099998,8.963333,19.93,184.659653,20.450001,26.860001,3.792857,59.169998,9.714286,38.09,37.709999,8.766666,19.57,182.112106,19.9,26.469999,3.671429,58.75,10.188571,38.759998,38.720001,8.84,19.67,182.927933,20.15,26.719999,3.767143,59.0,6.793772,38.759998,38.720001,6.168282,15.650951,182.927933,13.695148,19.980316,3.767143,40.736107,244559700,3403400,7356900,25798400,57719700,12939400,138566500,43043100,8131900,3959800,10.013714399999998,38.177999800000016,38.92200019999999,8.808666599999999,19.8060004,181.14814760000004,20.8160004,26.7299998,3.6340000000000003,58.66799999999999,9.77,38.281999600000006,38.54000020000001,8.835333399999998,19.6990001,179.6371369,20.954000299999997,26.694999900000006,3.6022857999999998,58.180999699999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.440564835017203,1.6522344177226866,1.2287607843137316,-0.1129943502824804,-0.15228933237109166,6.457534559385136,-5.708942175529142,0.2626604127579757,7.238723352530441,1.8119050593286445,5.5029525813172775,-1.273560941088181,3.1982969083155677,-1.1922540539398674,8.734107241569934,-0.6604700719517798,-2.515723270440262,-0.8166369407335838,1.7361188941403816,3.7636281434465735,,,,,,,,,,,0.4492854999999997,1.1507139999999991,1.5657147142857144,0.1740475000000001,0.445000142857143,7.02810028571428,0.4392861428571427,0.37571485714285685,0.12367350000000006,0.7128569285714289,10.254804297774596,39.03966248853345,39.65862892928798,8.88939644413383,20.11676767755824,190.99287961814903,21.75182910056509,26.959780773979205,3.7900054337104945,59.48054045069022,10.013714399999998,38.177999800000016,38.92200019999999,8.808666599999999,19.8060004,181.14814760000004,20.8160004,26.7299998,3.6340000000000003,58.66799999999999,9.7726245022254,37.31633711146658,38.185371470712006,8.727936755866168,19.495233122441757,171.30341558185106,19.88017169943491,26.5002188260208,3.477994566289506,57.855459549309764,55.83886420636828,9.504743393171365,-9.962614451036247,-25.488132776323088,48.40795686492871,1.158753120974482,-169.9398292368664,-46.63879290647078,101.7153730009898,142.97726922987525,42.689022387008954,38.03008920935116,26.848553153135306,26.959218757641086,64.30445443335726,32.90303419441729,28.52764245922465,25.735257352941222,44.47763345954211,71.35801414419059,83.1566720745078,61.997032970110034,49.30720958396446,41.94707605134111,47.682675822244796,82.7048316031974,11.263184054459856,53.10740112994366,86.10671756581273,88.11364717315486,86.43864858726768,56.30355982342795,61.68183622837577,44.27091666103715,68.17391870029452,79.73671395477969,33.86522806445531,61.42635793177763,75.50350275099792,89.111230307217,607663000.0,-7779900.0,-52112200.0,-154397400.0,445918500.0,-26746900.0,-184892500.0,-269527100.0,-1462300.0,26263100.0
2006-02-23,10.255714,38.57,38.619999,8.8,19.620001,182.987991,20.18,26.73,3.754286,58.759998,10.428572,39.34,38.75,8.93,19.85,190.810806,20.49,26.889999,3.754286,59.900002,10.204286,38.290001,37.869999,8.756667,19.559999,182.877884,19.879999,26.540001,3.6,58.599998,10.25,38.77,37.900002,8.85,19.719999,189.224228,20.290001,26.66,3.672857,59.66,6.83473,38.77,37.900002,6.175261,15.690734,189.224228,13.790299,19.935452,3.672857,41.191818,214229400,2946800,9287500,19874400,48143700,25078000,85297300,47359100,8695400,6065400,10.085999999999999,38.401999400000015,38.65000099999999,8.809333399999998,19.762,184.72072140000006,20.604000600000003,26.686,3.6557142000000007,59.0239998,9.812000000000001,38.2789997,38.51300060000001,8.819666699999996,19.731,180.0870866,20.916000399999998,26.669999900000004,3.6104286,58.418999799999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6550070121348144,2.974762126174668,-3.464075571272318,0.03768651376687693,-1.1033199045476394,10.424093917229005,-4.964866510538646,-0.8184486911625322,3.046079916145894,3.0753264845313266,4.272634791454721,-0.07731701230198063,-0.707351360091768,-1.7394558941726257,1.6494793814433084,2.4357848435573093,-1.838408321238516,-0.9290226681531011,2.267286921167022,4.15502975130988,,,,,,,,,,,0.434336607142857,1.143520071428571,1.516735163265306,0.17399646428571436,0.43392877551020426,7.092730408163262,0.4514800612244894,0.3738779387755099,0.12677846428571432,0.7547960051020413,10.349362333166933,39.176018362045724,39.64542948663781,8.891352456865524,20.045521117382094,189.34879757745023,21.434190658240404,26.861998681820754,3.7963254696160185,59.690164805387646,10.085999999999999,38.401999400000015,38.65000099999999,8.809333399999998,19.762,184.72072140000006,20.604000600000003,26.686,3.6557142000000007,59.0239998,9.822637666833064,37.62798043795431,37.65457251336217,8.727314343134472,19.478478882617907,180.0926452225499,19.7738105417596,26.510001318179246,3.515102930383983,58.35783479461235,127.64571027623415,40.774446324246064,-26.607096429981272,-26.107628615841456,42.656485463231256,73.35326750971967,-134.4871891435701,-36.22027050218577,49.35199840171361,144.15004071264522,43.62013456904343,38.12126841347529,24.912001443480936,27.691545475301126,64.80189373635827,40.49851294604966,31.687016702483383,25.13809535727448,40.211762425237275,75.63417892246484,78.59096694522964,72.45300729452826,29.044926622282322,51.81194723917641,37.57558347075786,83.12307288407891,18.136523563842818,51.81598062954013,80.37639170356456,88.34860631386664,81.82237445926381,64.53414691870056,45.17265138889596,46.08809951945216,50.653526440695714,85.14328975012845,20.875936814470478,54.37184288404644,81.40293487098927,89.20748823792475,821892400.0,-4833100.0,-61399700.0,-134523000.0,494062200.0,-1668900.0,-99595200.0,-316886200.0,-10157700.0,32328500.0
2006-02-24,10.305715,38.759998,38.25,8.816667,19.700001,188.838837,20.190001,26.59,3.664286,59.470001,10.412857,39.009998,38.41,8.856667,19.91,190.22522,20.530001,26.74,3.731429,59.700001,10.171429,38.09,37.860001,8.75,19.68,186.931931,20.129999,26.52,3.642857,59.25,10.208571,38.34,38.349998,8.83,19.85,188.888885,20.360001,26.629999,3.711429,59.540001,6.807106,38.34,38.349998,6.1613050000000005,15.794173,188.888885,13.837876,19.913021,3.711429,41.108955,133686000,2480600,3720000,18864200,37444900,12955600,73154000,44753800,4199300,3984400,10.111428399999998,38.353999000000016,38.49000019999999,8.807999999999998,19.736,185.81581720000003,20.4060008,26.65,3.6794286000000005,59.191999800000005,9.905000000000001,38.3009998,38.54900020000001,8.815666699999996,19.761000099999997,181.0195191,20.8520005,26.666999800000006,3.6304286000000006,58.60199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2611505769668074,-0.6220891331213396,-2.0434328458016404,-0.07544699828566648,-0.6506506506506415,2.9853210402733366,-4.6369976580796335,-0.6713912969560365,3.300214842950888,1.4310050863542534,10.023095151182225,0.5771275072698812,0.9476072151825665,-0.4509582863585049,1.5345320478021618,5.192742376335269,-3.047614285714284,-0.11253188297073446,5.695686855693216,3.171031072102415,,,,,,,,,,,0.4205574209183673,1.127554209183673,1.4476825801749271,0.16918721683673477,0.4193624344023325,6.821341736151601,0.44780305685131144,0.36288665743440196,0.12404943112244902,0.7330249333090383,10.392098151175462,39.10740221209808,39.36205380386436,8.888399004969989,19.95014066405445,191.21523950730702,20.773174341532027,26.776490410714988,3.8092150675201126,59.87016307473573,10.111428399999998,38.353999000000016,38.49000019999999,8.807999999999998,19.736,185.81581720000003,20.4060008,26.65,3.6794286000000005,59.191999800000005,9.830758648824533,37.60059578790195,37.61794659613562,8.727600995030008,19.52185933594555,180.41639489269303,20.038827258467975,26.52350958928501,3.5496421324798884,58.51383652526428,119.93790987535886,-0.42097977799768543,-23.096719453733368,-47.914613381262164,51.88362521241632,93.68989833474653,-92.33439474407648,-53.97682169976819,71.40919794379045,123.42257238818203,43.11142227755469,35.690026965991756,27.98193972894478,27.10618611935689,66.1237711681173,40.237255018105074,33.27520431318707,24.8278684360516,42.63567829899048,73.48598155392607,79.02865991198948,66.12987922341239,30.241729899875526,58.426985229180104,54.38818389404988,82.34603524798338,27.805910746356194,58.09221802968424,68.57523228327467,84.6815839150347,80.25876631057564,66.85997316268357,36.19795536870745,50.728669506565886,46.54881439568419,82.7246465784199,19.068539454886288,54.338533263056014,78.35278051755067,87.0479458006854,688206400.0,-7313700.0,-57679700.0,-153387200.0,531507100.0,-14624500.0,-26441200.0,-361640000.0,-5958400.0,28344100.0
2006-02-27,10.284286,38.490002,38.400002,8.87,19.85,190.825821,20.469999,26.75,3.748571,59.77,10.302857,39.5,38.779999,9.0,20.0,196.046051,20.790001,27.26,3.791429,59.900002,10.092857,38.27,37.93,8.853333000000003,19.83,190.330338,20.43,26.67,3.737143,59.5,10.141429,39.189999,38.009998,8.946667,19.969999,195.385391,20.52,27.049999,3.79,59.509998,6.762337,39.189999,38.009998,6.242713,15.889657,195.385391,13.946624,20.227076,3.79,41.088238,197810200,2846400,4449100,22500600,55854400,20403900,87156900,51301500,5584600,3548300,10.131428399999999,38.63199900000002,38.25399999999999,8.843333399999999,19.7579996,187.98098440000004,20.3880006,26.7199996,3.723714400000001,59.309999800000014,9.957571500000002,38.3509998,38.49800000000001,8.825333399999996,19.782,182.4094101,20.775000400000003,26.70299960000001,3.6461429,58.75999979999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9958741928066228,3.677248774530395,-3.0109748152838622,2.014446978335238,0.5538670415978331,5.865768369456692,-0.436686053532942,1.3108538834886163,6.204976725977995,1.0013578072422868,5.467248713928052,1.2923236312309072,-1.3239927310488064,1.0922824858757174,1.0627479757085112,7.658372085577003,-3.6167259926385142,1.3488122387106838,4.325603787872745,2.7274262040393626,,,,,,,,,,,0.40551760513848384,1.1348717656705534,1.4049908958767179,0.169245272776968,0.4015508319450231,6.845329183569346,0.44653140993336066,0.38196625333194467,0.12090304318513125,0.7092375809298214,10.403412967990175,39.38834839016204,38.82847031604395,8.968624392848774,20.03263339544555,197.05847323973956,20.72060271905722,27.069855753299965,3.8183130281133852,59.96262505847174,10.131428399999999,38.63199900000002,38.25399999999999,8.843333399999999,19.7579996,187.98098440000004,20.3880006,26.7199996,3.723714400000001,59.309999800000014,9.859443832009823,37.87564960983801,37.679529683956034,8.718042407151223,19.483365804554452,178.90349556026052,20.055398480942785,26.370143446700038,3.6291157718866165,58.65737454152829,82.34024296042067,94.75492364145693,-20.67367358323473,97.32510750714836,79.58285342551939,163.62713484085415,-44.55859772070096,152.19138350101264,143.0981971343501,114.57306650246227,42.25141719627201,43.377512873874956,27.081034085683335,35.65130018058271,67.34294200244281,47.326469438918124,36.88698515584795,36.62012076615658,47.320749391461796,72.92825204070965,67.99993280002681,66.02654919154918,22.68292917253413,66.95135148614803,72.5699745276086,88.279803976118,45.941260288952094,62.347949422462285,70.98191424908178,77.7280761739818,75.20651988574865,68.20314523649661,27.32319523156401,59.06342798483487,54.84458063080546,84.58297070272675,30.627898199717034,57.41871602722889,73.31117941197368,83.58608880096105,490396200.0,-4467300.0,-62128800.0,-130886600.0,587361500.0,5779400.0,60715700.0,-310338500.0,-373800.0,24795800.0
