,ret
2186,0.019921975599494907
2187,-0.016794434516505793
2188,-0.02417789294675735
2189,-0.01691642489077987
2190,0.0035461634610137764
2191,-0.006703554684259845
2192,-0.02472047936613151
2193,0.009489268855338033
2194,0.008803639513987356
2195,0.021270977570727184
2196,-0.00042971304430964246
2197,0.016656171538811104
2198,0.004427956127425449
2199,-0.0017305213085906641
2200,0.015565080177162306
2201,-0.004967343926496473
2202,0.004052621234121967
2203,0.021461139052227095
2204,0.0010684716612315277
2205,-0.0012381531979999815
2206,-0.006246908609882957
2207,0.002975681624357459
2208,-0.00069805866395173
2209,-0.0006619008740108356
2210,0.0029991938369248942
2211,0.002222134398901681
2212,0.009030738360908036
2213,0.004386815497266063
2214,-0.004167980621309741
2215,0.0031823827704062554
2216,-0.009828483833820898
2217,0.007598860593510218
2218,-0.0009932491706111293
2219,0.003931793047795121
2220,-0.002449135170961146
2221,0.0054765925439641035
2222,0.0024091313662313787
2223,-0.007877843113622666
2224,0.007404147864248932
2225,-0.0034266541734906614
2226,-0.002263767101899913
2227,-0.006802127131707363
2228,-0.014898634469889182
2229,0.0067134701424734315
2230,-0.019000808591974554
2231,0.003590932282216503
2232,-0.0006441174890412682
2233,-0.013182614940865155
2234,-0.021787291535359927
2235,0.020128542646964665
2236,0.0177648201379039
2237,0.0024406273524164627
2238,0.010027103851999262
2239,0.0035106224761564967
2240,0.0038956993070580685
2241,0.004320103552830057
2242,4.565010865665968e-05
2243,-0.005443138723381043
2244,-0.009667535980524574
2245,0.001265891631129615
2246,-0.019235374900140087
2247,-0.013398668623281993
2248,0.009835157596017606
2249,0.020306406149642478
2250,-0.006524978237316933
2251,-0.01417625264925536
2252,0.006196031017192844
2253,-0.00313107714444719
2254,-0.008285507935616384
2255,0.013006058050454947
2256,0.004617597235573808
2257,0.017835055466878497
2258,0.02799173952081822
2259,0.000580117065360514
2260,-0.005954243528573287
2261,-0.03211470946968998
2262,-0.010292963504228926
2263,0.012881061627501803
2264,0.0010967549784911769
2265,0.013996971047277146
2266,0.013729179527330814
2267,0.002185040064372865
2268,0.009914271302820368
2269,-0.0009861832896479942
2270,-0.005143122044321784
2271,0.016695649979159764
2272,0.003545223567137815
2273,0.021802598954584165
2274,0.010108928359246198
2275,-0.002418539220098399
2276,0.0007983887200563505
2277,-0.00018140782652001787
2278,0.006400314518754679
2279,-0.0033038973990402202
2280,0.004394931206060176
2281,0.0007186918905063097
2282,0.004878077009365508
2283,-0.006392917288719336
2284,0.010354706991842565
2285,-0.002947403432953876
2286,-0.004493805486708997
2287,-0.002910693752395354
2288,-0.012834513315474905
2289,0.0004302113676881556
2290,-0.022744610655310495
2291,-0.0001486990585972376
2292,0.003985985449864109
2293,-0.0076435681590727445
2294,0.0021454226295289673
2295,-0.00099476350855149
2296,0.006697395781815843
2297,-0.0019578566440126475
2298,0.007944711447878443
2299,-0.00294263176495474
2300,-0.005496745463381634
2301,-0.022565695481935866
2302,-0.003272151537305622
2303,0.007703383985366232
2304,0.007333015980895195
2305,-0.007826211849226088
2306,-0.0034061923788032034
2307,0.0006796951009490637
2308,0.009423629510115047
2309,-0.000595208132505108
2310,0.007424004318264551
2311,0.003551919144122335
2312,0.007354589230736586
2313,0.0019105143348758739
2314,-0.0013226208669685651
2315,0.007901541515727355
2316,0.011167662224499823
2317,-0.014652622383982006
2318,0.014431711810971186
2319,-0.0002819543947245253
2320,0.004992654049758148
2321,0.003590443021962596
2322,0.01984844067665841
2323,0.00017397186688666773
2324,0.0005991591575464848
2325,-0.003948985014755102
2326,-0.00993294283143884
2327,0.006345403367058056
2328,-0.000716687451490921
2329,-0.012378334398295098
2330,-0.008273421987247738
2331,0.005564707463136472
2332,0.01590246765345491
2333,-0.003113915283584125
2334,-0.005369998777277199
2335,0.00041023725407588477
2336,0.012974879788391921
2337,0.002320972378047121
2338,0.004573463814947657
2339,-0.001830007714574982
2340,0.0022550337668035044
2341,0.005554977374553562
2342,-0.003859986917629805
2343,-0.00798482362101641
2344,0.014094968274236362
2345,-0.0010334094124340178
2346,-0.00506915355863306
2347,0.0010349739584829527
2348,-0.0018711092694805394
2349,0.0004251972179963009
2350,-0.00889337772881764
2351,-0.004874233675327441
2352,-0.010001594130049096
2353,0.002119348909227206
2354,0.015845188615272985
2355,0.0008662127959359657
2356,-0.00752723109872905
2357,-0.005962843104633994
2358,0.010351822172900047
2359,-0.0023512291487803186
2360,0.012524875614736652
2361,-0.00522280343941704
2362,0.009541522164015218
2363,0.004261118580090284
2364,-0.004571466085086463
2365,-0.0015364052487351102
2366,-0.008333576661462507
2367,-0.016600124227992587
2368,0.0045332403620269735
2369,0.0034131771492659597
2370,0.002954011382947831
2371,-0.004177317497804698
2372,0.00245467433910809
2373,-0.010772995679204882
2374,0.0009677737761401487
2375,0.012404862906651054
2376,0.020697618785233043
2377,0.003533386981163654
2378,-0.00015714161788699934
2379,0.027994929620305125
2380,0.01268989491027704
2381,-0.009055781605719295
2382,-0.0015745122982461245
2383,-0.008902838195196003
2384,-0.006707746063549755
2385,-0.0052414460750528444
2386,-0.00802175084749419
2387,0.0042215902311384225
2388,0.0030713249467753997
2389,0.007317464817742639
2390,0.0030754625344161434
2391,-0.0017088418980607638
2392,0.014779409147525908
2393,0.005544832496437811
2394,-0.0005622853914648833
2395,-0.005326076356582096
2396,0.017033564249710406
2397,-0.011354459150849306
2398,0.002269370017578381
2399,0.011289614108061813
2400,0.0026650382612828385
2401,0.00848429999778226
2402,-0.006730840845259477
2403,-0.009547223566326115
2404,-0.03897016931854665
2405,-0.041725324258577966
2406,-0.04492364924197733
2407,0.003758351560990952
2408,0.05954342549544047
2409,0.02937815403216201
2410,0.0009285896993011571
2411,-0.00839107996745044
2412,-0.0332461407408387
2413,0.01998653599680874
2414,-0.00907355431577978
2415,-0.016424944012324746
2416,0.008456427942263093
2417,0.017055655470041783
2418,0.0072565571762764555
2419,-0.0024417427964224508
2420,-0.011237485249537547
2421,0.01769296323761315
2422,0.022485114735394798
2423,0.00047771482572907026
2424,-0.008918687894284889
2425,0.00392600374953482
2426,-0.01198310299690128
2427,0.00012825885607090898
2428,0.012788558636200612
2429,-0.0057630853321674
2430,-0.022924499673401915
2431,-0.0043339335081860305
2432,0.026929659927794954
2433,0.012154552852789971
2434,0.0125288678666498
2435,0.02428434304186035
2436,-0.00109207877618799
2437,0.00017004429108419803
2438,0.02201731861507338
2439,0.001432327597211773
2440,0.0024178318681993727
2441,-0.009038902867102287
2442,-0.0010830791844420513
2443,-0.023303359177755167
2444,0.0022699956510313646
2445,0.011938351376912272
2446,-0.012384033975690234
2447,-0.006850233267692708
2448,0.010547247149765668
2449,0.02587624406957213
2450,0.015149188462861327
2451,-0.0017683163590889968
2452,0.012715543815047822
2453,-0.001277483411860983
2454,-0.0010341184153986594
2455,0.004069238651336158
2456,0.0035997023191988217
2457,0.007906005949224405
2458,0.0014526413164229523
2459,0.0017943883689615645
2460,-0.011389865623381604
2461,-0.0008214292011795163
2462,0.0022752505656160483
2463,-0.012814872582446245
2464,-0.027595735912200485
2465,0.025115294460350688
2466,0.01871709275670041
2467,0.023295149280289057
2468,0.0030620320514323893
2469,0.009856054695037428
2470,0.003745258013968789
2471,-0.006900100091667733
2472,0.0005739678776692439
2473,0.0022095229156521633
2474,-0.0073237645296287904
2475,0.014019511756861293
2476,-0.00022081167098360658
2477,-0.014415470475223739
2478,0.022683374301891268
2479,-0.010920888019997832
2480,0.0021864375834358156
2481,-0.01671920901828608
2482,-0.0016062785299307241
2483,-0.01713721985813208
2484,0.011522537453433474
2485,-0.0021531205124589057
2486,0.02104386170967621
2487,-0.011842910682700962
2488,-0.024494678996469343
2489,0.0019120404593472762
2490,0.007303909599248161
2491,0.00969825530748303
2492,-0.0030766659754740077
2493,0.0017585312901022832
2494,0.014172698455372456
2495,-0.00805927058978721
2496,-0.014803271810453371
2497,-0.020117916263142185
2498,-0.006660802612556539
2499,0.010697464368801955
2500,-0.028313038671116984
2501,-0.01091643441866096
2502,0.017453592070880146
2503,0.009615355032726942
2504,-0.04629873506005624
