,0,1,2,3,4,5,6,7,8,9,10
2524,4.373546e-07,0.0011454802,0.33598787,0.23444562,3.611431e-05,0.0075045633,0.010836335,0.003702949,0.017555302,0.38878104,4.1803673e-06
2525,7.5694436e-07,4.7589834e-05,0.8060653,0.08514295,0.0062279818,0.0001634724,0.0014372614,0.00034866895,0.01339482,0.08716641,4.7406807e-06
2526,1.3757835e-06,0.00053049176,0.8445402,0.01883706,0.0742652,0.00025771427,0.0086999275,0.0010309913,0.0018032145,0.050004885,2.8908014e-05
2527,4.579192e-06,0.0004509407,0.0036015029,0.0011932517,0.17029832,9.537659e-06,0.0016286464,0.005547366,0.00016477013,0.816445,0.000656148
2528,8.569467e-06,0.00029998238,0.028196355,0.000784608,0.0016838202,4.8291504e-06,0.00038151376,0.00039129384,0.00019419493,0.9679843,7.0622365e-05
2529,2.1237116e-05,0.0003228417,0.0001923497,0.10087679,0.0022864575,0.0023169608,0.0028370528,0.00080205814,0.0010817917,0.8891265,0.00013592785
2530,0.0010116223,0.0031987827,0.01003722,0.009592538,0.04572958,0.027088365,0.0049626706,0.045991275,0.011449875,0.78243905,0.058499094
2531,0.0017830164,0.18742277,0.18582265,0.22753794,0.023725366,0.043968286,0.028543107,0.026717842,0.01729194,0.2526771,0.0045099733
2532,1.6232443e-06,0.0016695706,0.044982,0.013410049,4.5583118e-05,3.508581e-05,0.0029094843,0.0009683079,0.00016422564,0.9358055,8.514719e-06
2533,0.00011890979,0.0018601172,0.0026028561,0.0039116414,0.0017862992,0.00061106076,0.0014828139,0.0039371527,0.0009233309,0.98207355,0.0006922001
2534,0.0004412195,0.001727773,0.0019818877,0.2173619,0.005083295,0.009589082,0.0059800874,0.0016252935,0.0024124542,0.75097793,0.0028190543
2535,4.744472e-06,0.00061441754,0.0022943972,0.082036026,0.00010529831,0.00091945665,0.0005373262,0.0019325895,0.002624089,0.90891594,1.559943e-05
2536,0.0006619627,0.0068842424,0.013997242,0.7168208,0.0060296566,0.009025344,0.019092187,0.020961182,0.06828406,0.13624702,0.0019963195
2537,1.9348545e-05,0.0072017536,0.0036628006,0.14403729,0.037853174,0.0033195303,0.008280161,0.0038398162,0.013306979,0.7782376,0.00024154183
2538,2.334165e-05,0.0003304357,0.20741932,0.002019106,0.0015554099,0.0017640305,0.008284131,0.0010709293,0.16477364,0.61005694,0.002702692
2539,0.000138778,0.00045131193,0.92589736,0.0008518076,0.0012267866,0.00200644,0.0022815082,0.0007401681,0.0074282694,0.05627633,0.0027012816
2540,0.024444923,0.031166933,0.08403808,0.039133605,0.04075947,0.058402624,0.052732743,0.048335284,0.07697319,0.49963108,0.044382054
2541,6.474255e-06,0.0033394773,0.16140749,0.037791595,0.0002587802,0.00091620523,0.015115985,0.00094915903,0.008946302,0.7711864,8.210441e-05
2542,0.00022862978,0.0013174056,0.28073677,0.01884176,0.0008659604,0.0042169983,0.01112355,0.014811994,0.078066245,0.5891095,0.00068116694
2543,0.00012511831,0.001042421,0.5065391,0.008829759,0.0023407547,0.0027774426,0.0037449289,0.004330523,0.028933574,0.44050372,0.0008327872
2544,2.7824062e-06,0.0011808819,0.002922613,0.00394134,0.00014352122,3.62902e-05,0.0012314369,0.0002783444,0.0003689735,0.9898475,4.6317087e-05
2545,0.00012995202,0.0047247414,0.08142292,0.12885752,0.0036558332,0.21397233,0.011849657,0.011017704,0.0025877415,0.5415347,0.00024695508
2546,0.0005545194,0.0036300733,0.14369982,0.10313529,0.0024423138,0.009211831,0.005020592,0.002195137,0.03320415,0.695019,0.0018872566
2547,4.966681e-05,0.00038078107,0.052014127,0.008405244,0.00058396003,0.014955957,0.00047964702,0.0003296366,0.035731982,0.8869711,9.7950644e-05
2548,0.00029393667,0.0012195124,0.012297413,0.01759052,0.00088614447,0.0039606425,0.0009598041,0.0372276,0.010479216,0.9142045,0.0008807603
2549,0.0018825108,0.0042059873,0.030796573,0.043637507,0.015504737,0.012075423,0.00952948,0.027587894,0.028152306,0.81716967,0.00945786
2550,0.0031448554,0.004005532,0.08297502,0.66965723,0.016239138,0.01134377,0.024194812,0.02283408,0.026350478,0.13232549,0.0069295974
2551,0.00090831437,0.0027885977,0.0033389966,0.88412994,0.01289533,0.0028240627,0.0049467017,0.052658144,0.012476467,0.015388502,0.0076449527
2552,0.00049765775,0.009860171,0.014595963,0.82149845,0.061826874,0.0037021884,0.005626403,0.0054770266,0.055114474,0.01973108,0.0020697599
2553,0.00041196326,0.0035375606,0.03459816,0.60415983,0.18655099,0.0073560956,0.001565166,0.0017473642,0.15036574,0.0042249835,0.0054820706
2554,0.0003340553,0.0033479985,0.654388,0.15329272,0.003102841,0.009925167,0.001398971,0.108636424,0.0048499377,0.059159186,0.0015647274
2555,0.00060987833,0.0081863655,0.015430444,0.43726993,0.003060671,0.006364746,0.009776585,0.018057374,0.01616308,0.47052008,0.01456086
2556,0.002059794,0.070410416,0.014337919,0.3000075,0.053017933,0.34317285,0.007535303,0.072914004,0.021415912,0.109047964,0.0060804044
2557,0.0068664784,0.037182376,0.028109293,0.29512537,0.02915831,0.057841994,0.030445525,0.037938718,0.029043121,0.42969778,0.018591117
2558,0.0015657891,0.008334683,0.022278452,0.75118464,0.13706346,0.019028548,0.0051546567,0.0059768385,0.027742775,0.018652815,0.0030173762
2559,0.00072071736,0.0010790027,0.0026095472,0.0035298856,0.00486892,0.0018472063,0.0015326656,0.003102995,0.0020876317,0.97746015,0.0011613162
2560,8.941442e-05,0.0023519269,0.001411405,0.02440993,0.0020653578,0.0005551161,0.0067735943,0.0034458807,0.003365054,0.9553475,0.0001848275
2561,0.0051567354,0.04596513,0.061186537,0.070312865,0.018988991,0.040764872,0.03683612,0.18549895,0.018406939,0.4709432,0.045939624
2562,0.012502059,0.028273225,0.123575374,0.08357128,0.090096675,0.15504,0.11029626,0.063531004,0.116374806,0.18571031,0.031029018
2563,0.00010561958,0.0014237203,0.08805406,0.013003293,0.0341507,0.13793373,0.009604248,0.007516032,0.011273876,0.69304883,0.0038859278
2564,0.0039012511,0.107834816,0.058815744,0.055834897,0.02330259,0.1418824,0.034914155,0.07970142,0.1302046,0.32403344,0.039574753
2565,0.006252229,0.037043177,0.06018507,0.01574703,0.02152569,0.018928384,0.018391725,0.046669632,0.033632334,0.7279683,0.013656455
2566,0.00042881616,0.17759348,0.086558,0.46850085,0.11217395,0.025093818,0.026869541,0.03207062,0.042243663,0.02598995,0.0024773139
2567,0.00461176,0.03107899,0.058214564,0.023820817,0.0325726,0.019383926,0.029333265,0.036808968,0.024008518,0.73096204,0.009204561
2568,0.0066643627,0.019829528,0.14806136,0.03749988,0.024076214,0.05985093,0.03955205,0.0387854,0.031703304,0.49958348,0.09439344
2569,0.02357017,0.04906483,0.109216265,0.05500773,0.047063887,0.3305384,0.059547458,0.11363027,0.068630666,0.062000867,0.08172946
2570,0.00042022084,0.003392191,0.0018487435,0.0030962706,0.0015794926,0.015295607,0.0033798364,0.005654194,0.003004879,0.95714825,0.0051804315
2571,0.0031577423,0.07965911,0.013303769,0.027783312,0.012826851,0.1757742,0.011097724,0.041363984,0.014748867,0.59018344,0.030100947
2572,0.00067438354,0.11034954,0.0016105539,0.0036565627,0.002800743,0.009587684,0.0012949492,0.010118138,0.002386579,0.8559378,0.0015830138
2573,4.503766e-06,0.0010026692,3.475486e-05,5.8050664e-05,5.478637e-05,1.5713513e-05,2.1308286e-05,1.7854238e-05,5.020456e-05,0.99872464,1.5383464e-05
2574,1.071555e-06,2.8327551e-05,0.00023057793,0.00047374459,6.6233086e-05,7.4734967e-06,0.00019327966,9.166864e-06,0.00069845817,0.99828786,3.7496727e-06
2575,0.00019326921,0.003442153,0.021592995,0.015416115,0.0073425598,0.0006702013,0.011581807,0.0017703839,0.08194401,0.8483333,0.0077131945
2576,3.1708627e-05,0.0019482152,0.0005205191,0.0057313843,0.0009788938,0.00037662237,0.0012332513,0.013551995,0.0050002537,0.9698789,0.0007482723
2577,1.6250317e-05,0.00024545987,0.0014285067,0.0018540355,0.00018613151,7.8659716e-05,0.2455896,0.00044212514,0.74839056,0.0017032833,6.54432e-05
2578,9.42392e-05,0.007050339,0.0027419652,0.012690011,0.0010048463,0.0003496579,0.017631574,0.006566051,0.028437454,0.9230195,0.00041427265
2579,0.00021502592,0.0809198,0.00989538,0.105279,0.0017284246,0.0008433584,0.256662,0.0014236356,0.025227321,0.51581377,0.0019923095
2580,1.7118435e-05,0.9314756,0.0012492324,0.0013606212,0.00023316008,0.000246602,0.030454488,0.00035203036,0.006050612,0.02848698,7.357946e-05
2581,3.080955e-05,0.76895046,0.01354097,0.00017983628,0.024346927,0.039697506,0.07663888,0.0579628,0.010446422,0.00806969,0.00013557276
2582,0.00035264436,0.42107126,0.011035767,0.000197686,0.024566585,0.40079764,0.0055784527,0.099272154,0.00963679,0.026218278,0.0012728189
2583,0.0016375829,0.119605966,0.12880485,0.014314091,0.02104603,0.5121924,0.0052276338,0.019148534,0.016201662,0.15770525,0.004116039
2584,4.468132e-05,0.00079126004,0.002440134,0.35796234,0.0011079102,0.010518102,0.0006808025,0.0016421407,0.009396576,0.61524075,0.0001753169
2585,0.0012246838,0.39197958,0.01251171,0.022836681,0.010792167,0.38711026,0.0030503229,0.09198994,0.006496928,0.068481036,0.0035268574
2586,0.002282429,0.11529548,0.006550451,0.5020619,0.015014247,0.0701026,0.0121800825,0.015744267,0.010943278,0.23955722,0.010268078
2587,0.011683657,0.21141806,0.058965836,0.115181275,0.073641494,0.058508575,0.035190437,0.06873863,0.03664068,0.29793394,0.032097302
2588,0.0005952778,0.00667844,0.01092869,0.028486615,0.004894439,0.13263504,0.008655733,0.02692703,0.008728431,0.769166,0.0023044124
2589,0.021862453,0.13400336,0.06194019,0.03689894,0.054387346,0.06480875,0.086514324,0.05080851,0.035006274,0.41441756,0.03935225
2590,3.928578e-05,0.008790787,0.0021108384,0.0003257168,0.0052915793,0.011238993,0.0015558728,0.00052992377,0.0006282147,0.96887803,0.00061083556
2591,9.143551e-05,0.011315324,0.00057450857,0.0049685277,0.00048095142,0.00074801885,0.00110439,0.00089257123,0.0003140395,0.9791159,0.00039431808
2592,7.4430944e-05,0.0029595532,0.0016330612,0.0055187666,0.0013403032,0.0011510178,0.00065994787,0.00048068858,0.0030080364,0.97940516,0.003769111
2593,0.0012695264,0.002102947,0.008035699,0.056873243,0.018612053,0.004234316,0.006307825,0.0042654835,0.011574293,0.8320452,0.054679457
2594,7.490322e-05,0.019313872,0.006333258,0.060122497,0.033823043,0.0068757357,0.013039625,0.029120583,0.21325278,0.61325884,0.004784788
2595,0.00454122,0.015728485,0.02510572,0.09034465,0.07808708,0.016496427,0.07345207,0.1004943,0.08762168,0.14466737,0.36346105
2596,0.000378836,0.0021440662,0.015667083,0.005902745,0.0051959837,0.00054227054,0.007915536,0.0067537013,0.014836641,0.9368443,0.0038188372
2597,0.014300455,0.026198357,0.05554407,0.08376617,0.06682559,0.15290871,0.059775356,0.030851226,0.11419,0.14304431,0.25259575
2598,0.003881315,0.006375444,0.019620309,0.017096147,0.6871104,0.042967986,0.028186567,0.03066843,0.028854275,0.12572363,0.009515504
2599,0.03978681,0.086990066,0.051718984,0.06434451,0.1843977,0.07952339,0.047039974,0.04572759,0.049626082,0.29150948,0.05933548
2600,0.002726482,0.009963854,0.6740866,0.0072601424,0.05667851,0.019258982,0.035896163,0.028082607,0.109269656,0.051739823,0.005037147
2601,0.008928038,0.2560043,0.06316056,0.01690523,0.33013228,0.09216207,0.035065632,0.026310876,0.07402641,0.08387248,0.013432105
2602,0.003805436,0.39579406,0.012669441,0.021486422,0.007492344,0.009257284,0.0077856723,0.007477026,0.016462928,0.4984261,0.019343331
2603,0.0032458797,0.116439715,0.051511288,0.00575692,0.01107789,0.009332603,0.033215143,0.009196233,0.017605832,0.72339535,0.019223155
2604,0.004343683,0.28102294,0.014743504,0.105429195,0.031676013,0.026387816,0.023409,0.019384073,0.30696636,0.16808319,0.018554166
2605,0.0062747803,0.053750962,0.124067165,0.017460994,0.05041138,0.011237394,0.086677626,0.022836631,0.16167372,0.43551144,0.030097818
2606,0.0037769051,0.029034402,0.16246033,0.18899642,0.015423217,0.012448309,0.11908334,0.02792788,0.21112494,0.22046655,0.009257685
2607,0.014803783,0.06450789,0.10959455,0.09097066,0.10310627,0.080737166,0.07304956,0.04246896,0.04022994,0.34086227,0.039668906
2608,0.007034811,0.22694007,0.046304062,0.02935054,0.020903395,0.026056359,0.015068375,0.011764379,0.020514008,0.57660806,0.019455818
2609,0.0037316123,0.008560461,0.012318779,0.015250415,0.008753001,0.022546183,0.004578861,0.011175769,0.013396952,0.8920899,0.007597983
2610,0.0030046254,0.009545739,0.02439786,0.02230351,0.013863533,0.01147415,0.032214157,0.0077891177,0.037374496,0.82157993,0.016453013
2611,0.0009668721,0.03941945,0.005638935,0.02099587,0.007947139,0.013995985,0.015276642,0.0053702057,0.031142086,0.8508483,0.0083984
2612,0.00056513277,0.009416128,0.001990664,0.005010687,0.0086279195,0.004775617,0.0024294562,0.007072633,0.94228876,0.015971176,0.001851872
2613,0.0022425072,0.021786999,0.008267298,0.011844517,0.010088522,0.010031691,0.009196594,0.029843394,0.7763891,0.11347682,0.006832579
2614,0.004030601,0.05615946,0.01907263,0.072472185,0.049124822,0.14547756,0.06684366,0.35956973,0.014310148,0.15705723,0.055881992
2615,0.0074893124,0.07141508,0.054143287,0.08258208,0.034902703,0.057627562,0.378837,0.06417028,0.014461934,0.21846408,0.015906686
2616,0.0002728463,0.07504342,0.03773237,0.09198886,0.06334833,0.006626338,0.34406185,0.002742374,0.0131792575,0.3601807,0.00482373
2617,0.0065587615,0.027217504,0.014531576,0.062830344,0.03311711,0.053103708,0.08001867,0.013425586,0.029123513,0.6470201,0.03305306
2618,0.00047317514,0.0017310396,0.034159094,0.001927599,0.0019634778,0.0015115886,0.0016203652,0.0013505336,0.00096284447,0.9535667,0.0007335728
2619,4.686556e-05,0.0012628897,0.96115875,0.00032285563,0.00036350434,0.00014379495,0.000530614,0.00019657532,0.0038181876,0.032045726,0.00011015546
2620,0.0017290054,0.0197958,0.032488927,0.014085218,0.027161092,0.010104305,0.11623711,0.008805167,0.0097095035,0.7556784,0.0042052916
2621,3.40948e-06,0.0017130403,0.035920262,0.007448567,0.00074767566,0.017325759,0.04097772,0.048998524,0.036728863,0.8100397,9.646357e-05
2622,0.00012574883,0.0056341374,0.0028643704,0.008942262,0.0069263275,0.006702966,0.001988209,0.09025995,0.056867294,0.81923467,0.00045413032
2623,0.0124246245,0.033209965,0.02506816,0.032580532,0.58581626,0.02275438,0.040851425,0.10127719,0.036401484,0.06747065,0.042145297
2624,0.02336968,0.1480779,0.07351976,0.073236905,0.120268576,0.06389037,0.06638151,0.05783902,0.077698305,0.2588172,0.036900744
2625,0.0035896157,0.009903211,0.08085804,0.008067933,0.021927433,0.036266286,0.006363502,0.043832332,0.028211085,0.7553812,0.005599366
2626,0.0015926328,0.019550415,0.12868702,0.0032796767,0.15153114,0.15674539,0.010392974,0.40822098,0.019239744,0.0046987827,0.09606119
2627,8.31372e-05,0.00075493223,0.0011417895,0.0009537579,0.0027485953,0.0020882192,0.0015908468,0.0006209468,0.0003591416,0.98948824,0.00017032409
2628,2.3824102e-06,7.0175756e-06,1.2477249e-05,1.7200433e-05,8.514687e-06,6.792236e-06,1.9381008e-05,7.778089e-06,2.0928204e-05,0.9998869,1.0599781e-05
2629,0.005287644,0.019351536,0.036763903,0.18368746,0.012370322,0.09948393,0.10531599,0.049835,0.13296795,0.3475247,0.0074116257
2630,0.007743046,0.011866546,0.013705964,0.017168086,0.19356075,0.010675748,0.020620247,0.01177953,0.011965333,0.67329365,0.0276211
2631,0.00052419025,0.0011387324,0.0038762214,0.002876015,0.003976368,0.002336826,0.0019179486,0.0021358076,0.0020432419,0.9770905,0.0020842876
2632,0.011424918,0.019315962,0.02501165,0.5229816,0.0874082,0.026488569,0.048844103,0.027275262,0.014271412,0.16357169,0.053406652
2633,0.005012002,0.010701295,0.020607103,0.4069741,0.02047753,0.009744072,0.019828934,0.031883895,0.015306831,0.45158914,0.007874885
2634,0.02228344,0.026203465,0.036605984,0.21621343,0.04569266,0.06983803,0.032590266,0.056895323,0.07629455,0.30713543,0.11024745
2635,0.0076470324,0.070417136,0.01614385,0.08674881,0.021540122,0.022376757,0.020085108,0.042514864,0.031799722,0.65002906,0.030697629
2636,0.00014287417,0.0002593896,0.00042406243,0.0009229221,0.00052922335,0.0003968918,0.00020885975,0.00052998576,0.0011582122,0.99453694,0.0008905598
2637,1.6182404e-06,1.2185316e-05,5.1898883e-06,1.0416791e-05,4.314781e-06,4.0544437e-06,8.323143e-05,5.1165557e-06,1.0640108e-05,0.999859,4.3216173e-06
2638,0.0067981845,0.02010321,0.045870695,0.024352066,0.06221392,0.011641291,0.017604638,0.09988389,0.004540784,0.6705816,0.036409833
2639,6.0953065e-05,0.00037204096,0.0028860697,0.00022281229,0.0007689931,0.0036302744,0.00018625046,0.3940927,0.00046679837,0.5971294,0.00018372752
2640,0.0064535476,0.11998396,0.04211526,0.020961246,0.017360099,0.0203209,0.014792802,0.03827271,0.009710256,0.69805086,0.011978302
2641,0.0065178843,0.06968105,0.6396327,0.05454171,0.028845245,0.01859826,0.03354742,0.032712247,0.07120788,0.022484364,0.022231167
2642,0.019174129,0.0404731,0.05555864,0.22335835,0.093432814,0.056203797,0.05193737,0.039194852,0.10985646,0.15147734,0.1593331
2643,0.009936687,0.0051529817,0.07131819,0.027775912,0.08405368,0.077931195,0.022999221,0.28859115,0.09178022,0.26699495,0.0534658
2644,0.0019338718,0.0048935423,0.0072664297,0.0026887767,0.27540523,0.012081122,0.0039449404,0.017464682,0.006591918,0.661153,0.00657644
2645,0.011015296,0.12139989,0.17096233,0.12552834,0.054944906,0.03776092,0.01164359,0.050080106,0.045917008,0.3378033,0.032944348
2646,0.015574796,0.037610937,0.22627495,0.07734973,0.04295363,0.038683366,0.08197633,0.12811558,0.15446608,0.13720821,0.059786428
2647,3.8728445e-05,0.0030087023,0.0012045458,0.0020662975,0.00016897026,0.00056820683,0.0033091654,0.00082044717,0.00017147344,0.988497,0.00014640838
2648,0.005524464,0.01593644,0.042996988,0.033825975,0.01617748,0.020974591,0.025500223,0.0696918,0.013626571,0.73128587,0.024459677
2649,0.021088691,0.06737941,0.08509412,0.047493584,0.06601923,0.046551105,0.07077579,0.041940194,0.06961356,0.43626186,0.047782347
2650,0.01450443,0.021363342,0.038019117,0.08535441,0.044338692,0.029348597,0.025220407,0.039205402,0.060193807,0.6132247,0.029227015
2651,2.649917e-05,0.00012823973,0.000750681,5.9135116e-05,0.00010867561,0.00024569614,0.00016502087,0.00012515132,0.00010048464,0.9982103,8.002026e-05
2652,0.0043137036,0.024018252,0.0063595893,0.01028643,0.0113832,0.01960537,0.009043619,0.020739503,0.008937026,0.8769741,0.008339118
2653,0.021787113,0.12864344,0.032501362,0.03715342,0.039020363,0.087485656,0.050649572,0.12751925,0.058415204,0.38698417,0.029840445
2654,0.028277058,0.06608265,0.31846917,0.047535107,0.08380884,0.06493546,0.05639784,0.07202653,0.061119314,0.14856492,0.05278317
2655,0.011798939,0.019744499,0.20712692,0.022842191,0.04158319,0.023522101,0.032436594,0.036707398,0.049404744,0.5376148,0.017218767
2656,0.006576037,0.010456693,0.04295507,0.021443212,0.012628761,0.011693168,0.017660923,0.0123146465,0.02122451,0.8326514,0.010395539
2657,0.016890228,0.13426614,0.06300653,0.04049829,0.03714332,0.31240132,0.06893786,0.092103034,0.08718918,0.114153035,0.033411093
2658,0.009662813,0.028348971,0.08440938,0.019986568,0.025183024,0.53071785,0.031075569,0.18058747,0.020084484,0.053704597,0.01623933
2659,0.0032829964,0.013042694,0.008701917,0.013574412,0.095161155,0.54755056,0.024958309,0.020817919,0.0099841915,0.25189078,0.011034962
2660,0.009912799,0.023203995,0.08271631,0.043446977,0.3122978,0.1938991,0.025742356,0.032167297,0.029977212,0.2278933,0.018742755
2661,0.019443553,0.2387563,0.054038666,0.03746131,0.14244443,0.075044006,0.0481983,0.16526507,0.058922745,0.11147363,0.048951946
2662,0.019244237,0.07228588,0.03200069,0.067564294,0.527089,0.039547455,0.043844104,0.077199705,0.03929238,0.049675368,0.03225692
2663,0.024742685,0.13521487,0.09849637,0.069167614,0.1835509,0.055557653,0.06888458,0.14189193,0.03917371,0.13659884,0.04672085
2664,0.031704087,0.23378143,0.07261382,0.06574818,0.09063921,0.05877951,0.11953016,0.11548549,0.06926444,0.06029403,0.082159676
2665,0.014314,0.18714735,0.063619845,0.024247,0.03722652,0.05626221,0.04249189,0.03586052,0.07358413,0.4359988,0.02924766
2666,0.016627565,0.12944153,0.15005252,0.08697419,0.061893836,0.044158023,0.05974617,0.051792044,0.082942575,0.28294545,0.033426143
2667,0.020229965,0.12031909,0.13452224,0.06128328,0.055130817,0.07442675,0.11342437,0.09880561,0.06498238,0.16863306,0.08824241
2668,0.027402796,0.06886718,0.072751135,0.058043018,0.12649114,0.102440394,0.076591246,0.06042888,0.17091416,0.15788694,0.07818311
2669,0.03371945,0.06916866,0.10426148,0.08027241,0.0684455,0.09823674,0.06001653,0.14392935,0.10404713,0.17755978,0.06034301
2670,0.026909703,0.08929262,0.10471352,0.050325174,0.105981044,0.081216075,0.049821477,0.15149967,0.17581896,0.09270603,0.0717157
2671,0.0299717,0.1805139,0.14679323,0.04613914,0.09427759,0.09094762,0.056190167,0.05636389,0.14438984,0.07287095,0.081542075
2672,0.0007643144,0.005219518,0.004840371,0.13981546,0.005770151,0.00349972,0.02107031,0.009775263,0.0041349567,0.79996675,0.005143223
2673,0.000850558,0.8974093,0.02112498,0.00477476,0.0049682446,0.0065290933,0.008330455,0.008938186,0.0077053737,0.03033918,0.009029968
2674,0.0007053699,0.05225471,0.04552383,0.06857514,0.012017569,0.0152542,0.011863968,0.23026572,0.037303984,0.4989716,0.02726395
2675,0.009985699,0.025558172,0.06621488,0.106262915,0.051288694,0.047738686,0.052458324,0.1576216,0.09756093,0.35314184,0.032168265
2676,3.937077e-05,0.00034283026,0.005078444,0.008397,0.0017944778,0.055358145,0.006728127,0.07207625,0.03278502,0.814272,0.003128282
2677,0.016923113,0.024745997,0.21161085,0.05782562,0.035907175,0.178989,0.06507552,0.102114975,0.1375367,0.11855885,0.050712164
2678,0.011473452,0.59627956,0.0340457,0.02475929,0.04664804,0.13672115,0.027147403,0.0205549,0.035894636,0.036452193,0.030023742
2679,0.0009976405,0.20646255,0.015229534,0.0076535246,0.1604515,0.43179923,0.025525548,0.034002464,0.10587477,0.0077244174,0.004278705
2680,0.00038005557,0.02370555,0.0007533175,0.00253378,0.0023981514,0.0011052515,0.0011749715,0.05564128,0.005104236,0.9062595,0.0009438776
2681,0.0066776657,0.10431309,0.006936162,0.01522291,0.013955992,0.017354373,0.011991324,0.06492377,0.018536186,0.72569144,0.014397087
2682,0.00033436128,0.0033773996,0.00019656423,0.0005136002,0.0007634168,0.00052554754,0.00052662095,0.0015670914,0.00045945618,0.9911509,0.00058500824
2683,0.0018883086,0.016154353,0.11249622,0.0060186456,0.049826812,0.010407104,0.006393076,0.03575559,0.014653681,0.73852974,0.007876331
2684,0.005593505,0.3170383,0.061478984,0.04576839,0.07661873,0.07229563,0.05339377,0.05491199,0.023410005,0.27202472,0.01746597
2685,0.0065898504,0.29696316,0.033246577,0.023167988,0.30229002,0.06552595,0.044761565,0.05800756,0.023946518,0.12897836,0.016522428
2686,0.030498797,0.21590884,0.09826671,0.042271607,0.16812536,0.12975681,0.08173878,0.049760196,0.050752882,0.07941858,0.053501334
2687,0.0012719368,0.0040417504,0.6103705,0.011196676,0.0056426143,0.024276882,0.016539946,0.012066876,0.10256812,0.20666593,0.005358712
2688,0.007894865,0.12928034,0.13529432,0.07513093,0.0977761,0.023257107,0.08290683,0.04851632,0.06738992,0.31278118,0.019772036
2689,0.028908646,0.11890017,0.11729455,0.07073594,0.13782248,0.06258498,0.09706603,0.1055748,0.10661523,0.07663463,0.07786242
2690,0.0119114965,0.09928359,0.07009919,0.049063195,0.03839551,0.09898343,0.03934211,0.0861467,0.04765069,0.35838783,0.100736305
2691,9.948857e-05,0.00017477364,0.00023376192,0.00047196128,0.00067014387,0.0009855288,0.0002525403,0.00045767706,0.0004096355,0.99252325,0.0037214118
2692,0.0199776,0.056189194,0.054833554,0.047284313,0.0777903,0.074858256,0.054686915,0.07531472,0.047992554,0.076791815,0.41428077
2693,0.00022416598,0.0003989234,0.00084967975,0.0013017257,0.0013072238,0.0013942337,0.0004660099,0.0031839437,0.00092920417,0.9888786,0.0010663752
