index,ret
2702,-0.004532102643954437
2703,-0.009372049765739634
2704,-0.005370261281938938
2705,0.0007769656082733775
2706,0.0013367509344751356
2707,-0.0073647639782467
2708,-0.0008561130382258429
2709,0.0015134995651717256
2710,-0.002089225694589514
2711,0.029957350744620036
2712,0.004696293734016865
2713,-0.004105422409606641
2714,-0.020432218429970003
2715,0.005320706846762734
2716,-0.019381258003780603
2717,0.017126324783069136
2718,0.008904265571709185
2719,0.009217043835081828
2720,0.0013221964239271172
2721,0.02285192458522427
2722,-0.00016426344677046312
2723,-0.004005000736663094
2724,0.004133167223477037
2725,-0.003345831909286031
2726,0.0014937637561747016
2727,-0.012507135609486917
2728,-0.011391788675296376
2729,-0.0016360288045618294
2730,0.010203741999548592
2731,0.00019348697996918055
2732,0.01693631036781901
2733,-0.011669916299787291
2734,-0.0027271162756882274
2735,-0.0008218660707669153
2736,0.007758662407483388
2737,-0.003658338955519605
2738,0.010329382381071821
2739,-0.0022896472764377526
2740,0.010004294149109414
2741,0.006301316167934867
2742,-0.0008669395756574937
2743,-0.006987996004596795
2744,0.0026972907581690416
2745,0.011611732108541828
2746,-0.0070690905321649745
2747,-0.003730644085387698
2748,-0.011416644405757405
2749,0.009423973694755677
2750,0.014643596471468614
2751,0.016336067426160016
2752,0.011016172073088613
2753,0.0024171326847465717
2754,-0.005354758764186694
2755,0.004857471451994461
2756,-0.008164559009639062
2757,0.0073442577603252636
2758,-0.0029928958741988025
2759,0.0013474471919813077
2760,0.005519802629532865
2761,0.004609824748246516
2762,-0.007158904164235128
2763,0.010069653577958002
2764,0.0050105724449516515
2765,-0.003311446349172358
2766,0.013809498116901402
2767,-0.012172130017292537
2768,-0.005110779319912298
2769,0.0026566047988847677
2770,-0.006445352705380412
2771,0.005007131502064361
2772,-0.0004019945567468365
2773,0.00360233406802627
2774,0.0034008359549722524
2775,0.0018925060513142384
2776,0.0026234737928399797
2777,0.00602275460141986
2778,-0.009802250998161234
2779,0.004024826137360389
2780,0.007529558916659398
2781,0.002556794746720879
2782,0.0035988637064413797
2783,0.0005791129623133358
2784,-0.0035984195626381117
2785,0.004184082751454444
2786,-0.0023841670447163187
2787,-0.003424278782958755
2788,0.006270229556647718
2789,-0.008871134883732123
2790,-0.0008577596260454662
2791,-0.0002948236240215502
2792,0.0019774065455939573
2793,-0.0009067315649747874
2794,0.002335657649603552
2795,0.0032922662507601464
2796,0.005782701317316186
2797,-0.000870996323867459
2798,0.0068397591752134895
2799,8.836880371819376e-05
2800,0.003796233639412509
2801,0.004201887500851057
2802,-0.01216246541604027
2803,0.0038823111044076724
2804,-0.002208553065529352
2805,0.0019438103816692255
2806,0.011296104487034383
2807,0.006374590824017007
2808,0.006131643289561646
2809,0.002906217469477912
2810,0.0016673731955355738
2811,-0.0026891799513664755
2812,0.00430396404811738
2813,-0.00377602682313542
2814,0.002714791434745199
2815,-0.00226004703207205
2816,0.002242051690752712
2817,-0.0034798777152220462
2818,-0.004186085853846458
2819,-0.004653232141099318
2820,0.01029818661066506
2821,-0.015168920559356593
2822,-0.006807352755975884
2823,0.0056711321737646205
2824,0.004283284299214337
2825,0.006727891177462489
2826,0.057872997162359115
2827,-0.008706144132372197
2828,0.010586520821564558
2829,-0.005787625884988802
2830,0.007350217137275352
2831,0.007074883564255245
2832,-0.004559255513153247
2833,-0.0014569987183834206
2834,0.0036601858978951764
2835,0.0042517874633867655
2836,-0.0021757191620014014
2837,-0.0005192441723552189
2838,-0.008047850620694286
2839,-0.0020645379468160613
2840,0.0010760396929499433
2841,0.0024139667613026546
2842,-0.03782202993747258
2843,0.002010816616212922
2844,0.00556297965087085
2845,0.009375666867830592
2846,0.004178126340045128
2847,-0.008484122337106556
2848,-0.0011258735152496332
2849,0.0027659789662284858
2850,0.00385639487791681
2851,-0.0027886142659017906
2852,0.002867497249368785
2853,0.011847001643029315
2854,-0.0005791722199216127
2855,-0.0024658520003724084
2856,0.0034450630491679925
2857,-0.002884067847091604
2858,-0.02661413899959384
2859,-0.010472236666006338
2860,0.009567112989960824
2861,-0.004728763337401359
2862,-0.005802759509660187
2863,0.01176074567692058
2864,0.013388292580929152
2865,-0.008454176978926082
2866,0.01809372754312665
2867,-0.0015129682959601853
2868,-0.0012566109762235217
2869,0.0020364176045363307
2870,-0.011043533212227022
2871,0.012874684279144259
2872,-0.02016836467170947
2873,-0.004194867646850789
2874,-0.020804556660277685
2875,0.01070667405304226
2876,-0.007510104588093228
2877,0.019837630122632406
2878,0.01259442791163973
2879,0.004152037842856381
2880,0.010832262258239052
2881,-0.0005976518063833736
2882,0.013139164366670337
2883,0.0029704357591412308
2884,0.03145127351809869
2885,0.0031095065662897787
2886,0.0004617578391261742
2887,0.0023771099258759303
2888,0.0015477569429675365
2889,-0.004998868999354642
2890,0.003911196533658027
2891,-0.011275145227605542
2892,0.007321542903171699
2893,-0.012764406471560219
2894,0.003124006738018322
2895,-0.004612908478189882
2896,-0.008632565604348384
2897,0.000953520017483487
2898,0.002353750325684898
2899,-0.003620627428786095
2900,-0.0069213227569227395
2901,-0.020504552980205534
2902,0.011372310812314346
2903,-0.0019437939366033759
2904,-0.014173589026213582
2905,0.00847433751333106
2906,-0.022216595367841884
2907,0.001734165854263898
2908,0.0022490987145477068
2909,0.01298810740301181
2910,-0.006740719391391309
2911,0.0073867184166355555
2912,-0.004137994336949081
2913,0.003954247905327227
2914,0.002117613385643094
2915,0.02961128792968264
2916,0.0019661463970397594
2917,-4.680832773178923e-06
2918,-0.007174588231219237
2919,0.00957028679166184
2920,-0.006593432952331011
2921,-0.007519212565924112
2922,0.005585650844002098
2923,0.0017710754450723446
2924,0.0014912110569942716
2925,-0.009473990901014669
2926,-0.01732333418207112
2927,0.0014712178436644054
2928,0.003614161119222484
2929,0.0007485062279724009
2930,-0.000552232505876188
2931,0.004049341839207766
2932,-0.014252865168102369
2933,0.006607625877314108
2934,0.007374685486621123
2935,-0.006802657497997666
2936,0.0041418495270487184
2937,-0.01871340998894069
2938,0.006795053042378273
2939,0.0073759301722279335
2940,0.019785411882309097
2941,-0.004562676717866981
2942,0.0034369704772149634
2943,-0.002253780825296388
2944,0.003427641147002486
2945,0.004614157582087297
2946,0.018277158685395322
2947,0.01003893702336775
2948,-0.008190732158109035
2949,-0.007047515849455223
2950,0.020345325937381083
2951,0.011652592863724876
2952,-0.008727388367611985
2953,0.01809610729889317
2954,-0.008642459349510552
2955,0.010491969385428596
2956,0.02191392655922646
2957,-0.003111583845370445
2958,-0.008767666177713213
2959,0.0014368491186992737
2960,-0.0256427018252065
2961,0.013719642319742117
2962,0.0008204350677805141
2963,0.004840888606850874
2964,-0.0021115201047446
2965,-0.008693231753797366
2966,-0.0005074469106452125
2967,0.015000854072922395
2968,-0.008143109991927213
2969,-0.008835377359498601
2970,0.010764927358681802
2971,-0.011088469774981612
2972,-0.00014341593069617462
2973,0.011080169993467748
2974,-0.0008330257498726287
2975,-0.007172847374597933
2976,-0.0020125068484743596
2977,0.013142571521789999
2978,-0.00974704002718522
2979,0.006023628140662852
2980,-0.0031201684611559684
2981,-0.014788430992244582
2982,0.0007798849539694074
2983,0.004566831505001865
2984,0.005966094045051388
2985,-0.003442210545458511
2986,-0.005213282464880516
2987,0.010184401168628579
2988,0.022770899046807097
2989,-0.005298898722301685
2990,0.007503247206223234
2991,0.009199706674591175
2992,-0.010005190884754399
2993,-0.0025109664716533955
2994,0.029526590166775408
2995,0.0016432190169237857
2996,-0.01001605519837441
2997,0.00036014412611287585
2998,0.004600012449464463
2999,-0.005872191989549556
3000,0.03927059401286877
3001,0.007483129145767162
3002,0.0036960372671590576
3003,0.020174186456825352
3004,-0.0013569861583224668
3005,-0.023430573489636987
3006,-0.025659486259690337
3007,0.021421882179605164
3008,-0.0023558032592973146
3009,-0.002214510632137297
3010,0.027289460193504516
3011,0.007340970720123613
3012,0.01503265364568575
3013,0.020961350111606273
3014,0.09129765105068656
3015,-0.0075314418716878676
3016,-0.0013197458812697445
3017,0.017984441335296083
3018,-0.016568346317214443
3019,0.004997816511086986
3020,0.0024067694946200945
3021,-0.018714449878730995
3022,-0.030161448965947742
3023,-0.04891170513324137
3024,0.04405895568476945
3025,-0.006106913705879462
3026,-0.04276109326525784
3027,0.000997855630533962
3028,0.0326467076458576
3029,0.008192005867466432
3030,0.022056373716385275
3031,0.030881998534633835
3032,-0.006920125442416474
3033,0.001283426579282063
3034,-0.012000188728069537
3035,-0.000214889321032965
3036,0.027833579865969058
3037,0.022962986017390632
3038,-0.007454043835187159
3039,-0.0020130042472052377
3040,-0.006341191888586112
3041,0.008047939609116142
3042,0.009084260096158862
3043,0.010634188402385081
3044,0.008459409482526884
3045,-0.0010753076331538078
3046,0.03921501216915456
3047,-0.029779447088665947
3048,-0.01667333791772183
3049,0.009487952625099902
3050,-0.0004328124907190886
3051,-0.007646037042331969
3052,-0.015302601026208312
3053,0.009355509807586739
3054,-0.0017366137994366264
3055,-0.036275904067521035
3056,-0.021741391968454402
3057,0.02145072345940426
3058,-0.05984548169620011
3059,-0.013130669630576268
3060,0.028536245524311207
3061,-0.02934760364815652
3062,0.012909240296624172
3063,0.0173636548912515
3064,0.025020218177750547
3065,-0.025917276628129784
3066,0.013829584164577885
3067,0.027782791511345443
3068,0.0001552380083074509
3069,0.016911302500656093
3070,-0.001461809374246652
3071,0.010329692303143947
3072,0.021990273019149978
3073,-0.00044043970440878455
3074,-0.02354186146623735
3075,-0.01452742989396575
3076,0.015355065639393912
3077,-0.03612931283488365
3078,-0.0012811560643496236
3079,0.02572432401257922
3080,-0.0021331014620060195
3081,-0.0010391997440232232
3082,0.004477065748267031
3083,-0.021847489743075536
3084,-0.007687485973521556
3085,0.010630106354351786
3086,0.0046299763000707365
3087,-0.011764528134013926
3088,0.00939509734679395
3089,0.007375862545359368
3090,0.004847545599228267
3091,0.007499026383357431
3092,-0.00718937177122575
3093,0.002774375114092217
3094,-0.007708183085219569
3095,0.0034259986704105482
3096,0.00729476173411657
3097,-0.0015411011104969603
3098,0.0024525469904930794
3099,-0.004433784773643709
3100,0.0022961798902963455
3101,-0.004341921806970359
3102,0.0038641953083791
3103,-0.004036692813621457
3104,0.020058191168613196
3105,0.0025525950989418104
3106,0.002074522980059808
3107,0.01768272761956359
3108,-0.009091942436344225
3109,-0.007850251239821887
3110,0.0019071097899569294
3111,0.0062303426767481304
3112,0.0011679672037555845
3113,0.01358781504768831
3114,-0.011679885758572721
3115,-0.016448450289189773
3116,0.0066987784212447195
3117,0.024953653588788073
3118,-0.01649998599263724
3119,0.017454167087353582
3120,-0.024383562409437853
3121,0.02352402066273331
3122,-0.017009668443054203
3123,0.0128775316938234
3124,-0.007232556126877224
3125,0.0124074283361522
3126,-0.018968083444443985
3127,0.019391789884539067
3128,0.022170314090519776
3129,0.017487122198780135
3130,-0.006350010708625939
3131,-0.0005787799375623976
3132,0.012837449318666023
3133,-0.012716663149990782
3134,0.008107824602244244
3135,0.011161649217227424
3136,-0.01137856145064493
3137,-0.013745238138358762
3138,-0.008457216325570126
3139,0.004457888724312068
3140,-0.014677456495170438
3141,0.01557459315354646
3142,0.005290072058844929
3143,-0.019020918393027483
3144,-0.04977130128163938
3145,0.006431248165503618
3146,0.01150614501528098
3147,0.01467228836454833
3148,-0.0018139039010794358
3149,0.01505755366865026
3150,0.002773315180545779
3151,-0.0026148971599301526
3152,0.004958734771582145
3153,-0.010388252976032198
3154,-0.009113384896285173
3155,-0.004322545622000892
3156,-0.015389280940930708
3157,-0.004513727705709911
3158,-0.008934789076105084
3159,0.029998348414044168
3160,0.02438390167316752
3161,0.018546252680456315
3162,-0.013256342197305423
3163,0.017217809802067503
3164,0.015991677611059588
3165,0.0073405770930088845
3166,0.0007151695833955528
3167,-0.001172816463911489
3168,-0.004559962631773706
3169,-0.010359318500435536
3170,-0.0599938737634413
3171,0.006178273773417233
3172,0.005455584870862698
3173,-0.0005686955874663637
3174,0.02042234547847072
3175,0.021136123495741743
3176,0.0025715047218966185
3177,-0.009165585066063582
3178,-0.014240315898221667
3179,0.009854448707658036
3180,-0.0019306561269787279
3181,0.007187819830657187
3182,-0.017791844208724726
3183,0.010261249640589835
3184,4.093402794379273e-05
3185,0.022479801651623613
3186,-0.0018931283428543983
3187,0.005380837985937498
3188,0.014375193028058966
3189,-0.003122794583641395
3190,-0.0006323555959215712
3191,-0.03116731669078353
3192,-0.02271590832376224
3193,-0.005716128396546053
3194,0.011551604016748856
3195,-0.07744780539036784
3196,-0.012761802532566318
3197,0.049593065084321986
3198,-0.031019271937637663
3199,0.043713068740667244
3200,0.03873064415441074
3201,-0.02988321348125072
3202,-0.023353396793939014
3203,-0.002449377437438017
3204,0.004213400585160518
3205,-0.09028552904209598
3206,0.040135926967236425
3207,-0.04165553204207712
3208,-0.04590649294327576
3209,0.0018033163572881825
3210,0.053196064907439805
3211,0.029882838421695694
3212,-0.013925512891251482
3213,0.002540130894175621
3214,-0.013813081652170999
3215,0.043590051327290893
3216,-0.02128341423719082
3217,-0.022287595563099796
3218,-0.030988556392907728
3219,0.0010814669636547644
3220,-0.023621055665662343
3221,0.013104562715805252
3222,-0.009791889405580395
3223,-0.05275855929104099
3224,-0.013177133416524912
3225,-0.015130669844953001
3226,-0.007977116555397078
3227,0.023240435026643396
3228,0.012453141521743248
3229,0.060427660063656755
3230,0.0195954415277308
3231,-0.008200635112747842
3232,0.022827069091123593
3233,-0.05068839713458658
3234,0.025622181447195965
3235,-0.062107032364425344
3236,0.007496421022143666
3237,-0.006526966680482503
3238,0.024859037693377495
3239,0.0037474183474715296
3240,-0.033900743604630836
3241,-0.01902973877914104
3242,0.020600666473607844
3243,-0.015693161087091095
3244,-0.024857274602130337
3245,-0.0470680851592535
3246,-0.030327649699807654
3247,0.08402249335784234
3248,0.0035037954344234396
3249,0.0008169838622366302
3250,0.03505440543235326
3251,0.010331830788764778
3252,-0.02910436607096435
3253,0.06932581849804252
3254,0.00978250082649921
3255,0.014431499053391566
3256,0.011691638357470072
3257,0.00032606556427264294
3258,0.01678297851397956
3259,-0.013761647360362745
3260,0.06118405512341108
3261,0.006590602385646909
3262,0.00702428972408752
3263,-0.027000210896420587
3264,-0.024805554072179933
3265,-0.006533782879902839
3266,0.01401167111766744
3267,0.03475293698209189
3268,-0.007766044206545304
3269,-0.020361036108948186
3270,-0.01685792691201668
3271,-0.004515703904760649
