index,ret
2643,-0.007760800273754728
2644,-0.0006935029863630102
2645,0.003965413544506362
2646,0.010244210264134036
2647,-0.009013466306526156
2648,-0.0008827594616208846
2649,0.0008866710573077222
2650,0.003389934492446438
2651,0.0005818359198192779
2652,0.00023203545137241553
2653,-0.0025784451634244115
2654,0.00015285981338959893
2655,-0.00101141820090242
2656,-0.0034503180913404412
2657,-0.0006732629443186205
2658,0.001157929086512152
2659,-0.0034824424733979112
2660,0.00476180960844789
2661,0.0010814272787914117
2662,0.0027302203422052973
2663,-0.002800576785788837
2664,-0.000980173089886625
2665,0.003910146379355298
2666,0.004018737741112837
2667,0.006570760953967466
2668,-0.003346969493033668
2669,-0.005107405838846441
2670,-0.023384224659914403
2671,0.01697775985244898
2672,-0.011174138050250606
2673,0.004199255726177795
2674,0.013503112504211273
2675,0.002901461851836165
2676,-0.004017296814348282
2677,0.00390470714057492
2678,0.0004931093744650827
2679,0.0063997443330413625
2680,-0.0012552769721954392
2681,-0.011130718722894336
2682,0.007257627657529519
2683,0.00398788374934546
2684,-0.006562807390980597
2685,0.00829985522663454
2686,-0.001296917271751167
2687,-0.00139232227905989
2688,0.008132872319631338
2689,-0.0012533167464780154
2690,-0.0011069216530999065
2691,0.0011135891980859848
2692,-0.009553595761264135
2693,-0.004520813289184144
2694,0.0016258235857697014
2695,0.006100838916831902
2696,-0.005305209714878995
2697,0.03773616987207656
2698,0.01341779856710504
2699,-0.004163080832139651
2700,-0.00563127765061205
2701,0.013507894147400319
2702,-0.00551143015553911
2703,-0.009801532822264607
2704,-0.005909590122271246
2705,-0.0012332396440762658
2706,-0.001317407633869724
2707,-0.005717420358676965
2708,-0.007834891130669798
2709,-0.006099392316359072
2710,-0.004816707134138426
2711,0.026023888063907746
2712,0.0044597797690449385
2713,-0.0010910055744330596
2714,-0.01792846063766598
2715,0.0026185043045234757
2716,-0.015708519423547847
2717,0.01203208808687245
2718,0.008689902193223168
2719,0.004950780174998785
2720,-0.0008987998183286896
2721,0.00574833547704619
2722,0.004004497200977254
2723,-0.006684792228044273
2724,0.004466509783364002
2725,-0.003911641540491238
2726,0.0025884118575036624
2727,-0.011259540869178245
2728,-0.008067481764217331
2729,0.0046376512822730205
2730,0.014481491086548191
2731,0.003583123710462715
2732,0.008554018326444531
2733,0.0006527189016138415
2734,0.006262436899256768
2735,0.0016654993914752688
2736,0.009323239933170585
2737,-0.00389217465964399
2738,0.002364170908561607
2739,-0.004104080670978904
2740,0.007138094339760296
2741,0.003189763612941883
2742,-0.0022440980503528967
2743,-0.003246623841037453
2744,-0.001628503214134369
2745,0.007298451960439041
2746,-0.006336808603321353
2747,-0.0026424846182164907
2748,-0.010720520713803024
2749,0.0074663385978549135
2750,0.004418621821373017
2751,0.010710341513534357
2752,0.005989357775240091
2753,0.0009770097467912751
2754,-0.0018445734579673806
2755,0.003270554421578571
2756,-0.004497594788639871
2757,0.010665228774228208
2758,-0.0029099201371113035
2759,0.001967876677616706
2760,0.0027538974423211527
2761,0.005180539022956998
2762,0.003352130719892491
2763,0.008403124341564462
2764,0.004874562080734726
2765,0.00015946002587707495
2766,0.012939483807690295
2767,-0.006724105311078715
2768,-0.002237379481603942
2769,-0.0010559588007388828
2770,0.0025485255101853595
2771,0.003879988395833118
2772,-0.0005361570796666359
2773,0.007526793693895712
2774,0.002816812886427251
2775,-0.0035514938724897378
2776,0.0010853474688918932
2777,0.00976839583240664
2778,0.003532272182758324
2779,0.006492085214271174
2780,0.0017316265162171636
2781,0.0013441076136608441
2782,0.005361222017793623
2783,0.00023561570970809573
2784,-0.0037639910556776885
2785,0.004122827415624283
2786,-0.002200638726112411
2787,-0.0031241568978866035
2788,0.007089709833340839
2789,-0.007896527321315126
2790,-3.880479737538472e-05
2791,0.006705496652979665
2792,-0.0013499584426097627
2793,-0.001977054084161557
2794,0.0019516436878546546
2795,0.003280448669988308
2796,0.002201606657460071
2797,-0.0008722790391394763
2798,0.004713897319477375
2799,-0.00043063139261041705
2800,0.002569460193975032
2801,0.0007251340588964007
2802,-0.011289498825984203
2803,0.003626638511551326
2804,-0.0035914101089391847
2805,0.0013352886451376937
2806,0.002912053511730088
2807,0.004959563371854255
2808,0.004557783227096889
2809,0.003531374685206269
2810,0.0019993924171512844
2811,-0.0016160439586568795
2812,0.001999395804912141
2813,-0.004607018211841576
2814,0.000899017818315241
2815,-0.0023465309847549008
2816,0.0005167320393604296
2817,-0.004204393458961988
2818,-0.0014315642436364211
2819,-0.005942708681050097
2820,0.00843502800474348
2821,-0.00039051800482345226
2822,-0.002035380501476252
2823,0.007911280713817154
2824,0.006036829231413661
2825,0.009807914150055906
2826,0.012322685095841949
2827,-0.0041120993274902
2828,0.006674439378128771
2829,-0.0012659155099489757
2830,0.007245413559108968
2831,0.00880042341567081
2832,-0.0029162626171469266
2833,0.0023875495442635015
2834,0.00949897153578625
2835,0.006746950051735738
2836,0.0008107315905494029
2837,-0.0018527391582572983
2838,-0.004692212277889525
2839,-0.0011061132912487173
2840,0.0022925395610235845
2841,0.002840304476809868
2842,-0.024581312825829017
2843,0.003839970607935072
2844,0.005649750702651033
2845,0.011773498287015545
2846,0.0039373870896433115
2847,0.005198573624590189
2848,0.006806598745013113
2849,0.0004118368842503697
2850,0.0025853851112115234
2851,-0.0038412183816961334
2852,0.0024852657070920884
2853,0.009941705282578208
2854,0.0008635014564402591
2855,-0.002649356051662897
2856,0.003275109361321633
2857,-0.0026183137155408507
2858,-0.020986344544156023
2859,-0.0033107972729659743
2860,0.010979691321990137
2861,-0.004268366084730435
2862,0.00013245800947153126
2863,0.006667936947377179
2864,0.012281900402310923
2865,-0.009156382880491296
2866,0.0047556711406401345
2867,-0.005756375040779263
2868,-0.0006710137619466159
2869,-0.004225394404825855
2870,-0.011534102796189202
2871,0.01263671912043858
2872,-0.01927979671722479
2873,-0.002202563631004427
2874,-0.010610678900384748
2875,0.009947610301718887
2876,-0.00818428531420322
2877,0.014971198848486592
2878,0.005545384971849388
2879,0.0028688632528826668
2880,0.011104586335724677
2881,-0.0007693104265628166
2882,0.006785424790869641
2883,0.0023181740484981657
2884,0.010086350447093403
2885,0.002961282816472962
2886,0.0018367753182909317
2887,0.0012770451639362232
2888,-0.0002391656997715531
2889,-0.0010472318210924094
2890,0.0028232758344077895
2891,-0.01104012379410606
2892,0.0020086324297989445
2893,-0.007686329244426103
2894,0.0035032462007591335
2895,0.0004980813366819667
2896,-0.004762539216321502
2897,0.0041256685261318584
2898,0.0027158927924451778
2899,-0.0040368996818567655
2900,-0.0008507150176995613
2901,-0.018131557290282763
2902,0.01189084969282829
2903,0.012018355469028867
2904,0.002763376327522286
2905,0.0020733874156819653
2906,-0.019399504182379207
2907,0.0009142696921833306
2908,0.002223469725947715
2909,0.013972218781659758
2910,-0.00313477179228683
2911,-0.0025723542521278882
2912,-0.002140631881508647
2913,0.000748485983459884
2914,0.005067265156742309
2915,0.014731468730615763
2916,0.004689095463064852
2917,-0.0013100811268218493
2918,-0.00785715691508699
2919,0.005072463898770129
2920,-0.01501763479137918
2921,-0.01023839466887381
2922,-0.007471209237672217
2923,0.0016590916950165635
2924,-0.0022480408119990316
2925,-0.006341137173127722
2926,-0.00766997308795998
2927,-0.0004447348013917635
2928,0.00452363059817324
2929,-0.0025682841356364163
2930,-0.0040040150497662255
2931,-0.0036258903879626625
2932,-0.009329310367467487
2933,0.0036614992647072456
2934,0.010462568426245843
2935,-0.0024897042946764323
2936,0.0069716312230358995
2937,-0.00844353173692733
2938,0.004149953644583255
2939,0.010644548919899997
2940,0.02898053946992137
2941,0.004084024115496275
2942,-0.0004342032276406912
2943,-0.0017831018993254785
2944,-0.0012666024958530098
2945,-0.009629745283916323
2946,0.009063958949802553
2947,0.01220917401613283
2948,-0.00248493921886938
2949,0.00916700191763264
2950,0.04508284006480734
2951,0.0030985284471084103
2952,-0.008141138699716687
2953,0.002430687730677985
2954,-0.0043895842384405
2955,0.0011879646225624518
2956,0.02956245141968741
2957,-0.0019875063996699135
2958,-0.006995884474518981
2959,0.004804151392990502
2960,-0.008869016012014078
2961,0.00781289710681119
2962,-0.0013015028411181046
2963,0.012505452313679532
2964,0.0031652705939443845
2965,-0.008818652108857884
2966,-0.0010129442646651802
2967,0.003392681799507917
2968,-0.0010528306103633257
2969,-0.0068039410860930944
2970,0.012800573682030986
2971,-0.008210660672570326
2972,-0.0004071376958058263
2973,0.011026761930082908
2974,-0.0019353427908595621
2975,0.004920503503714227
2976,0.0005651573789095424
2977,0.008161087173691689
2978,-0.00934830878602443
2979,0.008624794432782381
2980,-0.005101839125010904
2981,-0.021961268302695403
2982,-0.006061571288317672
2983,0.0188011609470847
2984,0.004346762037894247
2985,0.006419450318771426
2986,0.007001881879480623
2987,0.0007397324622635077
2988,-0.002837924105369102
2989,-0.0021179221286149507
2990,0.010048862909274195
2991,0.010173404882750644
2992,-0.004806289262112892
2993,0.0010032841371939594
2994,0.0001902431887365174
2995,0.001807922914341243
2996,-0.0024662500822714337
2997,0.0005395070450737629
2998,0.007265552035728671
2999,-0.004517670369008959
3000,0.021954809132544037
3001,0.007744885931160034
3002,0.003865526861415733
3003,0.007955695470134907
3004,6.427048033231795e-05
3005,0.0006959611347847907
3006,0.003485297397282725
3007,0.017652868514484738
3008,0.0001285426088054477
3009,-0.002721923747688518
3010,0.011574741809239064
3011,6.180307760572125e-05
3012,0.01080083525068651
3013,0.013152923779675006
3014,0.040449471606531076
3015,-0.0034822206005909965
3016,-0.004540108565483613
3017,0.010747194034357307
3018,-0.016201861383785595
3019,-0.0046911892100921886
3020,0.0041517776894375675
3021,-0.004989357304166335
3022,-0.02693980608638033
3023,-0.04627715492096152
3024,0.02257838005471725
3025,-0.012240440328612705
3026,-0.04619640646136275
3027,0.009990665364996367
3028,0.013132722271295399
3029,0.00984116121799238
3030,0.021576321488508052
3031,0.03841483539243693
3032,-0.00409399271535041
3033,0.0018427315546955649
3034,-0.0050340195367273915
3035,0.0011708770832554445
3036,0.024452464150388126
3037,0.02011089236046743
3038,-0.018928717421930218
3039,-0.005060933269547249
3040,0.007295892463967109
3041,0.003144413629292996
3042,0.014018032633150438
3043,0.008080584839351762
3044,0.002480236671594232
3045,0.008129258282607547
3046,0.013133260749227226
3047,4.438169924103204e-05
3048,-0.010890236883155716
3049,0.007884381634948702
3050,4.927283723634828e-05
3051,-0.0009997463153175303
3052,-0.016278530887402762
3053,0.0050929858501356845
3054,-0.004198251813321744
3055,-0.02677932343275123
3056,-0.013927104911649682
3057,0.03636696847159
3058,-0.041584729049363854
3059,-0.014174414890145952
3060,0.026922717538966284
3061,-0.04418987790186701
3062,0.011977498851156858
3063,0.019200206861907827
3064,0.01952688245831258
3065,-0.01946502448050042
3066,0.006309538192445942
3067,0.027995189823003076
3068,-0.005007398578695379
3069,0.010876339002160037
3070,-0.0018226046722359167
3071,0.011521547571104336
3072,0.012450663792899715
3073,0.0002255476817780639
3074,-0.003639670818453177
3075,-0.02004644539860694
3076,0.00390263468743963
3077,-0.021591696238469724
3078,-0.0034756348415716184
3079,0.02534910088505588
3080,0.00967366969008639
3081,-0.009355848311265335
3082,0.016751539597170836
3083,-0.01871541858309185
3084,0.0017297276843950484
3085,0.017158756474492727
3086,0.01032264428095293
3087,-0.0006242311319417804
3088,0.011333745525636573
3089,0.010256383405790387
3090,0.005470019728936105
3091,-0.0005294639687824097
3092,-0.006443744295138161
3093,0.0027431918771490334
3094,-0.005759770144796615
3095,-0.00610736189781183
3096,0.011072028900489247
3097,-0.0014546407079037195
3098,0.00956989264384176
3099,0.000837781982725648
3100,0.0023905649024795845
3101,-0.004332322329776502
3102,0.0030228824757724117
3103,-0.0006186998525588371
3104,0.01629903273423615
3105,0.0034264843738715488
3106,0.0002616576017507824
3107,0.010872483659978937
3108,-0.007582432425348147
3109,-0.002910419363798358
3110,-0.0012248779304291995
3111,0.005775971862675901
3112,0.0031600262093248945
3113,0.022928532200187535
3114,-0.0026050096387707005
3115,-0.01940782485741911
3116,-0.006159281163861489
3117,0.0057431766589615295
3118,-0.013214073872476946
3119,-0.00271493194363849
3120,-0.0217185639483475
3121,0.005847012754478976
3122,-0.020700897449873336
3123,0.011887524396265128
3124,0.004376790827375447
3125,0.009355834087883808
3126,-0.012732224164833371
3127,0.011446169192358075
3128,0.01615372181951477
3129,0.005581643522832292
3130,0.0007813609446495474
3131,-0.0015379916472354602
3132,0.014960940735931055
3133,-0.00420904714708443
3134,0.003538906164019977
3135,-0.03192580349876935
3136,-0.008412968294852706
3137,-0.028016867981684207
3138,-0.0015718999309852473
3139,0.004329108811264344
3140,-0.007123999947785563
3141,0.014804544734244545
3142,0.0015243665152031873
3143,-0.007364357720562011
3144,-0.027031369384701246
3145,0.008475446473823596
3146,0.006455190680745794
3147,0.017097693217225384
3148,0.0035618795761619988
3149,0.006716312310875976
3150,0.0032494863133486498
3151,0.0016514369098733638
3152,0.004137065191107364
3153,-0.007429088279488533
3154,-0.002398597025271678
3155,-0.0006498175961224945
3156,-0.018456591749790918
3157,0.002111181041632793
3158,-0.009787775656909973
3159,0.01872550693529684
3160,0.017314618289057247
3161,0.010674421837187982
3162,-0.007412427198769873
3163,0.00975349868548201
3164,0.007375883270731784
3165,0.001798888787757742
3166,0.01172565959478105
3167,-0.001262913662621416
3168,0.0022628668540936527
3169,-0.006789572563227506
3170,-0.03705042251975741
3171,-0.0021641935303021954
3172,0.005638041599133626
3173,9.798945007914573e-05
3174,0.006381951915159198
3175,0.007485255157086715
3176,0.009404582648624699
3177,-0.006131152166339166
3178,-0.010422725474291052
3179,0.008550540096185399
3180,-0.0048885462433394655
3181,0.0035756314443201355
3182,-0.00916386634409988
3183,0.005490447051230516
3184,0.007277760271979419
3185,0.003954779734605979
3186,0.00747092835842114
3187,0.010501202857217498
3188,0.00022136098027429607
3189,-0.0007874411151668538
3190,0.005812881309865522
3191,-0.02102450984857613
3192,-0.007911909082091193
3193,-0.012077769150635879
3194,0.013980248690396168
3195,-0.058434875722043506
3196,-0.0030822999893058835
3197,0.05024047882610327
3198,-0.02187438907627424
3199,0.02060624787851478
3200,0.005001434421935136
3201,-0.014483126506804542
3202,0.0016160498161474212
3203,0.004755833923632434
3204,-0.0023723371066789963
3205,-0.09031755413071174
3206,0.044333160292240784
3207,-0.040979810838266906
3208,-0.04781100379190012
3209,-0.0011594275784064568
3210,0.05434766845486337
3211,0.03845675931974949
3212,-0.023806772383623675
3213,0.012700489349058507
3214,-0.007953769216346239
3215,0.038438577884928195
3216,-0.022199961158486176
3217,-0.015478700384139529
3218,-0.027692414902565833
3219,-0.0001838434310823174
3220,-0.01987219643851838
3221,0.02049608797129554
3222,-0.009607868377564121
3223,-0.050425770160098554
3224,-0.013468753475241782
3225,-0.00172697966683571
3226,-0.009260254352882542
3227,0.01065914313389262
3228,0.018231870788318248
3229,0.05015409545424037
3230,0.015176616610813178
3231,0.00695950744838521
3232,0.006075567685789692
3233,-0.03154175127673388
3234,-0.0010117945097714645
3235,-0.05892550688492579
3236,0.0121701147311588
3237,-0.009186791904947488
3238,0.02317060901367574
3239,0.0013633380276041138
3240,-0.020715711851116612
3241,-0.01009458256202896
3242,0.018358581518444245
3243,-0.017689387842335848
3244,-0.016078714563383063
3245,-0.029818131934836036
3246,-0.02770540587566961
3247,0.08360021422231714
3248,0.005350867770139049
3249,0.0008632674890473188
3250,0.03248990234859642
3251,-0.000973394184583315
3252,-0.03137895203068093
3253,0.04694680626934922
3254,0.003361370829895348
3255,0.009639242198624913
3256,-0.00477572883324671
3257,0.0007305106060072619
3258,-0.0017548413529620823
3259,-0.009064076187371093
3260,0.03239454089334373
3261,0.002647227433768612
3262,0.006105784822366771
3263,0.010918410083052017
3264,-0.01786808912657689
3265,-0.007355320933939425
3266,0.013042280664952886
3267,0.02097123007919254
3268,-0.00998169910755988
3269,-0.005061296176149074
3270,0.00144133831456921
3271,0.012372128653145385
