,0,1,2,3,4,5,6,7,8,9,10
2562,0.029528765,0.040114477,0.032573078,0.17861098,0.04328322,0.2674252,0.08887439,0.15621051,0.12692523,0.01229451,0.024159709
2563,0.03368201,0.024355879,0.09181132,0.10019274,0.10881449,0.019342588,0.08347533,0.043040894,0.15216619,0.26871714,0.07440144
2564,0.022160143,0.12324947,0.105349004,0.15290491,0.101807475,0.010122889,0.049054313,0.22731383,0.051592737,0.07798394,0.07846119
2565,0.04349157,0.16184546,0.05332711,0.024860706,0.027861724,0.03148118,0.03336817,0.19766562,0.09433164,0.2983494,0.03341739
2566,0.01799359,0.029387023,0.07030144,0.058943767,0.064993225,0.05691406,0.09484736,0.038556505,0.079873174,0.44236714,0.045822717
2567,0.029832562,0.060978655,0.1314956,0.03632233,0.044323385,0.16617312,0.07811041,0.036938567,0.10590775,0.29156053,0.018357271
2568,0.04171,0.030386234,0.09345155,0.032992072,0.073055536,0.13336286,0.09910883,0.03024404,0.09319733,0.2363716,0.13612005
2569,0.07926423,0.04047329,0.07874547,0.044844236,0.06299385,0.034587517,0.053309646,0.09690111,0.056076728,0.016812325,0.43599162
2570,0.08998506,0.06501057,0.06980676,0.04933508,0.08667129,0.04775931,0.05944302,0.31818703,0.06652165,0.024548307,0.12273194
2571,0.024588248,0.51051414,0.03757549,0.013870968,0.07517537,0.064760946,0.016721083,0.030226799,0.0459091,0.15850325,0.022154583
2572,0.00011685547,0.00038918667,0.00011104562,0.00018511018,0.0002630871,0.00011854839,0.00020182037,0.00050810364,0.0001653884,0.9978636,7.709494e-05
2573,0.06805699,0.04917663,0.043308068,0.044876426,0.16107483,0.040509548,0.14068739,0.10228432,0.0665629,0.06984151,0.21362126
2574,0.021512996,0.15960981,0.043229226,0.09009888,0.24554765,0.023878785,0.04694943,0.08669573,0.06877608,0.0001317447,0.21356975
2575,0.0037987127,0.026716964,0.04835685,0.03524122,0.00832198,0.008523686,0.26213795,0.0040797815,0.59349436,0.0026175983,0.0067109065
2576,0.01759767,0.047411013,0.10252721,0.10823737,0.03378292,0.07775654,0.031559963,0.11346605,0.00842854,0.44214037,0.017092422
2577,0.019891866,0.06778857,0.016884252,0.02050933,0.07499147,0.052302882,0.0020007836,0.022113642,0.00051145593,0.7065443,0.016461477
2578,0.004446303,0.52310526,0.0050728037,0.10968867,0.010452594,0.0030004592,0.20239826,0.012101752,0.05146258,0.074939795,0.003331417
2579,0.012859045,0.012992534,0.1322109,0.13674037,0.035231568,0.036547758,0.19277985,0.076169915,0.18768024,0.14991575,0.026872033
2580,0.009635436,0.0004470195,0.06514228,0.0027123215,0.029353688,0.15460262,0.18704179,0.19318725,0.06709691,0.26217756,0.028603138
2581,0.036988664,0.12834585,0.029921057,0.002747938,0.23660241,0.0816475,0.05648482,0.102914065,0.017205223,0.2502612,0.05688119
2582,0.028230466,0.063060686,0.092480406,0.0013306569,0.1252529,0.08172309,0.0866041,0.011360659,0.17989956,0.26472148,0.06533601
2583,0.029862247,0.09518953,0.13145775,0.011932796,0.049814682,0.3802206,0.024539998,0.21064919,0.025132652,0.01189723,0.029303305
2584,0.017127287,0.016198149,0.021418447,0.19434573,0.083666496,0.03730606,0.059219692,0.04989841,0.031470478,0.45382556,0.03552375
2585,0.018804206,0.13502233,0.06090955,0.20572071,0.06315936,0.0645971,0.015252481,0.021832533,0.028638497,0.36451915,0.021544099
2586,0.017207503,0.05515616,0.045406766,0.20517628,0.05038741,0.14999326,0.023524923,0.10391398,0.06537613,0.24103835,0.042819172
2587,0.10879924,0.29498222,0.07188595,0.044762727,0.072534055,0.058359917,0.053839575,0.09746281,0.077598765,0.04554716,0.07422756
2588,0.036552742,0.09759352,0.043321937,0.014563541,0.116571866,0.13714619,0.023617892,0.103872284,0.10791534,0.27116525,0.04767931
2589,0.030742591,0.37122893,0.016227316,0.008220141,0.01704368,0.017077401,0.021455843,0.03595535,0.014469345,0.44871843,0.01886098
2590,0.011333839,0.16041969,0.06857726,0.006000846,0.078232296,0.07638473,0.05344848,0.055940375,0.035515875,0.3581054,0.0960412
2591,0.028599586,0.030321293,0.06981643,0.088807724,0.09222744,0.08102342,0.118066676,0.06767407,0.018474927,0.19011123,0.21487723
2592,0.0064991037,0.0075205616,0.05275976,0.09525018,0.08386441,0.062210612,0.054615088,0.020399561,0.105474174,0.4919581,0.019448498
2593,0.018427653,0.0048123593,0.012673768,0.23628491,0.21066456,0.02781327,0.05824345,0.010575757,0.0697288,0.008359932,0.3424156
2594,0.010474424,0.033634134,0.06265648,0.028172016,0.02839418,0.010079901,0.06758879,0.08762992,0.046690155,0.6014881,0.023191804
2595,0.042589948,0.03259161,0.06672385,0.097533196,0.18268444,0.014591847,0.16616,0.18303148,0.13373727,0.025827147,0.054529175
2596,0.025749164,0.027753465,0.15368752,0.06350712,0.11616719,0.008186459,0.115491845,0.096676186,0.14135474,0.1604905,0.090935804
2597,0.12588027,0.078783326,0.07586869,0.10387332,0.056251552,0.088938326,0.09021649,0.06012732,0.099977456,0.03488427,0.18519893
2598,0.08445557,0.04194462,0.11432274,0.21490796,0.11103033,0.07167605,0.1346931,0.05353399,0.06282717,0.028103631,0.08250482
2599,0.15557416,0.07718327,0.06256313,0.0955374,0.18281037,0.07710985,0.08540146,0.05798171,0.057116415,0.032168407,0.11655381
2600,0.10013507,0.057785004,0.20829366,0.100470185,0.12028317,0.06068327,0.07873398,0.06141621,0.083943434,0.02496202,0.10329404
2601,0.056126703,0.10185286,0.22855765,0.03942815,0.18646973,0.11388496,0.08783319,0.04699924,0.07201005,0.02299659,0.043840855
2602,0.033554256,0.20091467,0.030967169,0.13476016,0.024558995,0.08583719,0.019370971,0.053622127,0.028217806,0.2951909,0.093005836
2603,0.045282416,0.20925222,0.11422969,0.02703381,0.034326058,0.06573885,0.1089166,0.065015934,0.0397542,0.19803336,0.09241691
2604,0.028832471,0.07346696,0.12337221,0.13931522,0.024531621,0.060630362,0.14307925,0.074405484,0.20071776,0.099838614,0.03180999
2605,0.040517744,0.06643717,0.1203588,0.0291291,0.12905054,0.032082397,0.13543583,0.08575543,0.10278032,0.22439878,0.034053877
2606,0.04616334,0.10174913,0.049443506,0.1453496,0.1164718,0.0976437,0.11652198,0.08185412,0.09419232,0.10725122,0.043359194
2607,0.048471097,0.02795172,0.086330615,0.086746685,0.110650316,0.15293771,0.057092678,0.06012017,0.036830533,0.26853183,0.064336576
2608,0.029148098,0.031312045,0.08048908,0.060875185,0.1050311,0.06721277,0.020436503,0.024917144,0.10409925,0.41777092,0.0587078
2609,0.0151024,0.054459356,0.08309826,0.06566334,0.049492497,0.046698537,0.011193566,0.04770815,0.08777478,0.51783377,0.020975418
2610,0.020908333,0.10268855,0.04635303,0.10177281,0.036500994,0.04722591,0.07937435,0.052610986,0.32638472,0.15443452,0.031745765
2611,0.039795477,0.2753962,0.0579658,0.04793793,0.1399741,0.09839233,0.052441467,0.048681397,0.0832097,0.033748753,0.122456856
2612,0.030144306,0.10093709,0.07589188,0.120696075,0.11981703,0.15126978,0.083927326,0.12982383,0.00808005,0.08819412,0.09121849
2613,0.029401539,0.10860169,0.07914631,0.05165409,0.048437443,0.10041571,0.14118989,0.2273542,0.11394734,0.06404034,0.0358115
2614,0.014806446,0.13319129,0.0935032,0.10559649,0.119008146,0.01754057,0.24726741,0.035149038,0.07532867,0.08833112,0.070277676
2615,0.043222003,0.25107512,0.10964502,0.15888438,0.030215228,0.047350343,0.19448638,0.029978484,0.03342666,0.051097065,0.050619356
2616,0.013126708,0.025039492,0.0069025643,0.030624108,0.07597942,0.023832714,0.013772778,0.008982744,0.022009956,0.76068527,0.0190443
2617,0.016829478,0.07405091,0.05179008,0.01402706,0.041376315,0.05132483,0.025830781,0.01194658,0.0576984,0.6371519,0.017973674
2618,0.07014265,0.044822242,0.17146312,0.0826222,0.1145024,0.049635112,0.062724784,0.036854755,0.025111683,0.2948566,0.047264583
2619,0.0034172968,0.045914643,0.000522097,0.06019574,0.040545978,0.08813812,0.08216591,0.05100861,0.07559197,0.5306105,0.021889081
2620,0.009781497,0.035337497,0.08841547,0.04876392,0.02943477,0.07699665,0.038546458,0.12805206,0.116995275,0.40794268,0.019733856
2621,0.18734942,0.059338782,0.049561787,0.05335612,0.066832125,0.032922357,0.0485416,0.05229183,0.048005644,0.3197596,0.08204067
2622,0.09634395,0.17017332,0.090880506,0.049355295,0.056979887,0.046806164,0.06334016,0.08320336,0.036290493,0.117605045,0.18902183
2623,0.16694675,0.089804515,0.08203387,0.06932477,0.084335715,0.07613535,0.092783906,0.07935706,0.07025786,0.07628806,0.11273224
2624,0.16234033,0.10345764,0.07350173,0.10240607,0.08915568,0.075537555,0.10639308,0.06949646,0.070312455,0.03761806,0.10978084
2625,0.11729849,0.08367763,0.10732029,0.24972856,0.07384438,0.08153738,0.08384767,0.058264706,0.075524546,0.023033684,0.045922693
2626,0.035190478,0.08329418,0.15576835,0.022902902,0.14287329,0.09592842,0.0387983,0.15010262,0.113044955,0.010408202,0.15168826
2627,0.028812382,0.02886405,0.1261616,0.09451545,0.10788164,0.025342362,0.08736937,0.109273784,0.14473875,0.22776939,0.019271199
2628,0.11197996,0.084515445,0.08797369,0.07558135,0.17246571,0.06545321,0.13299716,0.068389185,0.084683746,0.04147508,0.07448554
2629,0.06722123,0.051206786,0.057637177,0.048680615,0.032187283,0.054784454,0.070183836,0.041395098,0.07244842,0.4685914,0.035663776
2630,0.13385944,0.09088128,0.070216745,0.07677663,0.07492711,0.06915407,0.0720003,0.054180443,0.06556517,0.089613415,0.2028254
2631,0.072597004,0.11159927,0.08157843,0.08452249,0.095378436,0.046166923,0.04480342,0.04543748,0.049860254,0.307438,0.060618337
2632,0.07153943,0.05774548,0.054626737,0.3198398,0.17439814,0.05190326,0.05046232,0.037017226,0.04085585,0.04234571,0.09926606
2633,0.04237493,0.092587344,0.043051895,0.4383934,0.11721004,0.0345425,0.10349884,0.041025322,0.030249959,0.028778536,0.02828725
2634,0.059754916,0.030501666,0.048055515,0.38772658,0.0822173,0.06390201,0.038059838,0.06503912,0.04851069,0.014251215,0.16198109
2635,0.00068691775,0.0014453651,0.0013788627,0.002433023,0.0011899027,0.0016123806,0.0010955161,0.0019606508,0.004564895,0.9818094,0.0018230242
2636,0.07330919,0.052021638,0.13967085,0.13778885,0.23691258,0.056670513,0.035246987,0.051331475,0.03663728,0.018842727,0.16156784
2637,0.027139125,0.05963655,0.18274523,0.020529157,0.07274836,0.036011696,0.06373205,0.4552862,0.009710104,3.4679248e-05,0.07242692
2638,0.07057398,0.29175156,0.16844474,0.047378577,0.11092635,0.034143873,0.057796568,0.061435886,0.012182503,0.05210065,0.09326531
2639,0.029602522,0.24929601,0.058617655,0.09071453,0.043663114,0.07051422,0.062036354,0.004845562,0.07843318,0.26928186,0.042995084
2640,0.060652144,0.26002547,0.03802958,0.28640175,0.055221558,0.04755519,0.06743841,0.037610736,0.037760306,0.0293717,0.07993313
2641,0.04097444,0.015555829,0.14122945,0.16185209,0.103351966,0.061974224,0.09861493,0.082629666,0.12413144,0.007951854,0.16173416
2642,0.05664776,0.010030792,0.04343191,0.086605445,0.12974001,0.1436622,0.14299975,0.045778822,0.21017744,0.014321337,0.11660447
2643,0.050807353,0.007067914,0.16661207,0.03610088,0.03484658,0.12043187,0.025656605,0.12189016,0.07571602,0.29669032,0.06418026
2644,0.051109444,0.029530838,0.09360167,0.017662346,0.23252936,0.07067171,0.01615567,0.1262167,0.12192503,0.20072263,0.039874576
2645,0.027738063,0.12740876,0.19202223,0.01777164,0.07383716,0.06614657,0.009757273,0.084350295,0.023853479,0.3560687,0.021045784
2646,0.041586757,0.027052157,0.18916562,0.09752724,0.13335729,0.0391199,0.032281104,0.20586798,0.0954147,0.017016275,0.121611066
2647,0.027531216,0.07181115,0.03187526,0.06200734,0.060615823,0.06861635,0.0922199,0.03162859,0.047707014,0.44291994,0.063067354
2648,0.08278565,0.057910517,0.057872735,0.12298952,0.11312754,0.069510005,0.12208044,0.047020607,0.06413451,0.14176737,0.12080108
2649,0.06034581,0.04892692,0.06689539,0.041393552,0.06751068,0.057333093,0.13496827,0.03694406,0.04335544,0.34323072,0.099096045
2650,0.110569954,0.06297795,0.06892235,0.08618875,0.15754582,0.082610995,0.07853355,0.068848886,0.07252579,0.046028953,0.16524698
2651,0.03638353,0.028952502,0.08013398,0.046501137,0.071518116,0.11366916,0.07836332,0.12987214,0.05970587,0.30821556,0.04668476
2652,0.050942954,0.088631734,0.03484826,0.044260994,0.09453247,0.10721988,0.042623777,0.16677153,0.050531857,0.2636632,0.0559733
2653,0.054390386,0.15014409,0.030730115,0.051142547,0.061885495,0.14020476,0.09623172,0.15221642,0.15837191,0.05835642,0.046326138
2654,0.08214195,0.11125093,0.06398008,0.10614137,0.06657969,0.07069255,0.11969171,0.12085878,0.104298756,0.044397824,0.10996638
2655,0.04284638,0.04939325,0.10593525,0.0957585,0.1161396,0.053520236,0.1238803,0.05973231,0.106739245,0.16294402,0.08311082
2656,0.04837299,0.032583535,0.18246603,0.09760415,0.08358259,0.076340474,0.098245606,0.035648633,0.08243145,0.1778718,0.08485283
2657,0.038832515,0.07856165,0.10224005,0.06081097,0.09817476,0.24991044,0.04814215,0.059507437,0.024416156,0.19783756,0.041566312
2658,0.049766604,0.09060076,0.13546412,0.13008334,0.17314206,0.047780104,0.0715376,0.12797602,0.08475308,0.033743527,0.055152852
2659,0.033745196,0.11746951,0.04041621,0.07256729,0.14904773,0.06649212,0.07484787,0.11632716,0.079865485,0.1844152,0.06480621
2660,0.057884347,0.11745896,0.11157503,0.046863414,0.09888142,0.09842828,0.069073744,0.04038505,0.08257162,0.18466508,0.092213154
2661,0.039088015,0.08168966,0.07636239,0.04667922,0.20795475,0.02988684,0.10154548,0.063591756,0.038723215,0.2364537,0.07802501
2662,0.053043216,0.2098026,0.041442752,0.090194695,0.10090166,0.034698356,0.14680009,0.14924076,0.045351647,0.037397683,0.09112651
2663,0.046576545,0.11372159,0.082255885,0.08113773,0.13100174,0.05539849,0.109700635,0.10635384,0.107634544,0.076673836,0.089545295
2664,0.06192857,0.17318313,0.060018625,0.0510724,0.115430646,0.043322008,0.14733505,0.12105062,0.066721365,0.03255116,0.1273865
2665,0.05137935,0.21374324,0.08848558,0.03354112,0.08703246,0.03885386,0.077932864,0.039803512,0.10969086,0.13923469,0.120302506
2666,0.04159832,0.096562035,0.096366934,0.06279205,0.11481021,0.039322857,0.09106018,0.029123116,0.17528416,0.13559866,0.11748141
2667,0.04944282,0.053606037,0.14678779,0.08508994,0.10512417,0.115484536,0.091958135,0.0631777,0.14176916,0.086907476,0.060652304
2668,0.057473317,0.05743361,0.053602792,0.10135019,0.087154046,0.11111623,0.10984296,0.06739403,0.078655645,0.23324643,0.042730737
2669,0.107009426,0.07797127,0.07534964,0.078241,0.068724714,0.08099122,0.07950251,0.07473516,0.20145914,0.077961706,0.07805432
2670,0.081886485,0.04563099,0.061767217,0.1123362,0.08185963,0.05715229,0.0601862,0.06257262,0.118047774,0.23833998,0.08022059
2671,0.033609252,0.38437828,0.17097753,0.0144016,0.062296197,0.08452529,0.019323822,0.01897692,0.100130044,0.012833122,0.09854785
2672,0.0076708235,0.14003766,0.07848143,0.12263864,0.05016198,0.0732613,0.060126986,0.10462796,0.08722905,0.20436674,0.071397394
2673,0.022320438,0.040301748,0.057245724,0.14275761,0.046664465,0.045312066,0.080913484,0.14882068,0.09186924,0.25892082,0.06487362
2674,0.058466975,0.16188169,0.039136264,0.029138032,0.06100238,0.053095985,0.0959253,0.0697487,0.089188114,0.31048986,0.031926572
2675,0.0499869,0.01638074,0.23933594,0.08052765,0.11175807,0.04971864,0.10291482,0.13457221,0.123255484,0.05824657,0.03330291
2676,0.034806363,0.009005297,0.049646262,0.120452486,0.07769842,0.16378362,0.066192776,0.2012107,0.12106321,0.08880255,0.06733827
2677,0.032825865,0.0063005164,0.17817347,0.039846208,0.08800711,0.32034516,0.09132708,0.016550517,0.14142701,0.019180236,0.066016875
2678,0.07791785,0.027651723,0.084267214,0.051285677,0.05465195,0.14674091,0.05553795,0.01787613,0.042326838,0.30371854,0.13802518
2679,0.03421149,0.334876,0.17128007,0.025429036,0.11430523,0.05918234,0.07743707,0.013425301,0.09092377,0.013006054,0.065923624
2680,0.01667049,0.052430797,0.0051377183,0.034430508,0.014076059,0.013465162,0.024742208,0.08008939,0.030103678,0.71575814,0.013095865
2681,0.05610869,0.089559264,0.00996197,0.03870351,0.042499784,0.04220349,0.042150315,0.11783767,0.042049736,0.47700813,0.041917477
2682,0.10382981,0.40932497,0.012707513,0.055133354,0.05693951,0.061291903,0.063281246,0.07847988,0.05851742,0.028486628,0.07200777
2683,0.02717116,0.103255056,0.12401406,0.018579746,0.1413941,0.06959821,0.020159548,0.14743832,0.1091733,0.20939142,0.029825056
2684,0.040933356,0.036261402,0.11090307,0.08946231,0.26244798,0.059909016,0.09630612,0.051874634,0.0578675,0.12083916,0.073195465
2685,0.07045585,0.06313711,0.14069928,0.08340241,0.06709307,0.06431627,0.044445403,0.042787217,0.08414773,0.11902149,0.22049415
2686,0.08299766,0.2208339,0.04529727,0.043619215,0.16789265,0.059608806,0.16181742,0.056269106,0.049875405,0.04685334,0.06493522
2687,0.04602658,0.07929396,0.21481673,0.025588447,0.038867444,0.053223867,0.12948231,0.035273086,0.14513204,0.20277962,0.029516015
2688,0.046301026,0.069582805,0.071331054,0.041107465,0.14000821,0.11074533,0.15487607,0.08526406,0.113326125,0.13826658,0.029191308
2689,0.051658552,0.040298942,0.061225485,0.042875145,0.14144751,0.103150114,0.11950024,0.041611504,0.15012415,0.10752962,0.14057876
2690,0.042681962,0.12989047,0.092816986,0.059428915,0.090617985,0.038224764,0.08826445,0.100324474,0.08570234,0.007029231,0.26501846
2691,0.039813727,0.029733716,0.06980024,0.06092547,0.17420214,0.114069544,0.03148196,0.09023694,0.093701616,0.14933221,0.14670241
2692,0.061330855,0.11047054,0.110230125,0.043435525,0.17414318,0.088441715,0.17095499,0.044878367,0.050883543,0.023904243,0.12132694
2693,0.04432197,0.030579105,0.065397866,0.09451199,0.08884133,0.09147982,0.04058272,0.077593446,0.035563488,0.36584124,0.065286934
2694,0.014213963,0.009843538,0.043279048,0.05401741,0.04372601,0.06953407,0.03582142,0.14734283,0.046473708,0.49638608,0.03936189
2695,0.015427111,0.0062605576,0.050423935,0.0459375,0.03000188,0.30296868,0.008498376,0.14385186,0.084489435,0.2807149,0.031425793
2696,0.03365311,0.02403508,0.1017481,0.08843439,0.10196577,0.06558911,0.15389739,0.05704617,0.08609778,0.21790485,0.069628306
2697,0.040642105,0.03726517,0.09758342,0.14676669,0.12388938,0.012567959,0.10551425,0.12436293,0.10502395,0.16791224,0.03847198
2698,0.016127078,0.025740024,0.03847185,0.10510123,0.03112114,0.04552426,0.023456782,0.030589407,0.050024483,0.60175425,0.032089375
2699,0.095933914,0.07183934,0.12179781,0.18411124,0.19954385,0.07261546,0.07521781,0.034851473,0.0698499,0.009803576,0.06443557
2700,0.01294336,0.06853286,0.018359724,0.02282645,0.03599361,0.008974004,0.008185044,0.7800424,0.017952766,0.00015103297,0.026038742
2701,0.055705722,0.2008809,0.0394989,0.107114755,0.19243063,0.04588101,0.028885737,0.08609273,0.12521249,0.00018945531,0.11810761
2702,0.051633738,0.064153135,0.16919638,0.13955224,0.20335868,0.12620212,0.060975645,0.0038268496,0.032628685,0.018185392,0.13028711
2703,0.06730305,0.23010996,0.048571296,0.044308275,0.0801311,0.075268686,0.07333059,0.19655186,0.018913636,0.071282536,0.09422899
2704,0.08126168,0.060507003,0.17779242,0.043423727,0.070755586,0.10639213,0.05555351,0.25616592,0.016860353,0.029703746,0.10158393
